"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.79749599999999998,351.73119016351984,0.005004147845750654,111326.4535436806
0.79769800000000002,351.73127737265889,0.005004140237651244,111326.45094730549
0.79790000000000005,351.73136442584666,0.0050041326435217894,111326.44835557257
0.79810199999999998,351.73145132336867,0.0050041250633359709,111326.44576847331
0.79830400000000001,351.73153806551005,0.0050041174970675076,111326.44318599932
0.79850600000000005,351.7316246525553,0.0050041099446901504,111326.44060814216
0.79870799999999997,351.73171108478897,0.0050041024061776851,111326.43803489339
0.79891000000000001,351.73179736249472,0.0050040948815039295,111326.43546624461
0.79911200000000004,351.7318834859563,0.0050040873706427395,111326.43290218752
0.79931399999999997,351.73196945545698,0.0050040798735680007,111326.43034271356
0.799516,351.73205527127948,0.0050040723902536298,111326.42778781448
0.79971800000000004,351.73214093370626,0.005004064920673585,111326.42523748193
0.79991999999999996,351.73222644301967,0.0050040574648018473,111326.42269170751
0.800122,351.7323117995013,0.0050040500226124392,111326.42015048287
0.80032400000000004,351.73239700343265,0.0050040425940794109,111326.41761379973
0.80052600000000007,351.73248205509469,0.0050040351791768457,111326.41508164976
0.800728,351.73256695476806,0.0050040277778788615,111326.41255402465
0.80093000000000003,351.73265170273316,0.0050040203901596048,111326.4100309161
0.80113200000000007,351.73273629927024,0.0050040130159932595,111326.40751231584
0.80133399999999999,351.73282074465862,0.0050040056553540355,111326.4049982156
0.80153600000000003,351.73290503917764,0.0050039983082161756,111326.40248860714
0.80173800000000006,351.7329891831065,0.0050039909745539591,111326.39998348213
0.80193999999999999,351.73307317672351,0.0050039836543416902,111326.39748283237
0.80214200000000002,351.73315702030715,0.0050039763475537074,111326.39498664967
0.80234400000000006,351.73324071413526,0.0050039690541643792,111326.39249492578
0.80254599999999998,351.73332425848542,0.0050039617741481079,111326.3900076525
0.80274800000000002,351.73340765363497,0.0050039545074793213,111326.38752482161
0.80295000000000005,351.73349089986084,0.0050039472541324815,111326.38504642498
0.80315199999999998,351.73357399743952,0.0050039400140820828,111326.38257245433
0.80335400000000001,351.73365694664722,0.0050039327873026423,111326.38010290163
0.80355600000000005,351.73373974775984,0.0050039255737687133,111326.37763775863
0.80375799999999997,351.73382240105326,0.0050039183734548777,111326.37517701718
0.80396000000000001,351.73390490680242,0.0050039111863357487,111326.37272066917
0.80416200000000004,351.73398726528251,0.0050039040123859638,111326.37026870651
0.80436399999999997,351.73406947676784,0.0050038968515801925,111326.36782112102
0.804566,351.73415154153309,0.0050038897038931383,111326.36537790459
0.80476800000000004,351.73423345985213,0.0050038825692995262,111326.3629390492
0.80496999999999996,351.73431523199832,0.0050038754477741134,111326.36050454674
0.805172,351.73439685824525,0.0050038683392916866,111326.35807438909
0.80537400000000003,351.73447833886593,0.005003861243827061,111326.35564856821
0.80557600000000007,351.73455967413304,0.0050038541613550763,111326.35322707602
0.80577799999999999,351.73464086431892,0.0050038470918506057,111326.35080990456
0.80598000000000003,351.73472190969574,0.005003840035288548,111326.34839704569
0.80618200000000007,351.7348028105352,0.0050038329916438284,111326.34598849142
0.80638399999999999,351.73488356710902,0.0050038259608914046,111326.34358423375
0.80658600000000003,351.73496417968795,0.0050038189430062531,111326.34118426467
0.80678800000000006,351.73504464854318,0.0050038119379633888,111326.33878857616
0.80698999999999999,351.73512497394518,0.0050038049457378463,111326.33639716024
0.80719200000000002,351.73520515616411,0.0050037979663046881,111326.33401000896
0.80739400000000006,351.73528519547017,0.0050037909996390045,111326.3316271143
0.80759599999999998,351.73536509213272,0.0050037840457159144,111326.32924846832
0.80779800000000002,351.73544484642139,0.0050037771045105591,111326.32687406307
0.80800000000000005,351.73552445860508,0.0050037701759981096,111326.32450389065
0.80820199999999998,351.73560392895263,0.0050037632601537636,111326.32213794305
0.80840400000000001,351.7356832577326,0.0050037563569527415,111326.31977621239
0.80860600000000005,351.73576244521308,0.0050037494663702914,111326.31741869073
0.80880799999999997,351.73584149166209,0.0050037425883816882,111326.31506537016
0.80901000000000001,351.73592039734729,0.0050037357229622296,111326.31271624284
0.80921200000000004,351.7359991625359,0.0050037288700872408,111326.31037130089
0.80941399999999997,351.73607778749511,0.0050037220297320722,111326.30803053638
0.809616,351.73615627249148,0.0050037152018720995,111326.30569394135
0.80981800000000004,351.73623461779187,0.0050037083864827208,111326.30336150812
0.81001999999999996,351.73631282366216,0.0050037015835393611,111326.30103322875
0.810222,351.73639089036857,0.0050036947930174689,111326.29870909541
0.81042400000000003,351.7364688181766,0.0050036880148925187,111326.29638910021
0.81062600000000007,351.73654660735184,0.0050036812491400092,111326.2940732354
0.81082799999999999,351.7366242581594,0.0050036744957354584,111326.29176149315
0.81103000000000003,351.73670177086404,0.0050036677546544152,111326.2894538656
0.81123200000000006,351.73677914573034,0.0050036610258724469,111326.28715034496
0.81143399999999999,351.73685638302288,0.0050036543093651452,111326.2848509235
0.81163600000000002,351.73693348300549,0.0050036476051081302,111326.28255559338
0.81183800000000006,351.73701044594196,0.0050036409130770378,111326.28026434682
0.81203999999999998,351.73708727209612,0.0050036342332475323,111326.2779771761
0.81224200000000002,351.73716396173108,0.0050036275655952972,111326.27569407338
0.81244400000000006,351.73724051510982,0.0050036209100960405,111326.27341503097
0.81264599999999998,351.73731693249539,0.0050036142667254941,111326.27114004112
0.81284800000000001,351.7373932141499,0.0050036076354594127,111326.26886909609
0.81305000000000005,351.73746936033609,0.0050036010162735657,111326.26660218815
0.81325199999999997,351.73754537131572,0.0050035944091437554,111326.26433930959
0.81345400000000001,351.73762124735055,0.0050035878140457998,111326.26208045264
0.81365600000000005,351.73769698870234,0.0050035812309555368,111326.25982560968
0.81385799999999997,351.73777259563207,0.005003574659848832,111326.25757477299
0.81406000000000001,351.73784806840109,0.0050035681007015676,111326.25532793484
0.81426200000000004,351.73792340726999,0.0050035615534896492,111326.25308508764
0.81446399999999997,351.73799861249938,0.0050035550181890013,111326.25084622356
0.814666,351.73807368434956,0.0050035484947755721,111326.24861133509
0.81486800000000004,351.73814862308086,0.0050035419832253304,111326.24638041448
0.81506999999999996,351.73822342895284,0.0050035354835142607,111326.24415345413
0.815272,351.7382981022252,0.0050035289956183743,111326.24193044643
0.81547400000000003,351.73837264315739,0.0050035225195136993,111326.23971138362
0.81567600000000007,351.73844705200855,0.0050035160551762849,111326.23749625818
0.81587799999999999,351.73852132903767,0.0050035096025821992,111326.23528506244
0.81608000000000003,351.73859547450337,0.0050035031617075305,111326.23307778881
0.81628200000000006,351.73866948866413,0.0050034967325283848,111326.23087442968
0.81648399999999999,351.7387433717783,0.005003490315020895,111326.22867497745
0.81668600000000002,351.73881712410372,0.0050034839091612025,111326.22647942454
0.81688800000000006,351.7388907458984,0.0050034775149254739,111326.22428776331
0.81708999999999998,351.73896423741979,0.0050034711322898967,111326.22209998626
0.81729200000000002,351.73903759892551,0.0050034647612306705,111326.21991608573
0.81749400000000005,351.7391108306723,0.0050034584017240175,111326.21773605428
0.81769599999999998,351.73918393291763,0.0050034520537461814,111326.21555988422
0.81789800000000001,351.7392569059179,0.0050034457172734173,111326.21338756807
0.81810000000000005,351.73932974992971,0.0050034393922820039,111326.21121909832
0.81830199999999997,351.73940246520942,0.0050034330787482326,111326.20905446737
0.81850400000000001,351.73947505201318,0.0050034267766484175,111326.20689366768
0.81870600000000004,351.73954751059682,0.0050034204859588892,111326.2047366918
0.81890799999999997,351.73961984121598,0.0050034142066559938,111326.20258353213
0.81911,351.73969204412634,0.0050034079387160941,111326.20043418123
0.81931200000000004,351.73976411958319,0.0050034016821155752,111326.19828863152
0.81951399999999996,351.73983601561417,0.005003395442146185,111326.19614822039
0.819716,351.73990776623964,0.00500338921534795,111326.19401207096
0.81991800000000004,351.73997938840051,0.0050033829999990443,111326.19187974597
0.82012000000000007,351.74005088232923,0.0050033767960782072,111326.18975123858
0.820322,351.74012224825708,0.005003370603564216,111326.18762654187
0.82052400000000003,351.74019348641554,0.0050033644224358716,111326.18550564899
0.82072600000000007,351.74026459703538,0.0050033582526720147,111326.18338855307
0.82092799999999999,351.74033558034739,0.005003352094251512,111326.18127524723
0.82113000000000003,351.74040643658179,0.0050033459471532649,111326.17916572465
0.82133200000000006,351.74047716596851,0.0050033398113562078,111326.17705997846
0.82153399999999999,351.74054776873714,0.0050033336868393011,111326.17495800188
0.82173600000000002,351.74061824511688,0.0050033275735815418,111326.17285978806
0.82193800000000006,351.74068859533674,0.0050033214715619551,111326.17076533019
0.82213999999999998,351.74075881962511,0.0050033153807595961,111326.16867462145
0.82234200000000002,351.7408289182103,0.0050033093011535553,111326.16658765513
0.82254400000000005,351.74089889132034,0.0050033032327229526,111326.16450442441
0.82274599999999998,351.74096873918279,0.0050032971754469316,111326.1624249225
0.82294800000000001,351.74103846202468,0.0050032911293046755,111326.16034914266
0.82315000000000005,351.7411080600732,0.0050032850942753945,111326.15827707817
0.82335199999999997,351.74117753355478,0.00500327907033833,111326.15620872224
0.82355400000000001,351.74124688269563,0.0050032730574727513,111326.15414406816
0.82375600000000004,351.74131610772173,0.0050032670556579579,111326.15208310921
0.82395799999999997,351.74138520885879,0.0050032610648732831,111326.15002583874
0.82416,351.74145418633191,0.0050032550850980864,111326.14797224995
0.82436200000000004,351.74152304036625,0.0050032491163117566,111326.14592233625
0.82456399999999996,351.74159177118617,0.0050032431584937156,111326.14387609083
0.824766,351.7416603790162,0.0050032372116234113,111326.14183350715
0.82496800000000003,351.7417288640803,0.0050032312756803227,111326.13979457848
0.82517000000000007,351.7417972266021,0.0050032253506439575,111326.13775929819
0.82537199999999999,351.74186546680494,0.0050032194364938538,111326.1357276596
0.82557400000000003,351.74193358491198,0.0050032135332095766,111326.13369965611
0.82577600000000007,351.74200158114587,0.0050032076407707194,111326.13167528107
0.82597799999999999,351.74206945572894,0.0050032017591569071,111326.12965452795
0.82618000000000003,351.74213720888349,0.005003195888347794,111326.12763739
0.82638200000000006,351.74220484083122,0.0050031900283230577,111326.12562386073
0.82658399999999999,351.74227235179359,0.0050031841790624081,111326.12361393352
0.82678600000000002,351.74233974199166,0.0050031783405455835,111326.1216076018
0.82698800000000006,351.74240701164649,0.0050031725127523512,111326.11960485896
0.82718999999999998,351.74247416097865,0.0050031666956625006,111326.1176056985
0.82739200000000002,351.74254119020827,0.005003160889255856,111326.11561011383
0.82759400000000005,351.74260809955547,0.005003155093512267,111326.1136180984
0.82779599999999998,351.74267488923965,0.0050031493084116106,111326.11162964569
0.82799800000000001,351.74274155948046,0.0050031435339337911,111326.1096447492
0.82820000000000005,351.7428081104967,0.0050031377700587402,111326.10766340233
0.82840199999999997,351.74287454250725,0.0050031320167664185,111326.10568559873
0.82860400000000001,351.74294085573041,0.0050031262740368124,111326.10371133169
0.82880600000000004,351.74300705038462,0.0050031205418499362,111326.10174059492
0.82900799999999997,351.74307312668753,0.0050031148201858285,111326.09977338181
0.82921,351.74313908485675,0.0050031091090245606,111326.0978096859
0.82941200000000004,351.74320492510952,0.0050031034083462241,111326.09584950079
0.82961399999999996,351.743270647663,0.0050030977181309416,111326.09389281996
0.829816,351.74333625273368,0.0050030920383588619,111326.091939637
0.83001800000000003,351.74340174053816,0.0050030863690101561,111326.08998994544
0.83022000000000007,351.74346711129215,0.005003080710065025,111326.08804373891
0.83042199999999999,351.74353236521199,0.0050030750615036972,111326.08610101094
0.83062400000000003,351.74359750251307,0.0050030694233064252,111326.08416175511
0.83082600000000006,351.74366252341036,0.0050030637954534855,111326.082225965
0.83102799999999999,351.7437274281192,0.0050030581779251819,111326.08029363431
0.83123000000000002,351.74379221685422,0.0050030525707018469,111326.07836475653
0.83143200000000006,351.74385688982966,0.0050030469737638358,111326.07643932533
