"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
94.78,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.8,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.82,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.84,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.86,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.88,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.9,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.92,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.94,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.96,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
94.98,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.02,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.04,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.06,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.08,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.1,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.12,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.14,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.16,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.18,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.2,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.22,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.24,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.26,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.28,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.3,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.32,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.34,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.36,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.38,1.99999999999998,323.150139446375,2.00000000000001,348.1490230757,1,1
95.4,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.42,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.44,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.46,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.48,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.5,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.52,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.54,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.56,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.58,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.6,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.62,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.64,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.66,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.68,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.7,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.72,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.74,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.76,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.78,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.8,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.82,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.84,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.86,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.88,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.9,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.92,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.94,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.96,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
95.98,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.02,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.04,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.06,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.08,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.1,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.12,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.14,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.16,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.18,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.2,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.22,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.24,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.26,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.28,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.3,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.32,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.34,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.36,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.38,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.4,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.42,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.44,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.46,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.48,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.5,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.52,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.54,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.56,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.58,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.6,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.62,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.64,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.66,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.68,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.7,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.72,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.74,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.76,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.78,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.8,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.82,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.84,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.86,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.88,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.9,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.92,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.94,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.96,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
96.98,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.02,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.04,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.06,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.08,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.1,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.12,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.14,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.16,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.18,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.2,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.22,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.24,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.26,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.28,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.3,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.32,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.34,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.36,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.38,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.4,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.42,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.44,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.46,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.48,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.5,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.52,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.54,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.56,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.58,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.6,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.62,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.64,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.66,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.68,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.7,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.72,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.74,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.76,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.78,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.8,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.82,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.84,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.86,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.88,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.9,1.99999999999999,323.150139446375,2.00000000000001,348.1490230757,1,1
97.92,1.99999999999999,323.150139446375,2,348.1490230757,1,1
97.94,1.99999999999999,323.150139446375,2,348.1490230757,1,1
97.96,1.99999999999999,323.150139446375,2,348.1490230757,1,1
97.98,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.02,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.04,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.06,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.08,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.1,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.12,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.14,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.16,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.18,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.2,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.22,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.24,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.26,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.28,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.3,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.32,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.34,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.36,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.38,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.4,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.42,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.44,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.46,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.48,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.5,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.52,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.54,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.56,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.58,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.6,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.62,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.64,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.66,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.68,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.7,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.72,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.74,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.76,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.78,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.8,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.82,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.84,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.86,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.88,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.9,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.92,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.94,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.96,1.99999999999999,323.150139446375,2,348.1490230757,1,1
98.98,1.99999999999999,323.150139446375,2,348.1490230757,1,1
99,2,323.150139446375,2,348.1490230757,1,1
99.02,2,323.150139446375,2,348.1490230757,1,1
99.04,2,323.150139446375,2,348.1490230757,1,1
99.06,2,323.150139446375,2,348.1490230757,1,1
99.08,2,323.150139446375,2,348.1490230757,1,1
99.1,2,323.150139446375,2,348.1490230757,1,1
99.12,2,323.150139446375,2,348.1490230757,1,1
99.14,2,323.150139446375,2,348.1490230757,1,1
99.16,2,323.150139446375,2,348.1490230757,1,1
99.18,2,323.150139446375,2,348.1490230757,1,1
99.2,2,323.150139446375,2,348.1490230757,1,1
99.22,2,323.150139446375,2,348.1490230757,1,1
99.24,2,323.150139446375,2,348.1490230757,1,1
99.26,2,323.150139446375,2,348.1490230757,1,1
99.28,2,323.150139446375,2,348.1490230757,1,1
99.3,2,323.150139446375,2,348.1490230757,1,1
99.32,2,323.150139446375,2,348.1490230757,1,1
99.34,2,323.150139446375,2,348.1490230757,1,1
99.36,2,323.150139446375,2,348.1490230757,1,1
99.38,2,323.150139446375,2,348.1490230757,1,1
99.4,2,323.150139446375,2,348.1490230757,1,1
99.42,2,323.150139446375,2,348.1490230757,1,1
99.44,2,323.150139446375,2,348.1490230757,1,1
99.46,2,323.150139446375,2,348.1490230757,1,1
99.48,2,323.150139446375,2,348.1490230757,1,1
99.5,2,323.150139446375,2,348.1490230757,1,1
99.52,2,323.150139446375,2,348.1490230757,1,1
99.54,2,323.150139446375,2,348.1490230757,1,1
99.56,2,323.150139446375,2,348.1490230757,1,1
99.58,2,323.150139446375,2,348.1490230757,1,1
99.6,2,323.150139446375,2,348.1490230757,1,1
99.62,2,323.150139446375,2,348.1490230757,1,1
99.64,2,323.150139446375,2,348.1490230757,1,1
99.66,2,323.150139446375,2,348.1490230757,1,1
99.68,2,323.150139446375,2,348.1490230757,1,1
99.7,2,323.150139446375,2,348.1490230757,1,1
99.72,2,323.150139446375,2,348.1490230757,1,1
99.74,2,323.150139446375,2,348.1490230757,1,1
99.76,2,323.150139446375,2,348.1490230757,1,1
99.78,2,323.150139446375,2,348.1490230757,1,1
99.8,2,323.150139446375,2,348.1490230757,1,1
99.82,2,323.150139446375,2,348.1490230757,1,1
99.84,2,323.150139446375,2,348.1490230757,1,1
99.86,2,323.150139446375,2,348.1490230757,1,1
99.88,2,323.150139446375,2,348.1490230757,1,1
