"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
114.312,1.26192764731697,293.15,4.978256667119,293.154322323595,9.75981568556403,293.153240832067,1,1,1,1,1,1
114.336,1.2611080060177,293.15,4.97826150070559,293.154322382561,9.7606304932767,293.153241308792,1,1,1,1,1,1
114.36,1.26028863072273,293.15,4.97826613166645,293.154322441499,9.76144523761081,293.153241785405,1,1,1,1,1,1
114.384,1.25946952136586,293.15,4.97827056010153,293.154322500408,9.7622599185326,293.153242261907,1,1,1,1,1,1
114.408,1.2586506778809,293.15,4.97827478611079,293.154322559288,9.7630745360083,293.153242738299,1,1,1,1,1,1
114.432,1.25783210020162,293.15,4.97827880979424,293.15432261814,9.76388909000414,293.15324321458,1,1,1,1,1,1
114.456,1.2570137882618,293.15,4.97828263125185,293.154322676963,9.76470358048634,293.153243690749,1,1,1,1,1,1
114.48,1.25619574199521,293.15,4.97828625058365,293.154322735757,9.76551800742113,293.153244166808,1,1,1,1,1,1
114.504,1.25537796133559,293.15,4.97828966788967,293.154322794523,9.76633237077473,293.153244642756,1,1,1,1,1,1
114.528,1.25456044621669,293.15,4.97829288326994,293.15432285326,9.76714667051336,293.153245118593,1,1,1,1,1,1
114.552,1.25374319657223,293.15,4.97829589682453,293.154322911969,9.76796090660323,293.153245594319,1,1,1,1,1,1
114.576,1.25292621233593,293.15,4.9782987086535,293.154322970649,9.76877507901055,293.153246069934,1,1,1,1,1,1
114.6,1.25210949344151,293.15,4.97830131885694,293.154323029301,9.76958918770154,293.153246545438,1,1,1,1,1,1
114.624,1.25129303982266,293.15,4.97830372753495,293.154323087924,9.77040323264239,293.153247020832,1,1,1,1,1,1
114.648,1.25047685141305,293.15,4.97830593478763,293.154323146518,9.77121721379931,293.153247496115,1,1,1,1,1,1
114.672,1.24966092814638,293.15,4.97830794071512,293.154323205084,9.77203113113849,293.153247971287,1,1,1,1,1,1
114.696,1.24884526995629,293.15,4.97830974541756,293.154323263622,9.77284498462613,293.153248446348,1,1,1,1,1,1
114.72,1.24802987677645,293.15,4.97831134899511,293.154323322131,9.77365877422844,293.153248921298,1,1,1,1,1,1
114.744,1.24721474854049,293.15,4.97831275154792,293.154323380612,9.77447249991158,293.153249396138,1,1,1,1,1,1
114.768,1.24639988518205,293.15,4.9783139531762,293.154323439064,9.77528616164175,293.153249870867,1,1,1,1,1,1
114.792,1.24558528663473,293.15,4.97831495398013,293.154323497488,9.77609975938513,293.153250345485,1,1,1,1,1,1
114.816,1.24477095283216,293.15,4.97831575405993,293.154323555884,9.7769132931079,293.153250819992,1,1,1,1,1,1
114.84,1.24395688370792,293.15,4.97831635351583,293.154323614251,9.77772676277624,293.153251294389,1,1,1,1,1,1
114.864,1.24314307919561,293.15,4.97831675244807,293.15432367259,9.77854016835631,293.153251768675,1,1,1,1,1,1
114.888,1.2423295392288,293.15,4.9783169509569,293.154323730901,9.7793535098143,293.153252242851,1,1,1,1,1,1
114.912,1.24151626374104,293.15,4.97831694914259,293.154323789183,9.78016678711636,293.153252716915,1,1,1,1,1,1
114.936,1.2407032526659,293.15,4.97831674710543,293.154323847437,9.78098000022866,293.153253190869,1,1,1,1,1,1
114.96,1.23989050593692,293.15,4.97831634494572,293.154323905663,9.78179314911736,293.153253664713,1,1,1,1,1,1
114.984,1.23907802348762,293.15,4.97831574276377,293.15432396386,9.7826062337486,293.153254138446,1,1,1,1,1,1
115.008,1.23826580525153,293.15,4.9783149406599,293.15432402203,9.78341925408856,293.153254612068,1,1,1,1,1,1
115.032,1.23745385116215,293.15,4.97831393873446,293.154324080171,9.78423221010338,293.153255085579,1,1,1,1,1,1
115.056,1.23664216115299,293.15,4.97831273708781,293.154324138284,9.7850451017592,293.153255558981,1,1,1,1,1,1
115.08,1.23583073515752,293.15,4.97831133582031,293.154324196368,9.78585792902217,293.153256032271,1,1,1,1,1,1
115.104,1.23501957310923,293.15,4.97830973503234,293.154324254425,9.78667069185842,293.153256505451,1,1,1,1,1,1
115.128,1.23420867494158,293.15,4.97830793482432,293.154324312453,9.7874833902341,293.15325697852,1,1,1,1,1,1
115.152,1.23339804058802,293.15,4.97830593529664,293.154324370454,9.78829602411533,293.153257451479,1,1,1,1,1,1
115.176,1.23258766998199,293.15,4.97830373654974,293.154324428426,9.78910859346826,293.153257924327,1,1,1,1,1,1
115.2,1.23177756305693,293.15,4.97830133868406,293.15432448637,9.789921098259,293.153258397065,1,1,1,1,1,1
115.224,1.23096771974626,293.15,4.97829874180006,293.154324544286,9.79073353845367,293.153258869693,1,1,1,1,1,1
115.248,1.23015813998339,293.15,4.9782959459982,293.154324602174,9.7915459140184,293.15325934221,1,1,1,1,1,1
115.272,1.22934882370171,293.15,4.97829295137897,293.154324660034,9.79235822491931,293.153259814616,1,1,1,1,1,1
115.296,1.22853977083461,293.15,4.97828975804288,293.154324717866,9.7931704711225,293.153260286912,1,1,1,1,1,1
115.32,1.22773098131548,293.15,4.97828636609043,293.15432477567,9.79398265259409,293.153260759098,1,1,1,1,1,1
115.344,1.22692245507767,293.15,4.97828277562215,293.154324833446,9.79479476930018,293.153261231173,1,1,1,1,1,1
115.368,1.22611419205454,293.15,4.97827898673858,293.154324891194,9.79560682120688,293.153261703137,1,1,1,1,1,1
115.392,1.22530619217943,293.15,4.97827499954029,293.154324948914,9.79641880828028,293.153262174992,1,1,1,1,1,1
115.416,1.22449845538568,293.15,4.97827081412783,293.154325006606,9.79723073048648,293.153262646736,1,1,1,1,1,1
115.44,1.22369098160661,293.15,4.97826643060181,293.15432506427,9.79804258779158,293.153263118369,1,1,1,1,1,1
115.464,1.22288377077552,293.15,4.97826184906281,293.154325121906,9.79885438016166,293.153263589893,1,1,1,1,1,1
115.488,1.22207682282572,293.15,4.97825706961146,293.154325179515,9.79966610756281,293.153264061305,1,1,1,1,1,1
115.512,1.22127013769051,293.15,4.97825209234837,293.154325237095,9.80047776996111,293.153264532608,1,1,1,1,1,1
115.536,1.22046371530314,293.15,4.9782469173742,293.154325294648,9.80128936732265,293.1532650038,1,1,1,1,1,1
115.56,1.2196575555969,293.15,4.97824154478961,293.154325352173,9.80210089961348,293.153265474882,1,1,1,1,1,1
115.584,1.21885165850504,293.15,4.97823597469525,293.15432540967,9.8029123667997,293.153265945854,1,1,1,1,1,1
115.608,1.2180460239608,293.15,4.97823020719183,293.154325467139,9.80372376884736,293.153266416716,1,1,1,1,1,1
115.632,1.21724065189742,293.15,4.97822424238004,293.154325524581,9.80453510572253,293.153266887467,1,1,1,1,1,1
115.656,1.21643554224812,293.15,4.9782180803606,293.154325581995,9.80534637739128,293.153267358108,1,1,1,1,1,1
115.68,1.21563069494611,293.15,4.97821172123423,293.154325639381,9.80615758381965,293.153267828639,1,1,1,1,1,1
115.704,1.2148261099246,293.15,4.97820516510168,293.154325696739,9.80696872497371,293.153268299059,1,1,1,1,1,1
115.728,1.21402178711677,293.15,4.97819841206371,293.15432575407,9.80777980081951,293.153268769369,1,1,1,1,1,1
115.752,1.21321772645581,293.15,4.9781914622211,293.154325811373,9.80859081132309,293.15326923957,1,1,1,1,1,1
115.776,1.21241392787488,293.15,4.97818431567462,293.154325868648,9.80940175645049,293.15326970966,1,1,1,1,1,1
115.8,1.21161039130714,293.15,4.97817697252509,293.154325925895,9.81021263616777,293.153270179639,1,1,1,1,1,1
115.824,1.21080711668573,293.15,4.97816943287332,293.154325983115,9.81102345044095,293.153270649509,1,1,1,1,1,1
115.848,1.2100041039438,293.15,4.97816169682013,293.154326040308,9.81183419923606,293.153271119269,1,1,1,1,1,1
115.872,1.20920135301447,293.15,4.97815376446639,293.154326097473,9.81264488251914,293.153271588918,1,1,1,1,1,1
115.896,1.20839886383084,293.15,4.97814563591293,293.15432615461,9.81345550025621,293.153272058457,1,1,1,1,1,1
115.92,1.20759663632603,293.15,4.97813731126065,293.154326211719,9.81426605241331,293.153272527886,1,1,1,1,1,1
115.944,1.20679467043313,293.15,4.97812879061043,293.154326268801,9.81507653895643,293.153272997206,1,1,1,1,1,1
115.968,1.20599296608522,293.15,4.97812007406317,293.154326325856,9.8158869598516,293.153273466415,1,1,1,1,1,1
115.992,1.20519152321536,293.15,4.97811116171979,293.154326382883,9.81669731506484,293.153273935514,1,1,1,1,1,1
116.016,1.20439034175663,293.15,4.97810205368123,293.154326439882,9.81750760456214,293.153274404503,1,1,1,1,1,1
116.04,1.20358942164205,293.15,4.97809275004842,293.154326496854,9.81831782830952,293.153274873382,1,1,1,1,1,1
116.064,1.20278876280469,293.15,4.97808325092234,293.154326553799,9.81912798627297,293.153275342151,1,1,1,1,1,1
116.088,1.20198836517755,293.15,4.97807355640395,293.154326610716,9.81993807841849,293.15327581081,1,1,1,1,1,1
116.112,1.20118822869366,293.15,4.97806366659426,293.154326667606,9.82074810471208,293.153276279359,1,1,1,1,1,1
116.136,1.20038835328602,293.15,4.97805358159426,293.154326724468,9.82155806511972,293.153276747798,1,1,1,1,1,1
116.16,1.19958873888763,293.15,4.97804330150497,293.154326781303,9.8223679596074,293.153277216127,1,1,1,1,1,1
116.184,1.19878938543147,293.15,4.97803282642742,293.15432683811,9.8231777881411,293.153277684346,1,1,1,1,1,1
116.208,1.1979902928505,293.15,4.97802215646268,293.154326894891,9.82398755068681,293.153278152455,1,1,1,1,1,1
116.232,1.1971914610777,293.15,4.9780112917118,293.154326951643,9.82479724721049,293.153278620454,1,1,1,1,1,1
116.256,1.19639289004602,293.15,4.97800023227585,293.154327008369,9.82560687767812,293.153279088344,1,1,1,1,1,1
116.28,1.19559457968839,293.15,4.97798897825593,293.154327065067,9.82641644205567,293.153279556123,1,1,1,1,1,1
116.304,1.19479652993774,293.15,4.97797752975316,293.154327121738,9.8272259403091,293.153280023793,1,1,1,1,1,1
116.328,1.19399874072699,293.15,4.97796588686864,293.154327178381,9.82803537240437,293.153280491353,1,1,1,1,1,1
116.352,1.19320121198905,293.15,4.97795404970351,293.154327234998,9.82884473830743,293.153280958803,1,1,1,1,1,1
116.376,1.19240394365681,293.15,4.97794201835893,293.154327291587,9.82965403798425,293.153281426143,1,1,1,1,1,1
116.4,1.19160693566316,293.15,4.97792979293607,293.154327348149,9.83046327140076,293.153281893373,1,1,1,1,1,1
116.424,1.19081018794098,293.15,4.97791737353609,293.154327404683,9.83127243852292,293.153282360493,1,1,1,1,1,1
116.448,1.19001370042312,293.15,4.97790476026021,293.154327461191,9.83208153931666,293.153282827504,1,1,1,1,1,1
116.472,1.18921747304245,293.15,4.97789195320961,293.154327517671,9.83289057374793,293.153283294405,1,1,1,1,1,1
116.496,1.1884215057318,293.15,4.97787895248554,293.154327574124,9.83369954178265,293.153283761196,1,1,1,1,1,1
116.52,1.18762579842401,293.15,4.97786575818922,293.15432763055,9.83450844338676,293.153284227877,1,1,1,1,1,1
116.544,1.18683035105189,293.15,4.97785237042191,293.154327686949,9.83531727852619,293.153284694449,1,1,1,1,1,1
116.568,1.18603516354825,293.15,4.97783878928488,293.154327743321,9.83612604716685,293.153285160911,1,1,1,1,1,1
116.592,1.1852402358459,293.15,4.97782501487942,293.154327799666,9.83693474927467,293.153285627263,1,1,1,1,1,1
116.616,1.18444556787763,293.15,4.9778110473068,293.154327855983,9.83774338481556,293.153286093506,1,1,1,1,1,1
116.64,1.1836511595762,293.15,4.97779688666836,293.154327912274,9.83855195375543,293.153286559638,1,1,1,1,1,1
116.664,1.18285701087439,293.15,4.97778253306541,293.154327968537,9.83936045606019,293.153287025662,1,1,1,1,1,1
116.688,1.18206312170495,293.15,4.9777679865993,293.154328024774,9.84016889169574,293.153287491575,1,1,1,1,1,1
116.712,1.18126949200062,293.15,4.97775324737138,293.154328080983,9.84097726062799,293.153287957379,1,1,1,1,1,1
116.736,1.18047612169415,293.15,4.97773831548302,293.154328137166,9.84178556282282,293.153288423073,1,1,1,1,1,1
116.76,1.17968301071825,293.15,4.97772319103561,293.154328193321,9.84259379824613,293.153288888658,1,1,1,1,1,1
116.784,1.17889015900564,293.15,4.97770787413054,293.15432824945,9.84340196686382,293.153289354133,1,1,1,1,1,1
116.808,1.17809756648901,293.15,4.97769236486923,293.154328305552,9.84421006864175,293.153289819498,1,1,1,1,1,1
116.832,1.17730523310106,293.15,4.97767666335311,293.154328361626,9.84501810354582,293.153290284754,1,1,1,1,1,1
116.856,1.17651315877448,293.15,4.97766076968362,293.154328417674,9.84582607154189,293.1532907499,1,1,1,1,1,1
116.88,1.17572134344192,293.15,4.97764468396222,293.154328473695,9.84663397259585,293.153291214937,1,1,1,1,1,1
116.904,1.17492978703605,293.15,4.97762840629039,293.154328529689,9.84744180667356,293.153291679864,1,1,1,1,1,1
116.928,1.17413848948951,293.15,4.9776119367696,293.154328585657,9.84824957374088,293.153292144681,1,1,1,1,1,1
116.952,1.17334745073494,293.15,4.97759527550137,293.154328641597,9.84905727376368,293.15329260939,1,1,1,1,1,1
116.976,1.17255667070497,293.15,4.9775784225872,293.15432869751,9.84986490670782,293.153293073988,1,1,1,1,1,1
117,1.17176614933221,293.15,4.97756137812864,293.154328753397,9.85067247253914,293.153293538477,1,1,1,1,1,1
117.024,1.17097588654928,293.15,4.97754414222723,293.154328809257,9.85147997122349,293.153294002857,1,1,1,1,1,1
117.048,1.17018588228875,293.15,4.97752671498452,293.15432886509,9.85228740272672,293.153294467127,1,1,1,1,1,1
117.072,1.16939613648322,293.15,4.9775090965021,293.154328920897,9.85309476701468,293.153294931288,1,1,1,1,1,1
117.096,1.16860664906525,293.15,4.97749128688155,293.154328976677,9.85390206405319,293.153295395339,1,1,1,1,1,1
117.12,1.16781741996741,293.15,4.97747328622448,293.15432903243,9.8547092938081,293.153295859281,1,1,1,1,1,1
117.144,1.16702844912226,293.15,4.97745509463251,293.154329088156,9.85551645624522,293.153296323113,1,1,1,1,1,1
117.168,1.16623973646232,293.15,4.97743671220728,293.154329143856,9.8563235513304,293.153296786837,1,1,1,1,1,1
117.192,1.16545128192013,293.15,4.97741813905043,293.154329199528,9.85713057902943,293.15329725045,1,1,1,1,1,1
117.216,1.16466308542821,293.15,4.97739937526363,293.154329255175,9.85793753930816,293.153297713955,1,1,1,1,1,1
117.24,1.16387514691906,293.15,4.97738042094855,293.154329310794,9.85874443213237,293.15329817735,1,1,1,1,1,1
117.264,1.16308746632519,293.15,4.9773612762069,293.154329366387,9.8595512574679,293.153298640635,1,1,1,1,1,1
117.288,1.16230004357908,293.15,4.97734194114038,293.154329421954,9.86035801528053,293.153299103811,1,1,1,1,1,1
117.312,1.1615128786132,293.15,4.97732241585071,293.154329477494,9.86116470553608,293.153299566879,1,1,1,1,1,1
117.336,1.16072597136002,293.15,4.97730270043963,293.154329533007,9.86197132820034,293.153300029836,1,1,1,1,1,1
117.36,1.159939321752,293.15,4.97728279500889,293.154329588494,9.8627778832391,293.153300492685,1,1,1,1,1,1
117.384,1.15915292972157,293.15,4.97726269966027,293.154329643954,9.86358437061815,293.153300955424,1,1,1,1,1,1
117.408,1.15836679520118,293.15,4.97724241449554,293.154329699388,9.86439079030328,293.153301418054,1,1,1,1,1,1
117.432,1.15758091812324,293.15,4.9772219396165,293.154329754795,9.86519714226026,293.153301880574,1,1,1,1,1,1
117.456,1.15679529842016,293.15,4.97720127512496,293.154329810176,9.86600342645487,293.153302342986,1,1,1,1,1,1
117.48,1.15600993602434,293.15,4.97718042112275,293.15432986553,9.8668096428529,293.153302805288,1,1,1,1,1,1
117.504,1.15522483086818,293.15,4.97715937771172,293.154329920857,9.86761579142009,293.153303267481,1,1,1,1,1,1
117.528,1.15443998288406,293.15,4.97713814499371,293.154329976159,9.86842187212222,293.153303729565,1,1,1,1,1,1
117.552,1.15365539200434,293.15,4.9771167230706,293.154330031434,9.86922788492506,293.153304191539,1,1,1,1,1,1
117.576,1.15287105816137,293.15,4.97709511204427,293.154330086682,9.87003382979435,293.153304653405,1,1,1,1,1,1
117.6,1.15208698128752,293.15,4.97707331201663,293.154330141904,9.87083970669584,293.153305115161,1,1,1,1,1,1
117.624,1.15130316131511,293.15,4.97705132308959,293.1543301971,9.87164551559529,293.153305576808,1,1,1,1,1,1
117.648,1.15051959817647,293.15,4.97702914536509,293.15433025227,9.87245125645844,293.153306038346,1,1,1,1,1,1
117.672,1.14973629180392,293.15,4.97700677894506,293.154330307413,9.87325692925102,293.153306499775,1,1,1,1,1,1
117.696,1.14895324212975,293.15,4.97698422393146,293.154330362529,9.87406253393878,293.153306961095,1,1,1,1,1,1
117.72,1.14817044908627,293.15,4.97696148042628,293.15433041762,9.87486807048744,293.153307422306,1,1,1,1,1,1
117.744,1.14738791262647,293.15,4.97693854852504,293.154330472684,9.87567353884847,293.153307883407,1,1,1,1,1,1
117.768,1.14660563369955,293.15,4.9769154280125,293.154330527721,9.87647893828794,293.1533083444,1,1,1,1,1,1
117.792,1.1458236112191,293.15,4.97689211930846,293.154330582732,9.87728426947243,293.153308805284,1,1,1,1,1,1
117.816,1.14504184511755,293.15,4.97686862251492,293.154330637717,9.87808953236753,293.153309266058,1,1,1,1,1,1
117.84,1.14426033532731,293.15,4.97684493773385,293.154330692675,9.87889472693883,293.153309726724,1,1,1,1,1,1
117.864,1.14347908178078,293.15,4.97682106506728,293.154330747607,9.87969985315193,293.15331018728,1,1,1,1,1,1
117.888,1.14269808441036,293.15,4.97679700461723,293.154330802513,9.8805049109724,293.153310647728,1,1,1,1,1,1
117.912,1.14191734314842,293.15,4.97677275648574,293.154330857393,9.88130990036583,293.153311108067,1,1,1,1,1,1
117.936,1.14113685792735,293.15,4.97674832077487,293.154330912247,9.88211482129778,293.153311568296,1,1,1,1,1,1
117.96,1.1403566286795,293.15,4.97672369758667,293.154330967074,9.88291967373382,293.153312028417,1,1,1,1,1,1
117.984,1.13957665533723,293.15,4.97669888702324,293.154331021876,9.88372445763951,293.153312488429,1,1,1,1,1,1
118.008,1.13879693783289,293.15,4.97667388918668,293.154331076651,9.88452917298042,293.153312948331,1,1,1,1,1,1
118.032,1.1380174760988,293.15,4.97664870417909,293.1543311314,9.8853338197221,293.153313408125,1,1,1,1,1,1
118.056,1.13723827006729,293.15,4.9766233321026,293.154331186123,9.88613839783009,293.15331386781,1,1,1,1,1,1
118.08,1.13645931967068,293.15,4.97659777305937,293.15433124082,9.88694290726994,293.153314327386,1,1,1,1,1,1
118.104,1.13568062484127,293.15,4.97657202715153,293.154331295491,9.88774734800719,293.153314786854,1,1,1,1,1,1
118.128,1.13490218551136,293.15,4.97654609448127,293.154331350136,9.88855172000737,293.153315246212,1,1,1,1,1,1
118.152,1.13412400161322,293.15,4.97651997515077,293.154331404755,9.889356023236,293.153315705461,1,1,1,1,1,1
118.176,1.13334607307914,293.15,4.97649366926223,293.154331459348,9.89016025765862,293.153316164602,1,1,1,1,1,1
118.2,1.13256839984138,293.15,4.97646717691787,293.154331513915,9.89096442324074,293.153316623634,1,1,1,1,1,1
118.224,1.1317909818322,293.15,4.97644049821991,293.154331568456,9.89176851994788,293.153317082557,1,1,1,1,1,1
118.248,1.13101381898385,293.15,4.9764136332706,293.154331622971,9.89257254774554,293.153317541371,1,1,1,1,1,1
118.272,1.13023691122855,293.15,4.97638658217221,293.15433167746,9.89337650659923,293.153318000077,1,1,1,1,1,1
