"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
3.6128,35.0809599174384,73.7505827807802,15.9190400825616,89.2494172192198,209.154370767821,209.154370767821,209.154370767822,209.154370767822,46431.6360395782,46431.6360395782,46431.6360395783,46431.6360395782
3.6136,34.9697572672588,73.7621340769931,16.0302427327412,89.2378659230069,246.805332658075,246.805332658076,246.805332658075,246.805332658075,47670.8894232159,47670.8894232159,47670.8894232159,47670.8894232159
3.6144,34.853578839271,73.7737056924541,16.146421160729,89.2262943075459,285.38778916196,285.38778916196,285.387789161958,285.387789161959,48760.1406744166,48760.1406744166,48760.1406744166,48760.1406744166
3.6152,34.7327181102668,73.7852975946775,16.2672818897332,89.2147024053225,324.78124370816,324.78124370816,324.78124370816,324.78124370816,49698.2297170079,49698.2297170079,49698.229717008,49698.2297170079
3.616,34.607480384937,73.7969097511209,16.392519615063,89.2030902488791,364.864456503005,364.864456503005,364.864456503005,364.864456503005,50484.4583116031,50484.4583116031,50484.4583116032,50484.4583116031
3.6168,34.4781820246449,73.8085421291848,16.5218179753551,89.1914578708152,405.51581319229,405.51581319229,405.51581319229,405.515813192291,51118.5878064728,51118.5878064728,51118.5878064728,51118.5878064728
3.6176,34.3451496482701,73.8201946962131,16.6548503517299,89.1798053037869,446.613691174208,446.613691174208,446.613691174207,446.613691174207,51600.83551796,51600.83551796,51600.8355179601,51600.83551796
3.6184,34.208719307141,73.8318674194927,16.791280692859,89.1681325805073,488.036822474892,488.036822474893,488.036822474892,488.036822474892,51931.8697598276,51931.8697598276,51931.8697598277,51931.8697598276
3.6192,34.0692356361398,73.8435602662543,16.9307643638602,89.1564397337457,529.664652114764,529.664652114765,529.664652114765,529.664652114765,52112.8035448913,52112.8035448913,52112.8035448913,52112.8035448913
3.62,33.9270509831249,73.855273203672,17.0729490168751,89.144726796328,571.377690913885,571.377690913885,571.377690913885,571.377690913886,52145.186986153,52145.1869861529,52145.186986153,52145.186986153
3.6208,33.7825245188697,73.8670061988633,17.2174754811303,89.1329938011367,613.057861708254,613.057861708254,613.057861708254,613.057861708254,52030.9984284697,52030.9984284697,52030.9984284698,52030.9984284697
3.6216,33.6360213297661,73.8787592188896,17.3639786702339,89.1212407811104,654.588837975206,654.588837975206,654.588837975207,654.588837975207,51772.6343454116,51772.6343454116,51772.6343454116,51772.6343454116
3.6224,33.4879114955846,73.890532230756,17.5120885044154,89.109467769244,695.856373894798,695.856373894798,695.856373894799,695.856373894799,51372.8980395802,51372.8980395801,51372.8980395802,51372.8980395801
3.6232,33.3385691546204,73.9023252014115,17.6614308453796,89.0976747985885,736.748624906902,736.748624906902,736.748624906901,736.748624906901,50834.9871880269,50834.9871880269,50834.987188027,50834.9871880269
3.624,33.1883715585879,73.9141380977491,17.8116284414121,89.0858619022509,777.156457857277,777.156457857277,777.156457857277,777.156457857277,50162.4802777531,50162.480277753,50162.4802777531,50162.4802777531
3.6248,33.0376981196501,73.9259708866058,17.9623018803499,89.0740291133942,816.973749864135,816.973749864136,816.973749864136,816.973749864136,49359.3219793733,49359.3219793733,49359.3219793733,49359.3219793733
3.6256,32.8869294519902,73.9378235347628,18.1130705480098,89.0621764652372,855.813082339465,855.813082339465,855.813082339465,855.813082339465,47484.8521434143,47484.8521434142,47484.8521434143,47484.8521434143
3.6264,32.7364464103478,73.9496960089455,18.2635535896522,89.0503039910545,892.896872923808,892.896872923808,892.896872923808,892.896872923808,45213.1113420145,45213.1113420145,45213.1113420145,45213.1113420145
3.6272,32.5866291279461,73.9615882758237,18.4133708720539,89.0384117241763,928.137902297352,928.137902297352,928.137902297351,928.137902297351,42880.7605997831,42880.7605997831,42880.7605997832,42880.7605997831
3.628,32.4378560562429,73.9735003020115,18.5621439437571,89.0264996979885,961.494357844068,961.494357844068,961.494357844069,961.494357844069,40504.3936355744,40504.3936355744,40504.3936355744,40504.3936355744
3.6288,32.2905030089289,73.9854320540677,18.7094969910711,89.0145679459323,992.937457878059,992.937457878059,992.937457878059,992.937457878059,38099.9732284787,38099.9732284787,38099.9732284788,38099.9732284787
3.6296,32.14494221259,73.9973834984958,18.85505778741,89.0026165015042,1022.45089839045,1022.45089839045,1022.45089839045,1022.45089839045,35682.7118540261,35682.7118540261,35682.7118540262,35682.7118540261
3.6304,32.001541366431,74.0093546017436,18.998458633569,88.9906453982564,1050.03020896995,1050.03020896995,1050.03020896995,1050.03020896995,33266.9641399146,33266.9641399146,33266.9641399146,33266.9641399146
3.6312,31.8606627134346,74.0213453302041,19.1393372865654,88.9786546697959,1075.68202771114,1075.68202771114,1075.68202771114,1075.68202771114,30866.1320116832,30866.1320116832,30866.1320116832,30866.1320116832
3.632,31.7226621253048,74.0333556502152,19.2773378746952,88.9666443497848,1099.42330555891,1099.42330555891,1099.42330555891,1099.42330555891,28492.5832435669,28492.5832435669,28492.5832435669,28492.5832435669
3.6328,31.587888203504,74.0453855280595,19.412111796496,88.9546144719405,1121.28045104588,1121.28045104588,1121.28045104588,1121.28045104588,26157.5839686663,26157.5839686663,26157.5839686664,26157.5839686663
3.6336,31.4566813986555,74.057434929965,19.5433186013445,88.942565070035,1141.28842675689,1141.28842675689,1141.28842675689,1141.28842675689,23871.2455376151,23871.2455376151,23871.2455376151,23871.2455376151
3.6344,31.3293731505355,74.0695038221048,19.6706268494645,88.9304961778952,1159.48980909955,1159.48980909955,1159.48980909955,1159.48980909955,21642.4859478305,21642.4859478305,21642.4859478305,21642.4859478305
3.6352,31.2062850508275,74.0815921705971,19.7937149491725,88.9184078294029,1175.93382307014,1175.93382307014,1175.93382307014,1175.93382307014,19479.0058982114,19479.0058982114,19479.0058982115,19479.0058982114
3.636,31.087728030754,74.0936999415058,19.912271969246,88.9063000584942,1190.67536368215,1190.67536368215,1190.67536368215,1190.67536368215,17387.2793586161,17387.2793586161,17387.2793586162,17387.2793586162
3.6368,30.974001575637,74.10582710084,20.025998424363,88.89417289916,1203.77401557054,1203.77401557054,1203.77401557054,1203.77401557054,15372.5583814579,15372.5583814578,15372.5583814579,15372.5583814578
3.6376,30.8653929683721,74.1179736145545,20.1346070316279,88.8820263854455,1215.29308200433,1215.29308200433,1215.29308200433,1215.29308200433,13438.8917261282,13438.8917261282,13438.8917261282,13438.8917261282
3.6384,30.7621765637274,74.1301394485497,20.2378234362726,88.8698605514503,1225.29863413546,1225.29863413546,1225.29863413546,1225.29863413546,11589.1567173381,11589.1567173381,11589.1567173382,11589.1567173382
3.6392,30.6646130952989,74.1423245686719,20.3353869047011,88.8576754313281,1233.8585907927,1233.8585907927,1233.8585907927,1233.8585907927,9825.10361752493,9825.10361752492,9825.10361752496,9825.10361752493
3.64,30.5729490168752,74.1545289407131,20.4270509831248,88.8454710592869,1241.04183849944,1241.04183849944,1241.04183849944,1241.04183849944,8147.41166271255,8147.41166271255,8147.41166271259,8147.41166271256
3.6408,30.4874158798736,74.1667525304114,20.5125841201264,88.8332474695886,1246.91740066618,1246.91740066618,1246.91740066618,1246.91740066618,6555.75579194184,6555.75579194184,6555.75579194187,6555.75579194184
3.6416,30.4082297484215,74.1789953034507,20.5917702515785,88.8210046965493,1251.5536640883,1251.5536640883,1251.5536640883,1251.5536640883,5048.88299393118,5048.88299393118,5048.88299393122,5048.88299393119
3.6424,30.3355906535593,74.1912572254613,20.6644093464407,88.8087427745387,1255.01766998131,1255.01766998131,1255.01766998131,1255.01766998131,3624.69710199687,3624.69710199687,3624.69710199689,3624.69710199687
3.6432,30.269682087945,74.2035382620197,20.730317912055,88.7964617379803,1257.3744758179,1257.3744758179,1257.3744758179,1257.3744758179,2280.35079037681,2280.35079037681,2280.35079037683,2280.35079037682
3.644,30.2106705423353,74.2158383786486,20.7893294576647,88.7841616213514,1258.68659320804,1258.68659320804,1258.68659320804,1258.68659320804,1012.34346273579,1012.34346273579,1012.34346273581,1012.3434627358
3.6448,30.1587050850158,74.2281575408173,20.8412949149842,88.7718424591827,1259.01350599599,1259.01350599599,1259.01350599599,1259.01350599599,-183.376322727437,-183.376322727437,-183.376322727423,-183.376322727432
3.6456,30.1139169852417,74.2404957139415,20.8860830147583,88.7595042860585,1258.41127165093,1258.41127165093,1258.41127165093,1258.41127165093,-1311.30527710081,-1311.30527710081,-1311.3052771008,-1311.3052771008
3.6464,30.0764193816403,74.2528528633836,20.9235806183597,88.7471471366164,1256.93220791269,1256.93220791269,1256.93220791269,1256.93220791269,-2376.27805237971,-2376.27805237971,-2376.2780523797,-2376.2780523797
3.6472,30.0463069964124,74.2652289544528,20.9536930035876,88.7347710455472,1254.62466553548,1254.62466553548,1254.62466553548,1254.62466553548,-3383.35955659485,-3383.35955659485,-3383.35955659484,-3383.35955659484
3.648,30.0236558960566,74.2776239524048,20.9763441039434,88.7223760475952,1251.53288686229,1251.53288686229,1251.53288686229,1251.53288686229,-4337.73828858465,-4337.73828858465,-4337.73828858465,-4337.73828858465
3.6488,30.0085232992182,74.2900378224427,20.9914767007818,88.7099621775573,1247.6969488753,1247.6969488753,1247.6969488753,1247.6969488753,-5244.6220330686,-5244.6220330686,-5244.6220330686,-5244.6220330686
3.6496,30.0009474321501,74.3024705297163,20.9990525678499,88.6975294702837,1243.15278831414,1243.15278831414,1243.15278831414,1243.15278831414,-6109.1372057803,-6109.1372057803,-6109.13720578031,-6109.1372057803
3.6504,30.0009474321501,74.3149220393227,20.9990525678499,88.6850779606773,1237.9323054475,1237.9323054475,1237.9323054475,1237.9323054475,-6936.23307289686,-6936.23307289686,-6936.23307289687,-6936.23307289686
3.6512,30.0085232992182,74.3273923163058,20.9914767007818,88.6726076836942,1232.06354213485,1232.06354213485,1232.06354213485,1232.06354213485,-7730.59198973894,-7730.59198973894,-7730.59198973895,-7730.59198973895
3.652,30.0236558960566,74.3398813256575,20.9763441039434,88.6601186743425,1225.5709289352,1225.5709289352,1225.5709289352,1225.5709289352,-8496.54671179363,-8496.54671179363,-8496.54671179365,-8496.54671179364
3.6528,30.0463069964124,74.3523890323165,20.9536930035876,88.6476109676835,1218.47559521791,1218.47559521791,1218.47559521791,1218.47559521791,-9238.00572769063,-9238.00572769063,-9238.00572769064,-9238.00572769063
3.6536,30.0764193816403,74.3649154011693,20.9235806183597,88.6350845988307,1210.79573551559,1210.79573551559,1210.79573551559,1210.79573551559,-9958.38745020288,-9958.38745020288,-9958.3874502029,-9958.38745020289
3.6544,30.1139169852417,74.3774603970499,20.8860830147583,88.6225396029501,1202.54702473892,1202.54702473892,1202.54702473892,1202.54702473892,-10660.5639790529,-10660.5639790529,-10660.5639790529,-10660.5639790529
3.6552,30.1587050850158,74.3900239847403,20.8412949149842,88.6099760152597,1193.74307435329,1193.74307435329,1193.74307435329,1193.74307435329,-11346.8150197816,-11346.8150197816,-11346.8150197816,-11346.8150197816
3.656,30.2106705423352,74.4026061289697,20.7893294576648,88.5973938710303,1184.39592120352,1184.39592120352,1184.39592120352,1184.39592120352,-12018.7924078193,-12018.7924078193,-12018.7924078193,-12018.7924078193
3.6568,30.269682087945,74.4152067944159,20.730317912055,88.5847932055841,1174.51654036931,1174.51654036931,1174.51654036931,1174.51654036931,-12677.4955477663,-12677.4955477663,-12677.4955477663,-12677.4955477663
3.6576,30.3355906535594,74.4278259457042,20.6644093464406,88.5721740542958,1164.11537324222,1164.11537324222,1164.11537324222,1164.11537324222,-13323.2579364866,-13323.2579364866,-13323.2579364867,-13323.2579364866
3.6584,30.4082297484215,74.4404635474082,20.5917702515785,88.5595364525918,1153.202861937,1153.202861937,1153.202861937,1153.202861937,-13955.7447965754,-13955.7447965754,-13955.7447965754,-13955.7447965754
3.6592,30.4874158798736,74.4531195640498,20.5125841201264,88.5468804359502,1141.78998118563,1141.78998118563,1141.78998118564,1141.78998118563,-14573.9617058022,-14573.9617058022,-14573.9617058023,-14573.9617058022
3.66,30.5729490168752,74.4657939600989,20.4270509831248,88.5342060399011,1129.88875900893,1129.88875900893,1129.88875900893,1129.88875900893,-15176.2739699142,-15176.2739699142,-15176.2739699142,-15176.2739699142
3.6608,30.6646130952989,74.4784866999742,20.3353869047011,88.5215133000258,1117.51277771718,1117.51277771718,1117.51277771718,1117.51277771718,-15760.4363523014,-15760.4363523014,-15760.4363523014,-15760.4363523014
3.6616,30.7621765637274,74.4911977480425,20.2378234362726,88.5088022519575,1104.67764715156,1104.67764715156,1104.67764715156,1104.67764715156,-16323.6326460756,-16323.6326460756,-16323.6326460756,-16323.6326460756
3.6624,30.8653929683721,74.5039270686195,20.1346070316279,88.4960729313805,1091.40144253884,1091.40144253884,1091.40144253884,1091.40144253884,-16862.524453533,-16862.524453533,-16862.5244535331,-16862.524453533
3.6632,30.9740015756369,74.5166746259695,20.0259984243631,88.4833253740305,1077.70509988501,1077.70509988501,1077.70509988501,1077.70509988501,-17373.3084261721,-17373.3084261721,-17373.3084261721,-17373.3084261721
3.664,31.0877280307539,74.5294403843056,19.9122719692461,88.4705596156944,1063.61276247222,1063.61276247222,1063.61276247222,1063.61276247222,-17851.7811166645,-17851.7811166645,-17851.7811166646,-17851.7811166645
3.6648,31.2062850508274,74.5422243077897,19.7937149491726,88.4577756922103,1049.15207273984,1049.15207273984,1049.15207273984,1049.15207273984,-18293.4105035847,-18293.4105035847,-18293.4105035847,-18293.4105035847
3.6656,31.3293731505354,74.5550263605329,19.6706268494646,88.4449736394671,1034.35440461337,1034.35440461337,1034.35440461337,1034.35440461336,-18693.4131713048,-18693.4131713048,-18693.4131713049,-18693.4131713048
3.6664,31.4566813986555,74.5678465065953,19.5433186013445,88.4321534934047,1019.2550321865,1019.2550321865,1019.25503218651,1019.25503218651,-19046.8360620915,-19046.8360620915,-19046.8360620915,-19046.8360620915
3.6672,31.587888203504,74.5806847099863,19.412111796496,88.4193152900137,1003.89323154946,1003.89323154946,1003.89323154946,1003.89323154946,-19348.6416658069,-19348.6416658069,-19348.641665807,-19348.6416658069
3.668,31.7226621253048,74.5935409346644,19.2773378746952,88.4064590653356,988.312313480085,988.312313480085,988.312313480086,988.312313480085,-19593.795475266,-19593.795475266,-19593.7954752661,-19593.795475266
3.6688,31.8606627134346,74.6064151445376,19.1393372865654,88.3935848554624,972.55958566235,972.55958566235,972.55958566235,972.55958566235,-19777.3545125366,-19777.3545125366,-19777.3545125367,-19777.3545125366
3.6696,32.001541366431,74.6193073034636,18.998458633569,88.3806926965364,956.686244056262,956.686244056262,956.686244056262,956.686244056262,-19894.5557235771,-19894.5557235771,-19894.5557235772,-19894.5557235771
3.6704,32.1449422125901,74.6322173752495,18.8550577874099,88.3677826247505,940.747194003878,940.747194003878,940.747194003878,940.747194003878,-19940.9030454624,-19940.9030454624,-19940.9030454625,-19940.9030454624
3.6712,32.2905030089288,74.6451453236521,18.7094969910712,88.3548546763479,924.800802604916,924.800802604916,924.800802604916,924.800802604916,-19912.2519720161,-19912.2519720161,-19912.2519720162,-19912.2519720161
3.672,32.4378560562428,74.6580911123781,18.5621439437572,88.3419088876219,908.908584821432,908.908584821432,908.908584821432,908.908584821432,-19804.8904795191,-19804.8904795191,-19804.8904795191,-19804.8904795191
3.6728,32.586629127946,74.6710547050841,18.413370872054,88.3289452949159,893.134826662735,893.134826662735,893.134826662734,893.134826662734,-19615.6152238273,-19615.6152238273,-19615.6152238274,-19615.6152238273
