"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
3.9192,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1578.28512834777,-97797.5139393767,1578.28512834777,-97797.5139393767,34.0692356361398,79.3157943592948,1578.28512834777,-97797.5139393767,1578.28512834777,-97797.5139393767,16.9307643638602,83.6842056407052
3.92,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1499.11864103358,-100077.629152182,1499.11864103358,-100077.629152182,33.9270509831248,79.332312532839,1499.11864103358,-100077.629152182,1499.11864103358,-100077.629152182,17.0729490168752,83.667687467161
3.9208,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1418.22756182976,-102107.865034197,1418.22756182976,-102107.865034197,33.7825245188697,79.3488353881714,1418.22756182975,-102107.865034197,1418.22756182975,-102107.865034197,17.2174754811303,83.6511646118286
3.9216,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1335.81441754148,-103881.770609757,1335.81441754148,-103881.770609757,33.6360213297661,79.3653628789066,1335.81441754148,-103881.770609757,1335.81441754148,-103881.770609757,17.3639786702339,83.6346371210934
3.9224,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1252.08663546639,-105393.548799436,1252.08663546639,-105393.548799436,33.4879114955846,79.381894958646,1252.08663546639,-105393.548799436,1252.08663546639,-105393.548799436,17.5120885044154,83.618105041354
3.9232,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1167.25601288452,-106638.074614415,1167.25601288452,-106638.074614415,33.3385691546205,79.3984315809782,1167.25601288452,-106638.074614415,1167.25601288452,-106638.074614415,17.6614308453795,83.6015684190218
3.924,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1081.5381726917,-107610.911593967,1081.5381726917,-107610.911593967,33.1883715585879,79.4149726994791,1081.5381726917,-107610.911593967,1081.5381726917,-107610.911593967,17.8116284414121,83.5850273005209
3.9248,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,995.152006603568,-108308.326435127,995.152006603568,-108308.326435127,33.0376981196501,79.4315182677119,995.152006603568,-108308.326435127,995.152006603568,-108308.326435127,17.9623018803499,83.5684817322881
3.9256,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,908.93853919719,-106661.772306078,908.938539197191,-106661.772306078,32.8869294519902,79.4480682392273,908.938539197192,-106661.772306078,908.938539197192,-106661.772306078,18.1130705480098,83.5519317607727
3.9264,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,824.63607790365,-104050.199791377,824.636077903649,-104050.199791377,32.7364464103478,79.4646225675638,824.636077903651,-104050.199791377,824.636077903651,-104050.199791377,18.2635535896522,83.5353774324362
3.9272,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,742.525336746266,-101186.956109497,742.525336746266,-101186.956109497,32.5866291279461,79.4811812062475,742.525336746264,-101186.956109497,742.525336746264,-101186.956109497,18.4133708720539,83.5188187937525
3.928,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,662.79682849212,-98099.1700066279,662.79682849212,-98099.1700066279,32.4378560562428,79.4977441087924,662.79682849212,-98099.1700066279,662.79682849212,-98099.1700066279,18.5621439437572,83.5022558912076
3.9288,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,585.61923666496,-94814.2387223237,585.61923666496,-94814.2387223237,32.2905030089288,79.5143112287006,585.619236664961,-94814.2387223238,585.619236664961,-94814.2387223238,18.7094969910712,83.4856887712994
3.9296,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,511.139313495729,-91359.5466608862,511.139313495729,-91359.5466608862,32.1449422125901,79.5308825194624,511.139313495729,-91359.5466608862,511.139313495729,-91359.5466608862,18.8550577874099,83.4691174805376
3.9304,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,439.482001261224,-87762.1887376633,439.482001261224,-87762.1887376633,32.001541366431,79.5474579345563,439.482001261225,-87762.1887376633,439.482001261225,-87762.1887376633,18.998458633569,83.4525420654437
3.9312,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,370.750772110136,-84048.7012892623,370.750772110137,-84048.7012892623,31.8606627134346,79.5640374274492,370.750772110136,-84048.7012892623,370.750772110136,-84048.7012892623,19.1393372865654,83.4359625725508
3.932,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,305.028179196529,-80244.803354082,305.028179196528,-80244.803354082,31.7226621253048,79.5806209515966,305.028179196528,-80244.803354082,305.028179196528,-80244.803354082,19.2773378746952,83.4193790484034
3.9328,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,242.376609738354,-76375.1510174044,242.376609738353,-76375.1510174044,31.587888203504,79.5972084604427,242.376609738353,-76375.1510174044,242.376609738353,-76375.1510174044,19.412111796496,83.4027915395573
3.9336,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,182.839228517579,-72463.1073746962,182.839228517579,-72463.1073746962,31.4566813986555,79.6137999074205,182.839228517579,-72463.1073746962,182.839228517579,-72463.1073746962,19.5433186013445,83.3862000925795
3.9344,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,126.441098360918,-68530.5304991662,126.441098360918,-68530.5304991662,31.3293731505355,79.630395245952,126.441098360918,-68530.5304991662,126.441098360918,-68530.5304991662,19.6706268494645,83.369604754048
3.9352,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,73.1904623068181,-64597.5816066973,73.1904623068181,-64597.5816066972,31.2062850508275,79.6469944294482,73.1904623068178,-64597.5816066973,73.1904623068177,-64597.5816066973,19.7937149491725,83.3530055705518
3.936,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,23.0801704949262,-60682.5553949683,23.0801704949262,-60682.5553949683,31.0877280307539,79.6635974113093,23.0801704949259,-60682.5553949683,23.0801704949259,-60682.5553949683,19.9122719692461,83.3364025886907
3.9368,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-23.9107666733878,-56801.7342961542,-23.9107666733878,-56801.7342961542,30.9740015756369,79.6802041449248,-23.9107666733883,-56801.7342961542,-23.9107666733883,-56801.7342961542,20.0259984243631,83.3197958550752
3.9376,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-67.8155188456988,-52969.2681263896,-67.8155188456988,-52969.2681263896,30.8653929683721,79.6968145836738,-67.8155188456988,-52969.2681263896,-67.8155188456989,-52969.2681263896,20.1346070316279,83.3031854163262
3.9384,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-108.677690320219,-49197.08034304,-108.677690320219,-49197.08034304,30.7621765637275,79.713428680925,-108.677690320219,-49197.08034304,-108.677690320219,-49197.08034304,20.2378234362725,83.286571319075
3.9392,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-146.549510614822,-45494.8018352847,-146.549510614822,-45494.8018352847,30.6646130952989,79.7300463900366,-146.549510614822,-45494.8018352847,-146.549510614822,-45494.8018352847,20.3353869047011,83.2699536099634
3.94,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-181.489983301838,-41869.7328778213,-181.489983301838,-41869.7328778213,30.5729490168751,79.746667664357,-181.489983301838,-41869.7328778213,-181.489983301838,-41869.7328778213,20.4270509831249,83.253332335643
3.9408,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-213.563015790096,-38326.8335745678,-213.563015790096,-38326.8335745678,30.4874158798735,79.7632924572242,-213.563015790097,-38326.8335745678,-213.563015790097,-38326.8335745678,20.5125841201265,83.2367075427758
3.9416,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-242.83555287503,-34868.7428122458,-242.83555287503,-34868.7428122458,30.4082297484215,79.7799207219666,-242.83555287503,-34868.7428122458,-242.83555287503,-34868.7428122458,20.5917702515785,83.2200792780334
3.9424,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-269.375736769744,-31495.8254360226,-269.375736769744,-31495.8254360226,30.3355906535594,79.7965524119029,-269.375736769744,-31495.8254360226,-269.375736769744,-31495.8254360226,20.6644093464406,83.2034475880971
3.9432,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-293.251115977733,-28206.2470540308,-293.251115977733,-28206.2470540308,30.269682087945,79.8131874803419,-293.251115977733,-28206.2470540308,-293.251115977733,-28206.2470540308,20.730317912055,83.1868125196581
3.944,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-314.526924773103,-24996.0755778742,-314.526924773103,-24996.0755778742,30.2106705423352,79.8298258805832,-314.526924773104,-24996.0755778742,-314.526924773104,-24996.0755778742,20.7893294576648,83.1701741194168
3.9448,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-333.264454222341,-21859.4083154421,-333.264454222342,-21859.4083154421,30.1587050850158,79.8464675659169,-333.264454222342,-21859.4083154421,-333.264454222342,-21859.4083154421,20.8412949149842,83.1535324340831
3.9456,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-349.519534622848,-18788.5231533229,-349.519534622848,-18788.5231533229,30.1139169852417,79.8631124896239,-349.519534622848,-18788.5231533229,-349.519534622848,-18788.5231533229,20.8860830147583,83.1368875103761
3.9464,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-363.341147955988,-15774.0521021163,-363.341147955988,-15774.0521021163,30.0764193816403,79.879760604976,-363.341147955988,-15774.0521021163,-363.341147955988,-15774.0521021163,20.9235806183597,83.120239395024
3.9472,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-374.770187471707,-12805.1752315077,-374.770187471707,-12805.1752315077,30.0463069964124,79.8964118652361,-374.770187471707,-12805.1752315077,-374.770187471707,-12805.1752315077,20.9536930035876,83.1035881347639
3.948,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-383.838379851104,-9869.83279598027,-383.838379851104,-9869.83279598026,30.0236558960566,79.9130662236581,-383.838379851105,-9869.83279598027,-383.838379851105,-9869.83279598027,20.9763441039434,83.0869337763419
3.9488,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-390.567383551319,-6954.95314880372,-390.567383551319,-6954.95314880372,30.0085232992182,79.9297236334875,-390.567383551319,-6954.95314880372,-390.567383551319,-6954.95314880372,20.9914767007818,83.0702763665125
3.9496,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-394.968074942099,-4046.69386366162,-394.968074942099,-4046.69386366162,30.0009474321501,79.946384047961,-394.968074942099,-4046.69386366162,-394.968074942099,-4046.69386366162,20.9990525678499,83.053615952039
3.9504,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-397.040031716527,-1130.693332039,-397.040031716527,-1130.693332039,30.0009474321501,79.9630474203069,-397.040031716527,-1130.69333203901,-397.040031716527,-1130.69333203901,20.9990525678499,83.0369525796931
3.9512,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-396.771220821892,1807.67001825539,-396.771220821892,1807.67001825539,30.0085232992182,79.9797137037452,-396.771220821892,1807.67001825538,-396.771220821893,1807.67001825539,20.9914767007818,83.0202862962548
3.952,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-394.137895833863,4783.01383067176,-394.137895833863,4783.01383067176,30.0236558960566,79.9963828514879,-394.137895833864,4783.01383067175,-394.137895833864,4783.01383067175,20.9763441039434,83.0036171485121
3.9528,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-389.104706312564,7809.68626251707,-389.104706312564,7809.68626251706,30.0463069964124,80.0130548167386,-389.104706312564,7809.68626251706,-389.104706312564,7809.68626251706,20.9536930035876,82.9869451832614
3.9536,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-381.625019257981,10901.501801255,-381.625019257981,10901.501801255,30.0764193816403,80.0297295526933,-381.625019257981,10901.501801255,-381.625019257981,10901.501801255,20.9235806183597,82.9702704473067
3.9544,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-371.641450350007,14071.4814907443,-371.641450350007,14071.4814907443,30.1139169852417,80.0464070125401,-371.641450350008,14071.4814907443,-371.641450350008,14071.4814907443,20.8860830147583,82.9535929874599
3.9552,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-359.086600241184,17331.6005689671,-359.086600241183,17331.6005689672,30.1587050850158,80.0630871494595,-359.086600241184,17331.6005689671,-359.086600241184,17331.6005689671,20.8412949149842,82.9369128505405
3.956,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-343.883988793485,20692.546451992,-343.883988793485,20692.546451992,30.2106705423353,80.0797699166245,-343.883988793485,20692.546451992,-343.883988793485,20692.546451992,20.7893294576647,82.9202300833755
3.9568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-325.949177840064,24163.4899006902,-325.949177840064,24163.4899006902,30.269682087945,80.0964552672007,-325.949177840065,24163.4899006902,-325.949177840064,24163.4899006902,20.730317912055,82.9035447327993
3.9576,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-305.191070832915,27751.8720780242,-305.191070832915,27751.8720780242,30.3355906535594,80.1131431543462,-305.191070832916,27751.8720780242,-305.191070832916,27751.8720780242,20.6644093464406,82.8868568456538
3.9584,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-281.513375632788,31463.2100466521,-281.513375632788,31463.2100466521,30.4082297484215,80.1298335312124,-281.513375632788,31463.2100466521,-281.513375632789,31463.2100466521,20.5917702515785,82.8701664687876
3.9592,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-254.816214730052,35300.9230709443,-254.816214730052,35300.9230709443,30.4874158798736,80.1465263509435,-254.816214730052,35300.9230709443,-254.816214730052,35300.9230709443,20.5125841201264,82.8534736490565
3.96,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-224.997865377145,39266.1818759117,-224.997865377145,39266.1818759117,30.5729490168752,80.1632215666769,-224.997865377145,39266.1818759117,-224.997865377145,39266.1818759117,20.4270509831248,82.8367784333231
3.9608,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-191.956610483712,43357.7827802803,-191.956610483712,43357.7827802803,30.6646130952989,80.179919131543,-191.956610483712,43357.7827802803,-191.956610483712,43357.7827802803,20.3353869047011,82.820080868457
3.9616,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-155.592679693136,47572.0483643407,-155.592679693136,47572.0483643407,30.7621765637274,80.1966189986661,-155.592679693137,47572.0483643407,-155.592679693137,47572.0483643407,20.2378234362726,82.8033810013339
3.9624,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-115.810258839555,51902.756057887,-115.810258839556,51902.756057887,30.8653929683721,80.2133211211636,-115.810258839556,51902.756057887,-115.810258839556,51902.756057887,20.1346070316279,82.7866788788364
3.9632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-72.5195449918073,56341.0957423609,-72.519544991807,56341.0957423609,30.9740015756369,80.2300254521467,-72.5195449918074,56341.0957423609,-72.5195449918074,56341.0957423609,20.0259984243631,82.7699745478533
3.964,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-25.6388235362634,60875.6571572185,-25.6388235362637,60875.6571572184,31.0877280307539,80.2467319447207,-25.6388235362638,60875.6571572185,-25.6388235362636,60875.6571572185,19.9122719692461,82.7532680552793
3.9648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,24.9034567564786,65492.4475866978,24.9034567564785,65492.4475866977,31.2062850508275,80.2634405519843,24.9034567564781,65492.4475866978,24.9034567564783,65492.4475866977,19.7937149491725,82.7365594480157
