"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
85.78,-0.00100000000001001,293.15,0,1,0,0,13,79.999999999992
85.8,-0.00100000000001007,293.15,0,1,0,0,13,79.999999999992
85.82,-0.00100000000001012,293.15,0,1,0,0,13,79.999999999992
85.84,-0.00100000000001018,293.15,0,1,0,0,13,79.999999999992
85.86,-0.00100000000001023,293.15,0,1,0,0,13,79.999999999992
85.88,-0.00100000000001029,293.15,0,1,0,0,13,79.999999999992
85.9,-0.00100000000001034,293.15,0,1,0,0,13,79.999999999992
85.92,-0.0010000000000104,293.15,0,1,0,0,13,79.999999999992
85.94,-0.00100000000001045,293.15,0,1,0,0,13,79.999999999992
85.96,-0.0010000000000105,293.15,0,1,0,0,13,79.999999999992
85.98,-0.00100000000001056,293.15,0,1,0,0,13,79.999999999992
86,-0.00100000000001061,293.15,0,1,0,0,13,79.999999999992
86.02,-0.00100000000001067,293.15,0,1,0,0,13,79.999999999992
86.04,-0.00100000000001072,293.15,0,1,0,0,13,79.999999999992
86.06,-0.00100000000001078,293.15,0,1,0,0,13,79.999999999992
86.08,-0.00100000000001083,293.15,0,1,0,0,13,79.999999999992
86.1,-0.00100000000001089,293.15,0,1,0,0,13,79.999999999992
86.12,-0.00100000000001094,293.15,0,1,0,0,13,79.999999999992
86.14,-0.001000000000011,293.15,0,1,0,0,13,79.999999999992
86.16,-0.00100000000001105,293.15,0,1,0,0,13,79.999999999992
86.18,-0.00100000000001111,293.15,0,1,0,0,13,79.999999999992
86.2,-0.00100000000001116,293.15,0,1,0,0,13,79.999999999992
86.22,-0.00100000000001122,293.15,0,1,0,0,13,79.999999999992
86.24,-0.00100000000001127,293.15,0,1,0,0,13,79.999999999992
86.26,-0.00100000000001133,293.15,0,1,0,0,13,79.999999999992
86.28,-0.00100000000001138,293.15,0,1,0,0,13,79.999999999992
86.3,-0.00100000000001144,293.15,0,1,0,0,13,79.999999999992
86.32,-0.00100000000001149,293.15,0,1,0,0,13,79.999999999992
86.34,-0.00100000000001155,293.15,0,1,0,0,13,79.999999999992
86.36,-0.0010000000000116,293.15,0,1,0,0,13,79.999999999992
86.38,-0.00100000000001166,293.15,0,1,0,0,13,79.999999999992
86.4,-0.00100000000001171,293.15,0,1,0,0,13,79.999999999992
86.42,-0.00100000000001177,293.15,0,1,0,0,13,79.999999999992
86.44,-0.00100000000001182,293.15,0,1,0,0,13,79.999999999992
86.46,-0.00100000000001188,293.15,0,1,0,0,13,79.999999999992
86.48,-0.00100000000001193,293.15,0,1,0,0,13,79.999999999992
86.5,-0.00100000000001198,293.15,0,1,0,0,13,79.999999999992
86.52,-0.00100000000001204,293.15,0,1,0,0,13,79.999999999992
86.54,-0.00100000000001209,293.15,0,1,0,0,13,79.999999999992
86.56,-0.00100000000001215,293.15,0,1,0,0,13,79.999999999992
86.58,-0.0010000000000122,293.15,0,1,0,0,13,79.999999999992
86.6,-0.00100000000001226,293.15,0,1,0,0,13,79.999999999992
86.62,-0.00100000000001231,293.15,0,1,0,0,13,79.999999999992
86.64,-0.00100000000001237,293.15,0,1,0,0,13,79.999999999992
86.66,-0.00100000000001242,293.15,0,1,0,0,13,79.999999999992
86.68,-0.00100000000001248,293.15,0,1,0,0,13,79.999999999992
86.7,-0.00100000000001253,293.15,0,1,0,0,13,79.999999999992
86.72,-0.00100000000001259,293.15,0,1,0,0,13,79.999999999992
86.74,-0.00100000000001264,293.15,0,1,0,0,13,79.999999999992
86.76,-0.0010000000000127,293.15,0,1,0,0,13,79.999999999992
86.78,-0.00100000000001275,293.15,0,1,0,0,13,79.999999999992
86.8,-0.00100000000001281,293.15,0,1,0,0,13,79.999999999992
86.82,-0.00100000000001286,293.15,0,1,0,0,13,79.999999999992
86.84,-0.00100000000001292,293.15,0,1,0,0,13,79.999999999992
86.86,-0.00100000000001297,293.15,0,1,0,0,13,79.999999999992
86.88,-0.00100000000001303,293.15,0,1,0,0,13,79.999999999992
86.9,-0.00100000000001308,293.15,0,1,0,0,13,79.999999999992
86.92,-0.00100000000001314,293.15,0,1,0,0,13,79.999999999992
86.94,-0.00100000000001319,293.15,0,1,0,0,13,79.999999999992
86.96,-0.00100000000001325,293.15,0,1,0,0,13,79.999999999992
86.98,-0.0010000000000133,293.15,0,1,0,0,13,79.999999999992
87,-0.00100000000001336,293.15,0,1,0,0,13,79.999999999992
87.02,-0.00100000000001341,293.15,0,1,0,0,13,79.999999999992
87.04,-0.00100000000001346,293.15,0,1,0,0,13,79.999999999992
87.06,-0.00100000000001352,293.15,0,1,0,0,13,79.999999999992
87.08,-0.00100000000001357,293.15,0,1,0,0,13,79.999999999992
87.1,-0.00100000000001363,293.15,0,1,0,0,13,79.999999999992
87.12,-0.00100000000001368,293.15,0,1,0,0,13,79.999999999992
87.14,-0.00100000000001374,293.15,0,1,0,0,13,79.999999999992
87.16,-0.00100000000001379,293.15,0,1,0,0,13,79.999999999992
87.18,-0.00100000000001385,293.15,0,1,0,0,13,79.999999999992
87.2,-0.0010000000000139,293.15,0,1,0,0,13,79.999999999992
87.22,-0.00100000000001396,293.15,0,1,0,0,13,79.999999999992
87.24,-0.00100000000001401,293.15,0,1,0,0,13,79.999999999992
87.26,-0.00100000000001407,293.15,0,1,0,0,13,79.999999999992
87.28,-0.00100000000001412,293.15,0,1,0,0,13,79.999999999992
87.3,-0.00100000000001418,293.15,0,1,0,0,13,79.999999999992
87.32,-0.00100000000001423,293.15,0,1,0,0,13,79.999999999992
87.34,-0.00100000000001429,293.15,0,1,0,0,13,79.999999999992
87.36,-0.00100000000001434,293.15,0,1,0,0,13,79.999999999992
87.38,-0.0010000000000144,293.15,0,1,0,0,13,79.999999999992
87.4,-0.00100000000001445,293.15,0,1,0,0,13,79.999999999992
87.42,-0.00100000000001451,293.15,0,1,0,0,13,79.999999999992
87.44,-0.00100000000001456,293.15,0,1,0,0,13,79.999999999992
87.46,-0.00100000000001462,293.15,0,1,0,0,13,79.999999999992
87.48,-0.00100000000001467,293.15,0,1,0,0,13,79.999999999992
87.5,-0.00100000000001473,293.15,0,1,0,0,13,79.999999999992
87.52,-0.00100000000001478,293.15,0,1,0,0,13,79.999999999992
87.54,-0.00100000000001483,293.15,0,1,0,0,13,79.999999999992
87.56,-0.00100000000001489,293.15,0,1,0,0,13,79.999999999992
87.58,-0.00100000000001494,293.15,0,1,0,0,13,79.999999999992
87.6,-0.001000000000015,293.15,0,1,0,0,13,79.999999999992
87.62,-0.00100000000001505,293.15,0,1,0,0,13,79.999999999992
87.64,-0.00100000000001511,293.15,0,1,0,0,13,79.999999999992
87.66,-0.00100000000001516,293.15,0,1,0,0,13,79.999999999992
87.68,-0.00100000000001522,293.15,0,1,0,0,13,79.999999999992
87.7,-0.00100000000001527,293.15,0,1,0,0,13,79.999999999992
87.72,-0.00100000000001533,293.15,0,1,0,0,13,79.999999999992
87.74,-0.00100000000001538,293.15,0,1,0,0,13,79.999999999992
87.76,-0.00100000000001544,293.15,0,1,0,0,13,79.999999999992
87.78,-0.00100000000001549,293.15,0,1,0,0,13,79.999999999992
87.8,-0.00100000000001555,293.15,0,1,0,0,13,79.999999999992
87.82,-0.0010000000000156,293.15,0,1,0,0,13,79.999999999992
87.84,-0.00100000000001566,293.15,0,1,0,0,13,79.999999999992
87.86,-0.00100000000001571,293.15,0,1,0,0,13,79.999999999992
87.88,-0.00100000000001577,293.15,0,1,0,0,13,79.999999999992
87.9,-0.00100000000001582,293.15,0,1,0,0,13,79.999999999992
87.92,-0.00100000000001588,293.15,0,1,0,0,13,79.999999999992
87.94,-0.00100000000001593,293.15,0,1,0,0,13,79.999999999992
87.96,-0.00100000000001599,293.15,0,1,0,0,13,79.999999999992
87.98,-0.00100000000001604,293.15,0,1,0,0,13,79.999999999992
88,-0.0010000000000161,293.15,0,1,0,0,13,79.999999999992
88.02,-0.00100000000001615,293.15,0,1,0,0,13,79.999999999992
88.04,-0.00100000000001621,293.15,0,1,0,0,13,79.999999999992
88.06,-0.00100000000001626,293.15,0,1,0,0,13,79.999999999992
88.08,-0.00100000000001631,293.15,0,1,0,0,13,79.999999999992
88.1,-0.00100000000001637,293.15,0,1,0,0,13,79.999999999992
88.12,-0.00100000000001642,293.15,0,1,0,0,13,79.999999999992
88.14,-0.00100000000001648,293.15,0,1,0,0,13,79.999999999992
88.16,-0.00100000000001653,293.15,0,1,0,0,13,79.999999999992
88.18,-0.00100000000001659,293.15,0,1,0,0,13,79.999999999992
88.2,-0.00100000000001664,293.15,0,1,0,0,13,79.999999999992
88.22,-0.0010000000000167,293.15,0,1,0,0,13,79.999999999992
88.24,-0.00100000000001675,293.15,0,1,0,0,13,79.999999999992
88.26,-0.00100000000001681,293.15,0,1,0,0,13,79.999999999992
88.28,-0.00100000000001686,293.15,0,1,0,0,13,79.999999999992
88.3,-0.00100000000001692,293.15,0,1,0,0,13,79.999999999992
88.32,-0.00100000000001697,293.15,0,1,0,0,13,79.999999999992
88.34,-0.00100000000001703,293.15,0,1,0,0,13,79.999999999992
88.36,-0.00100000000001708,293.15,0,1,0,0,13,79.999999999992
88.38,-0.00100000000001714,293.15,0,1,0,0,13,79.999999999992
88.4,-0.00100000000001719,293.15,0,1,0,0,13,79.999999999992
88.42,-0.00100000000001725,293.15,0,1,0,0,13,79.999999999992
88.44,-0.0010000000000173,293.15,0,1,0,0,13,79.999999999992
88.46,-0.00100000000001736,293.15,0,1,0,0,13,79.999999999992
88.48,-0.00100000000001741,293.15,0,1,0,0,13,79.999999999992
88.5,-0.00100000000001747,293.15,0,1,0,0,13,79.999999999992
88.52,-0.00100000000001752,293.15,0,1,0,0,13,79.999999999992
88.54,-0.00100000000001758,293.15,0,1,0,0,13,79.999999999992
88.56,-0.00100000000001763,293.15,0,1,0,0,13,79.999999999992
88.58,-0.00100000000001769,293.15,0,1,0,0,13,79.999999999992
88.6,-0.00100000000001774,293.15,0,1,0,0,13,79.999999999992
88.62,-0.00100000000001779,293.15,0,1,0,0,13,79.999999999992
88.64,-0.00100000000001785,293.15,0,1,0,0,13,79.999999999992
88.66,-0.0010000000000179,293.15,0,1,0,0,13,79.999999999992
88.68,-0.00100000000001796,293.15,0,1,0,0,13,79.999999999992
88.7,-0.00100000000001801,293.15,0,1,0,0,13,79.999999999992
88.72,-0.00100000000001807,293.15,0,1,0,0,13,79.999999999992
88.74,-0.00100000000001812,293.15,0,1,0,0,13,79.999999999992
88.76,-0.00100000000001818,293.15,0,1,0,0,13,79.999999999992
88.78,-0.00100000000001823,293.15,0,1,0,0,13,79.999999999992
88.8,-0.00100000000001829,293.15,0,1,0,0,13,79.999999999992
88.82,-0.00100000000001834,293.15,0,1,0,0,13,79.999999999992
88.84,-0.0010000000000184,293.15,0,1,0,0,13,79.999999999992
88.86,-0.00100000000001845,293.15,0,1,0,0,13,79.999999999992
88.88,-0.00100000000001851,293.15,0,1,0,0,13,79.999999999992
88.9,-0.00100000000001856,293.15,0,1,0,0,13,79.999999999992
88.92,-0.00100000000001862,293.15,0,1,0,0,13,79.999999999992
88.94,-0.00100000000001867,293.15,0,1,0,0,13,79.999999999992
88.96,-0.00100000000001873,293.15,0,1,0,0,13,79.999999999992
88.98,-0.00100000000001878,293.15,0,1,0,0,13,79.999999999992
89,-0.00100000000001884,293.15,0,1,0,0,13,79.999999999992
89.02,-0.00100000000001889,293.15,0,1,0,0,13,79.999999999992
89.04,-0.00100000000001895,293.15,0,1,0,0,13,79.999999999992
89.06,-0.001000000000019,293.15,0,1,0,0,13,79.999999999992
89.08,-0.00100000000001906,293.15,0,1,0,0,13,79.999999999992
89.1,-0.00100000000001911,293.15,0,1,0,0,13,79.999999999992
89.12,-0.00100000000001917,293.15,0,1,0,0,13,79.999999999992
89.14,-0.00100000000001922,293.15,0,1,0,0,13,79.999999999992
89.16,-0.00100000000001927,293.15,0,1,0,0,13,79.999999999992
89.18,-0.00100000000001933,293.15,0,1,0,0,13,79.999999999992
89.2,-0.00100000000001938,293.15,0,1,0,0,13,79.999999999992
89.22,-0.00100000000001944,293.15,0,1,0,0,13,79.999999999992
89.24,-0.00100000000001949,293.15,0,1,0,0,13,79.999999999992
89.26,-0.00100000000001955,293.15,0,1,0,0,13,79.999999999992
89.28,-0.0010000000000196,293.15,0,1,0,0,13,79.999999999992
89.3,-0.00100000000001966,293.15,0,1,0,0,13,79.999999999992
89.32,-0.00100000000001971,293.15,0,1,0,0,13,79.999999999992
89.34,-0.00100000000001977,293.15,0,1,0,0,13,79.999999999992
89.36,-0.00100000000001982,293.15,0,1,0,0,13,79.999999999992
89.38,-0.00100000000001988,293.15,0,1,0,0,13,79.999999999992
89.4,-0.00100000000001993,293.15,0,1,0,0,13,79.999999999992
89.42,-0.00100000000001999,293.15,0,1,0,0,13,79.999999999992
89.44,-0.00100000000002004,293.15,0,1,0,0,13,79.999999999992
89.46,-0.0010000000000201,293.15,0,1,0,0,13,79.999999999992
89.48,-0.00100000000002015,293.15,0,1,0,0,13,79.999999999992
89.5,-0.00100000000002021,293.15,0,1,0,0,13,79.999999999992
89.52,-0.00100000000002026,293.15,0,1,0,0,13,79.999999999992
89.54,-0.00100000000002032,293.15,0,1,0,0,13,79.999999999992
89.56,-0.00100000000002037,293.15,0,1,0,0,13,79.999999999992
89.58,-0.00100000000002043,293.15,0,1,0,0,13,79.999999999992
89.6,-0.00100000000002048,293.15,0,1,0,0,13,79.999999999992
89.62,-0.00100000000002054,293.15,0,1,0,0,13,79.999999999992
89.64,-0.00100000000002059,293.15,0,1,0,0,13,79.999999999992
89.66,-0.00100000000002064,293.15,0,1,0,0,13,79.999999999992
89.68,-0.0010000000000207,293.15,0,1,0,0,13,79.999999999992
89.7,-0.00100000000002075,293.15,0,1,0,0,13,79.999999999992
89.72,-0.00100000000002081,293.15,0,1,0,0,13,79.999999999992
89.74,-0.00100000000002086,293.15,0,1,0,0,13,79.999999999992
89.76,-0.00100000000002092,293.15,0,1,0,0,13,79.999999999992
89.78,-0.00100000000002097,293.15,0,1,0,0,13,79.999999999992
89.8,-0.00100000000002103,293.15,0,1,0,0,13,79.999999999992
89.82,-0.00100000000002108,293.15,0,1,0,0,13,79.999999999992
89.84,-0.00100000000002114,293.15,0,1,0,0,13,79.999999999992
89.86,-0.00100000000002119,293.15,0,1,0,0,13,79.999999999992
89.88,-0.00100000000002125,293.15,0,1,0,0,13,79.999999999992
89.9,-0.0010000000000213,293.15,0,1,0,0,13,79.999999999992
89.92,-0.00100000000002136,293.15,0,1,0,0,13,79.999999999992
89.94,-0.00100000000002141,293.15,0,1,0,0,13,79.999999999992
89.96,-0.00100000000002147,293.15,0,1,0,0,13,79.999999999992
89.98,-0.00100000000002152,293.15,0,1,0,0,13,79.999999999992
90,-0.00100000000002158,293.15,0,1,0,0,13,79.999999999992
90.02,-0.00100000000002163,293.15,0,1,0,0,13,79.999999999992
90.04,-0.00100000000002169,293.15,0,1,0,0,13,79.999999999992
90.06,-0.00100000000002174,293.15,0,1,0,0,13,79.999999999992
90.08,-0.0010000000000218,293.15,0,1,0,0,13,79.999999999992
90.1,-0.00100000000002185,293.15,0,1,0,0,13,79.999999999992
90.12,-0.00100000000002191,293.15,0,1,0,0,13,79.999999999992
90.14,-0.00100000000002196,293.15,0,1,0,0,13,79.999999999992
90.16,-0.00100000000002202,293.15,0,1,0,0,13,79.999999999992
90.18,-0.00100000000002207,293.15,0,1,0,0,13,79.999999999992
90.2,-0.00100000000002212,293.15,0,1,0,0,13,79.999999999992
90.22,-0.00100000000002218,293.15,0,1,0,0,13,79.999999999992
90.24,-0.00100000000002223,293.15,0,1,0,0,13,79.999999999992
90.26,-0.00100000000002229,293.15,0,1,0,0,13,79.999999999992
90.28,-0.00100000000002234,293.15,0,1,0,0,13,79.999999999992
90.3,-0.0010000000000224,293.15,0,1,0,0,13,79.999999999992
90.32,-0.00100000000002245,293.15,0,1,0,0,13,79.999999999992
90.34,-0.00100000000002251,293.15,0,1,0,0,13,79.999999999992
90.36,-0.00100000000002256,293.15,0,1,0,0,13,79.999999999992
90.38,-0.00100000000002262,293.15,0,1,0,0,13,79.999999999992
90.4,-0.00100000000002267,293.15,0,1,0,0,13,79.999999999992
90.42,-0.00100000000002273,293.15,0,1,0,0,13,79.999999999992
90.44,-0.00100000000002278,293.15,0,1,0,0,13,79.999999999992
90.46,-0.00100000000002284,293.15,0,1,0,0,13,79.999999999992
90.48,-0.00100000000002289,293.15,0,1,0,0,13,79.999999999992
90.5,-0.00100000000002295,293.15,0,1,0,0,13,79.999999999992
90.52,-0.001000000000023,293.15,0,1,0,0,13,79.999999999992
90.54,-0.00100000000002306,293.15,0,1,0,0,13,79.999999999992
90.56,-0.00100000000002311,293.15,0,1,0,0,13,79.999999999992
90.58,-0.00100000000002317,293.15,0,1,0,0,13,79.999999999992
90.6,-0.00100000000002322,293.15,0,1,0,0,13,79.999999999992
90.62,-0.00100000000002328,293.15,0,1,0,0,13,79.999999999992
90.64,-0.00100000000002333,293.15,0,1,0,0,13,79.999999999992
90.66,-0.00100000000002339,293.15,0,1,0,0,13,79.999999999992
90.68,-0.00100000000002344,293.15,0,1,0,0,13,79.999999999992
90.7,-0.0010000000000235,293.15,0,1,0,0,13,79.999999999992
90.72,-0.00100000000002355,293.15,0,1,0,0,13,79.999999999992
90.74,-0.0010000000000236,293.15,0,1,0,0,13,79.999999999992
90.76,-0.00100000000002366,293.15,0,1,0,0,13,79.999999999992
90.78,-0.00100000000002371,293.15,0,1,0,0,13,79.999999999992
90.8,-0.00100000000002377,293.15,0,1,0,0,13,79.999999999992
90.82,-0.00100000000002382,293.15,0,1,0,0,13,79.999999999992
90.84,-0.00100000000002388,293.15,0,1,0,0,13,79.999999999992
90.86,-0.00100000000002393,293.15,0,1,0,0,13,79.999999999992
90.88,-0.00100000000002399,293.15,0,1,0,0,13,79.999999999992
90.9,-0.00100000000002404,293.15,0,1,0,0,13,79.999999999992
90.92,-0.0010000000000241,293.15,0,1,0,0,13,79.999999999992
90.94,-0.00100000000002415,293.15,0,1,0,0,13,79.999999999992
90.96,-0.00100000000002421,293.15,0,1,0,0,13,79.999999999992
90.98,-0.00100000000002426,293.15,0,1,0,0,13,79.999999999992
91,-0.00100000000002432,293.15,0,1,0,0,13,79.999999999992
91.02,-0.00100000000002437,293.15,0,1,0,0,13,79.999999999992
91.04,-0.00100000000002443,293.15,0,1,0,0,13,79.999999999992
91.06,-0.00100000000002448,293.15,0,1,0,0,13,79.999999999992
91.08,-0.00100000000002454,293.15,0,1,0,0,13,79.999999999992
91.1,-0.00100000000002459,293.15,0,1,0,0,13,79.999999999992
91.12,-0.00100000000002465,293.15,0,1,0,0,13,79.999999999992
91.14,-0.0010000000000247,293.15,0,1,0,0,13,79.999999999992
91.16,-0.00100000000002476,293.15,0,1,0,0,13,79.999999999992
91.18,-0.00100000000002481,293.15,0,1,0,0,13,79.999999999992
91.2,-0.00100000000002487,293.15,0,1,0,0,13,79.999999999992
91.22,-0.00100000000002492,293.15,0,1,0,0,13,79.999999999992
91.24,-0.00100000000002498,293.15,0,1,0,0,13,79.999999999992
91.26,-0.00100000000002503,293.15,0,1,0,0,13,79.999999999992
91.28,-0.00100000000002508,293.15,0,1,0,0,13,79.999999999992
91.3,-0.00100000000002514,293.15,0,1,0,0,13,79.999999999992
91.32,-0.00100000000002519,293.15,0,1,0,0,13,79.999999999992
91.34,-0.00100000000002525,293.15,0,1,0,0,13,79.999999999992
91.36,-0.0010000000000253,293.15,0,1,0,0,13,79.999999999992
91.38,-0.00100000000002536,293.15,0,1,0,0,13,79.999999999992
91.4,-0.00100000000002541,293.15,0,1,0,0,13,79.999999999992
91.42,-0.00100000000002547,293.15,0,1,0,0,13,79.999999999992
91.44,-0.00100000000002552,293.15,0,1,0,0,13,79.999999999992
91.46,-0.00100000000002558,293.15,0,1,0,0,13,79.999999999992
91.48,-0.00100000000002563,293.15,0,1,0,0,13,79.999999999992
91.5,-0.00100000000002569,293.15,0,1,0,0,13,79.999999999992
91.52,-0.00100000000002574,293.15,0,1,0,0,13,79.999999999992
91.54,-0.0010000000000258,293.15,0,1,0,0,13,79.999999999992
91.56,-0.00100000000002585,293.15,0,1,0,0,13,79.999999999992
91.58,-0.00100000000002591,293.15,0,1,0,0,13,79.999999999992
91.6,-0.00100000000002596,293.15,0,1,0,0,13,79.999999999992
91.62,-0.00100000000002602,293.15,0,1,0,0,13,79.999999999992
91.64,-0.00100000000002607,293.15,0,1,0,0,13,79.999999999992
91.66,-0.00100000000002613,293.15,0,1,0,0,13,79.999999999992
91.68,-0.00100000000002618,293.15,0,1,0,0,13,79.999999999992
91.7,-0.00100000000002624,293.15,0,1,0,0,13,79.999999999992
91.72,-0.00100000000002629,293.15,0,1,0,0,13,79.999999999992
91.74,-0.00100000000002635,293.15,0,1,0,0,13,79.999999999992
91.76,-0.0010000000000264,293.15,0,1,0,0,13,79.999999999992
91.78,-0.00100000000002645,293.15,0,1,0,0,13,79.999999999992
91.8,-0.00100000000002651,293.15,0,1,0,0,13,79.999999999992
91.82,-0.00100000000002656,293.15,0,1,0,0,13,79.999999999992
91.84,-0.00100000000002662,293.15,0,1,0,0,13,79.999999999992
91.86,-0.00100000000002667,293.15,0,1,0,0,13,79.999999999992
91.88,-0.00100000000002673,293.15,0,1,0,0,13,79.999999999992
91.9,-0.00100000000002678,293.15,0,1,0,0,13,79.999999999992
91.92,-0.00100000000002684,293.15,0,1,0,0,13,79.999999999992
91.94,-0.00100000000002689,293.15,0,1,0,0,13,79.999999999992
91.96,-0.00100000000002695,293.15,0,1,0,0,13,79.999999999992
91.98,-0.001000000000027,293.15,0,1,0,0,13,79.999999999992
92,-0.00100000000002706,293.15,0,1,0,0,13,79.999999999992
92.02,-0.00100000000002711,293.15,0,1,0,0,13,79.999999999992
92.04,-0.00100000000002717,293.15,0,1,0,0,13,79.999999999992
92.06,-0.00100000000002722,293.15,0,1,0,0,13,79.999999999992
92.08,-0.00100000000002728,293.15,0,1,0,0,13,79.999999999992
92.1,-0.00100000000002733,293.15,0,1,0,0,13,79.999999999992
92.12,-0.00100000000002739,293.15,0,1,0,0,13,79.999999999992
92.14,-0.00100000000002744,293.15,0,1,0,0,13,79.999999999992
92.16,-0.0010000000000275,293.15,0,1,0,0,13,79.999999999992
92.18,-0.00100000000002755,293.15,0,1,0,0,13,79.999999999992
92.2,-0.00100000000002761,293.15,0,1,0,0,13,79.999999999992
92.22,-0.00100000000002766,293.15,0,1,0,0,13,79.999999999992
92.24,-0.00100000000002772,293.15,0,1,0,0,13,79.999999999992
92.26,-0.00100000000002777,293.15,0,1,0,0,13,79.999999999992
92.28,-0.00100000000002783,293.15,0,1,0,0,13,79.999999999992
92.3,-0.00100000000002788,293.15,0,1,0,0,13,79.999999999992
92.32,-0.00100000000002793,293.15,0,1,0,0,13,79.999999999992
92.34,-0.00100000000002799,293.15,0,1,0,0,13,79.999999999992
92.36,-0.00100000000002804,293.15,0,1,0,0,13,79.999999999992
92.38,-0.0010000000000281,293.15,0,1,0,0,13,79.999999999992
92.4,-0.00100000000002815,293.15,0,1,0,0,13,79.999999999992
92.42,-0.00100000000002821,293.15,0,1,0,0,13,79.999999999992
92.44,-0.00100000000002826,293.15,0,1,0,0,13,79.999999999992
92.46,-0.00100000000002832,293.15,0,1,0,0,13,79.999999999992
92.48,-0.00100000000002837,293.15,0,1,0,0,13,79.999999999992
92.5,-0.00100000000002843,293.15,0,1,0,0,13,79.999999999992
92.52,-0.00100000000002848,293.15,0,1,0,0,13,79.999999999992
92.54,-0.00100000000002854,293.15,0,1,0,0,13,79.999999999992
92.56,-0.00100000000002859,293.15,0,1,0,0,13,79.999999999992
92.58,-0.00100000000002865,293.15,0,1,0,0,13,79.999999999992
92.6,-0.0010000000000287,293.15,0,1,0,0,13,79.999999999992
92.62,-0.00100000000002876,293.15,0,1,0,0,13,79.999999999992
92.64,-0.00100000000002881,293.15,0,1,0,0,13,79.999999999992
92.66,-0.00100000000002887,293.15,0,1,0,0,13,79.999999999992
92.68,-0.00100000000002892,293.15,0,1,0,0,13,79.999999999992
92.7,-0.00100000000002898,293.15,0,1,0,0,13,79.999999999992
92.72,-0.00100000000002903,293.15,0,1,0,0,13,79.999999999992
92.74,-0.00100000000002909,293.15,0,1,0,0,13,79.999999999992
92.76,-0.00100000000002914,293.15,0,1,0,0,13,79.999999999992
92.78,-0.0010000000000292,293.15,0,1,0,0,13,79.999999999992
92.8,-0.00100000000002925,293.15,0,1,0,0,13,79.999999999992
92.82,-0.00100000000002931,293.15,0,1,0,0,13,79.999999999992
