"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
3124,0.486666666666667,-0.000555555555555556,0.486666666666667,-0.000555555555555556,0.486666666666667,-0.000555555555555556,0.486666666666666,-0.000555555555555556,0.486666666666667,-0.000555555555555556
3124.8,0.486222222222222,-0.000555555555555556,0.486222222222222,-0.000555555555555556,0.486222222222222,-0.000555555555555556,0.486222222222222,-0.000555555555555556,0.486222222222222,-0.000555555555555556
3125.6,0.485777777777778,-0.000555555555555556,0.485777777777777,-0.000555555555555556,0.485777777777777,-0.000555555555555556,0.485777777777777,-0.000555555555555556,0.485777777777778,-0.000555555555555556
3126.4,0.485333333333333,-0.000555555555555556,0.485333333333333,-0.000555555555555556,0.485333333333333,-0.000555555555555556,0.485333333333333,-0.000555555555555556,0.485333333333333,-0.000555555555555556
3127.2,0.484888888888889,-0.000555555555555556,0.484888888888889,-0.000555555555555556,0.484888888888889,-0.000555555555555556,0.484888888888889,-0.000555555555555556,0.484888888888889,-0.000555555555555556
3128,0.484444444444444,-0.000555555555555556,0.484444444444444,-0.000555555555555556,0.484444444444444,-0.000555555555555556,0.484444444444444,-0.000555555555555556,0.484444444444444,-0.000555555555555556
3128.8,0.484,-0.000555555555555556,0.484,-0.000555555555555556,0.484,-0.000555555555555556,0.484,-0.000555555555555556,0.484,-0.000555555555555556
3129.6,0.483555555555555,-0.000555555555555556,0.483555555555555,-0.000555555555555556,0.483555555555555,-0.000555555555555556,0.483555555555555,-0.000555555555555556,0.483555555555555,-0.000555555555555556
3130.4,0.483111111111111,-0.000555555555555556,0.483111111111111,-0.000555555555555556,0.483111111111111,-0.000555555555555556,0.483111111111111,-0.000555555555555556,0.483111111111111,-0.000555555555555556
3131.2,0.482666666666666,-0.000555555555555556,0.482666666666667,-0.000555555555555556,0.482666666666666,-0.000555555555555556,0.482666666666667,-0.000555555555555556,0.482666666666666,-0.000555555555555556
3132,0.482222222222222,-0.000555555555555556,0.482222222222222,-0.000555555555555556,0.482222222222222,-0.000555555555555556,0.482222222222222,-0.000555555555555556,0.482222222222222,-0.000555555555555556
3132.8,0.481777777777778,-0.000555555555555556,0.481777777777778,-0.000555555555555556,0.481777777777778,-0.000555555555555556,0.481777777777778,-0.000555555555555556,0.481777777777778,-0.000555555555555556
3133.6,0.481333333333333,-0.000555555555555556,0.481333333333333,-0.000555555555555556,0.481333333333333,-0.000555555555555556,0.481333333333333,-0.000555555555555556,0.481333333333333,-0.000555555555555556
3134.4,0.480888888888889,-0.000555555555555556,0.480888888888889,-0.000555555555555556,0.480888888888889,-0.000555555555555556,0.480888888888889,-0.000555555555555556,0.480888888888889,-0.000555555555555556
3135.2,0.480444444444444,-0.000555555555555556,0.480444444444444,-0.000555555555555556,0.480444444444444,-0.000555555555555556,0.480444444444444,-0.000555555555555556,0.480444444444444,-0.000555555555555556
3136,0.48,-0.000555555555555556,0.48,-0.000555555555555556,0.48,-0.000555555555555556,0.48,-0.000555555555555556,0.48,-0.000555555555555556
3136.8,0.479555555555555,-0.000555555555555556,0.479555555555555,-0.000555555555555556,0.479555555555555,-0.000555555555555556,0.479555555555555,-0.000555555555555556,0.479555555555556,-0.000555555555555556
3137.6,0.479111111111111,-0.000555555555555556,0.479111111111111,-0.000555555555555556,0.479111111111111,-0.000555555555555556,0.479111111111111,-0.000555555555555556,0.479111111111111,-0.000555555555555556
3138.4,0.478666666666667,-0.000555555555555556,0.478666666666667,-0.000555555555555556,0.478666666666667,-0.000555555555555556,0.478666666666667,-0.000555555555555556,0.478666666666667,-0.000555555555555556
3139.2,0.478222222222222,-0.000555555555555556,0.478222222222222,-0.000555555555555556,0.478222222222222,-0.000555555555555556,0.478222222222222,-0.000555555555555556,0.478222222222222,-0.000555555555555556
3140,0.477777777777778,-0.000555555555555556,0.477777777777778,-0.000555555555555556,0.477777777777778,-0.000555555555555556,0.477777777777778,-0.000555555555555556,0.477777777777778,-0.000555555555555556
3140.8,0.477333333333333,-0.000555555555555556,0.477333333333333,-0.000555555555555556,0.477333333333333,-0.000555555555555556,0.477333333333333,-0.000555555555555556,0.477333333333333,-0.000555555555555556
3141.6,0.476888888888889,-0.000555555555555556,0.476888888888889,-0.000555555555555556,0.476888888888888,-0.000555555555555556,0.476888888888889,-0.000555555555555556,0.476888888888889,-0.000555555555555556
3142.4,0.476444444444444,-0.000555555555555556,0.476444444444444,-0.000555555555555556,0.476444444444444,-0.000555555555555556,0.476444444444444,-0.000555555555555556,0.476444444444444,-0.000555555555555556
3143.2,0.476,-0.000555555555555556,0.476,-0.000555555555555556,0.476,-0.000555555555555556,0.476,-0.000555555555555556,0.476,-0.000555555555555556
3144,0.475555555555556,-0.000555555555555556,0.475555555555556,-0.000555555555555556,0.475555555555556,-0.000555555555555556,0.475555555555556,-0.000555555555555556,0.475555555555556,-0.000555555555555556
3144.8,0.475111111111111,-0.000555555555555556,0.475111111111111,-0.000555555555555556,0.475111111111111,-0.000555555555555556,0.475111111111111,-0.000555555555555556,0.475111111111111,-0.000555555555555556
3145.6,0.474666666666666,-0.000555555555555556,0.474666666666666,-0.000555555555555556,0.474666666666666,-0.000555555555555556,0.474666666666666,-0.000555555555555556,0.474666666666666,-0.000555555555555556
3146.4,0.474222222222222,-0.000555555555555556,0.474222222222222,-0.000555555555555556,0.474222222222222,-0.000555555555555556,0.474222222222222,-0.000555555555555556,0.474222222222222,-0.000555555555555556
3147.2,0.473777777777778,-0.000555555555555556,0.473777777777778,-0.000555555555555556,0.473777777777777,-0.000555555555555556,0.473777777777778,-0.000555555555555556,0.473777777777778,-0.000555555555555556
3148,0.473333333333333,-0.000555555555555556,0.473333333333333,-0.000555555555555556,0.473333333333333,-0.000555555555555556,0.473333333333333,-0.000555555555555556,0.473333333333333,-0.000555555555555556
3148.8,0.472888888888889,-0.000555555555555556,0.472888888888889,-0.000555555555555556,0.472888888888889,-0.000555555555555556,0.472888888888889,-0.000555555555555556,0.472888888888889,-0.000555555555555556
3149.6,0.472444444444444,-0.000555555555555556,0.472444444444444,-0.000555555555555556,0.472444444444444,-0.000555555555555556,0.472444444444444,-0.000555555555555556,0.472444444444444,-0.000555555555555556
3150.4,0.472,-0.000555555555555556,0.472,-0.000555555555555556,0.472,-0.000555555555555556,0.472,-0.000555555555555556,0.472,-0.000555555555555556
3151.2,0.471555555555555,-0.000555555555555556,0.471555555555555,-0.000555555555555556,0.471555555555555,-0.000555555555555556,0.471555555555555,-0.000555555555555556,0.471555555555555,-0.000555555555555556
3152,0.471111111111111,-0.000555555555555556,0.471111111111111,-0.000555555555555556,0.471111111111111,-0.000555555555555556,0.471111111111111,-0.000555555555555556,0.471111111111111,-0.000555555555555556
3152.8,0.470666666666667,-0.000555555555555556,0.470666666666667,-0.000555555555555556,0.470666666666666,-0.000555555555555556,0.470666666666667,-0.000555555555555556,0.470666666666667,-0.000555555555555556
3153.6,0.470222222222222,-0.000555555555555556,0.470222222222222,-0.000555555555555556,0.470222222222222,-0.000555555555555556,0.470222222222222,-0.000555555555555556,0.470222222222222,-0.000555555555555556
3154.4,0.469777777777778,-0.000555555555555556,0.469777777777778,-0.000555555555555556,0.469777777777778,-0.000555555555555556,0.469777777777778,-0.000555555555555556,0.469777777777778,-0.000555555555555556
3155.2,0.469333333333333,-0.000555555555555556,0.469333333333333,-0.000555555555555556,0.469333333333333,-0.000555555555555556,0.469333333333333,-0.000555555555555556,0.469333333333333,-0.000555555555555556
3156,0.468888888888889,-0.000555555555555556,0.468888888888889,-0.000555555555555556,0.468888888888889,-0.000555555555555556,0.468888888888889,-0.000555555555555556,0.468888888888889,-0.000555555555555556
3156.8,0.468444444444444,-0.000555555555555556,0.468444444444444,-0.000555555555555556,0.468444444444444,-0.000555555555555556,0.468444444444444,-0.000555555555555556,0.468444444444444,-0.000555555555555556
3157.6,0.468,-0.000555555555555556,0.468,-0.000555555555555556,0.468,-0.000555555555555556,0.468,-0.000555555555555556,0.468,-0.000555555555555556
3158.4,0.467555555555556,-0.000555555555555556,0.467555555555556,-0.000555555555555556,0.467555555555555,-0.000555555555555556,0.467555555555555,-0.000555555555555556,0.467555555555556,-0.000555555555555556
3159.2,0.467111111111111,-0.000555555555555556,0.467111111111111,-0.000555555555555556,0.467111111111111,-0.000555555555555556,0.467111111111111,-0.000555555555555556,0.467111111111111,-0.000555555555555556
3160,0.466666666666667,-0.000555555555555556,0.466666666666667,-0.000555555555555556,0.466666666666667,-0.000555555555555556,0.466666666666667,-0.000555555555555556,0.466666666666667,-0.000555555555555556
3160.8,0.466222222222222,-0.000555555555555556,0.466222222222222,-0.000555555555555556,0.466222222222222,-0.000555555555555556,0.466222222222222,-0.000555555555555556,0.466222222222222,-0.000555555555555556
3161.6,0.465777777777778,-0.000555555555555556,0.465777777777778,-0.000555555555555556,0.465777777777777,-0.000555555555555556,0.465777777777778,-0.000555555555555556,0.465777777777778,-0.000555555555555556
3162.4,0.465333333333333,-0.000555555555555556,0.465333333333333,-0.000555555555555556,0.465333333333333,-0.000555555555555556,0.465333333333333,-0.000555555555555556,0.465333333333333,-0.000555555555555556
3163.2,0.464888888888889,-0.000555555555555556,0.464888888888889,-0.000555555555555556,0.464888888888889,-0.000555555555555556,0.464888888888889,-0.000555555555555556,0.464888888888889,-0.000555555555555556
3164,0.464444444444444,-0.000555555555555556,0.464444444444444,-0.000555555555555556,0.464444444444444,-0.000555555555555556,0.464444444444445,-0.000555555555555556,0.464444444444444,-0.000555555555555556
3164.8,0.464,-0.000555555555555556,0.464,-0.000555555555555556,0.464,-0.000555555555555556,0.464,-0.000555555555555556,0.464,-0.000555555555555556
3165.6,0.463555555555555,-0.000555555555555556,0.463555555555555,-0.000555555555555556,0.463555555555555,-0.000555555555555556,0.463555555555555,-0.000555555555555556,0.463555555555555,-0.000555555555555556
3166.4,0.463111111111111,-0.000555555555555556,0.463111111111111,-0.000555555555555556,0.463111111111111,-0.000555555555555556,0.463111111111111,-0.000555555555555556,0.463111111111111,-0.000555555555555556
3167.2,0.462666666666667,-0.000555555555555556,0.462666666666667,-0.000555555555555556,0.462666666666666,-0.000555555555555556,0.462666666666666,-0.000555555555555556,0.462666666666666,-0.000555555555555556
3168,0.462222222222222,-0.000555555555555556,0.462222222222222,-0.000555555555555556,0.462222222222222,-0.000555555555555556,0.462222222222222,-0.000555555555555556,0.462222222222222,-0.000555555555555556
3168.8,0.461777777777778,-0.000555555555555556,0.461777777777778,-0.000555555555555556,0.461777777777778,-0.000555555555555556,0.461777777777778,-0.000555555555555556,0.461777777777778,-0.000555555555555556
3169.6,0.461333333333333,-0.000555555555555556,0.461333333333333,-0.000555555555555556,0.461333333333333,-0.000555555555555556,0.461333333333333,-0.000555555555555556,0.461333333333333,-0.000555555555555556
3170.4,0.460888888888889,-0.000555555555555556,0.460888888888889,-0.000555555555555556,0.460888888888889,-0.000555555555555556,0.460888888888889,-0.000555555555555556,0.460888888888889,-0.000555555555555556
3171.2,0.460444444444444,-0.000555555555555556,0.460444444444444,-0.000555555555555556,0.460444444444444,-0.000555555555555556,0.460444444444444,-0.000555555555555556,0.460444444444444,-0.000555555555555556
3172,0.46,-0.000555555555555556,0.46,-0.000555555555555556,0.46,-0.000555555555555556,0.46,-0.000555555555555556,0.46,-0.000555555555555556
3172.8,0.459555555555555,-0.000555555555555556,0.459555555555555,-0.000555555555555556,0.459555555555555,-0.000555555555555556,0.459555555555555,-0.000555555555555556,0.459555555555556,-0.000555555555555556
3173.6,0.459111111111111,-0.000555555555555556,0.459111111111111,-0.000555555555555556,0.459111111111111,-0.000555555555555556,0.459111111111111,-0.000555555555555556,0.459111111111111,-0.000555555555555556
3174.4,0.458666666666667,-0.000555555555555556,0.458666666666667,-0.000555555555555556,0.458666666666667,-0.000555555555555556,0.458666666666667,-0.000555555555555556,0.458666666666667,-0.000555555555555556
3175.2,0.458222222222222,-0.000555555555555556,0.458222222222222,-0.000555555555555556,0.458222222222222,-0.000555555555555556,0.458222222222222,-0.000555555555555556,0.458222222222222,-0.000555555555555556
3176,0.457777777777778,-0.000555555555555556,0.457777777777778,-0.000555555555555556,0.457777777777778,-0.000555555555555556,0.457777777777778,-0.000555555555555556,0.457777777777778,-0.000555555555555556
3176.8,0.457333333333333,-0.000555555555555556,0.457333333333333,-0.000555555555555556,0.457333333333333,-0.000555555555555556,0.457333333333333,-0.000555555555555556,0.457333333333333,-0.000555555555555556
3177.6,0.456888888888889,-0.000555555555555556,0.456888888888889,-0.000555555555555556,0.456888888888888,-0.000555555555555556,0.456888888888889,-0.000555555555555556,0.456888888888889,-0.000555555555555556
3178.4,0.456444444444444,-0.000555555555555556,0.456444444444444,-0.000555555555555556,0.456444444444444,-0.000555555555555556,0.456444444444444,-0.000555555555555556,0.456444444444444,-0.000555555555555556
3179.2,0.456,-0.000555555555555556,0.456,-0.000555555555555556,0.456,-0.000555555555555556,0.456,-0.000555555555555556,0.456,-0.000555555555555556
3180,0.455555555555556,-0.000555555555555556,0.455555555555555,-0.000555555555555556,0.455555555555556,-0.000555555555555556,0.455555555555555,-0.000555555555555556,0.455555555555556,-0.000555555555555556
3180.8,0.455111111111111,-0.000555555555555556,0.455111111111111,-0.000555555555555556,0.455111111111111,-0.000555555555555556,0.455111111111111,-0.000555555555555556,0.455111111111111,-0.000555555555555556
3181.6,0.454666666666666,-0.000555555555555556,0.454666666666666,-0.000555555555555556,0.454666666666666,-0.000555555555555556,0.454666666666666,-0.000555555555555556,0.454666666666666,-0.000555555555555556
3182.4,0.454222222222222,-0.000555555555555556,0.454222222222222,-0.000555555555555556,0.454222222222222,-0.000555555555555556,0.454222222222222,-0.000555555555555556,0.454222222222222,-0.000555555555555556
3183.2,0.453777777777778,-0.000555555555555556,0.453777777777778,-0.000555555555555556,0.453777777777778,-0.000555555555555556,0.453777777777778,-0.000555555555555556,0.453777777777778,-0.000555555555555556
3184,0.453333333333333,-0.000555555555555556,0.453333333333333,-0.000555555555555556,0.453333333333333,-0.000555555555555556,0.453333333333333,-0.000555555555555556,0.453333333333333,-0.000555555555555556
