"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
14.418000000000001,68.326200520000029,27.217420000000025,68.300413264000028,23.06434400000002
14.421000000000001,68.407953085000031,27.284155000000027,68.369682922000024,23.11544600000002
14.423999999999999,68.489904639999992,27.350079999999988,68.439106047999985,23.166655999999993
14.427,68.572052754999987,27.41519499999999,68.508682965999995,23.217973999999991
14.43,68.654394999999994,27.479499999999994,68.578413999999995,23.269399999999994
14.433,68.736928944999988,27.542994999999998,68.648299473999998,23.320933999999998
14.436,68.819652160000004,27.60568,68.718339712000002,23.372575999999999
14.439,68.902562215000003,27.667555,68.788535038000006,23.424326000000001
14.442,68.985656680000005,27.728620000000003,68.858885776000008,23.476184000000003
14.445,69.068933125000001,27.788875000000004,68.929392250000006,23.528150000000004
14.448,69.152389120000009,27.848320000000008,69.000054784000014,23.580224000000008
14.451000000000001,69.236022235000007,27.906955000000011,69.070873702000014,23.63240600000001
14.454000000000001,69.319830040000014,27.964780000000012,69.141849328000021,23.68469600000001
14.457000000000001,69.403810105000019,28.021795000000015,69.212981986000017,23.737094000000013
14.460000000000001,69.487960000000015,28.078000000000017,69.284272000000016,23.789600000000014
14.463000000000001,69.572277295000021,28.133395000000018,69.35571969400003,23.842214000000016
14.466000000000001,69.656759560000026,28.187980000000021,69.427325392000029,23.894936000000019
14.468999999999999,69.74140436499998,28.241754999999987,69.499089417999983,23.947765999999991
14.472,69.826209279999986,28.294719999999991,69.57101209599999,24.000703999999992
14.475,69.911171874999994,28.346874999999994,69.643093749999991,24.053749999999994
14.478,69.996289719999993,28.398219999999995,69.715334704,24.106903999999997
14.481,70.081560384999989,28.448754999999998,69.787735282,24.160165999999997
14.484,70.166981440000001,28.498479999999997,69.860295808000004,24.213535999999998
14.487,70.252550455000005,28.547395000000002,69.933016605999995,24.267014000000003
14.49,70.338265000000007,28.595500000000001,70.005898000000002,24.320600000000006
14.493,70.424122645000011,28.642795000000003,70.078940314000008,24.374294000000006
14.496,70.510120960000009,28.689280000000007,70.152143872000011,24.428096000000007
14.499000000000001,70.596257515000019,28.734955000000006,70.225508998000009,24.482006000000009
14.502000000000001,70.682529880000018,28.779820000000008,70.299036016000017,24.536024000000012
14.505000000000001,70.768935625000026,28.823875000000012,70.372725250000016,24.590150000000015
14.508000000000001,70.855472320000018,28.867120000000011,70.446577024000021,24.644384000000016
14.511000000000001,70.942137535000029,28.909555000000012,70.520591662000029,24.698726000000018
14.514000000000001,71.028928840000034,28.951180000000015,70.594769488000026,24.753176000000021
14.516999999999999,71.115843804999983,28.991994999999996,70.669110825999979,24.807733999999989
14.52,71.202879999999993,29.031999999999996,70.743615999999989,24.862399999999994
14.523,71.290034994999985,29.071194999999999,70.818285333999995,24.917173999999996
14.526,71.377306359999992,29.109580000000001,70.893119151999997,24.972055999999995
14.529,71.464691665000004,29.147155000000001,70.968117777999993,25.027045999999999
14.532,71.552188479999998,29.183920000000001,71.043281535999995,25.082144
14.535,71.639794375000008,29.219875000000002,71.118610750000002,25.137350000000005
14.538,71.72750692000001,29.255020000000005,71.194105744000012,25.192664000000004
14.541,71.81532368500001,29.289355000000008,71.26976684200001,25.248086000000008
14.544,71.903242240000012,29.322880000000008,71.345594368000008,25.303616000000009
14.547000000000001,71.99126015500002,29.355595000000008,71.421588646000018,25.359254000000011
14.550000000000001,72.079375000000027,29.38750000000001,71.497750000000025,25.415000000000013
14.553000000000001,72.167584345000023,29.41859500000001,71.574078754000027,25.470854000000017
14.556000000000001,72.255885760000027,29.44888000000001,71.650575232000023,25.526816000000018
14.559000000000001,72.344276815000029,29.478355000000011,71.727239758000024,25.58288600000002
14.562000000000001,72.432755080000035,29.507020000000011,71.804072656000031,25.639064000000023
14.565,72.521318124999979,29.534874999999996,71.881074249999983,25.695349999999991
14.568,72.60996351999998,29.561919999999997,71.958244863999994,25.751743999999995
14.571,72.698688834999984,29.588155,72.03558482199999,25.808245999999997
14.574,72.787491639999999,29.613579999999999,72.113094447999998,25.864855999999996
14.577,72.876369505,29.638195,72.190774066000003,25.921574
14.58,72.965320000000006,29.662000000000003,72.268624000000003,25.978400000000001
14.583,73.054340695000008,29.684995000000001,72.34664457400001,26.035334000000006
14.586,73.143429160000011,29.707180000000005,72.424836112000008,26.092376000000005
14.589,73.232582965000006,29.728555000000004,72.503198938000011,26.149526000000009
14.592000000000001,73.321799680000012,29.749120000000005,72.581733376000017,26.20678400000001
14.595000000000001,73.41107687500002,29.768875000000005,72.660439750000023,26.264150000000011
14.598000000000001,73.500412120000021,29.787820000000007,72.739318384000015,26.321624000000014
14.601000000000001,73.589802985000034,29.805955000000004,72.818369602000018,26.379206000000018
14.604000000000001,73.679247040000035,29.823280000000008,72.897593728000032,26.436896000000019
14.607000000000001,73.76874185500003,29.839795000000006,72.976991086000027,26.49469400000002
14.609999999999999,73.858284999999981,29.855499999999996,73.056561999999985,26.552599999999991
14.613,73.947874044999992,29.870394999999998,73.136306793999992,26.610613999999991
14.616,74.037506559999997,29.88448,73.216225791999989,26.668735999999996
14.619,74.127180114999987,29.897755,73.296319317999988,26.726965999999997
14.622,74.216892279999996,29.910219999999999,73.376587696000001,26.785303999999996
14.625,74.306640625,29.921875,73.45703125,26.84375
14.628,74.396422720000004,29.93272,73.53765030400001,26.902304000000001
14.631,74.486236135000013,29.942755000000002,73.618445182000002,26.960966000000006
14.634,74.576078440000003,29.951980000000002,73.699416208000002,27.019736000000009
14.637,74.665947205000009,29.960395000000002,73.780563706000009,27.078614000000009
14.640000000000001,74.75584000000002,29.968,73.861888000000022,27.137600000000013
14.643000000000001,74.845754395000014,29.974795,73.943389414000023,27.196694000000015
14.646000000000001,74.935687960000024,29.980780000000003,74.025068272000027,27.255896000000014
14.649000000000001,75.025638265000026,29.985955000000001,74.106924898000031,27.315206000000018
14.652000000000001,75.115602880000026,29.990320000000001,74.188959616000034,27.374624000000018
14.655000000000001,75.205579375000042,29.993875000000003,74.271172750000034,27.434150000000024
14.657999999999999,75.29556531999998,29.99662,74.353564623999986,27.493783999999991
14.661,75.385558284999988,29.998555,74.43613556199999,27.553525999999991
14.664,75.475555839999998,29.999679999999998,74.518885888,27.613375999999995
14.667,75.565555555000003,29.999994999999998,74.601815926,27.673333999999997
14.67,75.655554999999993,29.999499999999998,74.684926000000004,27.733399999999996
14.673,75.745551745,29.998194999999999,74.768216433999996,27.793574
14.676,75.835543360000003,29.996079999999999,74.851687552000001,27.853856000000004
14.679,75.925527415000005,29.993154999999998,74.935339678000005,27.914246000000006
14.682,76.015501480000012,29.989419999999999,75.019173136000006,27.974744000000008
14.685,76.105463125000014,29.984874999999999,75.103188250000017,28.035350000000008
14.688000000000001,76.195409920000017,29.979519999999997,75.18738534400002,28.096064000000013
14.691000000000001,76.285339435000026,29.973354999999998,75.271764742000016,28.156886000000014
14.694000000000001,76.375249240000031,29.966379999999997,75.356326768000031,28.217816000000017
14.697000000000001,76.465136905000037,29.958594999999995,75.441071746000034,28.278854000000017
14.700000000000001,76.555000000000035,29.949999999999996,75.526000000000039,28.340000000000021
14.703000000000001,76.644836095000045,29.940594999999995,75.611111854000029,28.401254000000023
14.706,76.734642759999986,29.930380000000003,75.696407631999989,28.46261599999999
14.709,76.82441756499999,29.919355000000003,75.781887657999988,28.52408599999999
14.712,76.914158079999993,29.907519999999998,75.867552255999996,28.585663999999994
14.715,77.003861874999998,29.894874999999999,75.953401749999998,28.647349999999996
14.718,77.093526519999998,29.881419999999999,76.039436464000005,28.709144000000002
14.721,77.183149584999995,29.867154999999997,76.125656722000002,28.771046000000002
14.724,77.272728639999997,29.852079999999997,76.212062848000002,28.833056000000006
14.727,77.362261255000007,29.836194999999996,76.298655166000003,28.895174000000004
14.73,77.451745000000017,29.819499999999994,76.385434000000018,28.957400000000007
14.733000000000001,77.541177445000017,29.801994999999994,76.472399674000016,29.01973400000001
14.736000000000001,77.630556160000026,29.783679999999993,76.559552512000025,29.082176000000011
14.739000000000001,77.719878715000021,29.764554999999991,76.646892838000014,29.144726000000016
14.742000000000001,77.809142680000022,29.744619999999991,76.734420976000024,29.207384000000019
14.745000000000001,77.898345625000033,29.723874999999989,76.822137250000026,29.270150000000022
14.748000000000001,77.987485120000031,29.70231999999999,76.910041984000031,29.333024000000023
14.750999999999999,78.076558734999992,29.679955000000007,76.998135501999982,29.396005999999989
14.754,78.165564039999992,29.656780000000005,77.086418127999991,29.459095999999988
14.757,78.254498604999981,29.632795000000005,77.174890185999985,29.522293999999995
14.76,78.34335999999999,29.608000000000004,77.26355199999999,29.585599999999996
14.763,78.432145794999997,29.582395000000002,77.352403893999991,29.649013999999998
14.766,78.520853560000006,29.555980000000002,77.441446192000001,29.712536
14.769,78.609480864999995,29.528755,77.530679218000003,29.776166000000003
14.772,78.69802528000001,29.500719999999998,77.620103296000011,29.839904000000004
14.775,78.786484375000015,29.471874999999997,77.709718750000008,29.903750000000009
14.778,78.874855720000014,29.442219999999995,77.799525904000006,29.967704000000012
14.781000000000001,78.963136885000011,29.411754999999996,77.88952508200002,30.031766000000012
14.784000000000001,79.051325440000028,29.380479999999995,77.979716608000018,30.095936000000016
14.787000000000001,79.139418955000025,29.348394999999993,78.070100806000028,30.160214000000018
14.790000000000001,79.227415000000022,29.315499999999989,78.160678000000033,30.22460000000002
14.793000000000001,79.315311145000038,29.281794999999988,78.251448514000032,30.28909400000002
14.796000000000001,79.403104960000036,29.247279999999989,78.342412672000037,30.353696000000024
14.798999999999999,79.490794014999977,29.211955000000007,78.433570797999977,30.41840599999999
14.802,79.578375879999982,29.175820000000005,78.524923215999991,30.483223999999993
14.805,79.665848124999997,29.138875000000002,78.616470249999992,30.548149999999993
14.808,79.753208319999999,29.101120000000002,78.708212223999993,30.613183999999997
14.811,79.840454034999993,29.062555,78.800149462000007,30.678325999999998
14.814,79.927582839999999,29.02318,78.892282288000004,30.743576000000001
14.817,80.014592305000008,28.982994999999999,78.98461102600001,30.808934000000004
14.82,80.101480000000009,28.941999999999997,79.07713600000001,30.874400000000009
14.823,80.188243495000009,28.900194999999993,79.169857534000016,30.939974000000007
14.826000000000001,80.274880360000012,28.857579999999992,79.262775952000013,31.005656000000009
14.829000000000001,80.361388165000022,28.814154999999992,79.355891578000012,31.071446000000016
14.832000000000001,80.447764480000018,28.769919999999988,79.449204736000027,31.137344000000017
14.835000000000001,80.534006875000017,28.724874999999987,79.542715750000028,31.203350000000018
14.838000000000001,80.620112920000025,28.679019999999984,79.636424944000026,31.269464000000021
14.841000000000001,80.706080185000033,28.632354999999983,79.730332642000036,31.335686000000024
14.844000000000001,80.791906240000031,28.584879999999981,79.82443916800004,31.402016000000025
14.847,80.877588654999983,28.536595000000005,79.918744845999981,31.468453999999987
14.85,80.963124999999991,28.487500000000004,80.013249999999985,31.534999999999989
14.853,81.048512844999991,28.437595000000002,80.107954953999993,31.601653999999996
14.856,81.133749760000001,28.386880000000001,80.20286003199999,31.668415999999997
14.859,81.218833314999998,28.335355,80.297965558000001,31.735286000000002
14.862,81.303761080000001,28.283019999999997,80.393271855999998,31.802264000000001
14.865,81.388530625000016,28.229874999999996,80.488779250000007,31.869350000000004
14.868,81.473139520000018,28.175919999999994,80.584488064000013,31.936544000000005
14.871,81.557585335000013,28.121154999999991,80.680398622000013,32.00384600000001
14.874000000000001,81.64186564000002,28.065579999999986,80.77651124800002,32.071256000000012
14.877000000000001,81.725978005000016,28.009194999999984,80.872826266000018,32.138774000000012
14.880000000000001,81.80992000000002,27.951999999999984,80.969344000000021,32.206400000000016
14.883000000000001,81.893689195000036,27.893994999999983,81.066064774000026,32.274134000000018
