"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.8618,18.83600912,17.3168,1.7236,5.1708,0
0.862,18.839472,17.312,1.724,5.172,0
0.8622,18.84293392,17.3072,1.7244,5.1732,0
0.8624,18.84639488,17.3024,1.7248,5.1744,0
0.8626,18.84985488,17.2976,1.7252,5.1756,0
0.8628,18.85331392,17.2928,1.7256,5.1768,0
0.863,18.856772,17.288,1.726,5.178,0
0.8632,18.86022912,17.2832,1.7264,5.1792,0
0.8634,18.86368528,17.2784,1.7268,5.1804,0
0.8636,18.86714048,17.2736,1.7272,5.1816,0
0.8638,18.87059472,17.2688,1.7276,5.1828,0
0.864,18.874048,17.264,1.728,5.184,0
0.8642,18.87750032,17.2592,1.7284,5.1852,0
0.8644,18.88095168,17.2544,1.7288,5.1864,0
0.8646,18.88440208,17.2496,1.7292,5.1876,0
0.8648,18.88785152,17.2448,1.7296,5.1888,0
0.865,18.8913,17.24,1.73,5.19,0
0.8652,18.89474752,17.2352,1.7304,5.1912,0
0.8654,18.89819408,17.2304,1.7308,5.1924,0
0.8656,18.90163968,17.2256,1.7312,5.1936,0
0.8658,18.90508432,17.2208,1.7316,5.1948,0
0.866,18.908528,17.216,1.732,5.196,0
0.8662,18.91197072,17.2112,1.7324,5.1972,0
0.8664,18.91541248,17.2064,1.7328,5.1984,0
0.8666,18.91885328,17.2016,1.7332,5.1996,0
0.8668,18.92229312,17.1968,1.7336,5.2008,0
0.867,18.925732,17.192,1.734,5.202,0
0.8672,18.92916992,17.1872,1.7344,5.2032,0
0.8674,18.93260688,17.1824,1.7348,5.2044,0
0.8676,18.93604288,17.1776,1.7352,5.2056,0
0.8678,18.93947792,17.1728,1.7356,5.2068,0
0.868,18.942912,17.168,1.736,5.208,0
0.8682,18.94634512,17.1632,1.7364,5.2092,0
0.8684,18.94977728,17.1584,1.7368,5.2104,0
0.8686,18.95320848,17.1536,1.7372,5.2116,0
0.8688,18.95663872,17.1488,1.7376,5.2128,0
0.869,18.960068,17.144,1.738,5.214,0
0.8692,18.96349632,17.1392,1.7384,5.2152,0
0.8694,18.96692368,17.1344,1.7388,5.2164,0
0.8696,18.97035008,17.1296,1.7392,5.2176,0
0.8698,18.97377552,17.1248,1.7396,5.2188,0
0.87,18.9772,17.12,1.74,5.22,0
0.8702,18.98062352,17.1152,1.7404,5.2212,0
0.8704,18.98404608,17.1104,1.7408,5.2224,0
0.8706,18.98746768,17.1056,1.7412,5.2236,0
0.8708,18.99088832,17.1008,1.7416,5.2248,0
0.871,18.994308,17.096,1.742,5.226,0
0.8712,18.99772672,17.0912,1.7424,5.2272,0
0.8714,19.00114448,17.0864,1.7428,5.2284,0
0.8716,19.00456128,17.0816,1.7432,5.2296,0
0.8718,19.00797712,17.0768,1.7436,5.2308,0
0.872,19.011392,17.072,1.744,5.232,0
0.8722,19.01480592,17.0672,1.7444,5.2332,0
0.8724,19.01821888,17.0624,1.7448,5.2344,0
0.8726,19.02163088,17.0576,1.7452,5.2356,0
0.8728,19.02504192,17.0528,1.7456,5.2368,0
0.873,19.028452,17.048,1.746,5.238,0
0.8732,19.03186112,17.0432,1.7464,5.2392,0
0.8734,19.03526928,17.0384,1.7468,5.2404,0
0.8736,19.03867648,17.0336,1.7472,5.2416,0
0.8738,19.04208272,17.0288,1.7476,5.2428,0
0.874,19.045488,17.024,1.748,5.244,0
0.8742,19.04889232,17.0192,1.7484,5.2452,0
0.8744,19.05229568,17.0144,1.7488,5.2464,0
0.8746,19.05569808,17.0096,1.7492,5.2476,0
0.8748,19.05909952,17.0048,1.7496,5.2488,0
0.875,19.0625,17,1.75,5.25,0
0.8752,19.06589952,16.9952,1.7504,5.2512,0
0.8754,19.06929808,16.9904,1.7508,5.2524,0
0.8756,19.07269568,16.9856,1.7512,5.2536,0
0.8758,19.07609232,16.9808,1.7516,5.2548,0
0.876,19.079488,16.976,1.752,5.256,0
0.8762,19.08288272,16.9712,1.7524,5.2572,0
0.8764,19.08627648,16.9664,1.7528,5.2584,0
0.8766,19.08966928,16.9616,1.7532,5.2596,0
0.8768,19.09306112,16.9568,1.7536,5.2608,0
0.877,19.096452,16.952,1.754,5.262,0
0.8772,19.09984192,16.9472,1.7544,5.2632,0
0.8774,19.10323088,16.9424,1.7548,5.2644,0
0.8776,19.10661888,16.9376,1.7552,5.2656,0
0.8778,19.11000592,16.9328,1.7556,5.2668,0
0.878,19.113392,16.928,1.756,5.268,0
0.8782,19.11677712,16.9232,1.7564,5.2692,0
0.8784,19.12016128,16.9184,1.7568,5.2704,0
0.8786,19.12354448,16.9136,1.7572,5.2716,0
0.8788,19.12692672,16.9088,1.7576,5.2728,0
0.879,19.130308,16.904,1.758,5.274,0
0.8792,19.13368832,16.8992,1.7584,5.2752,0
0.8794,19.13706768,16.8944,1.7588,5.2764,0
0.8796,19.14044608,16.8896,1.7592,5.2776,0
0.8798,19.14382352,16.8848,1.7596,5.2788,0
0.88,19.1472,16.88,1.76,5.28,0
0.8802,19.15057552,16.8752,1.7604,5.2812,0
0.8804,19.15395008,16.8704,1.7608,5.2824,0
0.8806,19.15732368,16.8656,1.7612,5.2836,0
0.8808,19.16069632,16.8608,1.7616,5.2848,0
0.881,19.164068,16.856,1.762,5.286,0
0.8812,19.16743872,16.8512,1.7624,5.2872,0
0.8814,19.17080848,16.8464,1.7628,5.2884,0
0.8816,19.17417728,16.8416,1.7632,5.2896,0
0.8818,19.17754512,16.8368,1.7636,5.2908,0
0.882,19.180912,16.832,1.764,5.292,0
0.8822,19.18427792,16.8272,1.7644,5.2932,0
0.8824,19.18764288,16.8224,1.7648,5.2944,0
0.8826,19.19100688,16.8176,1.7652,5.2956,0
0.8828,19.19436992,16.8128,1.7656,5.2968,0
0.883,19.197732,16.808,1.766,5.298,0
0.8832,19.20109312,16.8032,1.7664,5.2992,0
0.8834,19.20445328,16.7984,1.7668,5.3004,0
0.8836,19.20781248,16.7936,1.7672,5.3016,0
0.8838,19.21117072,16.7888,1.7676,5.3028,0
0.884,19.214528,16.784,1.768,5.304,0
0.8842,19.21788432,16.7792,1.7684,5.3052,0
0.8844,19.22123968,16.7744,1.7688,5.3064,0
0.8846,19.22459408,16.7696,1.7692,5.3076,0
0.8848,19.22794752,16.7648,1.7696,5.3088,0
0.885,19.2313,16.76,1.77,5.31,0
0.8852,19.23465152,16.7552,1.7704,5.3112,0
0.8854,19.23800208,16.7504,1.7708,5.3124,0
0.8856,19.24135168,16.7456,1.7712,5.3136,0
0.8858,19.24470032,16.7408,1.7716,5.3148,0
0.886,19.248048,16.736,1.772,5.316,0
0.8862,19.25139472,16.7312,1.7724,5.3172,0
0.8864,19.25474048,16.7264,1.7728,5.3184,0
0.8866,19.25808528,16.7216,1.7732,5.3196,0
0.8868,19.26142912,16.7168,1.7736,5.3208,0
0.887,19.264772,16.712,1.774,5.322,0
0.8872,19.26811392,16.7072,1.7744,5.3232,0
0.8874,19.27145488,16.7024,1.7748,5.3244,0
0.8876,19.27479488,16.6976,1.7752,5.3256,0
0.8878,19.27813392,16.6928,1.7756,5.3268,0
0.888,19.281472,16.688,1.776,5.328,0
0.8882,19.28480912,16.6832,1.7764,5.3292,0
0.8884,19.28814528,16.6784,1.7768,5.3304,0
0.8886,19.29148048,16.6736,1.7772,5.3316,0
0.8888,19.29481472,16.6688,1.7776,5.3328,0
0.889,19.298148,16.664,1.778,5.334,0
0.8892,19.30148032,16.6592,1.7784,5.3352,0
0.8894,19.30481168,16.6544,1.7788,5.3364,0
0.8896,19.30814208,16.6496,1.7792,5.3376,0
0.8898,19.31147152,16.6448,1.7796,5.3388,0
0.89,19.3148,16.64,1.78,5.34,0
0.8902,19.31812752,16.6352,1.7804,5.3412,0
0.8904,19.32145408,16.6304,1.7808,5.3424,0
0.8906,19.32477968,16.6256,1.7812,5.3436,0
0.8908,19.32810432,16.6208,1.7816,5.3448,0
0.891,19.331428,16.616,1.782,5.346,0
0.8912,19.33475072,16.6112,1.7824,5.3472,0
0.8914,19.33807248,16.6064,1.7828,5.3484,0
0.8916,19.34139328,16.6016,1.7832,5.3496,0
0.8918,19.34471312,16.5968,1.7836,5.3508,0
0.892,19.348032,16.592,1.784,5.352,0
0.8922,19.35134992,16.5872,1.7844,5.3532,0
0.8924,19.35466688,16.5824,1.7848,5.3544,0
0.8926,19.35798288,16.5776,1.7852,5.3556,0
0.8928,19.36129792,16.5728,1.7856,5.3568,0
0.893,19.364612,16.568,1.786,5.358,0
0.8932,19.36792512,16.5632,1.7864,5.3592,0
0.8934,19.37123728,16.5584,1.7868,5.3604,0
0.8936,19.37454848,16.5536,1.7872,5.3616,0
0.8938,19.37785872,16.5488,1.7876,5.3628,0
0.894,19.381168,16.544,1.788,5.364,0
0.8942,19.38447632,16.5392,1.7884,5.3652,0
0.8944,19.38778368,16.5344,1.7888,5.3664,0
0.8946,19.39109008,16.5296,1.7892,5.3676,0
0.8948,19.39439552,16.5248,1.7896,5.3688,0
0.895,19.3977,16.52,1.79,5.37,0
0.8952,19.40100352,16.5152,1.7904,5.3712,0
0.8954,19.40430608,16.5104,1.7908,5.3724,0
0.8956,19.40760768,16.5056,1.7912,5.3736,0
0.8958,19.41090832,16.5008,1.7916,5.3748,0
0.896,19.414208,16.496,1.792,5.376,0
0.8962,19.41750672,16.4912,1.7924,5.3772,0
0.8964,19.42080448,16.4864,1.7928,5.3784,0
0.8966,19.42410128,16.4816,1.7932,5.3796,0
0.8968,19.42739712,16.4768,1.7936,5.3808,0
0.897,19.430692,16.472,1.794,5.382,0
0.8972,19.43398592,16.4672,1.7944,5.3832,0
0.8974,19.43727888,16.4624,1.7948,5.3844,0
0.8976,19.44057088,16.4576,1.7952,5.3856,0
0.8978,19.44386192,16.4528,1.7956,5.3868,0
0.898,19.447152,16.448,1.796,5.388,0
0.8982,19.45044112,16.4432,1.7964,5.3892,0
0.8984,19.45372928,16.4384,1.7968,5.3904,0
0.8986,19.45701648,16.4336,1.7972,5.3916,0
0.8988,19.46030272,16.4288,1.7976,5.3928,0
0.899,19.463588,16.424,1.798,5.394,0
0.8992,19.46687232,16.4192,1.7984,5.3952,0
0.8994,19.47015568,16.4144,1.7988,5.3964,0
0.8996,19.47343808,16.4096,1.7992,5.3976,0
0.8998,19.47671952,16.4048,1.7996,5.3988,0
0.9,19.48,16.4,1.8,5.4,0
0.9002,19.48327952,16.3952,1.8004,5.4012,0
0.9004,19.48655808,16.3904,1.8008,5.4024,0
0.9006,19.48983568,16.3856,1.8012,5.4036,0
0.9008,19.49311232,16.3808,1.8016,5.4048,0
0.901,19.496388,16.376,1.802,5.406,0
0.9012,19.49966272,16.3712,1.8024,5.4072,0
0.9014,19.50293648,16.3664,1.8028,5.4084,0
0.9016,19.50620928,16.3616,1.8032,5.4096,0
0.9018,19.50948112,16.3568,1.8036,5.4108,0
0.902,19.512752,16.352,1.804,5.412,0
0.9022,19.51602192,16.3472,1.8044,5.4132,0
0.9024,19.51929088,16.3424,1.8048,5.4144,0
0.9026,19.52255888,16.3376,1.8052,5.4156,0
0.9028,19.52582592,16.3328,1.8056,5.4168,0
0.903,19.529092,16.328,1.806,5.418,0
0.9032,19.53235712,16.3232,1.8064,5.4192,0
0.9034,19.53562128,16.3184,1.8068,5.4204,0
0.9036,19.53888448,16.3136,1.8072,5.4216,0
0.9038,19.54214672,16.3088,1.8076,5.4228,0
0.904,19.545408,16.304,1.808,5.424,0
0.9042,19.54866832,16.2992,1.8084,5.4252,0
0.9044,19.55192768,16.2944,1.8088,5.4264,0
0.9046,19.55518608,16.2896,1.8092,5.4276,0
0.9048,19.55844352,16.2848,1.8096,5.4288,0
0.905,19.5617,16.28,1.81,5.43,0
0.9052,19.56495552,16.2752,1.8104,5.4312,0
0.9054,19.56821008,16.2704,1.8108,5.4324,0
0.9056,19.57146368,16.2656,1.8112,5.4336,0
0.9058,19.57471632,16.2608,1.8116,5.4348,0
0.906,19.577968,16.256,1.812,5.436,0
0.9062,19.58121872,16.2512,1.8124,5.4372,0
0.9064,19.58446848,16.2464,1.8128,5.4384,0
0.9066,19.58771728,16.2416,1.8132,5.4396,0
0.9068,19.59096512,16.2368,1.8136,5.4408,0
0.907,19.594212,16.232,1.814,5.442,0
0.9072,19.59745792,16.2272,1.8144,5.4432,0
0.9074,19.60070288,16.2224,1.8148,5.4444,0
0.9076,19.60394688,16.2176,1.8152,5.4456,0
0.9078,19.60718992,16.2128,1.8156,5.4468,0
0.908,19.610432,16.208,1.816,5.448,0
0.9082,19.61367312,16.2032,1.8164,5.4492,0
0.9084,19.61691328,16.1984,1.8168,5.4504,0
0.9086,19.62015248,16.1936,1.8172,5.4516,0
0.9088,19.62339072,16.1888,1.8176,5.4528,0
0.909,19.626628,16.184,1.818,5.454,0
0.9092,19.62986432,16.1792,1.8184,5.4552,0
0.9094,19.63309968,16.1744,1.8188,5.4564,0
0.9096,19.63633408,16.1696,1.8192,5.4576,0
0.9098,19.63956752,16.1648,1.8196,5.4588,0
0.91,19.6428,16.16,1.82,5.46,0
0.9102,19.64603152,16.1552,1.8204,5.4612,0
0.9104,19.64926208,16.1504,1.8208,5.4624,0
0.9106,19.65249168,16.1456,1.8212,5.4636,0
0.9108,19.65572032,16.1408,1.8216,5.4648,0
0.911,19.658948,16.136,1.822,5.466,0
0.9112,19.66217472,16.1312,1.8224,5.4672,0
0.9114,19.66540048,16.1264,1.8228,5.4684,0
0.9116,19.66862528,16.1216,1.8232,5.4696,0
0.9118,19.67184912,16.1168,1.8236,5.4708,0
0.912,19.675072,16.112,1.824,5.472,0
0.9122,19.67829392,16.1072,1.8244,5.4732,0
0.9124,19.68151488,16.1024,1.8248,5.4744,0
0.9126,19.68473488,16.0976,1.8252,5.4756,0
0.9128,19.68795392,16.0928,1.8256,5.4768,0
0.913,19.691172,16.088,1.826,5.478,0
0.9132,19.69438912,16.0832,1.8264,5.4792,0
0.9134,19.69760528,16.0784,1.8268,5.4804,0
0.9136,19.70082048,16.0736,1.8272,5.4816,0
0.9138,19.70403472,16.0688,1.8276,5.4828,0
0.914,19.707248,16.064,1.828,5.484,0
0.9142,19.71046032,16.0592,1.8284,5.4852,0
0.9144,19.71367168,16.0544,1.8288,5.4864,0
0.9146,19.71688208,16.0496,1.8292,5.4876,0
0.9148,19.72009152,16.0448,1.8296,5.4888,0
0.915,19.7233,16.04,1.83,5.49,0
0.9152,19.72650752,16.0352,1.8304,5.4912,0
0.9154,19.72971408,16.0304,1.8308,5.4924,0
0.9156,19.73291968,16.0256,1.8312,5.4936,0
0.9158,19.73612432,16.0208,1.8316,5.4948,0
0.916,19.739328,16.016,1.832,5.496,0
0.9162,19.74253072,16.0112,1.8324,5.4972,0
0.9164,19.74573248,16.0064,1.8328,5.4984,0
0.9166,19.74893328,16.0016,1.8332,5.4996,0
0.9168,19.75213312,15.9968,1.8336,5.5008,0
0.917,19.755332,15.992,1.834,5.502,0
0.9172,19.75852992,15.9872,1.8344,5.5032,0
0.9174,19.76172688,15.9824,1.8348,5.5044,0
0.9176,19.76492288,15.9776,1.8352,5.5056,0
0.9178,19.76811792,15.9728,1.8356,5.5068,0
0.918,19.771312,15.968,1.836,5.508,0
0.9182,19.77450512,15.9632,1.8364,5.5092,0
0.9184,19.77769728,15.9584,1.8368,5.5104,0
0.9186,19.78088848,15.9536,1.8372,5.5116,0
0.9188,19.78407872,15.9488,1.8376,5.5128,0
0.919,19.787268,15.944,1.838,5.514,0
0.9192,19.79045632,15.9392,1.8384,5.5152,0
0.9194,19.79364368,15.9344,1.8388,5.5164,0
0.9196,19.79683008,15.9296,1.8392,5.5176,0
0.9198,19.80001552,15.9248,1.8396,5.5188,0
0.92,19.8032,15.92,1.84,5.52,0
0.9202,19.80638352,15.9152,1.8404,5.5212,0
0.9204,19.80956608,15.9104,1.8408,5.5224,0
0.9206,19.81274768,15.9056,1.8412,5.5236,0
0.9208,19.81592832,15.9008,1.8416,5.5248,0
0.921,19.819108,15.896,1.842,5.526,0
0.9212,19.82228672,15.8912,1.8424,5.5272,0
0.9214,19.82546448,15.8864,1.8428,5.5284,0
0.9216,19.82864128,15.8816,1.8432,5.5296,0
0.9218,19.83181712,15.8768,1.8436,5.5308,0
0.922,19.834992,15.872,1.844,5.532,0
0.9222,19.83816592,15.8672,1.8444,5.5332,0
0.9224,19.84133888,15.8624,1.8448,5.5344,0
0.9226,19.84451088,15.8576,1.8452,5.5356,0
0.9228,19.84768192,15.8528,1.8456,5.5368,0
0.923,19.850852,15.848,1.846,5.538,0
0.9232,19.85402112,15.8432,1.8464,5.5392,0
0.9234,19.85718928,15.8384,1.8468,5.5404,0
0.9236,19.86035648,15.8336,1.8472,5.5416,0
0.9238,19.86352272,15.8288,1.8476,5.5428,0
0.924,19.866688,15.824,1.848,5.544,0
0.9242,19.86985232,15.8192,1.8484,5.5452,0
0.9244,19.87301568,15.8144,1.8488,5.5464,0
0.9246,19.87617808,15.8096,1.8492,5.5476,0
0.9248,19.87933952,15.8048,1.8496,5.5488,0
0.925,19.8825,15.8,1.85,5.55,0
0.9252,19.88565952,15.7952,1.8504,5.5512,0
0.9254,19.88881808,15.7904,1.8508,5.5524,0
0.9256,19.89197568,15.7856,1.8512,5.5536,0
0.9258,19.89513232,15.7808,1.8516,5.5548,0
0.926,19.898288,15.776,1.852,5.556,0
0.9262,19.90144272,15.7712,1.8524,5.5572,0
0.9264,19.90459648,15.7664,1.8528,5.5584,0
0.9266,19.90774928,15.7616,1.8532,5.5596,0
0.9268,19.91090112,15.7568,1.8536,5.5608,0
0.927,19.914052,15.752,1.854,5.562,0
0.9272,19.91720192,15.7472,1.8544,5.5632,0
0.9274,19.92035088,15.7424,1.8548,5.5644,0
0.9276,19.92349888,15.7376,1.8552,5.5656,0
0.9278,19.92664592,15.7328,1.8556,5.5668,0
0.928,19.929792,15.728,1.856,5.568,0
0.9282,19.93293712,15.7232,1.8564,5.5692,0
0.9284,19.93608128,15.7184,1.8568,5.5704,0
0.9286,19.93922448,15.7136,1.8572,5.5716,0
0.9288,19.94236672,15.7088,1.8576,5.5728,0
0.929,19.945508,15.704,1.858,5.574,0
0.9292,19.94864832,15.6992,1.8584,5.5752,0
0.9294,19.95178768,15.6944,1.8588,5.5764,0
0.9296,19.95492608,15.6896,1.8592,5.5776,0
0.9298,19.95806352,15.6848,1.8596,5.5788,0
0.93,19.9612,15.68,1.86,5.58,0
0.9302,19.96433552,15.6752,1.8604,5.5812,0
0.9304,19.96747008,15.6704,1.8608,5.5824,0
0.9306,19.97060368,15.6656,1.8612,5.5836,0
0.9308,19.97373632,15.6608,1.8616,5.5848,0
0.931,19.976868,15.656,1.862,5.586,0
0.9312,19.97999872,15.6512,1.8624,5.5872,0
0.9314,19.98312848,15.6464,1.8628,5.5884,0
0.9316,19.98625728,15.6416,1.8632,5.5896,0
0.9318,19.98938512,15.6368,1.8636,5.5908,0
0.932,19.992512,15.632,1.864,5.592,0
0.9322,19.99563792,15.6272,1.8644,5.5932,0
0.9324,19.99876288,15.6224,1.8648,5.5944,0
0.9326,20.00188688,15.6176,1.8652,5.5956,0
0.9328,20.00500992,15.6128,1.8656,5.5968,0
0.933,20.008132,15.608,1.866,5.598,0
0.9332,20.01125312,15.6032,1.8664,5.5992,0
0.9334,20.01437328,15.5984,1.8668,5.6004,0
0.9336,20.01749248,15.5936,1.8672,5.6016,0
0.9338,20.02061072,15.5888,1.8676,5.6028,0
0.934,20.023728,15.584,1.868,5.604,0
0.9342,20.02684432,15.5792,1.8684,5.6052,0
0.9344,20.02995968,15.5744,1.8688,5.6064,0
0.9346,20.03307408,15.5696,1.8692,5.6076,0
0.9348,20.03618752,15.5648,1.8696,5.6088,0
0.935,20.0393,15.56,1.87,5.61,0
0.9352,20.04241152,15.5552,1.8704,5.6112,0
0.9354,20.04552208,15.5504,1.8708,5.6124,0
0.9356,20.04863168,15.5456,1.8712,5.6136,0
0.9358,20.05174032,15.5408,1.8716,5.6148,0
0.936,20.054848,15.536,1.872,5.616,0
0.9362,20.05795472,15.5312,1.8724,5.6172,0
0.9364,20.06106048,15.5264,1.8728,5.6184,0
0.9366,20.06416528,15.5216,1.8732,5.6196,0
0.9368,20.06726912,15.5168,1.8736,5.6208,0
0.937,20.070372,15.512,1.874,5.622,0
0.9372,20.07347392,15.5072,1.8744,5.6232,0
0.9374,20.07657488,15.5024,1.8748,5.6244,0
0.9376,20.07967488,15.4976,1.8752,5.6256,0
0.9378,20.08277392,15.4928,1.8756,5.6268,0
0.938,20.085872,15.488,1.876,5.628,0
0.9382,20.08896912,15.4832,1.8764,5.6292,0
0.9384,20.09206528,15.4784,1.8768,5.6304,0
0.9386,20.09516048,15.4736,1.8772,5.6316,0
0.9388,20.09825472,15.4688,1.8776,5.6328,0
0.939,20.101348,15.464,1.878,5.634,0
0.9392,20.10444032,15.4592,1.8784,5.6352,0
0.9394,20.10753168,15.4544,1.8788,5.6364,0
0.9396,20.11062208,15.4496,1.8792,5.6376,0
0.9398,20.11371152,15.4448,1.8796,5.6388,0
0.94,20.1168,15.44,1.88,5.64,0
0.9402,20.11988752,15.4352,1.8804,5.6412,0
0.9404,20.12297408,15.4304,1.8808,5.6424,0
0.9406,20.12605968,15.4256,1.8812,5.6436,0
0.9408,20.12914432,15.4208,1.8816,5.6448,0
0.941,20.132228,15.416,1.882,5.646,0
0.9412,20.13531072,15.4112,1.8824,5.6472,0
0.9414,20.13839248,15.4064,1.8828,5.6484,0
0.9416,20.14147328,15.4016,1.8832,5.6496,0
0.9418,20.14455312,15.3968,1.8836,5.6508,0
0.942,20.147632,15.392,1.884,5.652,0
0.9422,20.15070992,15.3872,1.8844,5.6532,0
0.9424,20.15378688,15.3824,1.8848,5.6544,0
0.9426,20.15686288,15.3776,1.8852,5.6556,0
0.9428,20.15993792,15.3728,1.8856,5.6568,0
0.943,20.163012,15.368,1.886,5.658,0
0.9432,20.16608512,15.3632,1.8864,5.6592,0
0.9434,20.16915728,15.3584,1.8868,5.6604,0
0.9436,20.17222848,15.3536,1.8872,5.6616,0
0.9438,20.17529872,15.3488,1.8876,5.6628,0
0.944,20.178368,15.344,1.888,5.664,0
0.9442,20.18143632,15.3392,1.8884,5.6652,0
0.9444,20.18450368,15.3344,1.8888,5.6664,0
0.9446,20.18757008,15.3296,1.8892,5.6676,0
0.9448,20.19063552,15.3248,1.8896,5.6688,0
0.945,20.1937,15.32,1.89,5.67,0
0.9452,20.19676352,15.3152,1.8904,5.6712,0
0.9454,20.19982608,15.3104,1.8908,5.6724,0
0.9456,20.20288768,15.3056,1.8912,5.6736,0
0.9458,20.20594832,15.3008,1.8916,5.6748,0
0.946,20.209008,15.296,1.892,5.676,0
0.9462,20.21206672,15.2912,1.8924,5.6772,0
0.9464,20.21512448,15.2864,1.8928,5.6784,0
0.9466,20.21818128,15.2816,1.8932,5.6796,0
0.9468,20.22123712,15.2768,1.8936,5.6808,0
0.947,20.224292,15.272,1.894,5.682,0
0.9472,20.22734592,15.2672,1.8944,5.6832,0
0.9474,20.23039888,15.2624,1.8948,5.6844,0
0.9476,20.23345088,15.2576,1.8952,5.6856,0
0.9478,20.23650192,15.2528,1.8956,5.6868,0
0.948,20.239552,15.248,1.896,5.688,0
0.9482,20.24260112,15.2432,1.8964,5.6892,0
0.9484,20.24564928,15.2384,1.8968,5.6904,0
0.9486,20.24869648,15.2336,1.8972,5.6916,0
0.9488,20.25174272,15.2288,1.8976,5.6928,0
0.949,20.254788,15.224,1.898,5.694,0
0.9492,20.25783232,15.2192,1.8984,5.6952,0
0.9494,20.26087568,15.2144,1.8988,5.6964,0
0.9496,20.26391808,15.2096,1.8992,5.6976,0
0.9498,20.26695952,15.2048,1.8996,5.6988,0
0.95,20.27,15.2,1.9,5.7,0
0.9502,20.27303952,15.1952,1.9004,5.7012,0
0.9504,20.27607808,15.1904,1.9008,5.7024,0
0.9506,20.27911568,15.1856,1.9012,5.7036,0
0.9508,20.28215232,15.1808,1.9016,5.7048,0
0.951,20.285188,15.176,1.902,5.706,0
0.9512,20.28822272,15.1712,1.9024,5.7072,0
0.9514,20.29125648,15.1664,1.9028,5.7084,0
0.9516,20.29428928,15.1616,1.9032,5.7096,0
0.9518,20.29732112,15.1568,1.9036,5.7108,0
0.952,20.300352,15.152,1.904,5.712,0
0.9522,20.30338192,15.1472,1.9044,5.7132,0
0.9524,20.30641088,15.1424,1.9048,5.7144,0
0.9526,20.30943888,15.1376,1.9052,5.7156,0
0.9528,20.31246592,15.1328,1.9056,5.7168,0
0.953,20.315492,15.128,1.906,5.718,0
0.9532,20.31851712,15.1232,1.9064,5.7192,0
0.9534,20.32154128,15.1184,1.9068,5.7204,0
0.9536,20.32456448,15.1136,1.9072,5.7216,0
0.9538,20.32758672,15.1088,1.9076,5.7228,0
0.954,20.330608,15.104,1.908,5.724,0
0.9542,20.33362832,15.0992,1.9084,5.7252,0
0.9544,20.33664768,15.0944,1.9088,5.7264,0
0.9546,20.33966608,15.0896,1.9092,5.7276,0
0.9548,20.34268352,15.0848,1.9096,5.7288,0
0.955,20.3457,15.08,1.91,5.73,0
0.9552,20.34871552,15.0752,1.9104,5.7312,0
0.9554,20.35173008,15.0704,1.9108,5.7324,0
0.9556,20.35474368,15.0656,1.9112,5.7336,0
0.9558,20.35775632,15.0608,1.9116,5.7348,0
0.956,20.360768,15.056,1.912,5.736,0
0.9562,20.36377872,15.0512,1.9124,5.7372,0
0.9564,20.36678848,15.0464,1.9128,5.7384,0
0.9566,20.36979728,15.0416,1.9132,5.7396,0
0.9568,20.37280512,15.0368,1.9136,5.7408,0
0.957,20.375812,15.032,1.914,5.742,0
0.9572,20.37881792,15.0272,1.9144,5.7432,0
0.9574,20.38182288,15.0224,1.9148,5.7444,0
0.9576,20.38482688,15.0176,1.9152,5.7456,0
0.9578,20.38782992,15.0128,1.9156,5.7468,0
0.958,20.390832,15.008,1.916,5.748,0
0.9582,20.39383312,15.0032,1.9164,5.7492,0
0.9584,20.39683328,14.9984,1.9168,5.7504,0
0.9586,20.39983248,14.9936,1.9172,5.7516,0
0.9588,20.40283072,14.9888,1.9176,5.7528,0
0.959,20.405828,14.984,1.918,5.754,0
0.9592,20.40882432,14.9792,1.9184,5.7552,0
0.9594,20.41181968,14.9744,1.9188,5.7564,0
0.9596,20.41481408,14.9696,1.9192,5.7576,0
0.9598,20.41780752,14.9648,1.9196,5.7588,0
0.96,20.4208,14.96,1.92,5.76,0
0.9602,20.42379152,14.9552,1.9204,5.7612,0
0.9604,20.42678208,14.9504,1.9208,5.7624,0
0.9606,20.42977168,14.9456,1.9212,5.7636,0
0.9608,20.43276032,14.9408,1.9216,5.7648,0
0.961,20.435748,14.936,1.922,5.766,0
0.9612,20.43873472,14.9312,1.9224,5.7672,0
0.9614,20.44172048,14.9264,1.9228,5.7684,0
0.9616,20.44470528,14.9216,1.9232,5.7696,0
0.9618,20.44768912,14.9168,1.9236,5.7708,0
0.962,20.450672,14.912,1.924,5.772,0
0.9622,20.45365392,14.9072,1.9244,5.7732,0
0.9624,20.45663488,14.9024,1.9248,5.7744,0
0.9626,20.45961488,14.8976,1.9252,5.7756,0
0.9628,20.46259392,14.8928,1.9256,5.7768,0
0.963,20.465572,14.888,1.926,5.778,0
0.9632,20.46854912,14.8832,1.9264,5.7792,0
0.9634,20.47152528,14.8784,1.9268,5.7804,0
0.9636,20.47450048,14.8736,1.9272,5.7816,0
0.9638,20.47747472,14.8688,1.9276,5.7828,0
0.964,20.480448,14.864,1.928,5.784,0
0.9642,20.48342032,14.8592,1.9284,5.7852,0
0.9644,20.48639168,14.8544,1.9288,5.7864,0
0.9646,20.48936208,14.8496,1.9292,5.7876,0
0.9648,20.49233152,14.8448,1.9296,5.7888,0
0.965,20.4953,14.84,1.93,5.79,0
