"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
18.659684,0.999978214576175,9.73502229044347e-06,1.00012368526474,-1.65617375098291e-05
18.662086,0.999978237963419,9.7381237139297e-06,1.00012364520002,-1.67977717105737e-05
18.664488,0.999978261358139,9.74124788075681e-06,1.00012360456802,-1.70340830263786e-05
18.66689,0.999978284760392,9.74439479092483e-06,1.00012356336807,-1.7270671457245e-05
18.669292,0.99997830817023,9.74756444443372e-06,1.0001235215995,-1.75075370031716e-05
18.671694,0.999978331587709,9.75075684128351e-06,1.00012347926164,-1.77446796641598e-05
18.674096,0.999978355012884,9.75397198147418e-06,1.00012343635383,-1.79820994402082e-05
18.676498,0.999978378445809,9.75720986500575e-06,1.00012339287541,-1.82197963313182e-05
18.6789,0.999978401886539,9.76047049187821e-06,1.00012334882571,-1.84577703374884e-05
18.681302,0.999978425335127,9.76375386209156e-06,1.00012330420406,-1.86960214587202e-05
18.683704,0.99997844879163,9.76705997564578e-06,1.0001232590098,-1.89345496950122e-05
18.686106,0.999978472256102,9.77038883254091e-06,1.00012321324226,-1.91733550463658e-05
18.688508,0.999978495728597,9.77374043277692e-06,1.00012316690078,-1.94124375127795e-05
18.69091,0.999978519209169,9.77711477635383e-06,1.00012311998469,-1.96517970942549e-05
18.693312,0.999978542697874,9.78051186327162e-06,1.00012307249333,-1.98914337907905e-05
18.695714,0.999978566194766,9.7839316935303e-06,1.00012302442602,-2.01313476023876e-05
18.698116,0.9999785896999,9.78737426712987e-06,1.00012297578211,-2.0371538529045e-05
18.700518,0.99997861321333,9.79083958407034e-06,1.00012292656093,-2.06120065707639e-05
18.70292,0.999978636735112,9.79432764435168e-06,1.00012287676181,-2.08527517275431e-05
18.705322,0.999978660265299,9.79783844797393e-06,1.00012282638409,-2.10937739993838e-05
18.707724,0.999978683803946,9.80137199493705e-06,1.0001227754271,-2.13350733862847e-05
18.710126,0.999978707351108,9.80492828524108e-06,1.00012272389017,-2.15766498882472e-05
18.712528,0.99997873090684,9.80850731888598e-06,1.00012267177265,-2.181850350527e-05
18.71493,0.999978754471195,9.81210909587179e-06,1.00012261907386,-2.20606342373543e-05
18.717332,0.99997877804423,9.81573361619846e-06,1.00012256579314,-2.23030420844988e-05
18.719734,0.999978801625998,9.81938087986605e-06,1.00012251192982,-2.25457270467049e-05
18.722136,0.999978825216554,9.82305088687451e-06,1.00012245748324,-2.27886891239712e-05
18.724538,0.999978848815953,9.82674363722387e-06,1.00012240245274,-2.3031928316299e-05
18.72694,0.999978872424249,9.83045913091411e-06,1.00012234683764,-2.32754446236871e-05
18.729342,0.999978896041496,9.83419736794525e-06,1.00012229063728,-2.35192380461368e-05
18.731744,0.999978919667751,9.83795834831727e-06,1.000122233851,-2.37633085836467e-05
18.734146,0.999978943303066,9.84174207203019e-06,1.00012217647812,-2.40076562362181e-05
18.736548,0.999978966947498,9.84554853908399e-06,1.000122118518,-2.42522810038498e-05
18.73895,0.9999789906011,9.84937774947868e-06,1.00012205996994,-2.44971828865431e-05
18.741352,0.999979014263927,9.85322970321426e-06,1.00012200083331,-2.47423618842965e-05
18.743754,0.999979037936034,9.85710440029074e-06,1.00012194110742,-2.49878179971116e-05
18.746156,0.999979061617475,9.86100184070809e-06,1.00012188079161,-2.52335512249868e-05
18.748558,0.999979085308305,9.86492202446635e-06,1.00012181988521,-2.54795615679236e-05
18.75096,0.999979109008578,9.86886495156549e-06,1.00012175838757,-2.57258490259207e-05
18.753362,0.99997913271835,9.87283062200552e-06,1.00012169629801,-2.59724135989793e-05
18.755764,0.999979156437675,9.87681903578643e-06,1.00012163361587,-2.62192552870981e-05
18.758166,0.999979180166607,9.88083019290825e-06,1.00012157034049,-2.64663740902785e-05
18.760568,0.999979203905201,9.88486409337094e-06,1.00012150647119,-2.67137700085191e-05
18.76297,0.999979227653512,9.88892073717454e-06,1.00012144200732,-2.69614430418213e-05
18.765372,0.999979251411595,9.89300012431901e-06,1.0001213769482,-2.72093931901837e-05
18.767774,0.999979275179503,9.89710225480438e-06,1.00012131129317,-2.74576204536077e-05
18.770176,0.999979298957292,9.90122712863063e-06,1.00012124504157,-2.77061248320919e-05
18.772578,0.999979322745016,9.90537474579778e-06,1.00012117819272,-2.79549063256377e-05
18.77498,0.999979346542731,9.90954510630581e-06,1.00012111074598,-2.82039649342436e-05
18.777382,0.999979370350489,9.91373821015474e-06,1.00012104270065,-2.84533006579112e-05
18.779784,0.999979394168347,9.91795405734455e-06,1.0001209740561,-2.8702913496639e-05
18.782186,0.999979417996359,9.92219264787526e-06,1.00012090481164,-2.89528034504283e-05
18.784588,0.999979441834579,9.92645398174685e-06,1.00012083496661,-2.92029705192779e-05
18.78699,0.999979465683062,9.93073805895934e-06,1.00012076452034,-2.9453414703189e-05
18.789392,0.999979489541863,9.9350448795127e-06,1.00012069347218,-2.97041360021604e-05
18.791794,0.999979513411036,9.93937444340697e-06,1.00012062182145,-2.99551344161933e-05
18.794196,0.999979537290636,9.94372675064212e-06,1.00012054956749,-3.02064099452864e-05
18.796598,0.999979561180717,9.94810180121816e-06,1.00012047670964,-3.04579625894412e-05
18.799,0.999979585081335,9.95249959513509e-06,1.00012040324722,-3.07097923486561e-05
18.801402,0.999979608992544,9.95692013239291e-06,1.00012032917957,-3.09618992229326e-05
18.803804,0.999979632914398,9.96136341299162e-06,1.00012025450603,-3.12142832122693e-05
18.806206,0.999979656846952,9.96582943693122e-06,1.00012017922593,-3.14669443166676e-05
18.808608,0.99997968079026,9.97031820421171e-06,1.00012010333861,-3.17198825361261e-05
18.81101,0.999979704744378,9.97482971483309e-06,1.0001200268434,-3.19730978706462e-05
18.813412,0.99997972870936,9.97936396879535e-06,1.00011994973963,-3.22265903202265e-05
18.815814,0.999979752685261,9.9839209660985e-06,1.00011987202664,-3.2480359884868e-05
18.818216,0.999979776672135,9.98850070674255e-06,1.00011979370376,-3.27344065645704e-05
18.820618,0.999979800670037,9.99310319072749e-06,1.00011971477032,-3.29887303593337e-05
18.82302,0.999979824679021,9.99772841805331e-06,1.00011963522567,-3.32433312691579e-05
18.825422,0.999979848699142,1.000237638872e-05,1.00011955506914,-3.34982092940431e-05
18.827824,0.999979872730455,1.00070471027276e-05,1.00011947430005,-3.3753364433989e-05
18.830226,0.999979896773015,1.00117405600761e-05,1.00011939291775,-3.40087966889959e-05
18.832628,0.999979920826875,1.00164567607655e-05,1.00011931092157,-3.42645060590637e-05
18.83503,0.999979944892091,1.00211957047958e-05,1.00011922831085,-3.45204925441924e-05
18.837432,0.999979968968718,1.00259573921669e-05,1.00011914508491,-3.4776756144382e-05
18.839834,0.999979993056809,1.0030741822879e-05,1.00011906124309,-3.50332968596325e-05
18.842236,0.999980017156419,1.00355489969319e-05,1.00011897678473,-3.52901146899438e-05
18.844638,0.999980041267604,1.00403789143258e-05,1.00011889170915,-3.55472096353161e-05
18.84704,0.999980065390418,1.00452315750605e-05,1.00011880601571,-3.58045816957493e-05
18.849442,0.999980089524915,1.00501069791361e-05,1.00011871970372,-3.60622308712433e-05
18.851844,0.99998011367115,1.00550051265526e-05,1.00011863277253,-3.63201571617983e-05
18.854246,0.999980137829178,1.005992601731e-05,1.00011854522146,-3.65783605674141e-05
18.856648,0.999980161999053,1.00648696514083e-05,1.00011845704986,-3.68368410880909e-05
18.85905,0.99998018618083,1.00698360288474e-05,1.00011836825706,-3.70955987238285e-05
18.861452,0.999980210374563,1.00748251496275e-05,1.00011827884239,-3.7354633474627e-05
18.863854,0.999980234580308,1.00798370137484e-05,1.00011818880518,-3.76139453404864e-05
18.866256,0.999980258798119,1.00848716212103e-05,1.00011809814477,-3.78735343214067e-05
18.868658,0.99998028302805,1.0089928972013e-05,1.0001180068605,-3.81334004173879e-05
18.87106,0.999980307270156,1.00950090661566e-05,1.00011791495169,-3.83935436284301e-05
18.873462,0.999980331524491,1.01001119036411e-05,1.00011782241769,-3.8653963954533e-05
18.875864,0.999980355791111,1.01052374844665e-05,1.00011772925783,-3.89146613956969e-05
18.878266,0.999980380070071,1.01103858086328e-05,1.00011763547144,-3.91756359519217e-05
18.880668,0.999980404361423,1.011555687614e-05,1.00011754105785,-3.94368876232074e-05
18.88307,0.999980428665224,1.0120750686988e-05,1.00011744601641,-3.9698416409554e-05
18.885472,0.999980452981528,1.0125967241177e-05,1.00011735034644,-3.99602223109615e-05
18.887874,0.999980477310389,1.01312065387068e-05,1.00011725404728,-4.02223053274298e-05
18.890276,0.999980501651862,1.01364685795776e-05,1.00011715711826,-4.04846654589591e-05
18.892678,0.999980526006002,1.01417533637892e-05,1.00011705955872,-4.07473027055492e-05
18.89508,0.999980550372863,1.01470608913417e-05,1.000116961368,-4.10102170672003e-05
18.897482,0.999980574752501,1.01523911622351e-05,1.00011686254542,-4.12734085439122e-05
18.899884,0.999980599144969,1.01577441764694e-05,1.00011676309032,-4.15368771356851e-05
18.902286,0.999980623550322,1.01631199340446e-05,1.00011666300204,-4.18006228425188e-05
18.904688,0.999980647968615,1.01685184349606e-05,1.00011656227991,-4.20646456644134e-05
18.90709,0.999980672399903,1.01739396792176e-05,1.00011646092326,-4.23289456013689e-05
18.909492,0.99998069684424,1.01793836668154e-05,1.00011635893143,-4.25935226533854e-05
18.911894,0.99998072130168,1.01848503977542e-05,1.00011625630375,-4.28583768204627e-05
18.914296,0.999980745772279,1.01903398720338e-05,1.00011615303956,-4.31235081026009e-05
18.916698,0.999980770256091,1.01958520896543e-05,1.0001160491382,-4.33889164998e-05
18.9191,0.999980794753171,1.02013870506157e-05,1.00011594459899,-4.365460201206e-05
18.921502,0.999980819263573,1.0206944754918e-05,1.00011583942127,-4.39205646393808e-05
18.923904,0.999980843787352,1.02125252025612e-05,1.00011573360437,-4.41868043817626e-05
18.926306,0.999980868324562,1.02181283935453e-05,1.00011562714764,-4.44533212392053e-05
18.928708,0.999980892875259,1.02237543278702e-05,1.0001155200504,-4.47201152117089e-05
18.93111,0.999980917439496,1.02294030055361e-05,1.00011541231198,-4.49871862992733e-05
18.933512,0.999980942017329,1.02350744265428e-05,1.00011530393173,-4.52545345018987e-05
18.935914,0.999980966608812,1.02407685908904e-05,1.00011519490898,-4.5522159819585e-05
18.938316,0.999980991213999,1.0246485498579e-05,1.00011508524305,-4.57900622523321e-05
18.940718,0.999981015832946,1.02522251496084e-05,1.0001149749333,-4.60582418001401e-05
18.94312,0.999981040465707,1.02579875439787e-05,1.00011486397904,-4.63266984630091e-05
18.945522,0.999981065112337,1.02637726816899e-05,1.00011475237961,-4.65954322409389e-05
18.947924,0.999981089772889,1.0269580562742e-05,1.00011464013436,-4.68644431339296e-05
18.950326,0.99998111444742,1.02754111871349e-05,1.00011452724261,-4.71337311419813e-05
18.952728,0.999981139135983,1.02812645548688e-05,1.00011441370369,-4.74032962650938e-05
18.95513,0.999981163838633,1.02871406659435e-05,1.00011429951695,-4.76731385032672e-05
18.957532,0.999981188555425,1.02930395203592e-05,1.00011418468171,-4.79432578565015e-05
18.959934,0.999981213286413,1.02989611181157e-05,1.00011406919732,-4.82136543247967e-05
18.962336,0.999981238031652,1.03049054592131e-05,1.0001139530631,-4.84843279081528e-05
18.964738,0.999981262791197,1.03108725436514e-05,1.00011383627839,-4.87552786065698e-05
18.96714,0.999981287565102,1.03168623714306e-05,1.00011371884252,-4.90265064200477e-05
18.969542,0.999981312353422,1.03228749425507e-05,1.00011360075483,-4.92980113485864e-05
18.971944,0.999981337156212,1.03289102570117e-05,1.00011348201465,-4.95697933921861e-05
18.974346,0.999981361973525,1.03349683148135e-05,1.00011336262132,-4.98418525508467e-05
18.976748,0.999981386805418,1.03410491159563e-05,1.00011324257417,-5.01141888245681e-05
18.97915,0.999981411651943,1.03471526604399e-05,1.00011312187253,-5.03868022133505e-05
18.981552,0.999981436513157,1.03532789482644e-05,1.00011300051575,-5.06596927171937e-05
18.983954,0.999981461389114,1.03594279794299e-05,1.00011287850315,-5.09328603360979e-05
18.986356,0.999981486279867,1.03655997539362e-05,1.00011275583406,-5.12063050700629e-05
18.988758,0.999981511185473,1.03717942717834e-05,1.00011263250783,-5.14800269190889e-05
18.99116,0.999981536105985,1.03780115329715e-05,1.00011250852379,-5.17540258831757e-05
18.993562,0.999981561041459,1.03842515375005e-05,1.00011238388127,-5.20283019623234e-05
18.995964,0.999981585991948,1.03905142853703e-05,1.00011225857961,-5.2302855156532e-05
18.998366,0.999981610957508,1.03967997765811e-05,1.00011213261813,-5.25776854658015e-05
19.000768,0.999981635938192,1.04031080111327e-05,1.00011200599619,-5.28527928901319e-05
19.00317,0.999981660934057,1.04094389890253e-05,1.0001118787131,-5.31281774295232e-05
19.005572,0.999981685945155,1.04157927102587e-05,1.0001117507682,-5.34038390839754e-05
19.007974,0.999981710971543,1.0422169174833e-05,1.00011162216083,-5.36797778534885e-05
19.010376,0.999981736013274,1.04285683827482e-05,1.00011149289032,-5.39559937380625e-05
19.012778,0.999981761070404,1.04349903340043e-05,1.00011136295601,-5.42324867376974e-05
19.01518,0.999981786142986,1.04414350286013e-05,1.00011123235724,-5.45092568523932e-05
19.017582,0.999981811231076,1.04479024665392e-05,1.00011110109332,-5.47863040821498e-05
19.019984,0.999981836334728,1.04543926478179e-05,1.00011096916361,-5.50636284269674e-05
19.022386,0.999981861453996,1.04609055724376e-05,1.00011083656743,-5.53412298868458e-05
19.024788,0.999981886588936,1.04674412403981e-05,1.00011070330412,-5.56191084617852e-05
19.02719,0.999981911739602,1.04739996516996e-05,1.00011056937301,-5.58972641517854e-05
19.029592,0.999981936906049,1.04805808063419e-05,1.00011043477344,-5.61756969568466e-05
19.031994,0.999981962088331,1.04871847043251e-05,1.00011029950474,-5.64544068769686e-05
19.034396,0.999981987286502,1.04938113456492e-05,1.00011016356625,-5.67333939121515e-05
19.036798,0.999982012500619,1.05004607303142e-05,1.0001100269573,-5.70126580623954e-05
19.0392,0.999982037730734,1.05071328583201e-05,1.00010988967722,-5.72921993277001e-05
19.041602,0.999982062976903,1.05138277296668e-05,1.00010975172535,-5.75720177080657e-05
19.044004,0.999982088239181,1.05205453443545e-05,1.00010961310102,-5.78521132034922e-05
19.046406,0.999982113517621,1.0527285702383e-05,1.00010947380357,-5.81324858139796e-05
19.048808,0.999982138812279,1.05340488037525e-05,1.00010933383234,-5.84131355395279e-05
19.05121,0.99998216412321,1.05408346484628e-05,1.00010919318665,-5.86940623801371e-05
19.053612,0.999982189450467,1.0547643236514e-05,1.00010905186584,-5.89752663358072e-05
19.056014,0.999982214794106,1.05544745679061e-05,1.00010890986925,-5.92567474065382e-05
19.058416,0.999982240154181,1.05613286426391e-05,1.0001087671962,-5.953850559233e-05
19.060818,0.999982265530747,1.0568205460713e-05,1.00010862384605,-5.98205408931828e-05
19.06322,0.999982290923858,1.05751050221278e-05,1.0001084798181,-6.01028533090965e-05
19.065622,0.99998231633357,1.05820273268834e-05,1.00010833511172,-6.0385442840071e-05
19.068024,0.999982341759936,1.058897237498e-05,1.00010818972621,-6.06683094861065e-05
19.070426,0.999982367203011,1.05959401664174e-05,1.00010804366094,-6.09514532472028e-05
19.072828,0.999982392662851,1.06029307011958e-05,1.00010789691521,-6.12348741233601e-05
19.07523,0.999982418139509,1.0609943979315e-05,1.00010774948838,-6.15185721145782e-05
19.077632,0.99998244363304,1.06169800007751e-05,1.00010760137977,-6.18025472208572e-05
19.080034,0.999982469143499,1.06240387655761e-05,1.00010745258872,-6.20867994421971e-05
19.082436,0.99998249467094,1.0631120273718e-05,1.00010730311456,-6.2371328778598e-05
19.084838,0.999982520215419,1.06382245252008e-05,1.00010715295663,-6.26561352300597e-05
19.08724,0.999982545776989,1.06453515200245e-05,1.00010700211427,-6.29412187965823e-05
19.089642,0.999982571355706,1.0652501258189e-05,1.0001068505868,-6.32265794781658e-05
19.092044,0.999982596951623,1.06596737396945e-05,1.00010669837356,-6.35122172748102e-05
19.094446,0.999982622564797,1.06668689645408e-05,1.00010654547388,-6.37981321865151e-05
19.096848,0.99998264819528,1.0674086932728e-05,1.00010639188711,-6.40843242132817e-05
19.09925,0.999982673843128,1.06813276442561e-05,1.00010623761257,-6.43707933551083e-05
19.101652,0.999982699508396,1.06885910991252e-05,1.0001060826496,-6.46575396119967e-05
19.104054,0.999982725191138,1.0695877297335e-05,1.00010592699753,-6.49445629839452e-05
19.106456,0.999982750891409,1.07031862388858e-05,1.00010577065569,-6.52318634709554e-05
19.108858,0.999982776609263,1.07105179237775e-05,1.00010561362343,-6.55194410730256e-05
19.11126,0.999982802344755,1.07178723520101e-05,1.00010545590008,-6.58072957901576e-05
19.113662,0.99998282809794,1.07252495235835e-05,1.00010529748496,-6.60954276223496e-05
19.116064,0.999982853868872,1.07326494384979e-05,1.00010513837742,-6.63838365696033e-05
19.118466,0.999982879657606,1.07400720967531e-05,1.00010497857679,-6.66725226319172e-05
19.120868,0.999982905464197,1.07475174983492e-05,1.0001048180824,-6.69614858092927e-05
19.12327,0.999982931288699,1.07549856432862e-05,1.00010465689359,-6.72507261017283e-05
19.125672,0.999982957131166,1.07624765315641e-05,1.00010449500969,-6.75402435092257e-05
