"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
116.184,-0.00532834572110129,293.15,0,0
116.208,-0.00533164547438871,293.15,0,0
116.232,-0.00533494522767613,293.15,0,0
116.256,-0.00533824498096355,293.15,0,0
116.28,-0.00534154473425096,293.15,0,0
116.304,-0.00534484448753838,293.15,0,0
116.328,-0.0053481442408258,293.15,0,0
116.352,-0.00535144399411322,293.15,0,0
116.376,-0.00535474374740064,293.15,0,0
116.4,-0.00535804350068806,293.15,0,0
116.424,-0.00536134325397547,293.15,0,0
116.448,-0.00536464300726289,293.15,0,0
116.472,-0.00536794276055031,293.15,0,0
116.496,-0.00537124251383773,293.15,0,0
116.52,-0.00537454226712514,293.15,0,0
116.544,-0.00537784202041256,293.15,0,0
116.568,-0.00538114177369998,293.15,0,0
116.592,-0.0053844415269874,293.15,0,0
116.616,-0.00538774128027482,293.15,0,0
116.64,-0.00539104103356223,293.15,0,0
116.664,-0.00539434078684965,293.15,0,0
116.688,-0.00539764054013707,293.15,0,0
116.712,-0.00540094029342449,293.15,0,0
116.736,-0.00540424004671191,293.15,0,0
116.76,-0.00540753979999932,293.15,0,0
116.784,-0.00541083955328674,293.15,0,0
116.808,-0.00541413930657416,293.15,0,0
116.832,-0.00541743905986158,293.15,0,0
116.856,-0.005420738813149,293.15,0,0
116.88,-0.00542403856643641,293.15,0,0
116.904,-0.00542733831972383,293.15,0,0
116.928,-0.00543063807301125,293.15,0,0
116.952,-0.00543393782629867,293.15,0,0
116.976,-0.00543723757958609,293.15,0,0
117,-0.0054405373328735,293.15,0,0
117.024,-0.00544383708616092,293.15,0,0
117.048,-0.00544713683944834,293.15,0,0
117.072,-0.00545043659273576,293.15,0,0
117.096,-0.00545373634602318,293.15,0,0
117.12,-0.00545703609931059,293.15,0,0
117.144,-0.00546033585259801,293.15,0,0
117.168,-0.00546363560588543,293.15,0,0
117.192,-0.00546693535917285,293.15,0,0
117.216,-0.00547023511246027,293.15,0,0
117.24,-0.00547353486574768,293.15,0,0
117.264,-0.0054768346190351,293.15,0,0
117.288,-0.00548013437232252,293.15,0,0
117.312,-0.00548343412560994,293.15,0,0
117.336,-0.00548673387889735,293.15,0,0
117.36,-0.00549003363218477,293.15,0,0
117.384,-0.00549333338547219,293.15,0,0
117.408,-0.00549663313875961,293.15,0,0
117.432,-0.00549993289204703,293.15,0,0
117.456,-0.00550323264533444,293.15,0,0
117.48,-0.00550653239862186,293.15,0,0
117.504,-0.00550983215190928,293.15,0,0
117.528,-0.0055131319051967,293.15,0,0
117.552,-0.00551643165848412,293.15,0,0
117.576,-0.00551973141177153,293.15,0,0
117.6,-0.00552303116505895,293.15,0,0
117.624,-0.00552633091834637,293.15,0,0
117.648,-0.00552963067163379,293.15,0,0
117.672,-0.00553293042492121,293.15,0,0
117.696,-0.00553623017820862,293.15,0,0
117.72,-0.00553952993149604,293.15,0,0
117.744,-0.00554282968478346,293.15,0,0
117.768,-0.00554612943807088,293.15,0,0
117.792,-0.0055494291913583,293.15,0,0
117.816,-0.00555272894464571,293.15,0,0
117.84,-0.00555602869793313,293.15,0,0
117.864,-0.00555932845122055,293.15,0,0
117.888,-0.00556262820450797,293.15,0,0
117.912,-0.00556592795779539,293.15,0,0
117.936,-0.0055692277110828,293.15,0,0
117.96,-0.00557252746437022,293.15,0,0
117.984,-0.00557582721765764,293.15,0,0
118.008,-0.00557912697094506,293.15,0,0
118.032,-0.00558242672423247,293.15,0,0
118.056,-0.00558572647751989,293.15,0,0
118.08,-0.00558902623080731,293.15,0,0
118.104,-0.00559232598409473,293.15,0,0
118.128,-0.00559562573738215,293.15,0,0
118.152,-0.00559892549066956,293.15,0,0
118.176,-0.00560222524395698,293.15,0,0
118.2,-0.0056055249972444,293.15,0,0
118.224,-0.00560882475053182,293.15,0,0
118.248,-0.00561212450381924,293.15,0,0
118.272,-0.00561542425710665,293.15,0,0
118.296,-0.00561872401039407,293.15,0,0
118.32,-0.00562202376368149,293.15,0,0
118.344,-0.00562532351696891,293.15,0,0
118.368,-0.00562862327025633,293.15,0,0
118.392,-0.00563192302354374,293.15,0,0
118.416,-0.00563522277683116,293.15,0,0
118.44,-0.00563852253011858,293.15,0,0
118.464,-0.005641822283406,293.15,0,0
118.488,-0.00564512203669342,293.15,0,0
118.512,-0.00564842178998083,293.15,0,0
118.536,-0.00565172154326825,293.15,0,0
118.56,-0.00565502129655567,293.15,0,0
118.584,-0.00565832104984309,293.15,0,0
118.608,-0.00566162080313051,293.15,0,0
118.632,-0.00566492055641792,293.15,0,0
118.656,-0.00566822030970534,293.15,0,0
118.68,-0.00567152006299276,293.15,0,0
118.704,-0.00567481981628018,293.15,0,0
118.728,-0.0056781195695676,293.15,0,0
118.752,-0.00568141932285501,293.15,0,0
118.776,-0.00568471907614243,293.15,0,0
118.8,-0.00568801882942985,293.15,0,0
118.824,-0.00569131858271727,293.15,0,0
118.848,-0.00569461833600468,293.15,0,0
118.872,-0.0056979180892921,293.15,0,0
118.896,-0.00570121784257952,293.15,0,0
118.92,-0.00570451759586694,293.15,0,0
118.944,-0.00570781734915436,293.15,0,0
118.968,-0.00571111710244177,293.15,0,0
118.992,-0.00571441685572919,293.15,0,0
119.016,-0.00571771660901661,293.15,0,0
119.04,-0.00572101636230403,293.15,0,0
119.064,-0.00572431611559145,293.15,0,0
119.088,-0.00572761586887886,293.15,0,0
119.112,-0.00573091562216628,293.15,0,0
119.136,-0.0057342153754537,293.15,0,0
119.16,-0.00573751512874112,293.15,0,0
119.184,-0.00574081488202854,293.15,0,0
119.208,-0.00574411463531595,293.15,0,0
119.232,-0.00574741438860337,293.15,0,0
119.256,-0.00575071414189079,293.15,0,0
119.28,-0.00575401389517821,293.15,0,0
119.304,-0.00575731364846563,293.15,0,0
119.328,-0.00576061340175304,293.15,0,0
119.352,-0.00576391315504046,293.15,0,0
119.376,-0.00576721290832788,293.15,0,0
119.4,-0.0057705126616153,293.15,0,0
119.424,-0.00577381241490272,293.15,0,0
119.448,-0.00577711216819013,293.15,0,0
119.472,-0.00578041192147755,293.15,0,0
119.496,-0.00578371167476497,293.15,0,0
119.52,-0.00578701142805239,293.15,0,0
119.544,-0.0057903111813398,293.15,0,0
119.568,-0.00579361093462722,293.15,0,0
119.592,-0.00579691068791464,293.15,0,0
119.616,-0.00580021044120206,293.15,0,0
119.64,-0.00580351019448948,293.15,0,0
119.664,-0.00580680994777689,293.15,0,0
119.688,-0.00581010970106431,293.15,0,0
119.712,-0.00581340945435173,293.15,0,0
119.736,-0.00581670920763915,293.15,0,0
119.76,-0.00582000896092657,293.15,0,0
119.784,-0.00582330871421398,293.15,0,0
119.808,-0.0058266084675014,293.15,0,0
119.832,-0.00582990822078882,293.15,0,0
119.856,-0.00583320797407624,293.15,0,0
119.88,-0.00583650772736366,293.15,0,0
119.904,-0.00583980748065107,293.15,0,0
119.928,-0.00584310723393849,293.15,0,0
119.952,-0.00584640698722591,293.15,0,0
119.976,-0.00584970674051333,293.15,0,0
120,-0.00585300649380075,293.15,0,0
120,-0.00585300649380075,293.15,0,0
