"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.7794,30.6920689237959,20.3079310762041,-237.791490011891,-237.791490011892,-237.791490011892,-237.791490011892,-2459.59514235921,-2459.59514235921,-2459.59514235921,-2459.59514235921
0.7796,30.6908651279867,20.3091348720133,-238.283142081017,-238.283142081017,-238.283142081018,-238.283142081018,-2456.92569315572,-2456.92569315572,-2456.92569315572,-2456.92569315572
0.7798,30.6896622437873,20.3103377562127,-238.774260346871,-238.774260346872,-238.774260346872,-238.774260346872,-2454.25710972887,-2454.25710972887,-2454.25710972887,-2454.25710972887
0.78,30.6884602716726,20.3115397283274,-239.264844982669,-239.26484498267,-239.26484498267,-239.26484498267,-2451.58939269668,-2451.58939269668,-2451.58939269668,-2451.58939269668
0.7802,30.6872592121173,20.3127407878827,-239.75489616175,-239.75489616175,-239.754896161751,-239.754896161751,-2448.92254267394,-2448.92254267394,-2448.92254267393,-2448.92254267393
0.7804,30.6860590655954,20.3139409344046,-240.24441405758,-240.24441405758,-240.244414057581,-240.244414057581,-2446.25656027216,-2446.25656027216,-2446.25656027216,-2446.25656027216
0.7806,30.6848598325807,20.3151401674193,-240.733398843741,-240.733398843741,-240.733398843742,-240.733398843742,-2443.59144609966,-2443.59144609965,-2443.59144609965,-2443.59144609965
0.7808,30.6836615135467,20.3163384864533,-241.221850693942,-241.221850693942,-241.221850693942,-241.221850693942,-2440.92720076148,-2440.92720076148,-2440.92720076148,-2440.92720076148
0.781,30.6824641089664,20.3175358910336,-241.709769782009,-241.709769782009,-241.709769782009,-241.709769782009,-2438.26382485945,-2438.26382485945,-2438.26382485945,-2438.26382485945
0.7812,30.6812676193126,20.3187323806874,-242.197156281887,-242.197156281888,-242.197156281888,-242.197156281888,-2435.60131899216,-2435.60131899216,-2435.60131899216,-2435.60131899216
0.7814,30.6800720450576,20.3199279549424,-242.684010367649,-242.684010367649,-242.684010367649,-242.684010367649,-2432.93968375493,-2432.93968375493,-2432.93968375493,-2432.93968375493
0.7816,30.6788773866735,20.3211226133265,-243.170332213472,-243.170332213472,-243.170332213472,-243.170332213472,-2430.27891973989,-2430.27891973989,-2430.27891973989,-2430.27891973989
0.7818,30.6776836446318,20.3223163553682,-243.656121993665,-243.656121993665,-243.656121993665,-243.656121993665,-2427.6190275359,-2427.6190275359,-2427.6190275359,-2427.6190275359
0.782,30.6764908194038,20.3235091805962,-244.141379882646,-244.141379882646,-244.141379882646,-244.141379882646,-2424.9600077286,-2424.9600077286,-2424.9600077286,-2424.9600077286
0.7822,30.6752989114604,20.3247010885396,-244.626106054955,-244.626106054956,-244.626106054955,-244.626106054955,-2422.30186090038,-2422.30186090038,-2422.30186090038,-2422.30186090038
0.7824,30.6741079212723,20.3258920787277,-245.110300685243,-245.110300685244,-245.110300685244,-245.110300685244,-2419.64458763042,-2419.64458763042,-2419.64458763042,-2419.64458763042
0.7826,30.6729178493094,20.3270821506906,-245.593963948282,-245.593963948282,-245.593963948283,-245.593963948283,-2416.98818849463,-2416.98818849463,-2416.98818849463,-2416.98818849463
0.7828,30.6717286960418,20.3282713039582,-246.077096018955,-246.077096018955,-246.077096018956,-246.077096018956,-2414.33266406572,-2414.33266406572,-2414.33266406572,-2414.33266406572
0.783,30.6705404619388,20.3294595380612,-246.55969707226,-246.559697072261,-246.559697072261,-246.559697072261,-2411.67801491316,-2411.67801491316,-2411.67801491316,-2411.67801491316
0.7832,30.6693531474695,20.3306468525305,-247.04176728331,-247.041767283311,-247.04176728331,-247.041767283311,-2409.02424160315,-2409.02424160315,-2409.02424160315,-2409.02424160315
0.7834,30.6681667531027,20.3318332468973,-247.523306827328,-247.523306827328,-247.523306827329,-247.523306827329,-2406.37134469872,-2406.37134469872,-2406.37134469872,-2406.37134469872
0.7836,30.6669812793067,20.3330187206933,-248.004315879654,-248.004315879654,-248.004315879654,-248.004315879654,-2403.71932475962,-2403.71932475962,-2403.71932475962,-2403.71932475962
0.7838,30.6657967265496,20.3342032734504,-248.484794615734,-248.484794615734,-248.484794615735,-248.484794615735,-2401.06818234238,-2401.06818234238,-2401.06818234238,-2401.06818234238
0.784,30.6646130952989,20.3353869047011,-248.964743211128,-248.964743211128,-248.964743211128,-248.964743211128,-2398.41791800031,-2398.41791800031,-2398.41791800031,-2398.41791800031
0.7842,30.663430386022,20.336569613978,-249.444161841509,-249.44416184151,-249.44416184151,-249.44416184151,-2395.76853228349,-2395.76853228349,-2395.76853228349,-2395.76853228349
0.7844,30.6622485991859,20.3377514008141,-249.923050682653,-249.923050682654,-249.923050682654,-249.923050682654,-2393.12002573875,-2393.12002573875,-2393.12002573875,-2393.12002573875
0.7846,30.6610677352569,20.3389322647431,-250.401409910452,-250.401409910453,-250.401409910453,-250.401409910453,-2390.47239890971,-2390.47239890971,-2390.47239890971,-2390.47239890971
0.7848,30.6598877947013,20.3401122052987,-250.879239700901,-250.879239700902,-250.879239700902,-250.879239700902,-2387.82565233677,-2387.82565233677,-2387.82565233677,-2387.82565233677
0.785,30.658708777985,20.341291222015,-251.356540230106,-251.356540230106,-251.356540230106,-251.356540230106,-2385.17978655707,-2385.17978655707,-2385.17978655707,-2385.17978655707
0.7852,30.6575306855734,20.3424693144266,-251.833311674279,-251.83331167428,-251.83331167428,-251.83331167428,-2382.53480210455,-2382.53480210455,-2382.53480210455,-2382.53480210455
0.7854,30.6563535179316,20.3436464820684,-252.309554209739,-252.309554209739,-252.309554209739,-252.309554209739,-2379.89069950992,-2379.89069950992,-2379.89069950992,-2379.89069950992
0.7856,30.6551772755242,20.3448227244758,-252.785268012909,-252.78526801291,-252.78526801291,-252.78526801291,-2377.24747930065,-2377.24747930064,-2377.24747930064,-2377.24747930064
0.7858,30.6540019588158,20.3459980411842,-253.260453260319,-253.260453260319,-253.260453260319,-253.260453260319,-2374.60514200099,-2374.60514200099,-2374.60514200099,-2374.60514200099
0.786,30.6528275682702,20.3471724317298,-253.735110128604,-253.735110128605,-253.735110128605,-253.735110128605,-2371.96368813198,-2371.96368813198,-2371.96368813198,-2371.96368813198
0.7862,30.6516541043512,20.3483458956488,-254.209238794502,-254.209238794503,-254.209238794503,-254.209238794503,-2369.32311821142,-2369.32311821142,-2369.32311821142,-2369.32311821142
0.7864,30.6504815675219,20.3495184324781,-254.682839434853,-254.682839434854,-254.682839434854,-254.682839434854,-2366.6834327539,-2366.6834327539,-2366.6834327539,-2366.6834327539
0.7866,30.6493099582453,20.3506900417547,-255.155912226602,-255.155912226602,-255.155912226602,-255.155912226602,-2364.04463227076,-2364.04463227076,-2364.04463227075,-2364.04463227075
0.7868,30.6481392769838,20.3518607230162,-255.628457346795,-255.628457346795,-255.628457346795,-255.628457346795,-2361.40671727014,-2361.40671727014,-2361.40671727014,-2361.40671727014
0.787,30.6469695241998,20.3530304758002,-256.100474972577,-256.100474972577,-256.100474972577,-256.100474972577,-2358.76968825696,-2358.76968825696,-2358.76968825696,-2358.76968825696
0.7872,30.6458007003549,20.3541992996451,-256.571965281196,-256.571965281196,-256.571965281196,-256.571965281197,-2356.13354573292,-2356.13354573292,-2356.13354573292,-2356.13354573292
0.7874,30.6446328059106,20.3553671940894,-257.042928450001,-257.042928450002,-257.042928450002,-257.042928450002,-2353.49829019648,-2353.49829019648,-2353.49829019648,-2353.49829019648
0.7876,30.643465841328,20.356534158672,-257.513364656441,-257.513364656441,-257.513364656441,-257.513364656441,-2350.86392214289,-2350.86392214289,-2350.86392214289,-2350.86392214289
0.7878,30.6422998070677,20.3577001929323,-257.983274078057,-257.983274078058,-257.983274078058,-257.983274078058,-2348.2304420642,-2348.2304420642,-2348.2304420642,-2348.2304420642
0.788,30.6411347035901,20.3588652964099,-258.452656892497,-258.452656892497,-258.452656892497,-258.452656892497,-2345.59785044921,-2345.59785044921,-2345.59785044921,-2345.59785044921
0.7882,30.6399705313552,20.3600294686448,-258.921513277499,-258.9215132775,-258.9215132775,-258.9215132775,-2342.96614778353,-2342.96614778353,-2342.96614778353,-2342.96614778353
0.7884,30.6388072908226,20.3611927091774,-259.389843410906,-259.389843410907,-259.389843410907,-259.389843410907,-2340.33533454953,-2340.33533454953,-2340.33533454953,-2340.33533454953
0.7886,30.6376449824514,20.3623550175486,-259.857647470648,-259.857647470648,-259.857647470648,-259.857647470648,-2337.70541122638,-2337.70541122638,-2337.70541122638,-2337.70541122638
0.7888,30.6364836067006,20.3635163932994,-260.324925634755,-260.324925634756,-260.324925634756,-260.324925634756,-2335.07637829003,-2335.07637829003,-2335.07637829003,-2335.07637829003
0.789,30.6353231640287,20.3646768359713,-260.791678081354,-260.791678081354,-260.791678081354,-260.791678081355,-2332.44823621321,-2332.44823621321,-2332.44823621321,-2332.44823621321
0.7892,30.6341636548937,20.3658363451063,-261.257904988662,-261.257904988662,-261.257904988663,-261.257904988662,-2329.82098546545,-2329.82098546545,-2329.82098546545,-2329.82098546545
0.7894,30.6330050797534,20.3669949202466,-261.723606534993,-261.723606534993,-261.723606534993,-261.723606534993,-2327.19462651305,-2327.19462651305,-2327.19462651305,-2327.19462651305
0.7896,30.6318474390652,20.3681525609348,-262.188782898752,-262.188782898752,-262.188782898752,-262.188782898752,-2324.56915981909,-2324.56915981909,-2324.56915981909,-2324.56915981909
0.7898,30.6306907332862,20.3693092667138,-262.653434258436,-262.653434258436,-262.653434258436,-262.653434258437,-2321.94458584347,-2321.94458584347,-2321.94458584347,-2321.94458584347
0.79,30.6295349628729,20.3704650371271,-263.117560792635,-263.117560792635,-263.117560792635,-263.117560792635,-2319.32090504285,-2319.32090504285,-2319.32090504285,-2319.32090504285
0.7902,30.6283801282817,20.3716198717183,-263.581162680028,-263.581162680028,-263.581162680028,-263.581162680028,-2316.69811787071,-2316.6981178707,-2316.6981178707,-2316.6981178707
0.7904,30.6272262299685,20.3727737700315,-264.044240099388,-264.044240099388,-264.044240099388,-264.044240099389,-2314.07622477726,-2314.07622477726,-2314.07622477726,-2314.07622477726
0.7906,30.6260732683887,20.3739267316113,-264.506793229574,-264.506793229575,-264.506793229575,-264.506793229575,-2311.45522620958,-2311.45522620958,-2311.45522620957,-2311.45522620957
0.7908,30.6249212439977,20.3750787560023,-264.968822249536,-264.968822249536,-264.968822249536,-264.968822249537,-2308.83512261147,-2308.83512261147,-2308.83512261147,-2308.83512261147
0.791,30.6237701572501,20.3762298427499,-265.430327338312,-265.430327338312,-265.430327338313,-265.430327338313,-2306.21591442358,-2306.21591442358,-2306.21591442358,-2306.21591442358
0.7912,30.6226200086004,20.3773799913996,-265.891308675029,-265.891308675029,-265.891308675029,-265.891308675029,-2303.59760208332,-2303.59760208332,-2303.59760208332,-2303.59760208332
0.7914,30.6214707985027,20.3785292014973,-266.351766438898,-266.351766438899,-266.351766438899,-266.351766438899,-2300.98018602489,-2300.98018602489,-2300.98018602489,-2300.98018602489
0.7916,30.6203225274107,20.3796774725893,-266.81170080922,-266.811700809221,-266.811700809221,-266.811700809221,-2298.36366667931,-2298.36366667931,-2298.36366667931,-2298.36366667931
0.7918,30.6191751957776,20.3808248042224,-267.27111196538,-267.27111196538,-267.27111196538,-267.27111196538,-2295.74804447438,-2295.74804447438,-2295.74804447438,-2295.74804447438
0.792,30.6180288040565,20.3819711959435,-267.730000086847,-267.730000086848,-267.730000086848,-267.730000086848,-2293.1333198347,-2293.1333198347,-2293.1333198347,-2293.1333198347
0.7922,30.6168833526999,20.3831166473001,-268.188365353179,-268.188365353179,-268.188365353179,-268.18836535318,-2290.51949318166,-2290.51949318166,-2290.51949318166,-2290.51949318166
0.7924,30.6157388421599,20.3842611578401,-268.646207944013,-268.646207944013,-268.646207944014,-268.646207944014,-2287.90656493345,-2287.90656493345,-2287.90656493345,-2287.90656493345
0.7926,30.6145952728886,20.3854047271114,-269.103528039073,-269.103528039073,-269.103528039073,-269.103528039074,-2285.29453550507,-2285.29453550506,-2285.29453550506,-2285.29453550506
0.7928,30.6134526453372,20.3865473546628,-269.560325818164,-269.560325818164,-269.560325818164,-269.560325818165,-2282.6834053083,-2282.6834053083,-2282.6834053083,-2282.6834053083
0.793,30.612310959957,20.387689040043,-270.016601461172,-270.016601461172,-270.016601461173,-270.016601461173,-2280.07317475174,-2280.07317475174,-2280.07317475174,-2280.07317475174
0.7932,30.6111702171985,20.3888297828015,-270.472355148068,-270.472355148068,-270.472355148068,-270.472355148068,-2277.46384424078,-2277.46384424078,-2277.46384424078,-2277.46384424078
0.7934,30.6100304175122,20.3899695824878,-270.927587058898,-270.927587058898,-270.927587058898,-270.927587058899,-2274.85541417762,-2274.85541417762,-2274.85541417762,-2274.85541417762
0.7936,30.6088915613481,20.3911084386519,-271.382297373796,-271.382297373797,-271.382297373797,-271.382297373797,-2272.24788496125,-2272.24788496125,-2272.24788496125,-2272.24788496125
0.7938,30.6077536491557,20.3922463508443,-271.836486272967,-271.836486272967,-271.836486272967,-271.836486272967,-2269.64125698748,-2269.64125698747,-2269.64125698747,-2269.64125698747
0.794,30.6066166813843,20.3933833186157,-272.290153936699,-272.290153936699,-272.290153936699,-272.2901539367,-2267.0355306489,-2267.0355306489,-2267.0355306489,-2267.0355306489
0.7942,30.6054806584827,20.3945193415173,-272.743300545361,-272.743300545361,-272.743300545362,-272.743300545362,-2264.43070633493,-2264.43070633493,-2264.43070633493,-2264.43070633493
0.7944,30.6043455808994,20.3956544191006,-273.195926279394,-273.195926279394,-273.195926279394,-273.195926279394,-2261.8267844318,-2261.8267844318,-2261.8267844318,-2261.8267844318
0.7946,30.6032114490826,20.3967885509174,-273.64803131932,-273.64803131932,-273.64803131932,-273.648031319321,-2259.22376532251,-2259.22376532251,-2259.22376532251,-2259.22376532251
0.7948,30.6020782634799,20.3979217365201,-274.099615845735,-274.099615845735,-274.099615845735,-274.099615845735,-2256.62164938691,-2256.62164938691,-2256.6216493869,-2256.6216493869
0.795,30.6009460245387,20.3990539754613,-274.550680039311,-274.550680039311,-274.550680039311,-274.550680039312,-2254.02043700162,-2254.02043700162,-2254.02043700162,-2254.02043700162
0.7952,30.5998147327061,20.4001852672939,-275.001224080797,-275.001224080797,-275.001224080797,-275.001224080798,-2251.42012854011,-2251.42012854011,-2251.42012854011,-2251.42012854011
0.7954,30.5986843884286,20.4013156115714,-275.451248151014,-275.451248151014,-275.451248151014,-275.451248151014,-2248.82072437264,-2248.82072437264,-2248.82072437264,-2248.82072437264
0.7956,30.5975549921524,20.4024450078476,-275.900752430856,-275.900752430856,-275.900752430857,-275.900752430857,-2246.22222486627,-2246.22222486627,-2246.22222486627,-2246.22222486627
0.7958,30.5964265443235,20.4035734556765,-276.349737101294,-276.349737101295,-276.349737101295,-276.349737101295,-2243.6246303849,-2243.6246303849,-2243.6246303849,-2243.6246303849
0.796,30.5952990453874,20.4047009546126,-276.798202343369,-276.79820234337,-276.79820234337,-276.79820234337,-2241.02794128921,-2241.02794128921,-2241.02794128921,-2241.02794128921
0.7962,30.5941724957891,20.4058275042109,-277.246148338194,-277.246148338195,-277.246148338195,-277.246148338195,-2238.43215793672,-2238.43215793672,-2238.43215793672,-2238.43215793672
0.7964,30.5930468959734,20.4069531040266,-277.69357526695,-277.693575266951,-277.693575266951,-277.693575266951,-2235.83728068176,-2235.83728068176,-2235.83728068176,-2235.83728068176
0.7966,30.5919222463846,20.4080777536154,-278.140483310896,-278.140483310897,-278.140483310897,-278.140483310897,-2233.24330987547,-2233.24330987547,-2233.24330987547,-2233.24330987547
0.7968,30.5907985474668,20.4092014525332,-278.586872651353,-278.586872651353,-278.586872651353,-278.586872651354,-2230.65024586581,-2230.65024586581,-2230.65024586581,-2230.65024586581
0.797,30.5896757996636,20.4103242003364,-279.032743469719,-279.032743469719,-279.03274346972,-279.03274346972,-2228.05808899755,-2228.05808899755,-2228.05808899755,-2228.05808899755
0.7972,30.5885540034182,20.4114459965818,-279.478095947452,-279.478095947453,-279.478095947453,-279.478095947452,-2225.4668396123,-2225.4668396123,-2225.4668396123,-2225.4668396123
