"time","volume.medium.T","volume.medium.p"
0.90294,351.779931848179,111325.002074787
0.903142,351.779932535913,111325.002053852
0.903344,351.779933221971,111325.002032969
0.903546,351.779933906353,111325.002012136
0.903748,351.779934589059,111325.001991354
0.90395,351.77993527009,111325.001970624
0.904152,351.779935949445,111325.001949944
0.904354,351.779936627124,111325.001929315
0.904556,351.779937303127,111325.001908738
0.904758,351.779937977454,111325.001888211
0.90496,351.779938650105,111325.001867735
0.905162,351.779939321081,111325.001847311
0.905364,351.779939990381,111325.001826937
0.905566,351.779940658005,111325.001806615
0.905768,351.779941323953,111325.001786343
0.90597,351.779941988225,111325.001766122
0.906172,351.779942650822,111325.001745953
0.906374,351.779943311742,111325.001725834
0.906576,351.779943970987,111325.001705767
0.906778,351.779944628556,111325.00168575
0.90698,351.779945284449,111325.001665784
0.907182,351.779945938667,111325.00164587
0.907384,351.779946591208,111325.001626006
0.907586,351.779947242074,111325.001606194
0.907788,351.779947891264,111325.001586432
0.90799,351.779948538778,111325.001566722
0.908192,351.779949184616,111325.001547062
0.908394,351.779949828779,111325.001527454
0.908596,351.779950471265,111325.001507896
0.908798,351.779951112076,111325.00148839
0.909,351.779951751211,111325.001468934
0.909202,351.77995238867,111325.00144953
0.909404,351.779953024454,111325.001430176
0.909606,351.779953658561,111325.001410874
0.909808,351.779954290993,111325.001391622
0.91001,351.779954921749,111325.001372422
0.910212,351.779955550829,111325.001353272
0.910414,351.779956178233,111325.001334174
0.910616,351.779956803961,111325.001315126
0.910818,351.779957428014,111325.00129613
0.91102,351.77995805039,111325.001277184
0.911222,351.779958671091,111325.00125829
0.911424,351.779959290116,111325.001239446
0.911626,351.779959907466,111325.001220654
0.911828,351.779960523139,111325.001201913
0.91203,351.779961137137,111325.001183222
0.912232,351.779961749459,111325.001164583
0.912434,351.779962360104,111325.001145994
0.912636,351.779962969075,111325.001127457
0.912838,351.779963576369,111325.001108971
0.91304,351.779964181988,111325.001090535
0.913242,351.77996478593,111325.001072151
0.913444,351.779965388197,111325.001053817
0.913646,351.779965988788,111325.001035535
0.913848,351.779966587703,111325.001017304
0.91405,351.779967184943,111325.000999123
0.914252,351.779967780506,111325.000980994
0.914454,351.779968374394,111325.000962916
0.914656,351.779968966606,111325.000944888
0.914858,351.779969557142,111325.000926912
0.91506,351.779970146002,111325.000908987
0.915262,351.779970733187,111325.000891112
0.915464,351.779971318695,111325.000873289
0.915666,351.779971902528,111325.000855517
0.915868,351.779972484685,111325.000837795
0.91607,351.779973065166,111325.000820125
0.916272,351.779973643972,111325.000802506
0.916474,351.779974221101,111325.000784937
0.916676,351.779974796555,111325.00076742
0.916878,351.779975370333,111325.000749954
0.91708,351.779975942435,111325.000732538
0.917282,351.779976512861,111325.000715174
0.917484,351.779977081611,111325.000697861
0.917686,351.779977648686,111325.000680599
0.917888,351.779978214085,111325.000663387
0.91809,351.779978777807,111325.000646227
0.918292,351.779979339855,111325.000629118
0.918494,351.779979900226,111325.00061206
0.918696,351.779980458921,111325.000595052
0.918898,351.779981015941,111325.000578096
0.9191,351.779981571285,111325.000561191
0.919302,351.779982124953,111325.000544337
0.919504,351.779982676945,111325.000527534
0.919706,351.779983227261,111325.000510781
0.919908,351.779983775902,111325.00049408
0.92011,351.779984322866,111325.00047743
0.920312,351.779984868155,111325.000460831
0.920514,351.779985411768,111325.000444283
0.920716,351.779985953706,111325.000427785
0.920918,351.779986493967,111325.000411339
0.92112,351.779987032553,111325.000394944
0.921322,351.779987569462,111325.0003786
0.921524,351.779988104696,111325.000362307
0.921726,351.779988638254,111325.000346065
0.921928,351.779989170137,111325.000329873
0.92213,351.779989700343,111325.000313733
0.922332,351.779990228874,111325.000297644
0.922534,351.779990755728,111325.000281606
0.922736,351.779991280907,111325.000265619
0.922938,351.779991804411,111325.000249683
0.92314,351.779992326238,111325.000233798
0.923342,351.77999284639,111325.000217964
0.923544,351.779993364865,111325.00020218
0.923746,351.779993881665,111325.000186448
0.923948,351.779994396789,111325.000170767
0.92415,351.779994910237,111325.000155137
0.924352,351.77999542201,111325.000139558
0.924554,351.779995932106,111325.00012403
0.924756,351.779996440527,111325.000108553
0.924958,351.779996947272,111325.000093127
0.92516,351.779997452341,111325.000077752
0.925362,351.779997955734,111325.000062428
0.925564,351.779998457452,111325.000047155
0.925766,351.779998957493,111325.000031933
0.925968,351.779999455859,111325.000016762
0.92617,351.779999952549,111325.000001642
0.926372,351.780000447564,111324.999986573
0.926574,351.780000940902,111324.999971555
0.926776,351.780001432564,111324.999956588
0.926978,351.780001922551,111324.999941672
0.92718,351.780002410862,111324.999926807
0.927382,351.780002897497,111324.999911993
0.927584,351.780003382456,111324.99989723
0.927786,351.78000386574,111324.999882518
0.927988,351.780004347347,111324.999867857
0.92819,351.780004827279,111324.999853247
0.928392,351.780005305535,111324.999838688
0.928594,351.780005782115,111324.99982418
0.928796,351.780006257019,111324.999809723
0.928998,351.780006730248,111324.999795317
0.9292,351.7800072018,111324.999780962
0.929402,351.780007671677,111324.999766658
0.929604,351.780008139878,111324.999752405
0.929806,351.780008606403,111324.999738203
0.930008,351.780009071253,111324.999724052
0.93021,351.780009534426,111324.999709952
0.930412,351.780009995924,111324.999695903
0.930614,351.780010455746,111324.999681905
0.930816,351.780010913892,111324.999667959
0.931018,351.780011370362,111324.999654063
0.93122,351.780011825157,111324.999640218
0.931422,351.780012278275,111324.999626424
0.931624,351.780012729718,111324.999612681
0.931826,351.780013179485,111324.999598989
0.932028,351.780013627576,111324.999585348
0.93223,351.780014073991,111324.999571758
0.932432,351.780014518731,111324.99955822
0.932634,351.780014961795,111324.999544732
0.932836,351.780015403182,111324.999531295
0.933038,351.780015842894,111324.999517909
0.93324,351.780016280931,111324.999504574
0.933442,351.780016717291,111324.99949129
0.933644,351.780017151975,111324.999478058
0.933846,351.780017584984,111324.999464876
0.934048,351.780018016317,111324.999451745
0.93425,351.780018445974,111324.999438665
0.934452,351.780018873955,111324.999425636
0.934654,351.780019300261,111324.999412659
0.934856,351.78001972489,111324.999399732
0.935058,351.780020147844,111324.999386856
0.93526,351.780020569122,111324.999374031
0.935462,351.780020988724,111324.999361258
0.935664,351.780021406651,111324.999348535
0.935866,351.780021822901,111324.999335863
0.936068,351.780022237476,111324.999323242
0.93627,351.780022650375,111324.999310673
0.936472,351.780023061598,111324.999298154
0.936674,351.780023471145,111324.999285686
0.936876,351.780023879016,111324.999273269
0.937078,351.780024285212,111324.999260904
0.93728,351.780024689731,111324.999248589
0.937482,351.780025092575,111324.999236325
0.937684,351.780025493743,111324.999224112
0.937886,351.780025893236,111324.999211951
0.938088,351.780026291052,111324.99919984
0.93829,351.780026687193,111324.99918778
0.938492,351.780027081657,111324.999175772
0.938694,351.780027474446,111324.999163814
0.938896,351.78002786556,111324.999151907
0.939098,351.780028254997,111324.999140052
0.9393,351.780028642758,111324.999128247
0.939502,351.780029028844,111324.999116493
0.939704,351.780029413254,111324.999104791
0.939906,351.780029795988,111324.999093139
0.940108,351.780030177046,111324.999081538
0.94031,351.780030556428,111324.999069989
0.940512,351.780030934135,111324.99905849
0.940714,351.780031310166,111324.999047043
0.940916,351.780031684521,111324.999035646
0.941118,351.7800320572,111324.9990243
0.94132,351.780032428203,111324.999013006
0.941522,351.78003279753,111324.999001762
0.941724,351.780033165182,111324.99899057
0.941926,351.780033531158,111324.998979428
0.942128,351.780033895458,111324.998968337
0.94233,351.780034258082,111324.998957298
0.942532,351.78003461903,111324.998946309
0.942734,351.780034978303,111324.998935372
0.942936,351.780035335899,111324.998924485
0.943138,351.78003569182,111324.99891365
0.94334,351.780036046065,111324.998902865
0.943542,351.780036398634,111324.998892131
0.943744,351.780036749528,111324.998881449
0.943946,351.780037098745,111324.998870817
0.944148,351.780037446287,111324.998860237
0.94435,351.780037792153,111324.998849707
0.944552,351.780038136343,111324.998839229
0.944754,351.780038478857,111324.998828801
0.944956,351.780038819696,111324.998818425
0.945158,351.780039158858,111324.998808099
0.94536,351.780039496345,111324.998797825
0.945562,351.780039832156,111324.998787601
0.945764,351.780040166291,111324.998777429
0.945966,351.780040498751,111324.998767307
0.946168,351.780040829534,111324.998757237
0.94637,351.780041158642,111324.998747218
0.946572,351.780041486074,111324.998737249
0.946774,351.78004181183,111324.998727332
0.946976,351.78004213591,111324.998717465
0.947178,351.780042458314,111324.99870765
0.94738,351.780042779043,111324.998697885
0.947582,351.780043098096,111324.998688172
0.947784,351.780043415473,111324.998678509
0.947986,351.780043731174,111324.998668898
0.948188,351.780044045199,111324.998659338
0.94839,351.780044357548,111324.998649828
0.948592,351.780044668222,111324.99864037
0.948794,351.78004497722,111324.998630962
0.948996,351.780045284542,111324.998621606
0.949198,351.780045590188,111324.998612301
0.9494,351.780045894158,111324.998603046
0.949602,351.780046196453,111324.998593843
0.949804,351.780046497071,111324.998584691
0.950006,351.780046796014,111324.998575589
0.950208,351.780047093281,111324.998566539
0.95041,351.780047388873,111324.998557539
0.950612,351.780047682788,111324.998548591
0.950814,351.780047975028,111324.998539694
0.951016,351.780048265591,111324.998530848
0.951218,351.780048554479,111324.998522052
0.95142,351.780048841691,111324.998513308
0.951622,351.780049127228,111324.998504615
0.951824,351.780049411088,111324.998495972
0.952026,351.780049693273,111324.998487381
0.952228,351.780049973782,111324.998478841
0.95243,351.780050252615,111324.998470351
0.952632,351.780050529772,111324.998461913
0.952834,351.780050805253,111324.998453526
0.953036,351.780051079058,111324.998445189
0.953238,351.780051351188,111324.998436904
0.95344,351.780051621642,111324.99842867
0.953642,351.78005189042,111324.998420487
0.953844,351.780052157522,111324.998412354
0.954046,351.780052422949,111324.998404273
0.954248,351.780052686699,111324.998396243
0.95445,351.780052948774,111324.998388264
0.954652,351.780053209173,111324.998380335
0.954854,351.780053467896,111324.998372458
0.955056,351.780053724943,111324.998364632
0.955258,351.780053980315,111324.998356857
0.95546,351.78005423401,111324.998349133
0.955662,351.78005448603,111324.998341459
0.955864,351.780054736374,111324.998333837
0.956066,351.780054985042,111324.998326266
0.956268,351.780055232035,111324.998318746
0.95647,351.780055477351,111324.998311277
0.956672,351.780055720992,111324.998303859
0.956874,351.780055962957,111324.998296491
0.957076,351.780056203246,111324.998289175
0.957278,351.780056441859,111324.99828191
0.95748,351.780056678797,111324.998274696
0.957682,351.780056914058,111324.998267533
0.957884,351.780057147644,111324.998260421
0.958086,351.780057379554,111324.998253359
0.958288,351.780057609788,111324.998246349
0.95849,351.780057838346,111324.99823939
0.958692,351.780058065229,111324.998232482
0.958894,351.780058290435,111324.998225625
0.959096,351.780058513966,111324.998218819
0.959298,351.780058735821,111324.998212064
0.9595,351.780058956,111324.99820536
0.959702,351.780059174504,111324.998198707
0.959904,351.780059391331,111324.998192105
0.960106,351.780059606483,111324.998185553
0.960308,351.780059819959,111324.998179053
0.96051,351.780060031759,111324.998172604
0.960712,351.780060241883,111324.998166206
0.960914,351.780060450331,111324.998159859
0.961116,351.780060657104,111324.998153563
0.961318,351.780060862201,111324.998147318
0.96152,351.780061065622,111324.998141124
0.961722,351.780061267367,111324.998134981
0.961924,351.780061467436,111324.998128889
0.962126,351.78006166583,111324.998122848
0.962328,351.780061862547,111324.998116858
0.96253,351.780062057589,111324.998110919
0.962732,351.780062250955,111324.998105031
0.962934,351.780062442645,111324.998099194
0.963136,351.78006263266,111324.998093408
0.963338,351.780062820998,111324.998087673
0.96354,351.780063007661,111324.998081989
0.963742,351.780063192648,111324.998076356
0.963944,351.780063375959,111324.998070774
0.964146,351.780063557594,111324.998065243
0.964348,351.780063737554,111324.998059763
0.96455,351.780063915837,111324.998054334
0.964752,351.780064092445,111324.998048956
0.964954,351.780064267377,111324.998043629
0.965156,351.780064440633,111324.998038353
0.965358,351.780064612213,111324.998033128
0.96556,351.780064782118,111324.998027955
0.965762,351.780064950346,111324.998022832
0.965964,351.780065116899,111324.99801776
0.966166,351.780065281776,111324.998012739
0.966368,351.780065444977,111324.998007769
0.96657,351.780065606503,111324.99800285
0.966772,351.780065766352,111324.997997982
0.966974,351.780065924526,111324.997993165
0.967176,351.780066081024,111324.997988399
0.967378,351.780066235846,111324.997983684
0.96758,351.780066388992,111324.997979021
0.967782,351.780066540463,111324.997974408
0.967984,351.780066690257,111324.997969846
