"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
96.384,0.188427144426013,293.15,-0.00430170530294478,293.150976681603,1,0,0,0
96.408,0.188199096623393,293.15,-0.00430049864243358,293.150976685412,1,0,0,0
96.432,0.18797107054212,293.15,-0.00429929198192237,293.15097668922,1,0,0,0
96.456,0.187743066182194,293.15,-0.00429808532141116,293.150976693028,1,0,0,0
96.48,0.187515083543614,293.15,-0.00429687866089995,293.150976696836,1,0,0,0
96.504,0.187287122626381,293.15,-0.00429567200038874,293.150976700644,1,0,0,0
96.528,0.187059183430494,293.15,-0.00429446533987754,293.150976704452,1,0,0,0
96.552,0.186831265955955,293.15,-0.00429325867936633,293.150976708259,1,0,0,0
96.576,0.186603370202762,293.15,-0.00429205201885512,293.150976712067,1,0,0,0
96.6,0.186375496170915,293.15,-0.00429084535834392,293.150976715874,1,0,0,0
96.624,0.186147643860416,293.15,-0.00428963869783271,293.150976719681,1,0,0,0
96.648,0.185919813271263,293.15,-0.0042884320373215,293.150976723488,1,0,0,0
96.672,0.185692004403456,293.15,-0.0042872253768103,293.150976727295,1,0,0,0
96.696,0.185464217256997,293.15,-0.00428601871629909,293.150976731102,1,0,0,0
96.72,0.185236451831884,293.15,-0.00428481205578788,293.150976734909,1,0,0,0
96.744,0.185008708128118,293.15,-0.00428360539527667,293.150976738716,1,0,0,0
96.768,0.184780986145698,293.15,-0.00428239873476547,293.150976742522,1,0,0,0
96.792,0.184553285884626,293.15,-0.00428119207425426,293.150976746328,1,0,0,0
96.816,0.184325607344899,293.15,-0.00427998541374305,293.150976750135,1,0,0,0
96.84,0.18409795052652,293.15,-0.00427877875323185,293.150976753941,1,0,0,0
96.864,0.183870315429487,293.15,-0.00427757209272064,293.150976757747,1,0,0,0
96.888,0.183642702053801,293.15,-0.00427636543220943,293.150976761553,1,0,0,0
96.912,0.183415110399462,293.15,-0.00427515877169822,293.150976765359,1,0,0,0
96.936,0.183187540466469,293.15,-0.00427395211118702,293.150976769164,1,0,0,0
96.96,0.182959992254823,293.15,-0.00427274545067581,293.15097677297,1,0,0,0
96.984,0.182732465764524,293.15,-0.0042715387901646,293.150976776775,1,0,0,0
97.008,0.182504960995572,293.15,-0.0042703321296534,293.15097678058,1,0,0,0
97.032,0.182277477947966,293.15,-0.00426912546914219,293.150976784386,1,0,0,0
97.056,0.182050016621707,293.15,-0.00426791880863099,293.150976788191,1,0,0,0
97.08,0.181822577016794,293.15,-0.00426671214811978,293.150976791996,1,0,0,0
97.104,0.181595159133229,293.15,-0.00426550548760857,293.1509767958,1,0,0,0
97.128,0.18136776297101,293.15,-0.00426429882709737,293.150976799605,1,0,0,0
97.152,0.181140388530137,293.15,-0.00426309216658616,293.150976803409,1,0,0,0
97.176,0.180913035810611,293.15,-0.00426188550607495,293.150976807214,1,0,0,0
97.2,0.180685704812433,293.15,-0.00426067884556375,293.150976811018,1,0,0,0
97.224,0.1804583955356,293.15,-0.00425947218505254,293.150976814822,1,0,0,0
97.248,0.180231107980115,293.15,-0.00425826552454133,293.150976818626,1,0,0,0
97.272,0.180003842145976,293.15,-0.00425705886403013,293.15097682243,1,0,0,0
97.296,0.179776598033184,293.15,-0.00425585220351892,293.150976826234,1,0,0,0
97.32,0.179549375641738,293.15,-0.00425464554300771,293.150976830038,1,0,0,0
97.344,0.179322174971639,293.15,-0.00425343888249651,293.150976833841,1,0,0,0
97.368,0.179094996022887,293.15,-0.0042522322219853,293.150976837645,1,0,0,0
97.392,0.178867838795482,293.15,-0.0042510255614741,293.150976841448,1,0,0,0
97.416,0.178640703289423,293.15,-0.00424981890096289,293.150976845251,1,0,0,0
97.44,0.178413589504711,293.15,-0.00424861224045168,293.150976849054,1,0,0,0
97.464,0.178186497441346,293.15,-0.00424740557994048,293.150976852857,1,0,0,0
97.488,0.177959427099327,293.15,-0.00424619891942927,293.15097685666,1,0,0,0
97.512,0.177732378478655,293.15,-0.00424499225891807,293.150976860463,1,0,0,0
97.536,0.17750535157933,293.15,-0.00424378559840686,293.150976864265,1,0,0,0
97.56,0.177278346401351,293.15,-0.00424257893789565,293.150976868068,1,0,0,0
97.584,0.177051362944719,293.15,-0.00424137227738445,293.15097687187,1,0,0,0
97.608,0.176824401209434,293.15,-0.00424016561687324,293.150976875672,1,0,0,0
97.632,0.176597461195496,293.15,-0.00423895895636204,293.150976879475,1,0,0,0
97.656,0.176370542902904,293.15,-0.00423775229585083,293.150976883277,1,0,0,0
97.68,0.176143646331659,293.15,-0.00423654563533962,293.150976887078,1,0,0,0
97.704,0.17591677148176,293.15,-0.00423533897482842,293.15097689088,1,0,0,0
97.728,0.175689918353209,293.15,-0.00423413231431721,293.150976894682,1,0,0,0
97.752,0.175463086946004,293.15,-0.00423292565380601,293.150976898483,1,0,0,0
97.776,0.175236277260146,293.15,-0.0042317189932948,293.150976902285,1,0,0,0
97.8,0.175009489295634,293.15,-0.0042305123327836,293.150976906086,1,0,0,0
97.824,0.174782723052469,293.15,-0.00422930567227239,293.150976909887,1,0,0,0
97.848,0.174555978530651,293.15,-0.00422809901176118,293.150976913688,1,0,0,0
97.872,0.174329255730179,293.15,-0.00422689235124998,293.150976917489,1,0,0,0
97.896,0.174102554651054,293.15,-0.00422568569073877,293.150976921289,1,0,0,0
97.92,0.173875875293276,293.15,-0.00422447903022757,293.15097692509,1,0,0,0
97.944,0.173649217656845,293.15,-0.00422327236971636,293.150976928891,1,0,0,0
97.968,0.17342258174176,293.15,-0.00422206570920516,293.150976932691,1,0,0,0
97.992,0.173195967548022,293.15,-0.00422085904869395,293.150976936491,1,0,0,0
98.016,0.172969375075631,293.15,-0.00421965238818275,293.150976940291,1,0,0,0
98.04,0.172742804324586,293.15,-0.00421844572767154,293.150976944091,1,0,0,0
98.064,0.172516255294888,293.15,-0.00421723906716034,293.150976947891,1,0,0,0
98.088,0.172289727986537,293.15,-0.00421603240664913,293.150976951691,1,0,0,0
98.112,0.172063222399532,293.15,-0.00421482574613793,293.150976955491,1,0,0,0
98.136,0.171836738533874,293.15,-0.00421361908562672,293.15097695929,1,0,0,0
98.16,0.171610276389563,293.15,-0.00421241242511552,293.15097696309,1,0,0,0
98.184,0.171383835966599,293.15,-0.00421120576460431,293.150976966889,1,0,0,0
98.208,0.171157417264981,293.15,-0.00420999910409311,293.150976970688,1,0,0,0
98.232,0.17093102028471,293.15,-0.0042087924435819,293.150976974487,1,0,0,0
98.256,0.170704645025785,293.15,-0.0042075857830707,293.150976978286,1,0,0,0
98.28,0.170478291488207,293.15,-0.00420637912255949,293.150976982085,1,0,0,0
98.304,0.170251959671976,293.15,-0.00420517246204829,293.150976985883,1,0,0,0
98.328,0.170025649577092,293.15,-0.00420396580153708,293.150976989682,1,0,0,0
98.352,0.169799361203554,293.15,-0.00420275914102588,293.15097699348,1,0,0,0
98.376,0.169573094551363,293.15,-0.00420155248051467,293.150976997279,1,0,0,0
98.4,0.169346849620519,293.15,-0.00420034582000347,293.150977001077,1,0,0,0
98.424,0.169120626411022,293.15,-0.00419913915949226,293.150977004875,1,0,0,0
98.448,0.168894424922871,293.15,-0.00419793249898106,293.150977008673,1,0,0,0
98.472,0.168668245156067,293.15,-0.00419672583846985,293.15097701247,1,0,0,0
98.496,0.168442087110609,293.15,-0.00419551917795865,293.150977016268,1,0,0,0
98.52,0.168215950786499,293.15,-0.00419431251744744,293.150977020066,1,0,0,0
98.544,0.167989836183734,293.15,-0.00419310585693624,293.150977023863,1,0,0,0
98.568,0.167763743302317,293.15,-0.00419189919642504,293.15097702766,1,0,0,0
98.592,0.167537672142246,293.15,-0.00419069253591383,293.150977031458,1,0,0,0
98.616,0.167311622703522,293.15,-0.00418948587540263,293.150977035255,1,0,0,0
98.64,0.167085594986145,293.15,-0.00418827921489142,293.150977039052,1,0,0,0
98.664,0.166859588990114,293.15,-0.00418707255438022,293.150977042848,1,0,0,0
98.688,0.16663360471543,293.15,-0.00418586589386901,293.150977046645,1,0,0,0
98.712,0.166407642162093,293.15,-0.00418465923335781,293.150977050442,1,0,0,0
98.736,0.166181701330103,293.15,-0.00418345257284661,293.150977054238,1,0,0,0
98.76,0.165955782219459,293.15,-0.0041822459123354,293.150977058034,1,0,0,0
98.784,0.165729884830162,293.15,-0.0041810392518242,293.150977061831,1,0,0,0
98.808,0.165504009162211,293.15,-0.00417983259131299,293.150977065627,1,0,0,0
98.832,0.165278155215607,293.15,-0.00417862593080179,293.150977069423,1,0,0,0
98.856,0.16505232299035,293.15,-0.00417741927029058,293.150977073218,1,0,0,0
98.88,0.16482651248644,293.15,-0.00417621260977938,293.150977077014,1,0,0,0
98.904,0.164600723703876,293.15,-0.00417500594926818,293.15097708081,1,0,0,0
98.928,0.16437495664266,293.15,-0.00417379928875697,293.150977084605,1,0,0,0
98.952,0.164149211302789,293.15,-0.00417259262824577,293.150977088401,1,0,0,0
98.976,0.163923487684266,293.15,-0.00417138596773456,293.150977092196,1,0,0,0
99,0.163697785787089,293.15,-0.00417017930722336,293.150977095991,1,0,0,0
99.024,0.163472105611259,293.15,-0.00416897264671216,293.150977099786,1,0,0,0
99.048,0.163246447156775,293.15,-0.00416776598620095,293.150977103581,1,0,0,0
99.072,0.163020810423638,293.15,-0.00416655932568975,293.150977107375,1,0,0,0
99.096,0.162795195411848,293.15,-0.00416535266517855,293.15097711117,1,0,0,0
99.12,0.162569602121405,293.15,-0.00416414600466734,293.150977114965,1,0,0,0
99.144,0.162344030552308,293.15,-0.00416293934415614,293.150977118759,1,0,0,0
99.168,0.162118480704558,293.15,-0.00416173268364493,293.150977122553,1,0,0,0
99.192,0.161892952578155,293.15,-0.00416052602313373,293.150977126347,1,0,0,0
99.216,0.161667446173098,293.15,-0.00415931936262253,293.150977130141,1,0,0,0
99.24,0.161441961489388,293.15,-0.00415811270211132,293.150977133935,1,0,0,0
99.264,0.161216498527025,293.15,-0.00415690604160012,293.150977137729,1,0,0,0
99.288,0.160991057286008,293.15,-0.00415569938108892,293.150977141523,1,0,0,0
99.312,0.160765637766338,293.15,-0.00415449272057771,293.150977145316,1,0,0,0
99.336,0.160540239968015,293.15,-0.00415328606006651,293.150977149109,1,0,0,0
99.36,0.160314863891039,293.15,-0.00415207939955531,293.150977152903,1,0,0,0
99.384,0.160089509535409,293.15,-0.0041508727390441,293.150977156696,1,0,0,0
99.408,0.159864176901126,293.15,-0.0041496660785329,293.150977160489,1,0,0,0
99.432,0.159638865988189,293.15,-0.0041484594180217,293.150977164282,1,0,0,0
99.456,0.1594135767966,293.15,-0.00414725275751049,293.150977168074,1,0,0,0
99.48,0.159188309326357,293.15,-0.00414604609699929,293.150977171867,1,0,0,0
99.504,0.15896306357746,293.15,-0.00414483943648809,293.15097717566,1,0,0,0
99.528,0.158737839549911,293.15,-0.00414363277597688,293.150977179452,1,0,0,0
99.552,0.158512637243708,293.15,-0.00414242611546568,293.150977183244,1,0,0,0
99.576,0.158287456658852,293.15,-0.00414121945495448,293.150977187036,1,0,0,0
99.6,0.158062297795342,293.15,-0.00414001279444327,293.150977190828,1,0,0,0
99.624,0.157837160653179,293.15,-0.00413880613393207,293.15097719462,1,0,0,0
99.648,0.157612045232363,293.15,-0.00413759947342087,293.150977198412,1,0,0,0
99.672,0.157386951532894,293.15,-0.00413639281290967,293.150977202204,1,0,0,0
99.696,0.157161879554771,293.15,-0.00413518615239846,293.150977205995,1,0,0,0
99.72,0.156936829297995,293.15,-0.00413397949188726,293.150977209787,1,0,0,0
99.744,0.156711800762566,293.15,-0.00413277283137606,293.150977213578,1,0,0,0
99.768,0.156486793948483,293.15,-0.00413156617086486,293.150977217369,1,0,0,0
99.792,0.156261808855747,293.15,-0.00413035951035365,293.15097722116,1,0,0,0
99.816,0.156036845484358,293.15,-0.00412915284984245,293.150977224951,1,0,0,0
99.84,0.155811903834315,293.15,-0.00412794618933125,293.150977228742,1,0,0,0
99.864,0.155586983905619,293.15,-0.00412673952882004,293.150977232533,1,0,0,0
99.888,0.15536208569827,293.15,-0.00412553286830884,293.150977236323,1,0,0,0
99.912,0.155137209212268,293.15,-0.00412432620779764,293.150977240114,1,0,0,0
99.936,0.154912354447612,293.15,-0.00412311954728644,293.150977243904,1,0,0,0
99.96,0.154687521404303,293.15,-0.00412191288677523,293.150977247694,1,0,0,0
99.984,0.15446271008234,293.15,-0.00412070622626403,293.150977251484,1,0,0,0
100.008,0.154237920481725,293.15,-0.00411949956575283,293.150977255274,1,0,0,0
100.032,0.154013152602456,293.15,-0.00411829290524163,293.150977259064,1,0,0,0
100.056,0.153788406444533,293.15,-0.00411708624473042,293.150977262854,1,0,0,0
100.08,0.153563682007958,293.15,-0.00411587958421922,293.150977266643,1,0,0,0
100.104,0.153338979292729,293.15,-0.00411467292370802,293.150977270433,1,0,0,0
100.128,0.153114298617413,293.15,-0.00411346626319682,293.150977274222,1,0,0,0
100.152,0.152889640021809,293.15,-0.00411225960268561,293.150977278012,1,0,0,0
100.176,0.152665003151221,293.15,-0.00411105294217441,293.150977281801,1,0,0,0
100.2,0.152440388005647,293.15,-0.0041098462816632,293.15097728559,1,0,0,0
100.224,0.152215794585089,293.15,-0.004108639621152,293.150977289379,1,0,0,0
100.248,0.151991222889546,293.15,-0.00410743296064079,293.150977293168,1,0,0,0
100.272,0.151766672919018,293.15,-0.00410622630012958,293.150977296957,1,0,0,0
100.296,0.151542144673505,293.15,-0.00410501963961838,293.150977300746,1,0,0,0
100.32,0.151317638153008,293.15,-0.00410381297910717,293.150977304534,1,0,0,0
100.344,0.151093153357525,293.15,-0.00410260631859597,293.150977308323,1,0,0,0
100.368,0.150868690287058,293.15,-0.00410139965808477,293.150977312111,1,0,0,0
100.392,0.150644248941605,293.15,-0.00410019299757356,293.1509773159,1,0,0,0
100.416,0.150419829321168,293.15,-0.00409898633706236,293.150977319688,1,0,0,0
100.44,0.150195431425746,293.15,-0.00409777967655115,293.150977323476,1,0,0,0
100.464,0.149971055255339,293.15,-0.00409657301603995,293.150977327264,1,0,0,0
100.488,0.149746700809947,293.15,-0.00409536635552874,293.150977331051,1,0,0,0
100.512,0.14952236808957,293.15,-0.00409415969501754,293.150977334839,1,0,0,0
100.536,0.149298057094208,293.15,-0.00409295303450633,293.150977338626,1,0,0,0
100.56,0.149073767823861,293.15,-0.00409174637399513,293.150977342414,1,0,0,0
100.584,0.14884950027853,293.15,-0.00409053971348392,293.150977346201,1,0,0,0
100.608,0.148625254458214,293.15,-0.00408933305297272,293.150977349988,1,0,0,0
100.632,0.148401030362912,293.15,-0.00408812639246151,293.150977353775,1,0,0,0
100.656,0.148176827992626,293.15,-0.00408691973195031,293.150977357562,1,0,0,0
100.68,0.147952647347355,293.15,-0.0040857130714391,293.150977361349,1,0,0,0
100.704,0.147728488427099,293.15,-0.0040845064109279,293.150977365136,1,0,0,0
100.728,0.147504351231858,293.15,-0.00408329975041669,293.150977368922,1,0,0,0
100.752,0.147280235761633,293.15,-0.00408209308990549,293.150977372709,1,0,0,0
100.776,0.147056142016422,293.15,-0.00408088642939428,293.150977376495,1,0,0,0
100.8,0.146832069996227,293.15,-0.00407967976888308,293.150977380281,1,0,0,0
100.824,0.146608019701046,293.15,-0.00407847310837187,293.150977384067,1,0,0,0
100.848,0.146383991130881,293.15,-0.00407726644786067,293.150977387853,1,0,0,0
100.872,0.146159984285731,293.15,-0.00407605978734947,293.150977391639,1,0,0,0
100.896,0.145935999165596,293.15,-0.00407485312683826,293.150977395425,1,0,0,0
100.92,0.145712035770476,293.15,-0.00407364646632706,293.15097739921,1,0,0,0
100.944,0.145488094100371,293.15,-0.00407243980581585,293.150977402996,1,0,0,0
100.968,0.145264174155282,293.15,-0.00407123314530465,293.150977406781,1,0,0,0
100.992,0.145040275935207,293.15,-0.00407002648479344,293.150977410566,1,0,0,0
101.016,0.144816399440148,293.15,-0.00406881982428224,293.150977414351,1,0,0,0
101.04,0.144592544670103,293.15,-0.00406761316377103,293.150977418136,1,0,0,0
101.064,0.144368711625074,293.15,-0.00406640650325983,293.150977421921,1,0,0,0
101.088,0.14414490030506,293.15,-0.00406519984274862,293.150977425706,1,0,0,0
101.112,0.143921110710061,293.15,-0.00406399318223742,293.150977429491,1,0,0,0
101.136,0.143697342840077,293.15,-0.00406278652172622,293.150977433275,1,0,0,0
101.16,0.143473596695109,293.15,-0.00406157986121501,293.150977437059,1,0,0,0
101.184,0.143249872275155,293.15,-0.00406037320070381,293.150977440844,1,0,0,0
101.208,0.143026169580216,293.15,-0.0040591665401926,293.150977444628,1,0,0,0
101.232,0.142802488610293,293.15,-0.0040579598796814,293.150977448412,1,0,0,0
101.256,0.142578829365385,293.15,-0.00405675321917019,293.150977452196,1,0,0,0
101.28,0.142355191845492,293.15,-0.00405554655865899,293.150977455979,1,0,0,0
101.304,0.142131576050614,293.15,-0.00405433989814778,293.150977459763,1,0,0,0
101.328,0.141907981980751,293.15,-0.00405313323763658,293.150977463546,1,0,0,0
101.352,0.141684409635903,293.15,-0.00405192657712538,293.15097746733,1,0,0,0
101.376,0.14146085901607,293.15,-0.00405071991661417,293.150977471113,1,0,0,0
101.4,0.141237330121252,293.15,-0.00404951325610297,293.150977474896,1,0,0,0
101.424,0.14101382295145,293.15,-0.00404830659559176,293.150977478679,1,0,0,0
101.448,0.140790337506663,293.15,-0.00404709993508056,293.150977482462,1,0,0,0
101.472,0.14056687378689,293.15,-0.00404589327456936,293.150977486245,1,0,0,0
101.496,0.140343431792133,293.15,-0.00404468661405815,293.150977490028,1,0,0,0
101.52,0.140120011522391,293.15,-0.00404347995354695,293.15097749381,1,0,0,0
101.544,0.139896612977664,293.15,-0.00404227329303574,293.150977497593,1,0,0,0
101.568,0.139673236157952,293.15,-0.00404106663252454,293.150977501375,1,0,0,0
101.592,0.139449881063256,293.15,-0.00403985997201334,293.150977505157,1,0,0,0
101.616,0.139226547693574,293.15,-0.00403865331150213,293.150977508939,1,0,0,0
101.64,0.139003236048908,293.15,-0.00403744665099093,293.150977512721,1,0,0,0
101.664,0.138779946129256,293.15,-0.00403623999047972,293.150977516503,1,0,0,0
101.688,0.13855667793462,293.15,-0.00403503332996852,293.150977520285,1,0,0,0
101.712,0.138333431464999,293.15,-0.00403382666945732,293.150977524066,1,0,0,0
101.736,0.138110206720393,293.15,-0.00403262000894611,293.150977527848,1,0,0,0
101.76,0.137887003700802,293.15,-0.00403141334843491,293.150977531629,1,0,0,0
101.784,0.137663822406226,293.15,-0.0040302066879237,293.15097753541,1,0,0,0
101.808,0.137440662836666,293.15,-0.0040290000274125,293.150977539191,1,0,0,0
101.832,0.13721752499212,293.15,-0.00402779336690129,293.150977542972,1,0,0,0
101.856,0.13699440887259,293.15,-0.00402658670639009,293.150977546753,1,0,0,0
101.88,0.136771314478074,293.15,-0.00402538004587889,293.150977550534,1,0,0,0
101.904,0.136548241808574,293.15,-0.00402417338536768,293.150977554314,1,0,0,0
101.928,0.136325190864089,293.15,-0.00402296672485648,293.150977558095,1,0,0,0
101.952,0.136102161644619,293.15,-0.00402176006434528,293.150977561875,1,0,0,0
101.976,0.135879154150164,293.15,-0.00402055340383407,293.150977565656,1,0,0,0
102,0.135656168380725,293.15,-0.00401934674332287,293.150977569436,1,0,0,0
102.024,0.1354332043363,293.15,-0.00401814008281167,293.150977573216,1,0,0,0
102.048,0.13521026201689,293.15,-0.00401693342230046,293.150977576996,1,0,0,0
102.072,0.134987341422496,293.15,-0.00401572676178926,293.150977580775,1,0,0,0
102.096,0.134764442553117,293.15,-0.00401452010127805,293.150977584555,1,0,0,0
102.12,0.134541565408752,293.15,-0.00401331344076685,293.150977588334,1,0,0,0
102.144,0.134318709989403,293.15,-0.00401210678025565,293.150977592114,1,0,0,0
102.168,0.134095876295069,293.15,-0.00401090011974444,293.150977595893,1,0,0,0
