"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.89021400000000006,351.745059404833,0.46023606284225393,0.024012316322204703,0.0025012829502296563,0.0010005131800918626,0.0075038488506889685,0.0050025659004593118,111320.55693038341
0.89041599999999999,351.74511952209207,0.46023568814006244,0.024012296772525147,0.0025012809138047032,0.0010005123655218813,0.0075038427414141073,0.0050025618276094055,111320.56383637428
0.89061800000000002,351.74517953702002,0.46023531403140377,0.024012277253812525,0.0025012788806054718,0.0010005115522421883,0.0075038366418164141,0.0050025577612109427,111320.57073165462
0.89082000000000006,351.74523944979865,0.4602349405152939,0.024012257766015489,0.0025012768506266136,0.0010005107402506453,0.00750383055187984,0.0050025537012532264,111320.57761624183
0.89102199999999998,351.74529926060984,0.46023456759075015,0.024012238309082768,0.0025012748238627887,0.0010005099295451153,0.0075038244715883665,0.0050025496477255765,111320.58449015334
0.89122400000000002,351.74535896963494,0.46023419525679055,0.024012218882963138,0.0025012728003086606,0.001000509120123464,0.0075038184009259814,0.0050025456006173204,111320.59135340653
0.89142600000000005,351.74541857705537,0.46023382351243475,0.02401219948760544,0.0025012707799589003,0.0010005083119835601,0.0075038123398767009,0.0050025415599177997,111320.59820601872
0.89162799999999998,351.74547808305209,0.46023345235670271,0.024012180122958554,0.002501268762808183,0.0010005075051232732,0.0075038062884245473,0.0050025375256163651,111320.60504800727
0.89183000000000001,351.74553748780596,0.46023308178861627,0.024012160788971434,0.0025012667488511918,0.0010005066995404765,0.0075038002465535741,0.0050025334977023828,111320.61187938957
0.89203200000000005,351.74559679149775,0.46023271180719788,0.02401214148559308,0.0025012647380826133,0.0010005058952330451,0.0075037942142478394,0.0050025294761652257,111320.61870018288
0.89223399999999997,351.74565599430781,0.4602323424114711,0.02401212221277256,0.0025012627304971417,0.0010005050921988565,0.0075037881914914234,0.0050025254609942825,111320.62551040454
0.89243600000000001,351.74571509641663,0.46023197360046075,0.024012102970458967,0.0025012607260894762,0.0010005042904357899,0.0075037821782684274,0.0050025214521789516,111320.63231007177
0.89263800000000004,351.74577409800406,0.46023160537319208,0.02401208375860148,0.0025012587248543208,0.0010005034899417283,0.0075037761745629624,0.0050025174497086407,111320.63909920189
0.89283999999999997,351.7458329992499,0.4602312377286924,0.024012064577149324,0.0025012567267863883,0.0010005026907145549,0.0075037701803591615,0.0050025134535727758,111320.6458778121
0.893042,351.74589180033399,0.46023087066598933,0.024012045426051766,0.0025012547318803927,0.0010005018927521567,0.0075037641956411773,0.0050025094637607855,111320.65264591966
0.89324400000000004,351.74595050143563,0.46023050418411149,0.024012026305258144,0.002501252740131057,0.0010005010960524227,0.0075037582203931717,0.005002505480262113,111320.65940354179
0.89344599999999996,351.74600910273426,0.46023013828208903,0.024012007214717843,0.0025012507515331087,0.0010005003006132436,0.0075037522545993249,0.0050025015030662166,111320.66615069563
0.893648,351.74606760440884,0.46022977295895284,0.024011988154380298,0.0025012487660812815,0.0010004995064325122,0.0075037462982438449,0.0050024975321625621,111320.67288739838
0.89385000000000003,351.74612600663824,0.46022940821373476,0.024011969124194999,0.0025012467837703129,0.0010004987135081253,0.0075037403513109379,0.0050024935675406258,111320.67961366721
0.89405200000000007,351.74618430960106,0.46022904404546755,0.024011950124111503,0.0025012448045949481,0.0010004979218379791,0.0075037344137848438,0.0050024896091898953,111320.6863295193
0.89425399999999999,351.74624251347598,0.46022868045318532,0.024011931154079388,0.002501242828549936,0.0010004971314199744,0.007503728485649808,0.005002485657099872,111320.69303497167
0.89445600000000003,351.74630061844118,0.46022831743592318,0.024011912214048317,0.0025012408556300335,0.0010004963422520132,0.0075037225668900982,0.0050024817112600661,111320.69973004155
0.89465800000000006,351.74635862467466,0.4602279549927169,0.024011893303967993,0.002501238885829999,0.0010004955543319995,0.0075037166574899979,0.005002477771659998,111320.70641474596
0.89485999999999999,351.74641653235443,0.46022759312260364,0.024011874423788163,0.0025012369191446011,0.0010004947676578401,0.0075037107574337991,0.0050024738382892014,111320.71308910204
0.89506200000000002,351.74647434165837,0.46022723182462111,0.02401185557345864,0.0025012349555686092,0.0010004939822274431,0.0075037048667058268,0.0050024699111372176,111320.71975312674
0.89526400000000006,351.74653205276365,0.46022687109780841,0.024011836752929283,0.0025012329950968009,0.0010004931980387201,0.0075036989852904001,0.0050024659901936018,111320.72640683723
0.89546599999999998,351.74658966584786,0.46022651094120548,0.02401181796215,0.002501231037723959,0.0010004924150895835,0.0075036931131718734,0.0050024620754479171,111320.73305025045
0.89566800000000002,351.74664718108812,0.46022615135385325,0.024011799201070758,0.0025012290834448706,0.001000491633377948,0.0075036872503346109,0.0050024581668897403,111320.73968338345
0.89587000000000006,351.74670459866132,0.46022579233479366,0.024011780469641555,0.002501227132254329,0.0010004908529017314,0.0075036813967629852,0.0050024542645086571,111320.74630625322
0.89607199999999998,351.74676191874426,0.46022543388306947,0.024011761767812469,0.0025012251841471326,0.001000490073658853,0.007503675552441396,0.0050024503682942643,111320.75291887671
0.89627400000000002,351.74681914151353,0.46022507599772472,0.024011743095533611,0.0025012232391180846,0.0010004892956472337,0.0075036697173542517,0.0050024464782361684,111320.75952127094
0.89647600000000005,351.74687626714569,0.4602247186778039,0.024011724452755137,0.0025012212971619934,0.0010004885188647972,0.0075036638914859821,0.005002442594323986,111320.7661134528
0.89667799999999998,351.74693329581675,0.46022436192235311,0.024011705839427265,0.0025012193582736736,0.0010004877433094695,0.0075036580748210208,0.0050024387165473463,111320.77269543927
0.89688000000000001,351.74699022770284,0.46022400573041883,0.024011687255500264,0.0025012174224479443,0.0010004869689791774,0.0075036522673438306,0.0050024348448958877,111320.77926724724
0.89708200000000005,351.74704706297996,0.46022365010104899,0.024011668700924436,0.0025012154896796295,0.0010004861958718516,0.007503646469038886,0.0050024309793592582,111320.7858288936
0.89728399999999997,351.74710380182364,0.4602232950332919,0.024011650175650157,0.0025012135599635581,0.0010004854239854231,0.0075036406798906722,0.0050024271199271154,111320.79238039524
0.89748600000000001,351.7471604444093,0.46022294052619722,0.024011631679627832,0.0025012116332945658,0.0010004846533178263,0.0075036348998836966,0.0050024232665891316,111320.79892176909
0.89768800000000004,351.74721699091248,0.4602225865788156,0.024011613212807918,0.0025012097096674918,0.0010004838838669964,0.0075036291290024723,0.0050024194193349827,111320.80545303198
0.89788999999999997,351.74727344150836,0.46022223319019839,0.024011594775140924,0.00250120778907718,0.0010004831156308718,0.0075036233672315378,0.0050024155781543591,111320.8119742007
0.898092,351.74732979637173,0.46022188035939771,0.024011576366577421,0.0025012058715184818,0.0010004823486073923,0.0075036176145554419,0.0050024117430369627,111320.81848529207
0.89829400000000004,351.74738605567751,0.46022152808546707,0.024011557987067996,0.0025012039569862498,0.0010004815827945001,0.007503611870958749,0.0050024079139724988,111320.82498632294
0.89849600000000007,351.74744221960032,0.46022117636746085,0.024011539636563314,0.0025012020454753463,0.001000480818190138,0.0075036061364260366,0.0050024040909506916,111320.83147731013
0.898698,351.74749828831455,0.46022082520443358,0.024011521315014071,0.0025012001369806329,0.001000480054792253,0.0075036004109418977,0.0050024002739612649,111320.83795827032
0.89890000000000003,351.74755425079667,0.46022047465001664,0.024011503025218407,0.0025011982317935848,0.0010004792927174337,0.0075035946953807518,0.0050023964635871688,111320.84442822663
0.89910200000000007,351.74761009817831,0.46022012474733737,0.024011484769426446,0.0025011963301485888,0.0010004785320594355,0.007503588990445763,0.0050023926602971768,111320.85088639321
0.89930399999999999,351.74766585005693,0.46021977540078862,0.024011466542649983,0.0025011944315260406,0.001000477772610416,0.0075035832945781191,0.0050023888630520803,111320.85733451067
0.89950600000000003,351.74772150659595,0.46021942660948095,0.024011448344842617,0.0025011925359211071,0.0010004770143684427,0.007503577607763318,0.0050023850718422134,111320.86377259472
0.89970800000000006,351.74777706795788,0.46021907837252618,0.024011430175958037,0.0025011906433289625,0.0010004762573315848,0.0075035719299868841,0.0050023812866579241,111320.8702006611
0.89990999999999999,351.74783253430553,0.46021873068903824,0.024011412035949965,0.002501188753744788,0.001000475501497915,0.0075035662612343628,0.0050023775074895752,111320.87661872561
0.90011200000000002,351.74788790580112,0.46021838355813122,0.024011393924772209,0.0025011868671637721,0.0010004747468655088,0.0075035606014913162,0.0050023737343275441,111320.88302680392
0.90031400000000006,351.74794318260689,0.46021803697892133,0.024011375842378644,0.0025011849835811094,0.0010004739934324437,0.0075035549507433286,0.0050023699671622179,111320.88942491166
0.90051599999999998,351.74799836488455,0.46021769095052545,0.024011357788723209,0.0025011831029920018,0.0010004732411968002,0.0075035493089760019,0.0050023662059840018,111320.89581306456
0.90071800000000002,351.74805345279594,0.460217345472062,0.024011339763759899,0.0025011812253916566,0.0010004724901566625,0.0075035436761749681,0.0050023624507833124,111320.90219127828
0.90092000000000005,351.74810844650216,0.46021700054265041,0.024011321767442775,0.00250117935077529,0.0010004717403101161,0.0075035380523258673,0.0050023587015505799,111320.90855956837
0.90112199999999998,351.74816334616463,0.46021665616141166,0.024011303799725967,0.0025011774791381227,0.0010004709916552489,0.0075035324374143654,0.0050023549582762445,111320.9149179505
0.90132400000000001,351.74821815194412,0.46021631232746779,0.024011285860563683,0.0025011756104753838,0.0010004702441901534,0.0075035268314261484,0.0050023512209507667,111320.92126644024
0.90152600000000005,351.74827286400136,0.46021596903994183,0.024011267949910157,0.0025011737447823085,0.0010004694979129231,0.0075035212343469229,0.0050023474895646153,111320.92760505315
0.90172799999999997,351.74832748249679,0.46021562629795865,0.024011250067719727,0.0025011718820541384,0.0010004687528216551,0.007503515646162414,0.005002343764108276,111320.93393380476
0.90193000000000001,351.74838200759046,0.46021528410064372,0.02401123221394677,0.0025011700222861222,0.0010004680089144488,0.007503510066858364,0.0050023400445722436,111320.94025271053
0.90213200000000004,351.74843643944251,0.46021494244712402,0.02401121438854574,0.0025011681654735149,0.0010004672661894057,0.0075035044964205421,0.0050023363309470289,111320.94656178608
0.90233399999999997,351.74849077821261,0.46021460133652758,0.024011196591471148,0.0025011663116115781,0.0010004665246446313,0.0075034989348347339,0.0050023326232231553,111320.9528610468
0.902536,351.74854502406032,0.46021426076798405,0.024011178822677566,0.0025011644606955808,0.0010004657842782318,0.007503493382086739,0.0050023289213911599,111320.95915050819
0.90273800000000004,351.74859917714474,0.46021392074062373,0.024011161082119641,0.0025011626127207963,0.0010004650450883184,0.0075034878381623872,0.0050023252254415918,111320.96543018568
0.90293999999999996,351.74865323762504,0.46021358125357859,0.024011143369752068,0.0025011607676825075,0.0010004643070730028,0.0075034823030475208,0.0050023215353650142,111320.97170009467
0.903142,351.74870720566003,0.4602132423059816,0.024011125685529613,0.002501158925576002,0.0010004635702304005,0.0075034767767280033,0.0050023178511520022,111320.97796025057
0.90334400000000004,351.74876108140813,0.46021290389696673,0.024011108029407105,0.0025011570863965739,0.0010004628345586294,0.0075034712591897194,0.0050023141727931469,111320.98421066879
0.90354600000000007,351.74881486502773,0.46021256602566968,0.024011090401339429,0.0025011552501395247,0.0010004621000558095,0.0075034657504185719,0.0050023105002790485,111320.99045136459
0.903748,351.748868556677,0.4602122286912268,0.024011072801281539,0.0025011534168001607,0.0010004613667200641,0.007503460250400479,0.0050023068336003205,111320.99668235341
0.90395000000000003,351.74892215651369,0.46021189189277578,0.024011055229188446,0.0025011515863737968,0.0010004606345495185,0.0075034547591213878,0.0050023031727475936,111321.0029036505
0.90415200000000007,351.74897566469565,0.46021155562945587,0.024011037685015224,0.0025011497588557541,0.0010004599035423013,0.0075034492765672575,0.0050022995177115073,111321.00911527123
0.90435399999999999,351.74902908138012,0.46021121990040692,0.02401102016871702,0.0025011479342413566,0.0010004591736965426,0.0075034438027240698,0.0050022958684827132,111321.01531723079
0.90455600000000003,351.74908240672431,0.46021088470477028,0.024011002680249024,0.0025011461125259409,0.0010004584450103756,0.0075034383375778184,0.005002292225051881,111321.02150954449
0.90475800000000006,351.74913564088524,0.46021055004168843,0.024010985219566496,0.0025011442937048437,0.0010004577174819371,0.0075034328811145303,0.0050022885874096866,111321.02769222754
0.90495999999999999,351.74918878401962,0.46021021591030514,0.024010967786624753,0.0025011424777734124,0.0010004569911093648,0.0075034274333202339,0.005002284955546824,111321.03386529523
0.90516200000000002,351.749241836284,0.46020988230976506,0.024010950381379181,0.0025011406647269989,0.0010004562658907992,0.007503421994180995,0.0050022813294539961,111321.04002876264
