"time","t_new.y[1]","d_t_new.y","clock.y"
2.7696,0.959146430464,0.30154752,2.7696
2.7702,0.959327247592,0.30117588,2.7702
2.7708,0.959507841088,0.30080208,2.7708
2.7714,0.959688209656,0.30042612,2.7714
2.772,0.959868352,0.300048,2.772
2.7726,0.960048266824,0.29966772,2.7726
2.7732,0.960227952832,0.29928528,2.7732
2.7738,0.960407408728,0.29890068,2.7738
2.7744,0.960586633216,0.29851392,2.7744
2.775,0.960765625,0.298125,2.775
2.7756,0.960944382784,0.29773392,2.7756
2.7762,0.961122905272,0.29734068,2.7762
2.7768,0.961301191168,0.29694528,2.7768
2.7774,0.961479239176,0.29654772,2.7774
2.778,0.961657048,0.296148,2.778
2.7786,0.961834616344,0.29574612,2.7786
2.7792,0.962011942912,0.29534208,2.7792
2.7798,0.962189026408,0.29493588,2.7798
2.7804,0.962365865536,0.29452752,2.7804
2.781,0.962542459,0.294117,2.781
2.7816,0.962718805504,0.29370432,2.7816
2.7822,0.962894903752,0.29328948,2.7822
2.7828,0.963070752448,0.29287248,2.7828
2.7834,0.963246350296,0.29245332,2.7834
2.784,0.963421696,0.292032,2.784
2.7846,0.963596788264,0.29160852,2.7846
2.7852,0.963771625792,0.29118288,2.7852
2.7858,0.963946207288,0.29075508,2.7858
2.7864,0.964120531456,0.29032512,2.7864
2.787,0.964294597,0.289893,2.787
2.7876,0.964468402624,0.28945872,2.7876
2.7882,0.964641947032,0.28902228,2.7882
2.7888,0.964815228928,0.28858368,2.7888
2.7894,0.964988247016,0.28814292,2.7894
2.79,0.965161,0.2877,2.79
2.7906,0.965333486584,0.28725492,2.7906
2.7912,0.965505705472,0.28680768,2.7912
2.7918,0.965677655368,0.28635828,2.7918
2.7924,0.965849334976,0.28590672,2.7924
2.793,0.966020743,0.285453,2.793
2.7936,0.966191878144,0.28499712,2.7936
2.7942,0.966362739112,0.28453908,2.7942
2.7948,0.966533324608,0.28407888,2.7948
2.7954,0.966703633336,0.28361652,2.7954
2.796,0.966873664,0.283152,2.796
2.7966,0.967043415304,0.28268532,2.7966
2.7972,0.967212885952,0.28221648,2.7972
2.7978,0.967382074648,0.28174548,2.7978
2.7984,0.967550980096,0.28127232,2.7984
2.799,0.967719601,0.280797,2.799
2.7996,0.967887936064,0.28031952,2.7996
2.8002,0.968055983992,0.27983988,2.8002
2.8008,0.968223743488,0.27935808,2.8008
2.8014,0.968391213256,0.27887412,2.8014
2.802,0.968558392,0.278388,2.802
2.8026,0.968725278424,0.27789972,2.8026
2.8032,0.968891871232,0.27740928,2.8032
2.8038,0.969058169128,0.27691668,2.8038
2.8044,0.969224170816,0.27642192,2.8044
2.805,0.969389875,0.275925,2.805
2.8056,0.969555280384,0.27542592,2.8056
2.8062,0.969720385672,0.27492468,2.8062
2.8068,0.969885189568,0.27442128,2.8068
2.8074,0.970049690776,0.27391572,2.8074
2.808,0.970213888,0.273408,2.808
2.8086,0.970377779944,0.27289812,2.8086
2.8092,0.970541365312,0.27238608,2.8092
2.8098,0.970704642808,0.27187188,2.8098
2.8104,0.970867611136,0.27135552,2.8104
2.811,0.971030269,0.270837,2.811
2.8116,0.971192615104,0.27031632,2.8116
2.8122,0.971354648152,0.26979348,2.8122
2.8128,0.971516366848,0.26926848,2.8128
2.8134,0.971677769896,0.26874132,2.8134
2.814,0.971838856,0.268212,2.814
2.8146,0.971999623864,0.26768052,2.8146
2.8152,0.972160072192,0.26714688,2.8152
2.8158,0.972320199688,0.26661108,2.8158
2.8164,0.972480005056,0.26607312,2.8164
2.817,0.972639487,0.265533,2.817
2.8176,0.972798644224,0.26499072,2.8176
2.8182,0.972957475432,0.26444628,2.8182
2.8188,0.973115979328,0.26389968,2.8188
2.8194,0.973274154616,0.26335092,2.8194
2.82,0.973432,0.2628,2.82
2.8206,0.973589514184,0.26224692,2.8206
2.8212,0.973746695872,0.26169168,2.8212
2.8218,0.973903543768,0.26113428,2.8218
2.8224,0.974060056576,0.26057472,2.8224
2.823,0.974216233,0.260013,2.823
2.8236,0.974372071744,0.25944912,2.8236
2.8242,0.974527571512,0.25888308,2.8242
2.8248,0.974682731008,0.25831488,2.8248
2.8254,0.974837548936,0.25774452,2.8254
2.826,0.974992024,0.257172,2.826
2.8266,0.975146154904,0.25659732,2.8266
2.8272,0.975299940352,0.25602048,2.8272
2.8278,0.975453379048,0.25544148,2.8278
2.8284,0.975606469696,0.25486032,2.8284
2.829,0.975759211,0.254277,2.829
2.8296,0.975911601664,0.25369152,2.8296
2.8302,0.976063640392,0.25310388,2.8302
2.8308,0.976215325888,0.252514080000001,2.8308
2.8314,0.976366656856,0.25192212,2.8314
2.832,0.976517632,0.251328,2.832
2.8326,0.976668250024,0.25073172,2.8326
2.8332,0.976818509632,0.25013328,2.8332
2.8338,0.976968409528,0.24953268,2.8338
2.8344,0.977117948416,0.24892992,2.8344
2.835,0.977267125,0.248325,2.835
2.8356,0.977415937984,0.24771792,2.8356
2.8362,0.977564386072,0.24710868,2.8362
2.8368,0.977712467968,0.24649728,2.8368
2.8374,0.977860182376,0.24588372,2.8374
2.838,0.978007528,0.245268,2.838
2.8386,0.978154503544,0.24465012,2.8386
2.8392,0.978301107712,0.24403008,2.8392
2.8398,0.978447339208,0.24340788,2.8398
2.8404,0.978593196736,0.24278352,2.8404
2.841,0.978738679,0.242157,2.841
2.8416,0.978883784704,0.24152832,2.8416
2.8422,0.979028512552,0.24089748,2.8422
2.8428,0.979172861248,0.24026448,2.8428
2.8434,0.979316829496,0.23962932,2.8434
2.844,0.979460416,0.238992,2.844
2.8446,0.979603619464,0.23835252,2.8446
2.8452,0.979746438592,0.23771088,2.8452
2.8458,0.979888872088,0.23706708,2.8458
2.8464,0.980030918656,0.23642112,2.8464
2.847,0.980172577,0.235773,2.847
2.8476,0.980313845824,0.23512272,2.8476
2.8482,0.980454723832,0.23447028,2.8482
2.8488,0.980595209728,0.23381568,2.8488
2.8494,0.980735302216,0.23315892,2.8494
2.85,0.980875,0.2325,2.85
2.8506,0.981014301784,0.23183892,2.8506
2.8512,0.981153206272,0.23117568,2.8512
2.8518,0.981291712168,0.23051028,2.8518
2.8524,0.981429818176,0.22984272,2.8524
2.853,0.981567523,0.229173,2.853
2.8536,0.981704825344,0.22850112,2.8536
2.8542,0.981841723912,0.22782708,2.8542
2.8548,0.981978217408,0.22715088,2.8548
2.8554,0.982114304536,0.22647252,2.8554
2.856,0.982249984,0.225792,2.856
2.8566,0.982385254504,0.22510932,2.8566
2.8572,0.982520114752,0.22442448,2.8572
2.8578,0.982654563448,0.22373748,2.8578
2.8584,0.982788599296,0.22304832,2.8584
2.859,0.982922221,0.222357000000001,2.859
2.8596,0.983055427264,0.22166352,2.8596
2.8602,0.983188216792,0.22096788,2.8602
2.8608,0.983320588288,0.22027008,2.8608
2.8614,0.983452540456,0.21957012,2.8614
2.862,0.983584072,0.218868000000001,2.862
2.8626,0.983715181624,0.21816372,2.8626
2.8632,0.983845868032,0.21745728,2.8632
2.8638,0.983976129928,0.21674868,2.8638
2.8644,0.984105966016,0.21603792,2.8644
2.865,0.984235375,0.215325,2.865
2.8656,0.984364355584,0.21460992,2.8656
2.8662,0.984492906472,0.213892680000001,2.8662
2.8668,0.984621026368,0.213173280000001,2.8668
2.8674,0.984748713976,0.21245172,2.8674
2.868,0.984875968,0.211728,2.868
2.8686,0.985002787144,0.21100212,2.8686
2.8692,0.985129170112,0.21027408,2.8692
2.8698,0.985255115608,0.20954388,2.8698
2.8704,0.985380622336,0.20881152,2.8704
2.871,0.985505689,0.208077000000001,2.871
2.8716,0.985630314304,0.20734032,2.8716
2.8722,0.985754496952,0.20660148,2.8722
2.8728,0.985878235648,0.20586048,2.8728
2.8734,0.986001529096,0.20511732,2.8734
2.874,0.986124376,0.204372,2.874
2.8746,0.986246775064,0.20362452,2.8746
2.8752,0.986368724992,0.202874880000001,2.8752
2.8758,0.986490224488,0.20212308,2.8758
2.8764,0.986611272256,0.20136912,2.8764
2.877,0.986731867,0.200613,2.877
2.8776,0.986852007424,0.19985472,2.8776
2.8782,0.986971692232,0.19909428,2.8782
2.8788,0.987090920128,0.198331680000001,2.8788
2.8794,0.987209689816,0.19756692,2.8794
2.88,0.987328,0.1968,2.88
2.8806,0.987445849384,0.19603092,2.8806
2.8812,0.987563236672,0.19525968,2.8812
2.8818,0.987680160568,0.19448628,2.8818
2.8824,0.987796619776,0.193710720000001,2.8824
2.883,0.987912613,0.192933,2.883
2.8836,0.988028138944,0.19215312,2.8836
2.8842,0.988143196312,0.19137108,2.8842
2.8848,0.988257783808,0.19058688,2.8848
2.8854,0.988371900136,0.18980052,2.8854
2.886,0.988485544,0.189012,2.886
2.8866,0.988598714104,0.18822132,2.8866
2.8872,0.988711409152,0.187428480000001,2.8872
2.8878,0.988823627848,0.18663348,2.8878
2.8884,0.988935368896,0.18583632,2.8884
2.889,0.989046631,0.185037,2.889
2.8896,0.989157412864,0.18423552,2.8896
2.8902,0.989267713192,0.183431880000001,2.8902
2.8908,0.989377530688,0.182626080000001,2.8908
2.8914,0.989486864056,0.181818120000001,2.8914
2.892,0.989595712,0.181008,2.892
2.8926,0.989704073224,0.18019572,2.8926
2.8932,0.989811946432,0.17938128,2.8932
2.8938,0.989919330328,0.17856468,2.8938
2.8944,0.990026223616,0.17774592,2.8944
2.895,0.990132625,0.176925000000001,2.895
2.8956,0.990238533184,0.17610192,2.8956
2.8962,0.990343946872,0.17527668,2.8962
2.8968,0.990448864768,0.17444928,2.8968
2.8974,0.990553285576,0.17361972,2.8974
2.898,0.990657208,0.172788,2.898
2.8986,0.990760630744,0.171954120000001,2.8986
2.8992,0.990863552512,0.171118080000001,2.8992
2.8998,0.990965972008,0.17027988,2.8998
2.9004,0.991067887936,0.16943952,2.9004
2.901,0.991169299,0.168597,2.901
2.9016,0.991270203904,0.16775232,2.9016
2.9022,0.991370601352,0.16690548,2.9022
2.9028,0.991470490048,0.166056480000001,2.9028
2.9034,0.991569868696,0.165205320000001,2.9034
2.904,0.991668736,0.164352,2.904
2.9046,0.991767090664,0.16349652,2.9046
2.9052,0.991864931392,0.16263888,2.9052
2.9058,0.991962256888,0.16177908,2.9058
2.9064,0.992059065856,0.160917120000001,2.9064
2.907,0.992155357,0.160053000000001,2.907
2.9076,0.992251129024,0.15918672,2.9076
2.9082,0.992346380632,0.15831828,2.9082
2.9088,0.992441110528,0.15744768,2.9088
2.9094,0.992535317416,0.15657492,2.9094
2.91,0.992629,0.1557,2.91
2.9106,0.992722156984,0.154822920000001,2.9106
2.9112,0.992814787072,0.153943680000001,2.9112
2.9118,0.992906888968,0.15306228,2.9118
2.9124,0.992998461376,0.15217872,2.9124
2.913,0.993089503,0.151293,2.913
2.9136,0.993180012544,0.15040512,2.9136
2.9142,0.993269988712,0.14951508,2.9142
2.9148,0.993359430208,0.148622880000001,2.9148
2.9154,0.993448335736,0.147728520000001,2.9154
2.916,0.993536704,0.146832,2.916
2.9166,0.993624533704,0.14593332,2.9166
2.9172,0.993711823552,0.14503248,2.9172
2.9178,0.993798572248,0.14412948,2.9178
2.9184,0.993884778496,0.143224320000001,2.9184
2.919,0.993970441,0.142317000000001,2.919
2.9196,0.994055558464,0.141407520000001,2.9196
2.9202,0.994140129592,0.14049588,2.9202
2.9208,0.994224153088,0.13958208,2.9208
2.9214,0.994307627656,0.13866612,2.9214
2.922,0.994390552,0.137748,2.922
2.9226,0.994472924824,0.136827720000001,2.9226
2.9232,0.994554744832,0.135905280000001,2.9232
2.9238,0.994636010728,0.13498068,2.9238
2.9244,0.994716721216,0.13405392,2.9244
2.925,0.994796875,0.133125,2.925
2.9256,0.994876470784,0.13219392,2.9256
2.9262,0.994955507272,0.13126068,2.9262
2.9268,0.995033983168,0.130325280000001,2.9268
2.9274,0.995111897176,0.129387720000001,2.9274
2.928,0.995189248,0.128448,2.928
2.9286,0.995266034344,0.12750612,2.9286
2.9292,0.995342254912,0.12656208,2.9292
2.9298,0.995417908408,0.12561588,2.9298
2.9304,0.995492993536,0.12466752,2.9304
2.931,0.995567509,0.123717000000001,2.931
2.9316,0.995641453504,0.122764320000001,2.9316
2.9322,0.995714825752,0.12180948,2.9322
2.9328,0.995787624448,0.12085248,2.9328
2.9334,0.995859848296,0.11989332,2.9334
2.934,0.995931496,0.118932,2.934
2.9346,0.996002566264,0.11796852,2.9346
2.9352,0.996073057792,0.117002880000001,2.9352
2.9358,0.996142969288,0.116035080000001,2.9358
2.9364,0.996212299456,0.11506512,2.9364
2.937,0.996281047,0.114093,2.937
2.9376,0.996349210624,0.11311872,2.9376
2.9382,0.996416789032,0.11214228,2.9382
2.9388,0.996483780928,0.111163680000001,2.9388
2.9394,0.996550185016,0.110182920000001,2.9394
2.94,0.996616,0.1092,2.94
2.9406,0.996681224584,0.10821492,2.9406
2.9412,0.996745857472,0.10722768,2.9412
2.9418,0.996809897368,0.10623828,2.9418
2.9424,0.996873342976,0.10524672,2.9424
2.943,0.996936193,0.104253000000001,2.943
2.9436,0.996998446144,0.103257120000001,2.9436
2.9442,0.997060101112,0.10225908,2.9442
2.9448,0.997121156608,0.10125888,2.9448
2.9454,0.997181611336,0.10025652,2.9454
2.946,0.997241464,0.0992520000000006,2.946
2.9466,0.997300713304,0.0982453200000006,2.9466
2.9472,0.997359357952,0.0972364800000007,2.9472
2.9478,0.997417396648,0.0962254800000009,2.9478
2.9484,0.997474828096,0.0952123200000001,2.9484
2.949,0.997531651,0.0941970000000003,2.949
2.9496,0.997587864064,0.0931795200000003,2.9496
2.9502,0.997643465992,0.0921598800000005,2.9502
2.9508,0.997698455488,0.0911380800000006,2.9508
2.9514,0.997752831256,0.0901141200000006,2.9514
2.952,0.997806592,0.0890880000000001,2.952
2.9526,0.997859736424,0.0880597200000002,2.9526
2.9532,0.997912263232,0.0870292800000003,2.9532
2.9538,0.997964171128,0.0859966800000005,2.9538
2.9544,0.998015458816,0.0849619200000005,2.9544
2.955,0.998066125,0.0839250000000007,2.955
2.9556,0.998116168384,0.0828859200000007,2.9556
2.9562,0.998165587672,0.0818446800000001,2.9562
2.9568,0.998214381568,0.0808012800000002,2.9568
2.9574,0.998262548776,0.0797557200000003,2.9574
2.958,0.998310088,0.0787080000000004,2.958
2.9586,0.998356997944,0.0776581200000006,2.9586
2.9592,0.998403277312,0.0766060800000008,2.9592
2.9598,0.998448924808,0.0755518800000008,2.9598
2.9604,0.998493939136,0.0744955200000001,2.9604
2.961,0.998538319,0.0734370000000002,2.961
2.9616,0.998582063104,0.0723763200000003,2.9616
2.9622,0.998625170152,0.0713134800000006,2.9622
2.9628,0.998667638848,0.0702484800000005,2.9628
2.9634,0.998709467896,0.0691813200000007,2.9634
2.964,0.998750656,0.0681120000000008,2.964
2.9646,0.998791201864,0.0670405200000002,2.9646
2.9652,0.998831104192,0.0659668800000004,2.9652
2.9658,0.998870361688,0.0648910800000004,2.9658
2.9664,0.998908973056,0.0638131200000005,2.9664
2.967,0.998946937,0.0627330000000006,2.967
2.9676,0.998984252224,0.0616507200000007,2.9676
2.9682,0.999020917432,0.0605662800000002,2.9682
2.9688,0.999056931328,0.0594796800000001,2.9688
2.9694,0.999092292616,0.0583909200000003,2.9694
2.97,0.999127,0.0573000000000004,2.97
2.9706,0.999161052184,0.0562069200000006,2.9706
2.9712,0.999194447872,0.0551116800000007,2.9712
2.9718,0.999227185768,0.0540142800000007,2.9718
2.9724,0.999259264576,0.0529147200000002,2.9724
2.973,0.999290683,0.0518130000000003,2.973
2.9736,0.999321439744,0.0507091200000003,2.9736
2.9742,0.999351533512,0.0496030800000005,2.9742
2.9748,0.999380963008,0.0484948800000007,2.9748
2.9754,0.999409726936,0.0473845200000007,2.9754
2.976,0.999437824,0.0462720000000008,2.976
2.9766,0.999465252904,0.0451573200000002,2.9766
2.9772,0.999492012352,0.0440404800000003,2.9772
2.9778,0.999518101048,0.0429214800000004,2.9778
2.9784,0.999543517696,0.0418003200000006,2.9784
2.979,0.999568261,0.0406770000000007,2.979
2.9796,0.999592329664,0.0395515200000007,2.9796
2.9802,0.999615722392,0.0384238800000001,2.9802
2.9808,0.999638437888,0.0372940800000001,2.9808
2.9814,0.999660474856,0.0361621200000004,2.9814
2.982,0.999681832,0.0350280000000005,2.982
2.9826,0.999702508024,0.0338917200000006,2.9826
2.9832,0.999722501632,0.0327532800000008,2.9832
2.9838,0.999741811528,0.0316126800000007,2.9838
2.9844,0.999760436416,0.03046992,2.9844
2.985,0.999778375,0.0293250000000003,2.985
2.9856,0.999795625984,0.0281779200000003,2.9856
2.9862,0.999812188072,0.0270286800000006,2.9862
2.9868,0.999828059968,0.0258772800000007,2.9868
2.9874,0.999843240376,0.0247237200000008,2.9874
2.988,0.999857728,0.0235680000000009,2.988
2.9886,0.999871521544,0.0224101200000002,2.9886
2.9892,0.999884619712,0.0212500800000002,2.9892
2.9898,0.999897021208,0.0200878800000004,2.9898
2.9904,0.999908724736,0.0189235200000006,2.9904
2.991,0.999919729,0.0177570000000007,2.991
2.9916,0.999930032704,0.0165883200000008,2.9916
2.9922,0.999939634552,0.0154174800000009,2.9922
2.9928,0.999948533248,0.0142444800000001,2.9928
2.9934,0.999956727496,0.0130693200000003,2.9934
2.994,0.999964216,0.0118920000000005,2.994
2.9946,0.999970997464,0.0107125200000007,2.9946
2.9952,0.999977070592,0.00953088000000069,2.9952
2.9958,0.999982434088,0.00834708000000095,2.9958
2.9964,0.999987086656,0.00716112000000013,2.9964
2.997,0.999991027,0.00597300000000023,2.997
2.9976,0.999994253824,0.00478272000000035,2.9976
2.9982,0.999996765832,0.0035902800000005,2.9982
2.9988,0.999998561728,0.00239568000000068,2.9988
2.9994,0.999999640216,0.00119892000000066,2.9994
3,1,0,3
3,1,0,3
