"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.8802,0.98564796,0.2396,0.8802,0.8802
0.8804,0.98569584,0.2392,0.8804,0.8804
0.8806,0.98574364,0.2388,0.8806,0.8806
0.8808,0.98579136,0.2384,0.8808,0.8808
0.881,0.985839,0.238,0.881,0.881
0.8812,0.98588656,0.2376,0.8812,0.8812
0.8814,0.98593404,0.2372,0.8814,0.8814
0.8816,0.98598144,0.2368,0.8816,0.8816
0.8818,0.98602876,0.2364,0.8818,0.8818
0.882,0.986076,0.236,0.882,0.882
0.8822,0.98612316,0.2356,0.8822,0.8822
0.8824,0.98617024,0.2352,0.8824,0.8824
0.8826,0.98621724,0.2348,0.8826,0.8826
0.8828,0.98626416,0.2344,0.8828,0.8828
0.883,0.986311,0.234,0.883,0.883
0.8832,0.98635776,0.2336,0.8832,0.8832
0.8834,0.98640444,0.2332,0.8834,0.8834
0.8836,0.98645104,0.2328,0.8836,0.8836
0.8838,0.98649756,0.2324,0.8838,0.8838
0.884,0.986544,0.232,0.884,0.884
0.8842,0.98659036,0.2316,0.8842,0.8842
0.8844,0.98663664,0.2312,0.8844,0.8844
0.8846,0.98668284,0.2308,0.8846,0.8846
0.8848,0.98672896,0.2304,0.8848,0.8848
0.885,0.986775,0.23,0.885,0.885
0.8852,0.98682096,0.2296,0.8852,0.8852
0.8854,0.98686684,0.2292,0.8854,0.8854
0.8856,0.98691264,0.2288,0.8856,0.8856
0.8858,0.98695836,0.2284,0.8858,0.8858
0.886,0.987004,0.228,0.886,0.886
0.8862,0.98704956,0.2276,0.8862,0.8862
0.8864,0.98709504,0.2272,0.8864,0.8864
0.8866,0.98714044,0.2268,0.8866,0.8866
0.8868,0.98718576,0.2264,0.8868,0.8868
0.887,0.987231,0.226,0.887,0.887
0.8872,0.98727616,0.2256,0.8872,0.8872
0.8874,0.98732124,0.2252,0.8874,0.8874
0.8876,0.98736624,0.2248,0.8876,0.8876
0.8878,0.98741116,0.2244,0.8878,0.8878
0.888,0.987456,0.224,0.888,0.888
0.8882,0.98750076,0.2236,0.8882,0.8882
0.8884,0.98754544,0.2232,0.8884,0.8884
0.8886,0.98759004,0.2228,0.8886,0.8886
0.8888,0.98763456,0.2224,0.8888,0.8888
0.889,0.987679,0.222,0.889,0.889
0.8892,0.98772336,0.2216,0.8892,0.8892
0.8894,0.98776764,0.2212,0.8894,0.8894
0.8896,0.98781184,0.2208,0.8896,0.8896
0.8898,0.98785596,0.2204,0.8898,0.8898
0.89,0.9879,0.22,0.89,0.89
0.8902,0.98794396,0.2196,0.8902,0.8902
0.8904,0.98798784,0.2192,0.8904,0.8904
0.8906,0.98803164,0.2188,0.8906,0.8906
0.8908,0.98807536,0.2184,0.8908,0.8908
0.891,0.988119,0.218,0.891,0.891
0.8912,0.98816256,0.2176,0.8912,0.8912
0.8914,0.98820604,0.2172,0.8914,0.8914
0.8916,0.98824944,0.2168,0.8916,0.8916
0.8918,0.98829276,0.2164,0.8918,0.8918
0.892,0.988336,0.216,0.892,0.892
0.8922,0.98837916,0.2156,0.8922,0.8922
0.8924,0.98842224,0.2152,0.8924,0.8924
0.8926,0.98846524,0.2148,0.8926,0.8926
0.8928,0.98850816,0.2144,0.8928,0.8928
0.893,0.988551,0.214,0.893,0.893
0.8932,0.98859376,0.2136,0.8932,0.8932
0.8934,0.98863644,0.2132,0.8934,0.8934
0.8936,0.98867904,0.2128,0.8936,0.8936
0.8938,0.98872156,0.2124,0.8938,0.8938
0.894,0.988764,0.212,0.894,0.894
0.8942,0.98880636,0.2116,0.8942,0.8942
0.8944,0.98884864,0.2112,0.8944,0.8944
0.8946,0.98889084,0.2108,0.8946,0.8946
0.8948,0.98893296,0.2104,0.8948,0.8948
0.895,0.988975,0.21,0.895,0.895
0.8952,0.98901696,0.2096,0.8952,0.8952
0.8954,0.98905884,0.2092,0.8954,0.8954
0.8956,0.98910064,0.2088,0.8956,0.8956
0.8958,0.98914236,0.2084,0.8958,0.8958
0.896,0.989184,0.208,0.896,0.896
0.8962,0.98922556,0.2076,0.8962,0.8962
0.8964,0.98926704,0.2072,0.8964,0.8964
0.8966,0.98930844,0.2068,0.8966,0.8966
0.8968,0.98934976,0.2064,0.8968,0.8968
0.897,0.989391,0.206,0.897,0.897
0.8972,0.98943216,0.2056,0.8972,0.8972
0.8974,0.98947324,0.2052,0.8974,0.8974
0.8976,0.98951424,0.2048,0.8976,0.8976
0.8978,0.98955516,0.2044,0.8978,0.8978
0.898,0.989596,0.204,0.898,0.898
0.8982,0.98963676,0.2036,0.8982,0.8982
0.8984,0.98967744,0.2032,0.8984,0.8984
0.8986,0.98971804,0.2028,0.8986,0.8986
0.8988,0.98975856,0.2024,0.8988,0.8988
0.899,0.989799,0.202,0.899,0.899
0.8992,0.98983936,0.2016,0.8992,0.8992
0.8994,0.98987964,0.2012,0.8994,0.8994
0.8996,0.98991984,0.2008,0.8996,0.8996
0.8998,0.98995996,0.2004,0.8998,0.8998
0.9,0.99,0.2,0.9,0.9
0.9002,0.99003996,0.1996,0.9002,0.9002
0.9004,0.99007984,0.1992,0.9004,0.9004
0.9006,0.99011964,0.1988,0.9006,0.9006
0.9008,0.99015936,0.1984,0.9008,0.9008
0.901,0.990199,0.198,0.901,0.901
0.9012,0.99023856,0.1976,0.9012,0.9012
0.9014,0.99027804,0.1972,0.9014,0.9014
0.9016,0.99031744,0.1968,0.9016,0.9016
0.9018,0.99035676,0.1964,0.9018,0.9018
0.902,0.990396,0.196,0.902,0.902
0.9022,0.99043516,0.1956,0.9022,0.9022
0.9024,0.99047424,0.1952,0.9024,0.9024
0.9026,0.99051324,0.1948,0.9026,0.9026
0.9028,0.99055216,0.1944,0.9028,0.9028
0.903,0.990591,0.194,0.903,0.903
0.9032,0.99062976,0.1936,0.9032,0.9032
0.9034,0.99066844,0.1932,0.9034,0.9034
0.9036,0.99070704,0.1928,0.9036,0.9036
0.9038,0.99074556,0.1924,0.9038,0.9038
0.904,0.990784,0.192,0.904,0.904
0.9042,0.99082236,0.1916,0.9042,0.9042
0.9044,0.99086064,0.1912,0.9044,0.9044
0.9046,0.99089884,0.1908,0.9046,0.9046
0.9048,0.99093696,0.1904,0.9048,0.9048
0.905,0.990975,0.19,0.905,0.905
0.9052,0.99101296,0.1896,0.9052,0.9052
0.9054,0.99105084,0.1892,0.9054,0.9054
0.9056,0.99108864,0.1888,0.9056,0.9056
0.9058,0.99112636,0.1884,0.9058,0.9058
0.906,0.991164,0.188,0.906,0.906
0.9062,0.99120156,0.1876,0.9062,0.9062
0.9064,0.99123904,0.1872,0.9064,0.9064
0.9066,0.99127644,0.1868,0.9066,0.9066
0.9068,0.99131376,0.1864,0.9068,0.9068
0.907,0.991351,0.186,0.907,0.907
0.9072,0.99138816,0.1856,0.9072,0.9072
0.9074,0.99142524,0.1852,0.9074,0.9074
0.9076,0.99146224,0.1848,0.9076,0.9076
0.9078,0.99149916,0.1844,0.9078,0.9078
0.908,0.991536,0.184,0.908,0.908
0.9082,0.99157276,0.1836,0.9082,0.9082
0.9084,0.99160944,0.1832,0.9084,0.9084
0.9086,0.99164604,0.1828,0.9086,0.9086
0.9088,0.99168256,0.1824,0.9088,0.9088
0.909,0.991719,0.182,0.909,0.909
0.9092,0.99175536,0.1816,0.9092,0.9092
0.9094,0.99179164,0.1812,0.9094,0.9094
0.9096,0.99182784,0.1808,0.9096,0.9096
0.9098,0.99186396,0.1804,0.9098,0.9098
0.91,0.9919,0.18,0.91,0.91
0.9102,0.99193596,0.1796,0.9102,0.9102
0.9104,0.99197184,0.1792,0.9104,0.9104
0.9106,0.99200764,0.1788,0.9106,0.9106
0.9108,0.99204336,0.1784,0.9108,0.9108
0.911,0.992079,0.178,0.911,0.911
0.9112,0.99211456,0.1776,0.9112,0.9112
0.9114,0.99215004,0.1772,0.9114,0.9114
0.9116,0.99218544,0.1768,0.9116,0.9116
0.9118,0.99222076,0.1764,0.9118,0.9118
0.912,0.992256,0.176,0.912,0.912
0.9122,0.99229116,0.1756,0.9122,0.9122
0.9124,0.99232624,0.1752,0.9124,0.9124
0.9126,0.99236124,0.1748,0.9126,0.9126
0.9128,0.99239616,0.1744,0.9128,0.9128
0.913,0.992431,0.174,0.913,0.913
0.9132,0.99246576,0.1736,0.9132,0.9132
0.9134,0.99250044,0.1732,0.9134,0.9134
0.9136,0.99253504,0.1728,0.9136,0.9136
0.9138,0.99256956,0.1724,0.9138,0.9138
0.914,0.992604,0.172,0.914,0.914
0.9142,0.99263836,0.1716,0.9142,0.9142
0.9144,0.99267264,0.1712,0.9144,0.9144
0.9146,0.99270684,0.1708,0.9146,0.9146
0.9148,0.99274096,0.1704,0.9148,0.9148
0.915,0.992775,0.17,0.915,0.915
0.9152,0.99280896,0.1696,0.9152,0.9152
0.9154,0.99284284,0.1692,0.9154,0.9154
0.9156,0.99287664,0.1688,0.9156,0.9156
0.9158,0.99291036,0.1684,0.9158,0.9158
0.916,0.992944,0.168,0.916,0.916
0.9162,0.99297756,0.1676,0.9162,0.9162
0.9164,0.99301104,0.1672,0.9164,0.9164
0.9166,0.99304444,0.1668,0.9166,0.9166
0.9168,0.99307776,0.1664,0.9168,0.9168
0.917,0.993111,0.166,0.917,0.917
0.9172,0.99314416,0.1656,0.9172,0.9172
0.9174,0.99317724,0.1652,0.9174,0.9174
0.9176,0.99321024,0.1648,0.9176,0.9176
0.9178,0.99324316,0.1644,0.9178,0.9178
0.918,0.993276,0.164,0.918,0.918
0.9182,0.99330876,0.1636,0.9182,0.9182
0.9184,0.99334144,0.1632,0.9184,0.9184
0.9186,0.99337404,0.1628,0.9186,0.9186
0.9188,0.99340656,0.1624,0.9188,0.9188
0.919,0.993439,0.162,0.919,0.919
0.9192,0.99347136,0.1616,0.9192,0.9192
0.9194,0.99350364,0.1612,0.9194,0.9194
0.9196,0.99353584,0.1608,0.9196,0.9196
0.9198,0.99356796,0.1604,0.9198,0.9198
0.92,0.9936,0.16,0.92,0.92
0.9202,0.99363196,0.1596,0.9202,0.9202
0.9204,0.99366384,0.1592,0.9204,0.9204
0.9206,0.99369564,0.1588,0.9206,0.9206
0.9208,0.99372736,0.1584,0.9208,0.9208
0.921,0.993759,0.158,0.921,0.921
0.9212,0.99379056,0.1576,0.9212,0.9212
0.9214,0.99382204,0.1572,0.9214,0.9214
0.9216,0.99385344,0.1568,0.9216,0.9216
0.9218,0.99388476,0.1564,0.9218,0.9218
0.922,0.993916,0.156,0.922,0.922
0.9222,0.99394716,0.1556,0.9222,0.9222
0.9224,0.99397824,0.1552,0.9224,0.9224
0.9226,0.99400924,0.1548,0.9226,0.9226
0.9228,0.99404016,0.1544,0.9228,0.9228
0.923,0.994071,0.154,0.923,0.923
0.9232,0.99410176,0.1536,0.9232,0.9232
0.9234,0.99413244,0.1532,0.9234,0.9234
0.9236,0.99416304,0.1528,0.9236,0.9236
0.9238,0.99419356,0.1524,0.9238,0.9238
0.924,0.994224,0.152,0.924,0.924
0.9242,0.99425436,0.1516,0.9242,0.9242
0.9244,0.99428464,0.1512,0.9244,0.9244
0.9246,0.99431484,0.1508,0.9246,0.9246
0.9248,0.99434496,0.1504,0.9248,0.9248
0.925,0.994375,0.15,0.925,0.925
0.9252,0.99440496,0.1496,0.9252,0.9252
0.9254,0.99443484,0.1492,0.9254,0.9254
0.9256,0.99446464,0.1488,0.9256,0.9256
0.9258,0.99449436,0.1484,0.9258,0.9258
0.926,0.994524,0.148,0.926,0.926
0.9262,0.99455356,0.1476,0.9262,0.9262
0.9264,0.99458304,0.1472,0.9264,0.9264
0.9266,0.99461244,0.1468,0.9266,0.9266
0.9268,0.99464176,0.1464,0.9268,0.9268
0.927,0.994671,0.146,0.927,0.927
0.9272,0.99470016,0.1456,0.9272,0.9272
0.9274,0.99472924,0.1452,0.9274,0.9274
0.9276,0.99475824,0.1448,0.9276,0.9276
0.9278,0.99478716,0.1444,0.9278,0.9278
0.928,0.994816,0.144,0.928,0.928
0.9282,0.99484476,0.1436,0.9282,0.9282
0.9284,0.99487344,0.1432,0.9284,0.9284
0.9286,0.99490204,0.1428,0.9286,0.9286
0.9288,0.99493056,0.1424,0.9288,0.9288
0.929,0.994959,0.142,0.929,0.929
0.9292,0.99498736,0.1416,0.9292,0.9292
0.9294,0.99501564,0.1412,0.9294,0.9294
0.9296,0.99504384,0.1408,0.9296,0.9296
0.9298,0.99507196,0.1404,0.9298,0.9298
0.93,0.9951,0.14,0.93,0.93
0.9302,0.99512796,0.1396,0.9302,0.9302
0.9304,0.99515584,0.1392,0.9304,0.9304
0.9306,0.99518364,0.1388,0.9306,0.9306
0.9308,0.99521136,0.1384,0.9308,0.9308
0.931,0.995239,0.138,0.931,0.931
0.9312,0.99526656,0.1376,0.9312,0.9312
0.9314,0.99529404,0.1372,0.9314,0.9314
0.9316,0.99532144,0.1368,0.9316,0.9316
0.9318,0.99534876,0.1364,0.9318,0.9318
0.932,0.995376,0.136,0.932,0.932
0.9322,0.99540316,0.1356,0.9322,0.9322
0.9324,0.99543024,0.1352,0.9324,0.9324
0.9326,0.99545724,0.1348,0.9326,0.9326
0.9328,0.99548416,0.1344,0.9328,0.9328
0.933,0.995511,0.134,0.933,0.933
0.9332,0.99553776,0.1336,0.9332,0.9332
0.9334,0.99556444,0.1332,0.9334,0.9334
0.9336,0.99559104,0.1328,0.9336,0.9336
0.9338,0.99561756,0.1324,0.9338,0.9338
0.934,0.995644,0.132,0.934,0.934
0.9342,0.99567036,0.1316,0.9342,0.9342
0.9344,0.99569664,0.1312,0.9344,0.9344
0.9346,0.99572284,0.1308,0.9346,0.9346
0.9348,0.99574896,0.1304,0.9348,0.9348
0.935,0.995775,0.13,0.935,0.935
0.9352,0.99580096,0.1296,0.9352,0.9352
0.9354,0.99582684,0.1292,0.9354,0.9354
0.9356,0.99585264,0.1288,0.9356,0.9356
0.9358,0.99587836,0.1284,0.9358,0.9358
0.936,0.995904,0.128,0.936,0.936
0.9362,0.99592956,0.1276,0.9362,0.9362
0.9364,0.99595504,0.1272,0.9364,0.9364
0.9366,0.99598044,0.1268,0.9366,0.9366
0.9368,0.99600576,0.1264,0.9368,0.9368
0.937,0.996031,0.126,0.937,0.937
0.9372,0.99605616,0.1256,0.9372,0.9372
0.9374,0.99608124,0.1252,0.9374,0.9374
0.9376,0.99610624,0.1248,0.9376,0.9376
0.9378,0.99613116,0.1244,0.9378,0.9378
0.938,0.996156,0.124,0.938,0.938
0.9382,0.99618076,0.1236,0.9382,0.9382
0.9384,0.99620544,0.1232,0.9384,0.9384
0.9386,0.99623004,0.1228,0.9386,0.9386
0.9388,0.99625456,0.1224,0.9388,0.9388
0.939,0.996279,0.122,0.939,0.939
0.9392,0.99630336,0.1216,0.9392,0.9392
0.9394,0.99632764,0.1212,0.9394,0.9394
0.9396,0.99635184,0.1208,0.9396,0.9396
0.9398,0.99637596,0.1204,0.9398,0.9398
0.94,0.9964,0.12,0.94,0.94
0.9402,0.99642396,0.1196,0.9402,0.9402
0.9404,0.99644784,0.1192,0.9404,0.9404
0.9406,0.99647164,0.1188,0.9406,0.9406
0.9408,0.99649536,0.1184,0.9408,0.9408
0.941,0.996519,0.118,0.941,0.941
0.9412,0.99654256,0.1176,0.9412,0.9412
0.9414,0.99656604,0.1172,0.9414,0.9414
0.9416,0.99658944,0.1168,0.9416,0.9416
0.9418,0.99661276,0.1164,0.9418,0.9418
0.942,0.996636,0.116,0.942,0.942
0.9422,0.99665916,0.1156,0.9422,0.9422
0.9424,0.99668224,0.1152,0.9424,0.9424
0.9426,0.99670524,0.1148,0.9426,0.9426
0.9428,0.99672816,0.1144,0.9428,0.9428
0.943,0.996751,0.114,0.943,0.943
0.9432,0.99677376,0.1136,0.9432,0.9432
0.9434,0.99679644,0.1132,0.9434,0.9434
0.9436,0.99681904,0.1128,0.9436,0.9436
0.9438,0.99684156,0.1124,0.9438,0.9438
0.944,0.996864,0.112,0.944,0.944
0.9442,0.99688636,0.1116,0.9442,0.9442
0.9444,0.99690864,0.1112,0.9444,0.9444
0.9446,0.99693084,0.1108,0.9446,0.9446
0.9448,0.99695296,0.1104,0.9448,0.9448
0.945,0.996975,0.11,0.945,0.945
0.9452,0.99699696,0.1096,0.9452,0.9452
0.9454,0.99701884,0.1092,0.9454,0.9454
0.9456,0.99704064,0.1088,0.9456,0.9456
0.9458,0.99706236,0.1084,0.9458,0.9458
0.946,0.997084,0.108,0.946,0.946
0.9462,0.99710556,0.1076,0.9462,0.9462
0.9464,0.99712704,0.1072,0.9464,0.9464
0.9466,0.99714844,0.1068,0.9466,0.9466
0.9468,0.99716976,0.1064,0.9468,0.9468
0.947,0.997191,0.106,0.947,0.947
0.9472,0.99721216,0.1056,0.9472,0.9472
0.9474,0.99723324,0.1052,0.9474,0.9474
0.9476,0.99725424,0.1048,0.9476,0.9476
0.9478,0.99727516,0.1044,0.9478,0.9478
0.948,0.997296,0.104,0.948,0.948
0.9482,0.99731676,0.1036,0.9482,0.9482
0.9484,0.99733744,0.1032,0.9484,0.9484
0.9486,0.99735804,0.1028,0.9486,0.9486
0.9488,0.99737856,0.1024,0.9488,0.9488
0.949,0.997399,0.102,0.949,0.949
0.9492,0.99741936,0.1016,0.9492,0.9492
0.9494,0.99743964,0.1012,0.9494,0.9494
0.9496,0.99745984,0.1008,0.9496,0.9496
0.9498,0.99747996,0.1004,0.9498,0.9498
0.95,0.9975,0.0999999999999999,0.95,0.95
0.9502,0.99751996,0.0995999999999999,0.9502,0.9502
0.9504,0.99753984,0.0992,0.9504,0.9504
0.9506,0.99755964,0.0988,0.9506,0.9506
0.9508,0.99757936,0.0983999999999998,0.9508,0.9508
0.951,0.997599,0.0979999999999999,0.951,0.951
0.9512,0.99761856,0.0975999999999999,0.9512,0.9512
0.9514,0.99763804,0.0972,0.9514,0.9514
0.9516,0.99765744,0.0968,0.9516,0.9516
0.9518,0.99767676,0.0963999999999998,0.9518,0.9518
0.952,0.997696,0.0959999999999999,0.952,0.952
0.9522,0.99771516,0.0955999999999999,0.9522,0.9522
0.9524,0.99773424,0.0952,0.9524,0.9524
0.9526,0.99775324,0.0948,0.9526,0.9526
0.9528,0.99777216,0.0943999999999998,0.9528,0.9528
0.953,0.997791,0.0939999999999999,0.953,0.953
0.9532,0.99780976,0.0935999999999999,0.9532,0.9532
0.9534,0.99782844,0.0931999999999999,0.9534,0.9534
0.9536,0.99784704,0.0928,0.9536,0.9536
0.9538,0.99786556,0.0923999999999998,0.9538,0.9538
0.954,0.997884,0.0919999999999999,0.954,0.954
0.9542,0.99790236,0.0915999999999999,0.9542,0.9542
0.9544,0.99792064,0.0911999999999999,0.9544,0.9544
0.9546,0.99793884,0.0908,0.9546,0.9546
0.9548,0.99795696,0.0903999999999998,0.9548,0.9548
0.955,0.997975,0.0899999999999999,0.955,0.955
0.9552,0.99799296,0.0895999999999999,0.9552,0.9552
0.9554,0.99801084,0.0891999999999999,0.9554,0.9554
0.9556,0.99802864,0.0888,0.9556,0.9556
0.9558,0.99804636,0.0883999999999998,0.9558,0.9558
0.956,0.998064,0.0879999999999999,0.956,0.956
0.9562,0.99808156,0.0875999999999999,0.9562,0.9562
0.9564,0.99809904,0.0871999999999999,0.9564,0.9564
0.9566,0.99811644,0.0868,0.9566,0.9566
0.9568,0.99813376,0.0863999999999998,0.9568,0.9568
0.957,0.998151,0.0859999999999999,0.957,0.957
0.9572,0.99816816,0.0855999999999999,0.9572,0.9572
0.9574,0.99818524,0.0851999999999999,0.9574,0.9574
0.9576,0.99820224,0.0848,0.9576,0.9576
0.9578,0.99821916,0.0843999999999998,0.9578,0.9578
0.958,0.998236,0.0839999999999999,0.958,0.958
0.9582,0.99825276,0.0835999999999999,0.9582,0.9582
0.9584,0.99826944,0.0831999999999999,0.9584,0.9584
0.9586,0.99828604,0.0828,0.9586,0.9586
0.9588,0.99830256,0.0823999999999998,0.9588,0.9588
0.959,0.998319,0.0819999999999999,0.959,0.959
0.9592,0.99833536,0.0815999999999999,0.9592,0.9592
0.9594,0.99835164,0.0811999999999999,0.9594,0.9594
0.9596,0.99836784,0.0808,0.9596,0.9596
0.9598,0.99838396,0.0803999999999998,0.9598,0.9598
0.96,0.9984,0.0799999999999998,0.96,0.96
0.9602,0.99841596,0.0795999999999999,0.9602,0.9602
0.9604,0.99843184,0.0791999999999999,0.9604,0.9604
0.9606,0.99844764,0.0788,0.9606,0.9606
0.9608,0.99846336,0.0783999999999998,0.9608,0.9608
0.961,0.998479,0.0779999999999998,0.961,0.961
0.9612,0.99849456,0.0775999999999999,0.9612,0.9612
0.9614,0.99851004,0.0771999999999999,0.9614,0.9614
0.9616,0.99852544,0.0768,0.9616,0.9616
0.9618,0.99854076,0.0763999999999998,0.9618,0.9618
0.962,0.998556,0.0759999999999998,0.962,0.962
0.9622,0.99857116,0.0755999999999999,0.9622,0.9622
0.9624,0.99858624,0.0751999999999999,0.9624,0.9624
0.9626,0.99860124,0.0748,0.9626,0.9626
0.9628,0.99861616,0.0743999999999998,0.9628,0.9628
0.963,0.998631,0.0739999999999998,0.963,0.963
0.9632,0.99864576,0.0735999999999999,0.9632,0.9632
0.9634,0.99866044,0.0731999999999999,0.9634,0.9634
0.9636,0.99867504,0.0728,0.9636,0.9636
0.9638,0.99868956,0.0723999999999998,0.9638,0.9638
0.964,0.998704,0.0719999999999998,0.964,0.964
0.9642,0.99871836,0.0715999999999999,0.9642,0.9642
0.9644,0.99873264,0.0711999999999999,0.9644,0.9644
0.9646,0.99874684,0.0708,0.9646,0.9646
0.9648,0.99876096,0.0704,0.9648,0.9648
0.965,0.998775,0.0699999999999998,0.965,0.965
0.9652,0.99878896,0.0695999999999999,0.9652,0.9652
0.9654,0.99880284,0.0691999999999999,0.9654,0.9654
0.9656,0.99881664,0.0688,0.9656,0.9656
0.9658,0.99883036,0.0684,0.9658,0.9658
0.966,0.998844,0.0679999999999998,0.966,0.966
0.9662,0.99885756,0.0675999999999999,0.9662,0.9662
0.9664,0.99887104,0.0671999999999999,0.9664,0.9664
0.9666,0.99888444,0.0668,0.9666,0.9666
0.9668,0.99889776,0.0664,0.9668,0.9668
0.967,0.998911,0.0659999999999998,0.967,0.967
0.9672,0.99892416,0.0655999999999999,0.9672,0.9672
0.9674,0.99893724,0.0651999999999999,0.9674,0.9674
0.9676,0.99895024,0.0648,0.9676,0.9676
0.9678,0.99896316,0.0644,0.9678,0.9678
0.968,0.998976,0.0639999999999998,0.968,0.968
0.9682,0.99898876,0.0635999999999999,0.9682,0.9682
0.9684,0.99900144,0.0631999999999999,0.9684,0.9684
0.9686,0.99901404,0.0628,0.9686,0.9686
0.9688,0.99902656,0.0624,0.9688,0.9688
0.969,0.999039,0.0619999999999998,0.969,0.969
0.9692,0.99905136,0.0615999999999999,0.9692,0.9692
0.9694,0.99906364,0.0611999999999999,0.9694,0.9694
0.9696,0.99907584,0.0608,0.9696,0.9696
0.9698,0.99908796,0.0604,0.9698,0.9698
0.97,0.9991,0.0599999999999998,0.97,0.97
0.9702,0.99911196,0.0595999999999999,0.9702,0.9702
0.9704,0.99912384,0.0591999999999999,0.9704,0.9704
0.9706,0.99913564,0.0588,0.9706,0.9706
0.9708,0.99914736,0.0584,0.9708,0.9708
0.971,0.999159,0.0579999999999998,0.971,0.971
0.9712,0.99917056,0.0575999999999999,0.9712,0.9712
0.9714,0.99918204,0.0571999999999999,0.9714,0.9714
0.9716,0.99919344,0.0568,0.9716,0.9716
0.9718,0.99920476,0.0564,0.9718,0.9718
0.972,0.999216,0.0559999999999998,0.972,0.972
0.9722,0.99922716,0.0555999999999999,0.9722,0.9722
0.9724,0.99923824,0.0551999999999999,0.9724,0.9724
0.9726,0.99924924,0.0548,0.9726,0.9726
0.9728,0.99926016,0.0544,0.9728,0.9728
0.973,0.999271,0.0539999999999998,0.973,0.973
0.9732,0.99928176,0.0535999999999999,0.9732,0.9732
0.9734,0.99929244,0.0531999999999999,0.9734,0.9734
0.9736,0.99930304,0.0528,0.9736,0.9736
0.9738,0.99931356,0.0524,0.9738,0.9738
0.974,0.999324,0.0519999999999998,0.974,0.974
0.9742,0.99933436,0.0515999999999999,0.9742,0.9742
0.9744,0.99934464,0.0511999999999999,0.9744,0.9744
0.9746,0.99935484,0.0508,0.9746,0.9746
0.9748,0.99936496,0.0504,0.9748,0.9748
0.975,0.999375,0.0499999999999998,0.975,0.975
0.9752,0.99938496,0.0495999999999999,0.9752,0.9752
0.9754,0.99939484,0.0491999999999999,0.9754,0.9754
0.9756,0.99940464,0.0488,0.9756,0.9756
0.9758,0.99941436,0.0484,0.9758,0.9758
0.976,0.999424,0.0479999999999998,0.976,0.976
0.9762,0.99943356,0.0475999999999999,0.9762,0.9762
0.9764,0.99944304,0.0471999999999999,0.9764,0.9764
0.9766,0.99945244,0.0468,0.9766,0.9766
0.9768,0.99946176,0.0464,0.9768,0.9768
0.977,0.999471,0.0459999999999998,0.977,0.977
0.9772,0.99948016,0.0455999999999999,0.9772,0.9772
0.9774,0.99948924,0.0451999999999999,0.9774,0.9774
0.9776,0.99949824,0.0448,0.9776,0.9776
0.9778,0.99950716,0.0444,0.9778,0.9778
0.978,0.999516,0.0439999999999998,0.978,0.978
0.9782,0.99952476,0.0435999999999999,0.9782,0.9782
0.9784,0.99953344,0.0431999999999999,0.9784,0.9784
0.9786,0.99954204,0.0427999999999999,0.9786,0.9786
0.9788,0.99955056,0.0424,0.9788,0.9788
0.979,0.999559,0.0419999999999998,0.979,0.979
0.9792,0.99956736,0.0415999999999999,0.9792,0.9792
0.9794,0.99957564,0.0411999999999999,0.9794,0.9794
0.9796,0.99958384,0.0407999999999999,0.9796,0.9796
0.9798,0.99959196,0.0404,0.9798,0.9798
0.98,0.9996,0.0399999999999998,0.98,0.98
0.9802,0.99960796,0.0395999999999999,0.9802,0.9802
0.9804,0.99961584,0.0391999999999999,0.9804,0.9804
0.9806,0.99962364,0.0387999999999999,0.9806,0.9806
0.9808,0.99963136,0.0384,0.9808,0.9808
0.981,0.999639,0.0379999999999998,0.981,0.981
0.9812,0.99964656,0.0375999999999999,0.9812,0.9812
0.9814,0.99965404,0.0371999999999999,0.9814,0.9814
0.9816,0.99966144,0.0367999999999999,0.9816,0.9816
0.9818,0.99966876,0.0364,0.9818,0.9818
0.982,0.999676,0.0359999999999998,0.982,0.982
0.9822,0.99968316,0.0355999999999999,0.9822,0.9822
0.9824,0.99969024,0.0351999999999999,0.9824,0.9824
0.9826,0.99969724,0.0347999999999999,0.9826,0.9826
0.9828,0.99970416,0.0344,0.9828,0.9828
0.983,0.999711,0.0339999999999998,0.983,0.983
0.9832,0.99971776,0.0335999999999999,0.9832,0.9832
0.9834,0.99972444,0.0331999999999999,0.9834,0.9834
0.9836,0.99973104,0.0327999999999999,0.9836,0.9836
0.9838,0.99973756,0.0324,0.9838,0.9838
0.984,0.999744,0.0319999999999998,0.984,0.984
0.9842,0.99975036,0.0315999999999999,0.9842,0.9842
0.9844,0.99975664,0.0311999999999999,0.9844,0.9844
0.9846,0.99976284,0.0307999999999999,0.9846,0.9846
0.9848,0.99976896,0.0304,0.9848,0.9848
0.985,0.999775,0.0299999999999998,0.985,0.985
0.9852,0.99978096,0.0295999999999998,0.9852,0.9852
0.9854,0.99978684,0.0291999999999999,0.9854,0.9854
0.9856,0.99979264,0.0287999999999999,0.9856,0.9856
0.9858,0.99979836,0.0284,0.9858,0.9858
0.986,0.999804,0.0279999999999998,0.986,0.986
0.9862,0.99980956,0.0275999999999998,0.9862,0.9862
0.9864,0.99981504,0.0271999999999999,0.9864,0.9864
0.9866,0.99982044,0.0267999999999999,0.9866,0.9866
0.9868,0.99982576,0.0264,0.9868,0.9868
0.987,0.999831,0.0259999999999998,0.987,0.987
