"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.7792,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-237.299303966396,-2462.26545671811,-237.299303966397,-2462.26545671811,30.6932736307398,81,-237.299303966397,-2462.26545671811,-237.299303966397,-2462.26545671811,20.3067263692602,82
0.7794,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-237.791490011891,-2459.59514235921,-237.791490011892,-2459.59514235921,30.6920689237959,81,-237.791490011892,-2459.59514235921,-237.791490011892,-2459.59514235921,20.3079310762041,82
0.7796,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-238.283142081017,-2456.92569315572,-238.283142081017,-2456.92569315572,30.6908651279867,81,-238.283142081018,-2456.92569315572,-238.283142081018,-2456.92569315572,20.3091348720133,82
0.7798,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-238.774260346871,-2454.25710972887,-238.774260346872,-2454.25710972887,30.6896622437873,81,-238.774260346872,-2454.25710972887,-238.774260346872,-2454.25710972887,20.3103377562127,82
0.78,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-239.264844982669,-2451.58939269668,-239.26484498267,-2451.58939269668,30.6884602716726,81,-239.26484498267,-2451.58939269668,-239.26484498267,-2451.58939269668,20.3115397283274,82
0.7802,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-239.75489616175,-2448.92254267394,-239.75489616175,-2448.92254267394,30.6872592121173,81,-239.754896161751,-2448.92254267393,-239.754896161751,-2448.92254267393,20.3127407878827,82
0.7804,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-240.24441405758,-2446.25656027216,-240.24441405758,-2446.25656027216,30.6860590655954,81,-240.244414057581,-2446.25656027216,-240.244414057581,-2446.25656027216,20.3139409344046,82
0.7806,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-240.733398843741,-2443.59144609966,-240.733398843741,-2443.59144609965,30.6848598325807,81,-240.733398843742,-2443.59144609965,-240.733398843742,-2443.59144609965,20.3151401674193,82
0.7808,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-241.221850693942,-2440.92720076148,-241.221850693942,-2440.92720076148,30.6836615135467,81,-241.221850693942,-2440.92720076148,-241.221850693942,-2440.92720076148,20.3163384864533,82
0.781,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-241.709769782009,-2438.26382485945,-241.709769782009,-2438.26382485945,30.6824641089664,81,-241.709769782009,-2438.26382485945,-241.709769782009,-2438.26382485945,20.3175358910336,82
0.7812,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-242.197156281887,-2435.60131899216,-242.197156281888,-2435.60131899216,30.6812676193126,81,-242.197156281888,-2435.60131899216,-242.197156281888,-2435.60131899216,20.3187323806874,82
0.7814,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-242.684010367649,-2432.93968375493,-242.684010367649,-2432.93968375493,30.6800720450576,81,-242.684010367649,-2432.93968375493,-242.684010367649,-2432.93968375493,20.3199279549424,82
0.7816,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-243.170332213472,-2430.27891973989,-243.170332213472,-2430.27891973989,30.6788773866735,81,-243.170332213472,-2430.27891973989,-243.170332213472,-2430.27891973989,20.3211226133265,82
0.7818,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-243.656121993665,-2427.6190275359,-243.656121993665,-2427.6190275359,30.6776836446318,81,-243.656121993665,-2427.6190275359,-243.656121993665,-2427.6190275359,20.3223163553682,82
0.782,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-244.141379882646,-2424.9600077286,-244.141379882646,-2424.9600077286,30.6764908194038,81,-244.141379882646,-2424.9600077286,-244.141379882646,-2424.9600077286,20.3235091805962,82
0.7822,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-244.626106054955,-2422.30186090038,-244.626106054956,-2422.30186090038,30.6752989114604,81,-244.626106054955,-2422.30186090038,-244.626106054955,-2422.30186090038,20.3247010885396,82
0.7824,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-245.110300685243,-2419.64458763042,-245.110300685244,-2419.64458763042,30.6741079212723,81,-245.110300685244,-2419.64458763042,-245.110300685244,-2419.64458763042,20.3258920787277,82
0.7826,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-245.593963948282,-2416.98818849463,-245.593963948282,-2416.98818849463,30.6729178493094,81,-245.593963948283,-2416.98818849463,-245.593963948283,-2416.98818849463,20.3270821506906,82
0.7828,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-246.077096018955,-2414.33266406572,-246.077096018955,-2414.33266406572,30.6717286960418,81,-246.077096018956,-2414.33266406572,-246.077096018956,-2414.33266406572,20.3282713039582,82
0.783,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-246.55969707226,-2411.67801491316,-246.559697072261,-2411.67801491316,30.6705404619388,81,-246.559697072261,-2411.67801491316,-246.559697072261,-2411.67801491316,20.3294595380612,82
0.7832,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-247.04176728331,-2409.02424160315,-247.041767283311,-2409.02424160315,30.6693531474695,81,-247.04176728331,-2409.02424160315,-247.041767283311,-2409.02424160315,20.3306468525305,82
0.7834,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-247.523306827328,-2406.37134469872,-247.523306827328,-2406.37134469872,30.6681667531027,81,-247.523306827329,-2406.37134469872,-247.523306827329,-2406.37134469872,20.3318332468973,82
0.7836,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-248.004315879654,-2403.71932475962,-248.004315879654,-2403.71932475962,30.6669812793067,81,-248.004315879654,-2403.71932475962,-248.004315879654,-2403.71932475962,20.3330187206933,82
0.7838,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-248.484794615734,-2401.06818234238,-248.484794615734,-2401.06818234238,30.6657967265496,81,-248.484794615735,-2401.06818234238,-248.484794615735,-2401.06818234238,20.3342032734504,82
0.784,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-248.964743211128,-2398.41791800031,-248.964743211128,-2398.41791800031,30.6646130952989,81,-248.964743211128,-2398.41791800031,-248.964743211128,-2398.41791800031,20.3353869047011,82
0.7842,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-249.444161841509,-2395.76853228349,-249.44416184151,-2395.76853228349,30.663430386022,81,-249.44416184151,-2395.76853228349,-249.44416184151,-2395.76853228349,20.336569613978,82
0.7844,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-249.923050682653,-2393.12002573875,-249.923050682654,-2393.12002573875,30.6622485991859,81,-249.923050682654,-2393.12002573875,-249.923050682654,-2393.12002573875,20.3377514008141,82
0.7846,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-250.401409910452,-2390.47239890971,-250.401409910453,-2390.47239890971,30.6610677352569,81,-250.401409910453,-2390.47239890971,-250.401409910453,-2390.47239890971,20.3389322647431,82
0.7848,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-250.879239700901,-2387.82565233677,-250.879239700902,-2387.82565233677,30.6598877947013,81,-250.879239700902,-2387.82565233677,-250.879239700902,-2387.82565233677,20.3401122052987,82
0.785,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-251.356540230106,-2385.17978655707,-251.356540230106,-2385.17978655707,30.658708777985,81,-251.356540230106,-2385.17978655707,-251.356540230106,-2385.17978655707,20.341291222015,82
0.7852,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-251.833311674279,-2382.53480210455,-251.83331167428,-2382.53480210455,30.6575306855734,81,-251.83331167428,-2382.53480210455,-251.83331167428,-2382.53480210455,20.3424693144266,82
0.7854,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-252.309554209739,-2379.89069950992,-252.309554209739,-2379.89069950992,30.6563535179316,81,-252.309554209739,-2379.89069950992,-252.309554209739,-2379.89069950992,20.3436464820684,82
0.7856,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-252.785268012909,-2377.24747930065,-252.78526801291,-2377.24747930064,30.6551772755242,81,-252.78526801291,-2377.24747930064,-252.78526801291,-2377.24747930064,20.3448227244758,82
0.7858,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-253.260453260319,-2374.60514200099,-253.260453260319,-2374.60514200099,30.6540019588158,81,-253.260453260319,-2374.60514200099,-253.260453260319,-2374.60514200099,20.3459980411842,82
0.786,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-253.735110128604,-2371.96368813198,-253.735110128605,-2371.96368813198,30.6528275682702,81,-253.735110128605,-2371.96368813198,-253.735110128605,-2371.96368813198,20.3471724317298,82
0.7862,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-254.209238794502,-2369.32311821142,-254.209238794503,-2369.32311821142,30.6516541043512,81,-254.209238794503,-2369.32311821142,-254.209238794503,-2369.32311821142,20.3483458956488,82
0.7864,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-254.682839434853,-2366.6834327539,-254.682839434854,-2366.6834327539,30.6504815675219,81,-254.682839434854,-2366.6834327539,-254.682839434854,-2366.6834327539,20.3495184324781,82
0.7866,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-255.155912226602,-2364.04463227076,-255.155912226602,-2364.04463227076,30.6493099582453,81,-255.155912226602,-2364.04463227075,-255.155912226602,-2364.04463227075,20.3506900417547,82
0.7868,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-255.628457346795,-2361.40671727014,-255.628457346795,-2361.40671727014,30.6481392769838,81,-255.628457346795,-2361.40671727014,-255.628457346795,-2361.40671727014,20.3518607230162,82
0.787,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-256.100474972577,-2358.76968825696,-256.100474972577,-2358.76968825696,30.6469695241998,81,-256.100474972577,-2358.76968825696,-256.100474972577,-2358.76968825696,20.3530304758002,82
0.7872,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-256.571965281196,-2356.13354573292,-256.571965281196,-2356.13354573292,30.6458007003549,81,-256.571965281196,-2356.13354573292,-256.571965281197,-2356.13354573292,20.3541992996451,82
0.7874,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-257.042928450001,-2353.49829019648,-257.042928450002,-2353.49829019648,30.6446328059106,81,-257.042928450002,-2353.49829019648,-257.042928450002,-2353.49829019648,20.3553671940894,82
0.7876,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-257.513364656441,-2350.86392214289,-257.513364656441,-2350.86392214289,30.643465841328,81,-257.513364656441,-2350.86392214289,-257.513364656441,-2350.86392214289,20.356534158672,82
0.7878,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-257.983274078057,-2348.2304420642,-257.983274078058,-2348.2304420642,30.6422998070677,81,-257.983274078058,-2348.2304420642,-257.983274078058,-2348.2304420642,20.3577001929323,82
0.788,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-258.452656892497,-2345.59785044921,-258.452656892497,-2345.59785044921,30.6411347035901,81,-258.452656892497,-2345.59785044921,-258.452656892497,-2345.59785044921,20.3588652964099,82
0.7882,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-258.921513277499,-2342.96614778353,-258.9215132775,-2342.96614778353,30.6399705313552,81,-258.9215132775,-2342.96614778353,-258.9215132775,-2342.96614778353,20.3600294686448,82
0.7884,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-259.389843410906,-2340.33533454953,-259.389843410907,-2340.33533454953,30.6388072908226,81,-259.389843410907,-2340.33533454953,-259.389843410907,-2340.33533454953,20.3611927091774,82
0.7886,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-259.857647470648,-2337.70541122638,-259.857647470648,-2337.70541122638,30.6376449824514,81,-259.857647470648,-2337.70541122638,-259.857647470648,-2337.70541122638,20.3623550175486,82
0.7888,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-260.324925634755,-2335.07637829003,-260.324925634756,-2335.07637829003,30.6364836067006,81,-260.324925634756,-2335.07637829003,-260.324925634756,-2335.07637829003,20.3635163932994,82
0.789,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-260.791678081354,-2332.44823621321,-260.791678081354,-2332.44823621321,30.6353231640287,81,-260.791678081354,-2332.44823621321,-260.791678081355,-2332.44823621321,20.3646768359713,82
0.7892,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-261.257904988662,-2329.82098546545,-261.257904988662,-2329.82098546545,30.6341636548937,81,-261.257904988663,-2329.82098546545,-261.257904988662,-2329.82098546545,20.3658363451063,82
0.7894,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-261.723606534993,-2327.19462651305,-261.723606534993,-2327.19462651305,30.6330050797534,81,-261.723606534993,-2327.19462651305,-261.723606534993,-2327.19462651305,20.3669949202466,82
0.7896,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-262.188782898752,-2324.56915981909,-262.188782898752,-2324.56915981909,30.6318474390652,81,-262.188782898752,-2324.56915981909,-262.188782898752,-2324.56915981909,20.3681525609348,82
0.7898,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-262.653434258436,-2321.94458584347,-262.653434258436,-2321.94458584347,30.6306907332862,81,-262.653434258436,-2321.94458584347,-262.653434258437,-2321.94458584347,20.3693092667138,82
0.79,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-263.117560792635,-2319.32090504285,-263.117560792635,-2319.32090504285,30.6295349628729,81,-263.117560792635,-2319.32090504285,-263.117560792635,-2319.32090504285,20.3704650371271,82
0.7902,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-263.581162680028,-2316.69811787071,-263.581162680028,-2316.6981178707,30.6283801282817,81,-263.581162680028,-2316.6981178707,-263.581162680028,-2316.6981178707,20.3716198717183,82
0.7904,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-264.044240099388,-2314.07622477726,-264.044240099388,-2314.07622477726,30.6272262299685,81,-264.044240099388,-2314.07622477726,-264.044240099389,-2314.07622477726,20.3727737700315,82
0.7906,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-264.506793229574,-2311.45522620958,-264.506793229575,-2311.45522620958,30.6260732683887,81,-264.506793229575,-2311.45522620957,-264.506793229575,-2311.45522620957,20.3739267316113,82
0.7908,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-264.968822249536,-2308.83512261147,-264.968822249536,-2308.83512261147,30.6249212439977,81,-264.968822249536,-2308.83512261147,-264.968822249537,-2308.83512261147,20.3750787560023,82
0.791,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-265.430327338312,-2306.21591442358,-265.430327338312,-2306.21591442358,30.6237701572501,81,-265.430327338313,-2306.21591442358,-265.430327338313,-2306.21591442358,20.3762298427499,82
0.7912,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-265.891308675029,-2303.59760208332,-265.891308675029,-2303.59760208332,30.6226200086004,81,-265.891308675029,-2303.59760208332,-265.891308675029,-2303.59760208332,20.3773799913996,82
0.7914,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-266.351766438898,-2300.98018602489,-266.351766438899,-2300.98018602489,30.6214707985027,81,-266.351766438899,-2300.98018602489,-266.351766438899,-2300.98018602489,20.3785292014973,82
0.7916,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-266.81170080922,-2298.36366667931,-266.811700809221,-2298.36366667931,30.6203225274107,81,-266.811700809221,-2298.36366667931,-266.811700809221,-2298.36366667931,20.3796774725893,82
0.7918,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-267.27111196538,-2295.74804447438,-267.27111196538,-2295.74804447438,30.6191751957776,81,-267.27111196538,-2295.74804447438,-267.27111196538,-2295.74804447438,20.3808248042224,82
