"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
31.472,1.68057666540108,293.152120534793,1,1
31.479,1.6809282171505,293.15212058157,1,1
31.486,1.68127976889992,293.152120628321,1,1
31.493,1.68163132064935,293.152120675044,1,1
31.5,1.68198287239877,293.152120721741,1,1
31.507,1.68233442414819,293.152120768412,1,1
31.514,1.68268597589761,293.152120815055,1,1
31.521,1.68303752764703,293.152120861672,1,1
31.528,1.68338907939646,293.152120908262,1,1
31.535,1.68374063114588,293.152120954825,1,1
31.542,1.6840921828953,293.152121001361,1,1
31.549,1.68444373464472,293.152121047871,1,1
31.556,1.68479528639414,293.152121094354,1,1
31.563,1.68514683814357,293.15212114081,1,1
31.57,1.68549838989299,293.15212118724,1,1
31.577,1.68584994164241,293.152121233643,1,1
31.584,1.68620149339183,293.152121280018,1,1
31.591,1.68655304514125,293.152121326368,1,1
31.598,1.68690459689068,293.15212137269,1,1
31.605,1.6872561486401,293.152121418986,1,1
31.612,1.68760770038952,293.152121465255,1,1
31.619,1.68795925213894,293.152121511497,1,1
31.626,1.68831080388836,293.152121557712,1,1
31.633,1.68866235563779,293.152121603901,1,1
31.64,1.68901390738721,293.152121650063,1,1
31.647,1.68936545913663,293.152121696198,1,1
31.654,1.68971701088605,293.152121742306,1,1
31.661,1.69006856263547,293.152121788388,1,1
31.668,1.6904201143849,293.152121834443,1,1
31.675,1.69077166613432,293.152121880471,1,1
31.682,1.69112321788374,293.152121926472,1,1
31.689,1.69147476963316,293.152121972447,1,1
31.696,1.69182632138258,293.152122018395,1,1
31.703,1.692177873132,293.152122064316,1,1
31.71,1.69252942488143,293.15212211021,1,1
31.717,1.69288097663085,293.152122156078,1,1
31.724,1.69323252838027,293.152122201919,1,1
31.731,1.69358408012969,293.152122247733,1,1
31.738,1.69393563187911,293.15212229352,1,1
31.745,1.69428718362854,293.152122339281,1,1
31.752,1.69463873537796,293.152122385015,1,1
31.759,1.69499028712738,293.152122430722,1,1
31.766,1.6953418388768,293.152122476402,1,1
31.773,1.69569339062622,293.152122522056,1,1
31.78,1.69604494237565,293.152122567683,1,1
31.787,1.69639649412507,293.152122613283,1,1
31.794,1.69674804587449,293.152122658856,1,1
31.801,1.69709959762391,293.152122704403,1,1
31.808,1.69745114937333,293.152122749923,1,1
31.815,1.69780270112276,293.152122795416,1,1
31.822,1.69815425287218,293.152122840882,1,1
31.829,1.6985058046216,293.152122886321,1,1
31.836,1.69885735637102,293.152122931734,1,1
31.843,1.69920890812044,293.15212297712,1,1
31.85,1.69956045986987,293.15212302248,1,1
31.857,1.69991201161929,293.152123067812,1,1
31.864,1.70026356336871,293.152123113118,1,1
31.871,1.70061511511813,293.152123158397,1,1
31.878,1.70096666686755,293.152123203649,1,1
31.885,1.70131821861698,293.152123248875,1,1
31.892,1.7016697703664,293.152123294074,1,1
31.899,1.70202132211582,293.152123339246,1,1
31.906,1.70237287386524,293.152123384391,1,1
31.913,1.70272442561466,293.152123429509,1,1
31.92,1.70307597736409,293.152123474601,1,1
31.927,1.70342752911351,293.152123519666,1,1
31.934,1.70377908086293,293.152123564704,1,1
31.941,1.70413063261235,293.152123609716,1,1
31.948,1.70448218436177,293.152123654701,1,1
31.955,1.7048337361112,293.152123699659,1,1
31.962,1.70518528786062,293.15212374459,1,1
31.969,1.70553683961004,293.152123789494,1,1
31.976,1.70588839135946,293.152123834372,1,1
31.983,1.70623994310888,293.152123879223,1,1
31.99,1.7065914948583,293.152123924047,1,1
31.997,1.70694304660773,293.152123968845,1,1
32.004,1.70729459835715,293.152124013615,1,1
32.011,1.70764615010657,293.15212405836,1,1
32.018,1.70799770185599,293.152124103077,1,1
32.025,1.70834925360541,293.152124147767,1,1
32.032,1.70870080535484,293.152124192431,1,1
32.039,1.70905235710426,293.152124237068,1,1
32.046,1.70940390885368,293.152124281678,1,1
32.053,1.7097554606031,293.152124326261,1,1
32.06,1.71010701235252,293.152124370818,1,1
32.067,1.71045856410195,293.152124415348,1,1
32.074,1.71081011585137,293.152124459851,1,1
32.081,1.71116166760079,293.152124504328,1,1
32.088,1.71151321935021,293.152124548777,1,1
32.095,1.71186477109963,293.1521245932,1,1
32.102,1.71221632284906,293.152124637596,1,1
32.109,1.71256787459848,293.152124682408,1,1
32.116,1.7129194263479,293.152124728177,1,1
32.123,1.71327097809732,293.152124773921,1,1
32.13,1.71362252984674,293.152124819642,1,1
32.137,1.71397408159617,293.152124865339,1,1
32.144,1.71432563334559,293.152124911012,1,1
32.151,1.71467718509501,293.152124956661,1,1
32.158,1.71502873684443,293.152125002287,1,1
32.165,1.71538028859385,293.152125047888,1,1
32.172,1.71573184034328,293.152125093465,1,1
32.179,1.7160833920927,293.152125139019,1,1
32.186,1.71643494384212,293.152125184548,1,1
32.193,1.71678649559154,293.152125230054,1,1
32.2,1.71713804734096,293.152125275536,1,1
32.207,1.71748959909039,293.152125320994,1,1
32.214,1.71784115083981,293.152125366428,1,1
32.221,1.71819270258923,293.152125411838,1,1
32.228,1.71854425433865,293.152125457224,1,1
32.235,1.71889580608807,293.152125502586,1,1
32.242,1.71924735783749,293.152125547925,1,1
32.249,1.71959890958692,293.152125593239,1,1
32.256,1.71995046133634,293.15212563853,1,1
32.263,1.72030201308576,293.152125683797,1,1
32.27,1.72065356483518,293.152125729039,1,1
32.277,1.7210051165846,293.152125774258,1,1
32.284,1.72135666833403,293.152125819453,1,1
32.291,1.72170822008345,293.152125864624,1,1
32.298,1.72205977183287,293.152125909771,1,1
32.305,1.72241132358229,293.152125954895,1,1
32.312,1.72276287533171,293.152125999994,1,1
32.319,1.72311442708114,293.152126045069,1,1
32.326,1.72346597883056,293.152126090121,1,1
32.333,1.72381753057998,293.152126135149,1,1
32.34,1.7241690823294,293.152126180152,1,1
32.347,1.72452063407882,293.152126225132,1,1
32.354,1.72487218582825,293.152126270088,1,1
32.361,1.72522373757767,293.15212631502,1,1
32.368,1.72557528932709,293.152126359928,1,1
32.375,1.72592684107651,293.152126404812,1,1
32.382,1.72627839282593,293.152126449673,1,1
32.389,1.72662994457536,293.152126494509,1,1
32.396,1.72698149632478,293.152126539322,1,1
32.403,1.7273330480742,293.15212658411,1,1
32.41,1.72768459982362,293.152126628875,1,1
32.417,1.72803615157304,293.152126673616,1,1
32.424,1.72838770332247,293.152126718333,1,1
32.431,1.72873925507189,293.152126763026,1,1
32.438,1.72909080682131,293.152126807695,1,1
32.445,1.72944235857073,293.15212685234,1,1
32.452,1.72979391032015,293.152126896961,1,1
32.459,1.73014546206958,293.152126941558,1,1
32.466,1.730497013819,293.152126986132,1,1
32.473,1.73084856556842,293.152127030682,1,1
32.48,1.73120011731784,293.152127075207,1,1
32.487,1.73155166906726,293.152127119709,1,1
32.494,1.73190322081669,293.152127164187,1,1
32.501,1.73225477256611,293.152127208641,1,1
32.508,1.73260632431553,293.152127253071,1,1
32.515,1.73295787606495,293.152127297477,1,1
32.522,1.73330942781437,293.152127341859,1,1
32.529,1.73366097956379,293.152127386218,1,1
32.536,1.73401253131322,293.152127430552,1,1
32.543,1.73436408306264,293.152127474862,1,1
32.55,1.73471563481206,293.152127519149,1,1
32.557,1.73506718656148,293.152127563412,1,1
32.564,1.7354187383109,293.152127607651,1,1
32.571,1.73577029006033,293.152127651866,1,1
32.578,1.73612184180975,293.152127696057,1,1
32.585,1.73647339355917,293.152127740224,1,1
32.592,1.73682494530859,293.152127784367,1,1
32.599,1.73717649705801,293.152127828486,1,1
32.606,1.73752804880744,293.152127872582,1,1
32.613,1.73787960055686,293.152127916653,1,1
32.62,1.73823115230628,293.152127960701,1,1
32.627,1.7385827040557,293.152128004724,1,1
32.634,1.73893425580512,293.152128048724,1,1
32.641,1.73928580755455,293.1521280927,1,1
32.648,1.73963735930397,293.152128136652,1,1
32.655,1.73998891105339,293.15212818058,1,1
32.662,1.74034046280281,293.152128224484,1,1
32.669,1.74069201455223,293.152128268364,1,1
32.676,1.74104356630166,293.152128312221,1,1
32.683,1.74139511805108,293.152128356053,1,1
32.69,1.7417466698005,293.152128399862,1,1
32.697,1.74209822154992,293.152128443646,1,1
32.704,1.74244977329934,293.152128487407,1,1
32.711,1.74280132504877,293.152128531144,1,1
32.718,1.74315287679819,293.152128574857,1,1
32.725,1.74350442854761,293.152128618546,1,1
32.732,1.74385598029703,293.152128662211,1,1
32.739,1.74420753204645,293.152128705852,1,1
32.746,1.74455908379588,293.15212874947,1,1
32.753,1.7449106355453,293.152128793063,1,1
32.76,1.74526218729472,293.152128836632,1,1
32.767,1.74561373904414,293.152128880178,1,1
32.774,1.74596529079356,293.1521289237,1,1
32.781,1.74631684254298,293.152128967197,1,1
32.788,1.74666839429241,293.152129010671,1,1
32.795,1.74701994604183,293.152129054121,1,1
32.802,1.74737149779125,293.152129097547,1,1
32.809,1.74772304954067,293.15212914095,1,1
32.816,1.74807460129009,293.152129184328,1,1
32.823,1.74842615303952,293.152129227682,1,1
32.83,1.74877770478894,293.152129271013,1,1
32.837,1.74912925653836,293.152129314319,1,1
32.844,1.74948080828778,293.152129357602,1,1
32.851,1.7498323600372,293.152129400861,1,1
32.858,1.75018391178663,293.152129444096,1,1
32.865,1.75053546353605,293.152129487307,1,1
32.872,1.75088701528547,293.152129530494,1,1
32.879,1.75123856703489,293.152129573657,1,1
32.886,1.75159011878431,293.152129616796,1,1
32.893,1.75194167053374,293.152129659911,1,1
32.9,1.75229322228316,293.152129703003,1,1
32.907,1.75264477403258,293.15212974607,1,1
32.914,1.752996325782,293.152129789114,1,1
32.921,1.75334787753142,293.152129832134,1,1
32.928,1.75369942928085,293.152129875129,1,1
32.935,1.75405098103027,293.152129918101,1,1
32.942,1.75440253277969,293.152129961049,1,1
32.949,1.75475408452911,293.152130003973,1,1
32.956,1.75510563627853,293.152130046874,1,1
32.963,1.75545718802796,293.15213008975,1,1
32.97,1.75580873977738,293.152130132602,1,1
32.977,1.7561602915268,293.152130175431,1,1
32.984,1.75651184327622,293.152130218235,1,1
32.991,1.75686339502564,293.152130261016,1,1
32.998,1.75721494677507,293.152130303773,1,1
33.005,1.75756649852449,293.152130346506,1,1
33.012,1.75791805027391,293.152130389215,1,1
33.019,1.75826960202333,293.1521304319,1,1
33.026,1.75862115377275,293.152130474561,1,1
33.033,1.75897270552218,293.152130517198,1,1
33.04,1.7593242572716,293.152130559812,1,1
33.047,1.75967580902102,293.152130602401,1,1
33.054,1.76002736077044,293.152130644967,1,1
33.061,1.76037891251986,293.152130687508,1,1
33.068,1.76073046426928,293.152130730026,1,1
33.075,1.76108201601871,293.15213077252,1,1
33.082,1.76143356776813,293.15213081499,1,1
33.089,1.76178511951755,293.152130857436,1,1
33.096,1.76213667126697,293.152130899858,1,1
33.103,1.76248822301639,293.152130942256,1,1
33.11,1.76283977476582,293.15213098463,1,1
33.117,1.76319132651524,293.152131026981,1,1
33.124,1.76354287826466,293.152131069307,1,1
33.131,1.76389443001408,293.15213111161,1,1
33.138,1.7642459817635,293.152131153889,1,1
33.145,1.76459753351293,293.152131196143,1,1
33.152,1.76494908526235,293.152131238374,1,1
33.159,1.76530063701177,293.152131280581,1,1
33.166,1.76565218876119,293.152131322764,1,1
33.173,1.76600374051061,293.152131364924,1,1
33.18,1.76635529226004,293.152131407059,1,1
33.187,1.76670684400946,293.15213144917,1,1
33.194,1.76705839575888,293.152131491258,1,1
33.201,1.7674099475083,293.152131533321,1,1
33.208,1.76776149925772,293.152131575361,1,1
33.215,1.76811305100715,293.152131617377,1,1
33.222,1.76846460275657,293.152131659369,1,1
33.229,1.76881615450599,293.152131701336,1,1
33.236,1.76916770625541,293.152131743281,1,1
33.243,1.76951925800483,293.152131785201,1,1
33.25,1.76987080975426,293.152131827097,1,1
33.257,1.77022236150368,293.152131868969,1,1
33.264,1.7705739132531,293.152131910818,1,1
33.271,1.77092546500252,293.152131952642,1,1
33.278,1.77127701675194,293.152131994443,1,1
33.285,1.77162856850137,293.15213203622,1,1
33.292,1.77198012025079,293.152132077972,1,1
33.299,1.77233167200021,293.152132119701,1,1
33.306,1.77268322374963,293.152132161406,1,1
33.313,1.77303477549905,293.152132203087,1,1
33.32,1.77338632724848,293.152132244745,1,1
33.327,1.7737378789979,293.152132286378,1,1
33.334,1.77408943074732,293.152132327987,1,1
33.341,1.77444098249674,293.152132369573,1,1
33.348,1.77479253424616,293.152132411134,1,1
33.355,1.77514408599558,293.152132452672,1,1
33.362,1.77549563774501,293.152132494186,1,1
33.369,1.77584718949443,293.152132535676,1,1
33.376,1.77619874124385,293.152132577142,1,1
33.383,1.77655029299327,293.152132618584,1,1
33.39,1.77690184474269,293.152132660002,1,1
33.397,1.77725339649212,293.152132701396,1,1
33.404,1.77760494824154,293.152132742767,1,1
33.411,1.77795649999096,293.152132784113,1,1
33.418,1.77830805174038,293.152132825436,1,1
33.425,1.7786596034898,293.152132866734,1,1
33.432,1.77901115523923,293.152132908009,1,1
33.439,1.77936270698865,293.15213294926,1,1
33.446,1.77971425873807,293.152132990487,1,1
33.453,1.78006581048749,293.15213303169,1,1
33.46,1.78041736223691,293.152133072869,1,1
33.467,1.78076891398634,293.152133114024,1,1
33.474,1.78112046573576,293.152133155155,1,1
33.481,1.78147201748518,293.152133196263,1,1
33.488,1.7818235692346,293.152133237346,1,1
33.495,1.78217512098402,293.152133278406,1,1
33.502,1.78252667273345,293.152133319442,1,1
33.509,1.78287822448287,293.152133360453,1,1
33.516,1.78322977623229,293.152133401441,1,1
33.523,1.78358132798171,293.152133442405,1,1
33.53,1.78393287973113,293.152133483345,1,1
33.537,1.78428443148056,293.152133524262,1,1
33.544,1.78463598322998,293.152133565154,1,1
33.551,1.7849875349794,293.152133606022,1,1
33.558,1.78533908672882,293.152133646867,1,1
33.565,1.78569063847824,293.152133687687,1,1
33.572,1.78604219022767,293.152133728484,1,1
33.579,1.78639374197709,293.152133769257,1,1
33.586,1.78674529372651,293.152133810006,1,1
33.593,1.78709684547593,293.152133850731,1,1
33.6,1.78744839722535,293.152133891432,1,1
33.607,1.78779994897477,293.152133932109,1,1
33.614,1.7881515007242,293.152133972762,1,1
33.621,1.78850305247362,293.152134013391,1,1
33.628,1.78885460422304,293.152134053997,1,1
33.635,1.78920615597246,293.152134094578,1,1
33.642,1.78955770772188,293.152134135136,1,1
33.649,1.78990925947131,293.15213417567,1,1
33.656,1.79026081122073,293.152134216179,1,1
33.663,1.79061236297015,293.152134256665,1,1
33.67,1.79096391471957,293.152134297127,1,1
33.677,1.79131546646899,293.152134337565,1,1
33.684,1.79166701821842,293.15213437798,1,1
33.691,1.79201856996784,293.15213441837,1,1
33.698,1.79237012171726,293.152134458736,1,1
33.705,1.79272167346668,293.152134499079,1,1
33.712,1.7930732252161,293.152134539397,1,1
33.719,1.79342477696553,293.152134579692,1,1
33.726,1.79377632871495,293.152134619963,1,1
33.733,1.79412788046437,293.15213466021,1,1
33.74,1.79447943221379,293.152134700433,1,1
33.747,1.79483098396321,293.152134740632,1,1
33.754,1.79518253571264,293.152134780807,1,1
33.761,1.79553408746206,293.152134820958,1,1
33.768,1.79588563921148,293.152134861086,1,1
33.775,1.7962371909609,293.152134901189,1,1
33.782,1.79658874271032,293.152134941269,1,1
33.789,1.79694029445975,293.152134981324,1,1
33.796,1.79729184620917,293.152135021356,1,1
33.803,1.79764339795859,293.152135061364,1,1
33.81,1.79799494970801,293.152135101348,1,1
33.817,1.79834650145743,293.152135141308,1,1
33.824,1.79869805320686,293.152135181244,1,1
33.831,1.79904960495628,293.152135221156,1,1
33.838,1.7994011567057,293.152135261045,1,1
33.845,1.79975270845512,293.152135300909,1,1
33.852,1.80010426020454,293.152135340749,1,1
33.859,1.80045581195397,293.152135380566,1,1
33.866,1.80080736370339,293.152135420359,1,1
33.873,1.80115891545281,293.152135460128,1,1
33.88,1.80151046720223,293.152135499872,1,1
33.887,1.80186201895165,293.152135539593,1,1
33.894,1.80221357070107,293.152135579291,1,1
33.901,1.8025651224505,293.152135618964,1,1
33.908,1.80291667419992,293.152135658613,1,1
33.915,1.80326822594934,293.152135698238,1,1
33.922,1.80361977769876,293.15213573784,1,1
33.929,1.80397132944818,293.152135777417,1,1
33.936,1.80432288119761,293.152135816971,1,1
33.943,1.80467443294703,293.152135856501,1,1
33.95,1.80502598469645,293.152135896007,1,1
33.957,1.80537753644587,293.152135935489,1,1
33.964,1.80572908819529,293.152135974947,1,1
33.971,1.80608063994472,293.152136014381,1,1
33.978,1.80643219169414,293.152136053791,1,1
33.985,1.80678374344356,293.152136093177,1,1
33.992,1.80713529519298,293.15213613254,1,1
33.999,1.8074868469424,293.152136171878,1,1
34.006,1.80783839869183,293.152136211193,1,1
34.013,1.80818995044125,293.152136250484,1,1
34.02,1.80854150219067,293.152136289751,1,1
34.027,1.80889305394009,293.152136328994,1,1
34.034,1.80924460568951,293.152136368213,1,1
34.041,1.80959615743894,293.152136407408,1,1
34.048,1.80994770918836,293.152136446579,1,1
34.055,1.81029926093778,293.152136485726,1,1
34.062,1.8106508126872,293.15213652485,1,1
34.069,1.81100236443662,293.152136563949,1,1
34.076,1.81135391618605,293.152136603025,1,1
34.083,1.81170546793547,293.152136642076,1,1
34.09,1.81205701968489,293.152136681104,1,1
34.097,1.81240857143431,293.152136720108,1,1
34.104,1.81276012318373,293.152136759088,1,1
34.111,1.81311167493316,293.152136798044,1,1
34.118,1.81346322668258,293.152136836976,1,1
34.125,1.813814778432,293.152136875885,1,1
34.132,1.81416633018142,293.152136914769,1,1
34.139,1.81451788193084,293.152136953629,1,1
34.146,1.81486943368026,293.152136992466,1,1
34.153,1.81522098542969,293.152137031279,1,1
34.16,1.81557253717911,293.152137070067,1,1
34.167,1.81592408892853,293.152137108832,1,1
34.174,1.81627564067795,293.152137147573,1,1
34.181,1.81662719242737,293.15213718629,1,1
34.188,1.8169787441768,293.152137224983,1,1
34.195,1.81733029592622,293.152137263652,1,1
34.202,1.81768184767564,293.152137302298,1,1
34.209,1.81803339942506,293.152137340919,1,1
34.216,1.81838495117448,293.152137379517,1,1
34.223,1.81873650292391,293.15213741809,1,1
34.23,1.81908805467333,293.15213745664,1,1
34.237,1.81943960642275,293.152137495166,1,1
34.244,1.81979115817217,293.152137533668,1,1
34.251,1.82014270992159,293.152137572146,1,1
34.258,1.82049426167102,293.1521376106,1,1
34.265,1.82084581342044,293.15213764903,1,1
34.272,1.82119736516986,293.152137687436,1,1
