"time","volume.medium.T","volume.medium.p"
0.897284,293.673950588727,111448.206916989
0.897486,293.674068083041,111448.207385657
0.897688,293.674185577355,111448.207854325
0.89789,293.674303071669,111448.208322993
0.898092,293.674420565984,111448.208791661
0.898294,293.674538060298,111448.209260329
0.898496,293.674655554612,111448.209728997
0.898698,293.674773048926,111448.210197665
0.8989,293.67489054324,111448.210666333
0.899102,293.675008037554,111448.211135001
0.899304,293.675125531868,111448.211603669
0.899506,293.675243026182,111448.212072337
0.899708,293.675360520497,111448.212541005
0.89991,293.675478014811,111448.213009673
0.900112,293.675595509125,111448.213478341
0.900314,293.675713003439,111448.213947009
0.900516,293.675830497753,111448.214415677
0.900718,293.675947992067,111448.214884345
0.90092,293.676065486381,111448.215353013
0.901122,293.676182980696,111448.215821681
0.901324,293.67630047501,111448.216290349
0.901526,293.676417969324,111448.216759017
0.901728,293.676535463638,111448.217227685
0.90193,293.676652957952,111448.217696353
0.902132,293.676770452266,111448.218165021
0.902334,293.67688794658,111448.218633689
0.902536,293.677005440895,111448.219102357
0.902738,293.677122935209,111448.219571025
0.90294,293.677240429523,111448.220039693
0.903142,293.677357923837,111448.220508361
0.903344,293.677475418151,111448.220977029
0.903546,293.677592912465,111448.221445697
0.903748,293.677710406779,111448.221914365
0.90395,293.677827901093,111448.222383033
0.904152,293.677945395408,111448.222851701
0.904354,293.678062889722,111448.223320369
0.904556,293.678180384036,111448.223789037
0.904758,293.67829787835,111448.224257705
0.90496,293.678415372664,111448.224726373
0.905162,293.678532866978,111448.225195041
0.905364,293.678650361292,111448.225663709
0.905566,293.678767855607,111448.226132377
0.905768,293.678885349921,111448.226601045
0.90597,293.679002844235,111448.227069713
0.906172,293.679120338549,111448.227538381
0.906374,293.679237832863,111448.228007049
0.906576,293.679355327177,111448.228475717
0.906778,293.679472821491,111448.228944385
0.90698,293.679590315805,111448.229413053
0.907182,293.67970781012,111448.229881721
0.907384,293.679825304434,111448.230350389
0.907586,293.679942798748,111448.230819057
0.907788,293.680060293062,111448.231287725
0.90799,293.680177787376,111448.231756393
0.908192,293.68029528169,111448.232225061
0.908394,293.680412776004,111448.232693729
0.908596,293.680530270319,111448.233162397
0.908798,293.680647764633,111448.233631065
0.909,293.680765258947,111448.234099733
0.909202,293.680882753261,111448.234568401
0.909404,293.681000247575,111448.235037069
0.909606,293.681117741889,111448.235505737
0.909808,293.681235236203,111448.235974405
0.91001,293.681352730517,111448.236443072
0.910212,293.681470224832,111448.23691174
0.910414,293.681587719146,111448.237380408
0.910616,293.68170521346,111448.237849076
0.910818,293.681822707774,111448.238317744
0.91102,293.681940202088,111448.238786412
0.911222,293.682057696402,111448.23925508
0.911424,293.682175190716,111448.239723748
0.911626,293.68229268503,111448.240192416
0.911828,293.682410179345,111448.240661084
0.91203,293.682527673659,111448.241129752
0.912232,293.682645167973,111448.24159842
0.912434,293.682762662287,111448.242067088
0.912636,293.682880156601,111448.242535756
0.912838,293.682997650915,111448.243004424
0.91304,293.683115145229,111448.243473092
0.913242,293.683232639544,111448.24394176
0.913444,293.683350133858,111448.244410428
0.913646,293.683467628172,111448.244879096
0.913848,293.683585122486,111448.245347764
0.91405,293.6837026168,111448.245816432
0.914252,293.683820111114,111448.2462851
0.914454,293.683937605428,111448.246753768
0.914656,293.684055099742,111448.247222436
0.914858,293.684172594057,111448.247691104
0.91506,293.684290088371,111448.248159772
0.915262,293.684407582685,111448.24862844
0.915464,293.684525076999,111448.249097108
0.915666,293.684642571313,111448.249565776
0.915868,293.684760065627,111448.250034444
0.91607,293.684877559941,111448.250503112
0.916272,293.684995054256,111448.25097178
0.916474,293.68511254857,111448.251440448
0.916676,293.685230042884,111448.251909116
0.916878,293.685347537198,111448.252377784
0.91708,293.685465031512,111448.252846452
0.917282,293.685582525826,111448.25331512
0.917484,293.68570002014,111448.253783788
0.917686,293.685817514454,111448.254252456
0.917888,293.685935008769,111448.254721124
0.91809,293.686052503083,111448.255189792
0.918292,293.686169997397,111448.25565846
0.918494,293.686287491711,111448.256127128
0.918696,293.686404986025,111448.256595796
0.918898,293.686522480339,111448.257064464
0.9191,293.686639974653,111448.257533132
0.919302,293.686757468967,111448.2580018
0.919504,293.686874963282,111448.258470468
0.919706,293.686992457596,111448.258939136
0.919908,293.68710995191,111448.259407804
0.92011,293.687227446224,111448.259876472
0.920312,293.687344940538,111448.26034514
0.920514,293.687462434852,111448.260813808
0.920716,293.687579929166,111448.261282476
0.920918,293.687697423481,111448.261751144
0.92112,293.687814917795,111448.262219812
0.921322,293.687932412109,111448.26268848
0.921524,293.688049906423,111448.263157148
0.921726,293.688167400737,111448.263625816
0.921928,293.688284895051,111448.264094484
0.92213,293.688402389365,111448.264563152
0.922332,293.688519883679,111448.26503182
0.922534,293.688637377994,111448.265500488
0.922736,293.688754872308,111448.265969156
0.922938,293.688872366622,111448.266437824
0.92314,293.688989860936,111448.266906492
0.923342,293.68910735525,111448.26737516
0.923544,293.689224849564,111448.267843828
0.923746,293.689342343878,111448.268312495
0.923948,293.689459838193,111448.268781163
0.92415,293.689577332507,111448.269249831
0.924352,293.689694826821,111448.269718499
0.924554,293.689812321135,111448.270187167
0.924756,293.689929815449,111448.270655835
0.924958,293.690047309763,111448.271124503
0.92516,293.690164804077,111448.271593171
0.925362,293.690282298391,111448.272061839
0.925564,293.690399792706,111448.272530507
0.925766,293.69051728702,111448.272999175
0.925968,293.690634781334,111448.273467843
0.92617,293.690752275648,111448.273936511
0.926372,293.690869769962,111448.274405179
0.926574,293.690987264276,111448.274873847
0.926776,293.69110475859,111448.275342515
0.926978,293.691222252905,111448.275811183
0.92718,293.691339747219,111448.276279851
0.927382,293.691457241533,111448.276748519
0.927584,293.691574735847,111448.277217187
0.927786,293.691692230161,111448.277685855
0.927988,293.691809724475,111448.278154523
0.92819,293.691927218789,111448.278623191
0.928392,293.692044713103,111448.279091859
0.928594,293.692162207418,111448.279560527
0.928796,293.692279701732,111448.280029195
0.928998,293.692397196046,111448.280497863
0.9292,293.69251469036,111448.280966531
0.929402,293.692632184674,111448.281435199
0.929604,293.692749678988,111448.281903867
0.929806,293.692867173302,111448.282372535
0.930008,293.692984667617,111448.282841203
0.93021,293.693102161931,111448.283309871
0.930412,293.693219656245,111448.283778539
0.930614,293.693337150559,111448.284247207
0.930816,293.693454644873,111448.284715875
0.931018,293.693572139187,111448.285184543
0.93122,293.693689633501,111448.285653211
0.931422,293.693807127815,111448.286121879
0.931624,293.69392462213,111448.286590547
0.931826,293.694042116444,111448.287059215
0.932028,293.694159610758,111448.287527883
0.93223,293.694277105072,111448.287996551
0.932432,293.694394599386,111448.288465219
0.932634,293.6945120937,111448.288933887
0.932836,293.694629588014,111448.289402555
0.933038,293.694747082329,111448.289871223
0.93324,293.694864576643,111448.290339891
0.933442,293.694982070957,111448.290808559
0.933644,293.695099565271,111448.291277227
0.933846,293.695217059585,111448.291745895
0.934048,293.695334553899,111448.292214563
0.93425,293.695452048213,111448.292683231
0.934452,293.695569542527,111448.293151899
0.934654,293.695687036842,111448.293620567
0.934856,293.695804531156,111448.294089235
0.935058,293.69592202547,111448.294557903
0.93526,293.696039519784,111448.295026571
0.935462,293.696157014098,111448.295495239
0.935664,293.696274508412,111448.295963907
0.935866,293.696392002726,111448.296432575
0.936068,293.69650949704,111448.296901243
0.93627,293.696626991355,111448.297369911
0.936472,293.696744485669,111448.297838579
0.936674,293.696861979983,111448.298307247
0.936876,293.696979474297,111448.298775915
0.937078,293.697096968611,111448.299244583
0.93728,293.697214462925,111448.29971325
0.937482,293.697331957239,111448.300181918
0.937684,293.697449451554,111448.300650586
0.937886,293.697566945868,111448.301119254
0.938088,293.697684440182,111448.301587922
0.93829,293.697801934496,111448.30205659
0.938492,293.69791942881,111448.302525258
0.938694,293.698036923124,111448.302993926
0.938896,293.698154417438,111448.303462594
0.939098,293.698271911752,111448.303931262
0.9393,293.698389406067,111448.30439993
0.939502,293.698506900381,111448.304868598
0.939704,293.698624394695,111448.305337266
0.939906,293.698741889009,111448.305805934
0.940108,293.698859383323,111448.306274602
0.94031,293.698976877637,111448.30674327
0.940512,293.699094371951,111448.307211938
0.940714,293.699211866266,111448.307680606
0.940916,293.69932936058,111448.308149274
0.941118,293.699446854894,111448.308617942
0.94132,293.699564349208,111448.30908661
0.941522,293.699681843522,111448.309555278
0.941724,293.699799337836,111448.310023946
0.941926,293.69991683215,111448.310492614
0.942128,293.700034326465,111448.310961282
0.94233,293.700151820779,111448.31142995
0.942532,293.700269315093,111448.311898618
0.942734,293.700386809407,111448.312367286
0.942936,293.700504303721,111448.312835954
0.943138,293.700621798035,111448.313304622
0.94334,293.700739292349,111448.31377329
0.943542,293.700856786663,111448.314241958
0.943744,293.700974280978,111448.314710626
0.943946,293.701091775292,111448.315179294
0.944148,293.701209269606,111448.315647962
0.94435,293.701326728296,111448.316114478
0.944552,293.701444146941,111448.316578574
0.944754,293.701561565586,111448.317042671
0.944956,293.70167898423,111448.317506767
0.945158,293.701796402875,111448.317970864
0.94536,293.70191382152,111448.31843496
0.945562,293.702031240165,111448.318899057
0.945764,293.70214865881,111448.319363153
0.945966,293.702266077455,111448.31982725
0.946168,293.7023834961,111448.320291346
0.94637,293.702500914744,111448.320755443
0.946572,293.702618333389,111448.321219539
0.946774,293.702735752034,111448.321683636
0.946976,293.702853170679,111448.322147732
0.947178,293.702970589324,111448.322611829
0.94738,293.703088007969,111448.323075925
0.947582,293.703205426613,111448.323540022
0.947784,293.703322845258,111448.324004118
0.947986,293.703440263903,111448.324468215
0.948188,293.703557682548,111448.324932311
0.94839,293.703675101193,111448.325396408
0.948592,293.703792519838,111448.325860504
0.948794,293.703909938483,111448.326324601
0.948996,293.704027357127,111448.326788697
0.949198,293.704144775772,111448.327252794
0.9494,293.704262194417,111448.32771689
0.949602,293.704379613062,111448.328180987
0.949804,293.704497031707,111448.328645083
0.950006,293.704614450352,111448.329109179
0.950208,293.704731868996,111448.329573276
0.95041,293.704849287641,111448.330037372
0.950612,293.704966706286,111448.330501469
0.950814,293.705084124931,111448.330965565
0.951016,293.705201543576,111448.331429662
0.951218,293.705318962221,111448.331893758
0.95142,293.705436380865,111448.332357855
0.951622,293.70555379951,111448.332821951
0.951824,293.705671218155,111448.333286048
0.952026,293.7057886368,111448.333750144
0.952228,293.705906055445,111448.334214241
0.95243,293.70602347409,111448.334678337
0.952632,293.706140892734,111448.335142434
0.952834,293.706258311379,111448.33560653
0.953036,293.706375730024,111448.336070627
0.953238,293.706493148669,111448.336534723
0.95344,293.706610567314,111448.33699882
0.953642,293.706727985959,111448.337462916
0.953844,293.706845404603,111448.337927013
0.954046,293.706962823248,111448.338391109
0.954248,293.707080241893,111448.338855206
0.95445,293.707197660538,111448.339319302
0.954652,293.707315079183,111448.339783399
0.954854,293.707432497828,111448.340247495
0.955056,293.707549916473,111448.340711592
0.955258,293.707667335117,111448.341175688
0.95546,293.707784753762,111448.341639785
0.955662,293.707902172407,111448.342103881
0.955864,293.708019591052,111448.342567978
0.956066,293.708137009697,111448.343032074
0.956268,293.708254428342,111448.343496171
0.95647,293.708371846986,111448.343960267
0.956672,293.708489265631,111448.344424364
0.956874,293.708606684276,111448.34488846
0.957076,293.708724102921,111448.345352557
0.957278,293.708841521566,111448.345816653
0.95748,293.708958940211,111448.34628075
0.957682,293.709076358856,111448.346744846
0.957884,293.7091937775,111448.347208943
0.958086,293.709311196145,111448.347673039
0.958288,293.70942861479,111448.348137136
0.95849,293.709546033435,111448.348601232
0.958692,293.70966345208,111448.349065329
0.958894,293.709780870725,111448.349529425
0.959096,293.709898289369,111448.349993522
0.959298,293.710015708014,111448.350457618
0.9595,293.710133126659,111448.350921715
0.959702,293.710250545304,111448.351385811
0.959904,293.710367963949,111448.351849907
0.960106,293.710485382594,111448.352314004
0.960308,293.710602801239,111448.3527781
0.96051,293.710720219883,111448.353242197
0.960712,293.710837638528,111448.353706293
0.960914,293.710955057173,111448.35417039
0.961116,293.711072475818,111448.354634486
0.961318,293.711189894463,111448.355098583
0.96152,293.711307313108,111448.355562679
0.961722,293.711424731752,111448.356026776
0.961924,293.711542150397,111448.356490872
0.962126,293.711659569042,111448.356954969
0.962328,293.711776987687,111448.357419065
