"time","volume.medium.T","volume.medium.p"
0.898698,351.759411501134,111325.624041493
0.8989,351.759447553991,111325.622947805
0.899102,351.759483541745,111325.6218561
0.899304,351.759519464534,111325.620766373
0.899506,351.759555322491,111325.61967862
0.899708,351.759591115753,111325.618592838
0.89991,351.759626844456,111325.617509022
0.900112,351.759662508734,111325.616427169
0.900314,351.759698108722,111325.615347274
0.900516,351.759733644557,111325.614269334
0.900718,351.759769116373,111325.613193345
0.90092,351.759804524306,111325.612119302
0.901122,351.759839868491,111325.611047201
0.901324,351.759875149062,111325.609977039
0.901526,351.759910366156,111325.608908812
0.901728,351.759945519907,111325.607842515
0.90193,351.75998061045,111325.606778144
0.902132,351.76001563792,111325.605715697
0.902334,351.760050602453,111325.604655168
0.902536,351.760085504183,111325.603596553
0.902738,351.760120343246,111325.60253985
0.90294,351.760155119775,111325.601485053
0.903142,351.760189833907,111325.600432159
0.903344,351.760224485776,111325.599381163
0.903546,351.760259075517,111325.598332062
0.903748,351.760293603264,111325.597284852
0.90395,351.760328069154,111325.596239529
0.904152,351.760362473319,111325.595196089
0.904354,351.760396815896,111325.594154528
0.904556,351.760431097019,111325.593114842
0.904758,351.760465316823,111325.592077026
0.90496,351.760499475442,111325.591041078
0.905162,351.760533573012,111325.590006993
0.905364,351.760567609666,111325.588974767
0.905566,351.76060158554,111325.587944396
0.905768,351.760635500769,111325.586915876
0.90597,351.760669355487,111325.585889203
0.906172,351.760703149828,111325.584864374
0.906374,351.760736883928,111325.583841384
0.906576,351.760770557921,111325.582820229
0.906778,351.760804171942,111325.581800906
0.90698,351.760837726126,111325.58078341
0.907182,351.760871220606,111325.579767738
0.907384,351.760904655519,111325.578753885
0.907586,351.760938030997,111325.577741848
0.907788,351.760971347177,111325.576731623
0.90799,351.761004604192,111325.575723205
0.908192,351.761037802178,111325.574716591
0.908394,351.761070941269,111325.573711777
0.908596,351.761104021599,111325.572708759
0.908798,351.761137043304,111325.571707533
0.909,351.761170006518,111325.570708094
0.909202,351.761202911375,111325.56971044
0.909404,351.761235758011,111325.568714566
0.909606,351.76126854656,111325.567720468
0.909808,351.761301277157,111325.566728142
0.91001,351.761333949936,111325.565737584
0.910212,351.761366565032,111325.564748791
0.910414,351.76139912258,111325.563761758
0.910616,351.761431622714,111325.562776481
0.910818,351.76146406557,111325.561792957
0.91102,351.761496451282,111325.560811182
0.911222,351.761528779985,111325.559831151
0.911424,351.761561051814,111325.558852861
0.911626,351.761593266903,111325.557876308
0.911828,351.761625425387,111325.556901487
0.91203,351.761657527402,111325.555928395
0.912232,351.761689573082,111325.554957029
0.912434,351.761721562562,111325.553987383
0.912636,351.761753495977,111325.553019454
0.912838,351.761785373461,111325.552053238
0.91304,351.761817195151,111325.551088732
0.913242,351.76184896118,111325.550125931
0.913444,351.761880671684,111325.549164831
0.913646,351.761912326798,111325.548205428
0.913848,351.761943926657,111325.547247719
0.91405,351.761975471396,111325.546291699
0.914252,351.762006961151,111325.545337365
0.914454,351.762038396055,111325.544384712
0.914656,351.762069776245,111325.543433737
0.914858,351.762101101857,111325.542484436
0.91506,351.762132373024,111325.541536804
0.915262,351.762163589882,111325.540590839
0.915464,351.762194752568,111325.539646535
0.915666,351.762225861215,111325.538703889
0.915868,351.76225691596,111325.537762897
0.91607,351.762287916938,111325.536823555
0.916272,351.762318864285,111325.53588586
0.916474,351.762349758135,111325.534949806
0.916676,351.762380598625,111325.534015391
0.916878,351.762411385891,111325.53308261
0.91708,351.762442120067,111325.53215146
0.917282,351.76247280129,111325.531221936
0.917484,351.762503429695,111325.530294034
0.917686,351.762534005419,111325.529367751
0.917888,351.762564528596,111325.528443083
0.91809,351.762594999363,111325.527520025
0.918292,351.762625417857,111325.526598574
0.918494,351.762655784212,111325.525678725
0.918696,351.762686098565,111325.524760475
0.918898,351.762716361052,111325.523843821
0.9191,351.76274657181,111325.522928757
0.919302,351.762776730974,111325.52201528
0.919504,351.76280683868,111325.521103386
0.919706,351.762836895066,111325.52019307
0.919908,351.762866900267,111325.519284331
0.92011,351.76289685442,111325.518377162
0.920312,351.762926757662,111325.51747156
0.920514,351.762956610128,111325.516567522
0.920716,351.762986411956,111325.515665043
0.920918,351.763016163282,111325.514764119
0.92112,351.763045864244,111325.513864746
0.921322,351.763075514977,111325.512966921
0.921524,351.763105115619,111325.512070639
0.921726,351.763134666307,111325.511175897
0.921928,351.763164167178,111325.51028269
0.92213,351.763193618368,111325.509391015
0.922332,351.763223020015,111325.508500867
0.922534,351.763252372257,111325.507612243
0.922736,351.76328167523,111325.506725138
0.922938,351.763310929072,111325.505839549
0.92314,351.763340133921,111325.504955472
0.923342,351.763369289913,111325.504072903
0.923544,351.763398397187,111325.503191837
0.923746,351.76342745588,111325.502312271
0.923948,351.76345646613,111325.5014342
0.92415,351.763485428075,111325.500557622
0.924352,351.763514341853,111325.499682531
0.924554,351.763543207601,111325.498808924
0.924756,351.763572025458,111325.497936797
0.924958,351.763600795562,111325.497066146
0.92516,351.763629518051,111325.496196967
0.925362,351.763658193064,111325.495329255
0.925564,351.763686820738,111325.494463008
0.925766,351.763715401213,111325.49359822
0.925968,351.763743934627,111325.492734888
0.92617,351.763772421118,111325.491873008
0.926372,351.763800860826,111325.491012576
0.926574,351.763829253889,111325.490153588
0.926776,351.763857600447,111325.48929604
0.926978,351.763885900637,111325.488439928
0.92718,351.763914154601,111325.487585248
0.927382,351.763942362475,111325.486731995
0.927584,351.763970524401,111325.485880167
0.927786,351.763998640517,111325.485029758
0.927988,351.764026710963,111325.484180765
0.92819,351.764054735878,111325.483333184
0.928392,351.764082715403,111325.482487011
0.928594,351.764110649676,111325.481642242
0.928796,351.764138538839,111325.480798872
0.928998,351.76416638303,111325.479956899
0.9292,351.764194182391,111325.479116317
0.929402,351.764221937061,111325.478277122
0.929604,351.76424964718,111325.477439312
0.929806,351.764277312889,111325.476602881
0.930008,351.76430493433,111325.475767825
0.93021,351.764332511641,111325.474934142
0.930412,351.764360044964,111325.474101825
0.930614,351.76438753444,111325.473270873
0.930816,351.76441498021,111325.472441279
0.931018,351.764442382415,111325.471613041
0.93122,351.764469741196,111325.470786155
0.931422,351.764497056694,111325.469960616
0.931624,351.764524329052,111325.46913642
0.931826,351.764551558409,111325.468313563
0.932028,351.764578744909,111325.467492041
0.93223,351.764605888693,111325.466671851
0.932432,351.764632989903,111325.465852987
0.932634,351.76466004868,111325.465035446
0.932836,351.764687065167,111325.464219224
0.933038,351.764714039507,111325.463404317
0.93324,351.764740971841,111325.462590721
0.933442,351.764767862312,111325.461778432
0.933644,351.764794711063,111325.460967444
0.933846,351.764821518236,111325.460157756
0.934048,351.764848283975,111325.459349362
0.93425,351.764875008423,111325.458542258
0.934452,351.764901691721,111325.45773644
0.934654,351.764928334015,111325.456931904
0.934856,351.764954935447,111325.456128647
0.935058,351.764981496161,111325.455326663
0.93526,351.7650080163,111325.454525949
0.935462,351.765034496008,111325.453726501
0.935664,351.76506093543,111325.452928314
0.935866,351.765087334708,111325.452131385
0.936068,351.765113693989,111325.45133571
0.93627,351.765140013415,111325.450541283
0.936472,351.765166293131,111325.449748102
0.936674,351.765192533282,111325.448956161
0.936876,351.765218734013,111325.448165458
0.937078,351.765244895469,111325.447375987
0.93728,351.765271017794,111325.446587745
0.937482,351.765297101134,111325.445800727
0.937684,351.765323145634,111325.445014929
0.937886,351.76534915144,111325.444230348
0.938088,351.765375118697,111325.443446979
0.93829,351.765401047552,111325.442664817
0.938492,351.765426938149,111325.441883859
0.938694,351.765452790635,111325.441104101
0.938896,351.765478605156,111325.440325538
0.939098,351.76550438186,111325.439548166
0.9393,351.765530120891,111325.438771982
0.939502,351.765555822397,111325.43799698
0.939704,351.765581486525,111325.437223157
0.939906,351.765607113422,111325.436450508
0.940108,351.765632703234,111325.43567903
0.94031,351.76565825611,111325.434908718
0.940512,351.765683772196,111325.434139567
0.940714,351.76570925164,111325.433371575
0.940916,351.765734694591,111325.432604736
0.941118,351.765760101195,111325.431839046
0.94132,351.765785471601,111325.431074502
0.941522,351.765810805958,111325.430311098
0.941724,351.765836104413,111325.429548831
0.941926,351.765860902677,111325.428799249
0.942128,351.765885532031,111325.42805411
0.94233,351.765910117179,111325.427310313
0.942532,351.765934658204,111325.426567855
0.942734,351.765959155187,111325.425826734
0.942936,351.76598360821,111325.425086947
0.943138,351.766008017356,111325.424348491
0.94334,351.766032382705,111325.423611364
0.943542,351.766056704341,111325.422875563
0.943744,351.766080982343,111325.422141086
0.943946,351.766105216794,111325.42140793
0.944148,351.766129407774,111325.420676093
0.94435,351.766153555366,111325.419945572
0.944552,351.76617765965,111325.419216365
0.944754,351.766201720707,111325.418488468
0.944956,351.766225738618,111325.417761881
0.945158,351.766249713463,111325.417036599
0.94536,351.766273645323,111325.41631262
0.945562,351.76629753428,111325.415589943
0.945764,351.766321380412,111325.414868564
0.945966,351.766345183801,111325.414148481
0.946168,351.766368944526,111325.413429691
0.94637,351.766392662668,111325.412712192
0.946572,351.766416338306,111325.411995981
0.946774,351.766439971521,111325.411281057
0.946976,351.766463562392,111325.410567415
0.947178,351.766487110998,111325.409855055
0.94738,351.76651061742,111325.409143972
0.947582,351.766534081737,111325.408434166
0.947784,351.766557504027,111325.407725633
0.947986,351.766580884371,111325.40701837
0.948188,351.766604222846,111325.406312377
0.94839,351.766627519533,111325.405607649
0.948592,351.76665077451,111325.404904184
0.948794,351.766673987856,111325.40420198
0.948996,351.76669715965,111325.403501035
0.949198,351.766720289969,111325.402801346
0.9494,351.766743378893,111325.40210291
0.949602,351.7667664265,111325.401405725
0.949804,351.766789432867,111325.400709789
0.950006,351.766812398074,111325.400015099
0.950208,351.766835322199,111325.399321652
0.95041,351.766858205318,111325.398629447
0.950612,351.766881047511,111325.39793848
0.950814,351.766903848855,111325.39724875
0.951016,351.766926609426,111325.396560253
0.951218,351.766949329304,111325.395872988
0.95142,351.766972008566,111325.395186951
0.951622,351.766994647288,111325.394502141
0.951824,351.767017245548,111325.393818555
0.952026,351.767039803423,111325.393136191
0.952228,351.767062320991,111325.392455045
0.95243,351.767084798327,111325.391775117
0.952632,351.76710723551,111325.391096402
0.952834,351.767129632615,111325.3904189
0.953036,351.76715198972,111325.389742607
0.953238,351.767174306901,111325.389067521
0.95344,351.767196584234,111325.388393639
0.953642,351.767218821796,111325.387720959
0.953844,351.767241019663,111325.38704948
0.954046,351.767263177912,111325.386379197
0.954248,351.767285296618,111325.38571011
0.95445,351.767307375857,111325.385042214
0.954652,351.767329415705,111325.384375509
0.954854,351.767351416239,111325.383709992
0.955056,351.767373377533,111325.383045659
0.955258,351.767395299664,111325.38238251
0.95546,351.767417182707,111325.381720541
0.955662,351.767439026738,111325.38105975
0.955864,351.767460831831,111325.380400135
0.956066,351.767482598062,111325.379741693
0.956268,351.767504325506,111325.379084421
0.95647,351.767526014239,111325.378428319
0.956672,351.767547664335,111325.377773382
0.956874,351.76756927587,111325.377119609
0.957076,351.767590848917,111325.376466997
0.957278,351.767612383553,111325.375815544
0.95748,351.76763387985,111325.375165248
0.957682,351.767655337885,111325.374516106
0.957884,351.767676757732,111325.373868115
0.958086,351.767698139464,111325.373221274
0.958288,351.767719483157,111325.37257558
0.95849,351.767740788884,111325.371931031
0.958692,351.76776205672,111325.371287624
0.958894,351.767783286738,111325.370645357
0.959096,351.767804479013,111325.370004227
0.959298,351.767825633619,111325.369364233
0.9595,351.767846750629,111325.368725371
0.959702,351.767867830117,111325.36808764
0.959904,351.767888872157,111325.367451037
0.960106,351.767909876822,111325.366815559
0.960308,351.767930844186,111325.366181206
0.96051,351.767951774322,111325.365547973
0.960712,351.767972667303,111325.364915859
0.960914,351.767993523204,111325.364284861
0.961116,351.768014342096,111325.363654977
0.961318,351.768035124054,111325.363026205
0.96152,351.768055869149,111325.362398542
0.961722,351.768076577455,111325.361771986
0.961924,351.768097249046,111325.361146535
0.962126,351.768117883993,111325.360522186
0.962328,351.768138482369,111325.359898937
0.96253,351.768159044247,111325.359276786
0.962732,351.768179569699,111325.35865573
0.962934,351.768200058799,111325.358035766
0.963136,351.768220511618,111325.357416894
0.963338,351.768240928229,111325.35679911
0.96354,351.768261308703,111325.356182411
0.963742,351.768281653114,111325.355566797
0.963944,351.768301961534,111325.354952263
