"time","volume.medium.T","volume.medium.p"
0.945158,293.704869382356,111474.928212244
0.94536,293.704987437217,111474.927912038
0.945562,293.705105492077,111474.927611833
0.945764,293.705223546938,111474.927311627
0.945966,293.705341601799,111474.927011421
0.946168,293.70545965666,111474.926711215
0.94637,293.70557771152,111474.926411009
0.946572,293.705695766381,111474.926110804
0.946774,293.705813821242,111474.925810598
0.946976,293.705931876103,111474.925510392
0.947178,293.706049930963,111474.925210186
0.94738,293.706167985824,111474.92490998
0.947582,293.706286040685,111474.924609774
0.947784,293.706404095545,111474.924309569
0.947986,293.706522150406,111474.924009363
0.948188,293.706640205267,111474.923709157
0.94839,293.706758260128,111474.923408951
0.948592,293.706876314988,111474.923108745
0.948794,293.706994369849,111474.922808539
0.948996,293.70711242471,111474.922508334
0.949198,293.707230479571,111474.922208128
0.9494,293.707348534431,111474.921907922
0.949602,293.707466589292,111474.921607716
0.949804,293.707584644153,111474.92130751
0.950006,293.707702699014,111474.921007305
0.950208,293.707820753874,111474.920707099
0.95041,293.707938808735,111474.920406893
0.950612,293.708056863596,111474.920106687
0.950814,293.708174918456,111474.919806481
0.951016,293.708292973317,111474.919506275
0.951218,293.708411028178,111474.91920607
0.95142,293.708529083039,111474.918905864
0.951622,293.708647137899,111474.918605658
0.951824,293.70876519276,111474.918305452
0.952026,293.708883247621,111474.918005246
0.952228,293.709001302482,111474.91770504
0.95243,293.709119357342,111474.917404835
0.952632,293.709237412203,111474.917104629
0.952834,293.709355467064,111474.916804423
0.953036,293.709473521924,111474.916504217
0.953238,293.709591576785,111474.916204011
0.95344,293.709709631646,111474.915903806
0.953642,293.709827686507,111474.9156036
0.953844,293.709945741367,111474.915303394
0.954046,293.710063796228,111474.915003188
0.954248,293.710181851089,111474.914702982
0.95445,293.71029990595,111474.914402776
0.954652,293.71041796081,111474.914102571
0.954854,293.710536015671,111474.913802365
0.955056,293.710654070532,111474.913502159
0.955258,293.710772125392,111474.913201953
0.95546,293.710890180253,111474.912901747
0.955662,293.711008235114,111474.912601541
0.955864,293.711126289975,111474.912301336
0.956066,293.711244344835,111474.91200113
0.956268,293.711362399696,111474.911700924
0.95647,293.711480454557,111474.911400718
0.956672,293.711598509418,111474.911100512
0.956874,293.711716564278,111474.910800307
0.957076,293.711834619139,111474.910500101
0.957278,293.711952674,111474.910199895
0.95748,293.71207072886,111474.909899689
0.957682,293.712188783721,111474.909599483
0.957884,293.712306838582,111474.909299277
0.958086,293.712424893443,111474.908999072
0.958288,293.712542948303,111474.908698866
0.95849,293.712661003164,111474.90839866
0.958692,293.712779058025,111474.908098454
0.958894,293.712897112886,111474.907798248
0.959096,293.713015167746,111474.907498043
0.959298,293.713133222607,111474.907197837
0.9595,293.713251277468,111474.906897631
0.959702,293.713369332328,111474.906597425
0.959904,293.713487387189,111474.906297219
0.960106,293.71360544205,111474.905997013
0.960308,293.713723496911,111474.905696808
0.96051,293.713841551771,111474.905396602
0.960712,293.713959606632,111474.905096396
0.960914,293.714077661493,111474.90479619
0.961116,293.714195716354,111474.904495984
0.961318,293.714313771214,111474.904195778
0.96152,293.714431826075,111474.903895573
0.961722,293.714549880936,111474.903595367
0.961924,293.714667935796,111474.903295161
0.962126,293.714785990657,111474.902994955
0.962328,293.714904045518,111474.902694749
0.96253,293.715022100379,111474.902394544
0.962732,293.715140155239,111474.902094338
0.962934,293.7152582101,111474.901794132
0.963136,293.715376264961,111474.901493926
0.963338,293.715494319822,111474.90119372
0.96354,293.715612374682,111474.900893514
0.963742,293.715730429543,111474.900593309
0.963944,293.715848484404,111474.900293103
0.964146,293.715966539264,111474.899992897
0.964348,293.716084594125,111474.899692691
0.96455,293.716202648986,111474.899392485
0.964752,293.716320703847,111474.89909228
0.964954,293.716438758707,111474.898792074
0.965156,293.716556813568,111474.898491868
0.965358,293.716674868429,111474.898191662
0.96556,293.71679292329,111474.897891456
0.965762,293.71691097815,111474.89759125
0.965964,293.717029033011,111474.897291045
0.966166,293.717147087872,111474.896990839
0.966368,293.717265142732,111474.896690633
0.96657,293.717383197593,111474.896390427
0.966772,293.717501252454,111474.896090221
0.966974,293.717619307315,111474.895790015
0.967176,293.717737362175,111474.89548981
0.967378,293.717855417036,111474.895189604
0.96758,293.717973471897,111474.894889398
0.967782,293.718091526758,111474.894589192
0.967984,293.718209581618,111474.894288986
0.968186,293.718327636479,111474.893988781
0.968388,293.71844569134,111474.893688575
0.96859,293.7185637462,111474.893388369
0.968792,293.718681801061,111474.893088163
0.968994,293.718799855922,111474.892787957
0.969196,293.718917910783,111474.892487751
0.969398,293.719035965643,111474.892187546
0.9696,293.719154020504,111474.89188734
0.969802,293.719272075365,111474.891587134
0.970004,293.719390130226,111474.891286928
0.970206,293.719508185086,111474.890986722
0.970408,293.719626239947,111474.890686516
0.97061,293.719744294808,111474.890386311
0.970812,293.719862349669,111474.890086105
0.971014,293.719980404529,111474.889785899
0.971216,293.72009845939,111474.889485693
0.971418,293.720216514251,111474.889185487
0.97162,293.720334569111,111474.888885282
0.971822,293.720452623972,111474.888585076
0.972024,293.720570678833,111474.88828487
0.972226,293.720688733694,111474.887984664
0.972428,293.720806788554,111474.887684458
0.97263,293.720924843415,111474.887384252
0.972832,293.721042898276,111474.887084047
0.973034,293.721160953137,111474.886783841
0.973236,293.721279007997,111474.886483635
0.973438,293.721397062858,111474.886183429
0.97364,293.721515117719,111474.885883223
0.973842,293.721633172579,111474.885583017
0.974044,293.72175122744,111474.885282812
0.974246,293.721869282301,111474.884982606
0.974448,293.721987337162,111474.8846824
0.97465,293.722105392022,111474.884382194
0.974852,293.722223446883,111474.884081988
0.975054,293.722341501744,111474.883781783
0.975256,293.722459556605,111474.883481577
0.975458,293.722577611465,111474.883181371
0.97566,293.722695666326,111474.882881165
0.975862,293.722813721187,111474.882580959
0.976064,293.722931776047,111474.882280753
0.976266,293.723049830908,111474.881980548
0.976468,293.723167885769,111474.881680342
0.97667,293.72328594063,111474.881380136
0.976872,293.72340399549,111474.88107993
0.977074,293.723522050351,111474.880779724
0.977276,293.723640105212,111474.880479518
0.977478,293.723758160073,111474.880179313
0.97768,293.723876214933,111474.879879107
0.977882,293.723994269794,111474.879578901
0.978084,293.724112324655,111474.879278695
0.978286,293.724230379515,111474.878978489
0.978488,293.724348434376,111474.878678284
0.97869,293.724466489237,111474.878378078
0.978892,293.724584544098,111474.878077872
0.979094,293.724702598958,111474.877777666
0.979296,293.724820653819,111474.87747746
0.979498,293.72493870868,111474.877177254
0.9797,293.725056763541,111474.876877049
0.979902,293.725174818401,111474.876576843
0.980104,293.725292873262,111474.876276637
0.980306,293.725410928123,111474.875976431
0.980508,293.725528982983,111474.875676225
0.98071,293.725647037844,111474.87537602
0.980912,293.725765092705,111474.875075814
0.981114,293.725883147566,111474.874775608
0.981316,293.726001202426,111474.874475402
0.981518,293.726119257287,111474.874175196
0.98172,293.726237312148,111474.87387499
0.981922,293.726355367009,111474.873574785
0.982124,293.726473421869,111474.873274579
0.982326,293.72659147673,111474.872974373
0.982528,293.726709531591,111474.872674167
0.98273,293.726827586451,111474.872373961
0.982932,293.726945641312,111474.872073755
0.983134,293.727063696173,111474.87177355
0.983336,293.727181751034,111474.871473344
0.983538,293.727299805894,111474.871173138
0.98374,293.727417860755,111474.870872932
0.983942,293.727535915616,111474.870572726
0.984144,293.727653970477,111474.870272521
0.984346,293.727772025337,111474.869972315
0.984548,293.727890080198,111474.869672109
0.98475,293.728008135059,111474.869371903
0.984952,293.728126189919,111474.869071697
0.985154,293.72824424478,111474.868771491
0.985356,293.728362299641,111474.868471286
0.985558,293.728480354502,111474.86817108
0.98576,293.728598409362,111474.867870874
0.985962,293.728716464223,111474.867570668
0.986164,293.728834519084,111474.867270462
0.986366,293.728952573945,111474.866970256
0.986568,293.729070628805,111474.866670051
0.98677,293.729188683666,111474.866369845
0.986972,293.729306738527,111474.866069639
0.987174,293.729424793387,111474.865769433
0.987376,293.729542848248,111474.865469227
0.987578,293.729660903109,111474.865169022
0.98778,293.72977895797,111474.864868816
0.987982,293.72989701283,111474.86456861
0.988184,293.730015067691,111474.864268404
0.988386,293.730133122552,111474.863968198
0.988588,293.730251177413,111474.863667992
0.98879,293.730369232273,111474.863367787
0.988992,293.730487287134,111474.863067581
0.989194,293.730605341995,111474.862767375
0.989396,293.730723396855,111474.862467169
0.989598,293.730841451716,111474.862166963
0.9898,293.730959506577,111474.861866758
0.990002,293.731077561438,111474.861566552
0.990204,293.731195616298,111474.861266346
0.990406,293.731313671159,111474.86096614
0.990608,293.73143172602,111474.860665934
0.99081,293.731549780881,111474.860365728
0.991012,293.731667835741,111474.860065523
0.991214,293.731785890602,111474.859765317
0.991416,293.731903945463,111474.859465111
0.991618,293.732022000324,111474.859164905
0.99182,293.732140055184,111474.858864699
0.992022,293.732258110045,111474.858564493
0.992224,293.732376164906,111474.858264288
0.992426,293.732494219766,111474.857964082
0.992628,293.732612274627,111474.857663876
0.99283,293.732730329488,111474.85736367
0.993032,293.732848384349,111474.857063464
0.993234,293.732966439209,111474.856763259
0.993436,293.73308449407,111474.856463053
0.993638,293.733202548931,111474.856162847
0.99384,293.733320603792,111474.855862641
0.994042,293.733438658652,111474.855562435
0.994244,293.733556713513,111474.855262229
0.994446,293.733674768374,111474.854962024
0.994648,293.733792823234,111474.854661818
0.99485,293.733910878095,111474.854361612
0.995052,293.734028932956,111474.854061406
0.995254,293.734146987817,111474.8537612
0.995456,293.734265042677,111474.853460994
0.995658,293.734383097538,111474.853160789
0.99586,293.734501152399,111474.852860583
0.996062,293.73461920726,111474.852560377
0.996264,293.73473726212,111474.852260171
0.996466,293.734855316981,111474.851959965
0.996668,293.734973371842,111474.85165976
0.99687,293.735091426702,111474.851359554
0.997072,293.735209481563,111474.851059348
0.997274,293.735327536424,111474.850759142
0.997476,293.735445591285,111474.850458936
0.997678,293.735563646145,111474.85015873
0.99788,293.735681701006,111474.849858525
0.998082,293.735799755867,111474.849558319
0.998284,293.735917810728,111474.849258113
0.998486,293.736035865588,111474.848957907
0.998688,293.736153920449,111474.848657701
0.99889,293.73627197531,111474.848357496
0.999092,293.73639003017,111474.84805729
0.999294,293.736508085031,111474.847757084
0.999496,293.736626139892,111474.847456878
0.999698,293.736744194753,111474.847156672
0.9999,293.736862249613,111474.846856466
1.000102,293.736980304474,111474.846556261
1.000304,293.737098359335,111474.846256055
1.000506,293.737216414196,111474.845955849
1.000708,293.737334469056,111474.845655643
1.00091,293.737452523917,111474.845355437
1.001112,293.737570578778,111474.845055231
1.001314,293.737688633638,111474.844755026
1.001516,293.737806688499,111474.84445482
1.001718,293.73792474336,111474.844154614
1.00192,293.738042798221,111474.843854408
1.002122,293.738160853081,111474.843554202
1.002324,293.738278907942,111474.843253997
1.002526,293.738396962803,111474.842953791
1.002728,293.738515017664,111474.842653585
1.00293,293.738633072524,111474.842353379
1.003132,293.738751127385,111474.842053173
1.003334,293.738869182246,111474.841752967
1.003536,293.738987237106,111474.841452762
1.003738,293.739105291967,111474.841152556
1.00394,293.739223346828,111474.84085235
1.004142,293.739341401689,111474.840552144
1.004344,293.739459456549,111474.840251938
1.004546,293.73957751141,111474.839951732
1.004748,293.739695566271,111474.839651527
1.00495,293.739813621132,111474.839351321
1.005152,293.739931675992,111474.839051115
1.005354,293.740049730853,111474.838750909
1.005556,293.740167785714,111474.838450703
1.005758,293.740285840574,111474.838150498
1.00596,293.740403895435,111474.837850292
1.006162,293.740521950296,111474.837550086
1.006364,293.740640005157,111474.83724988
1.006566,293.740758060017,111474.836949674
1.006768,293.740876114878,111474.836649468
1.00697,293.740994169739,111474.836349263
1.007172,293.7411122246,111474.836049057
1.007374,293.74123027946,111474.835748851
1.007576,293.741348334321,111474.835448645
1.007778,293.741466389182,111474.835148439
1.00798,293.741584444042,111474.834848233
1.008182,293.741702498903,111474.834548028
1.008384,293.741820553764,111474.834247822
1.008586,293.741938608625,111474.833947616
1.008788,293.742056663485,111474.83364741
1.00899,293.742174718346,111474.833347204
1.009192,293.742292773207,111474.833046999
1.009394,293.742410828068,111474.832746793
1.009596,293.742528882928,111474.832446587
1.009798,293.742646937789,111474.832146381
1.01,293.74276499265,111474.831846175
1.01,293.74276499265,111474.831846175
