"time","volume.medium.h","volume.medium.p"
0.898698,86432.976764587234,111466.11069239512
0.89890000000000003,86433.537875348804,111466.11133726627
0.89910200000000007,86434.098985301345,111466.11198213021
0.89930399999999999,86434.660094444829,111466.11262698696
0.89950600000000003,86435.22120277927,111466.11327183648
0.89970800000000006,86435.782310304654,111466.11391667881
0.89990999999999999,86436.343417021024,111466.11456151392
0.90011200000000002,86436.904522928337,111466.1152063418
0.90031400000000006,86437.465628026621,111466.11585116248
0.90051599999999998,86438.026732315833,111466.11649597598
0.90071800000000002,86438.587835796032,111466.11714078225
0.90092000000000005,86439.148938467188,111466.11778558131
0.90112199999999998,86439.710040329301,111466.11843037316
0.90132400000000001,86440.271141382356,111466.11907515778
0.90152600000000005,86440.832241626369,111466.1197199352
0.90172799999999997,86441.393341061354,111466.12036470545
0.90193000000000001,86441.954439687295,111466.12100946842
0.90213200000000004,86442.515537504194,111466.12165422423
0.90233399999999997,86443.07663451205,111466.12229897281
0.902536,86443.637730710849,111466.1229437142
0.90273800000000004,86444.198826100619,111466.12358844836
0.90293999999999996,86444.759920681347,111466.12423317532
0.903142,86445.321014453031,111466.12487789508
0.90334400000000004,86445.882107415673,111466.12552260762
0.90354600000000007,86446.443199569258,111466.12616731295
0.903748,86447.004290913814,111466.12681201109
0.90395000000000003,86447.565381449342,111466.12745670199
0.90415200000000007,86448.126471175812,111466.12810138569
0.90435399999999999,86448.68756009324,111466.12874606218
0.90455600000000003,86449.248648201625,111466.12939073148
0.90475800000000006,86449.809735500967,111466.13003539354
0.90495999999999999,86450.370821991281,111466.1306800484
0.90516200000000002,86450.931907672537,111466.13132469608
0.90536400000000006,86451.492992544765,111466.13196933652
0.90556599999999998,86452.054076607936,111466.13261396976
0.90576800000000002,86452.615159862064,111466.13325859577
0.90597000000000005,86453.176242307163,111466.13390321458
0.90617199999999998,86453.737323943205,111466.13454782616
0.90637400000000001,86454.298404770234,111466.13519243058
0.90657600000000005,86454.859484788176,111466.13583702776
0.90677799999999997,86455.420563997104,111466.13648161774
0.90698000000000001,86455.98164239699,111466.1371262005
0.90718200000000004,86456.542719987832,111466.13777077605
0.90738399999999997,86457.103796769632,111466.13841534441
0.907586,86457.664872742389,111466.13905990554
0.90778800000000004,86458.225947906089,111466.13970445949
0.90798999999999996,86458.78702226076,111466.14034900619
0.908192,86459.348095806403,111466.1409935457
0.90839400000000003,86459.909168542988,111466.141638078
0.90859600000000007,86460.470240470517,111466.1422826031
0.90879799999999999,86461.031311589031,111466.14292712098
0.90900000000000003,86461.592381898488,111466.14357163165
0.90920200000000007,86462.153451398903,111466.1442161351
0.90940399999999999,86462.714520090274,111466.14486063135
0.90960600000000003,86463.275587972603,111466.1455051204
0.90980800000000006,86463.836655045889,111466.14614960224
0.91000999999999999,86464.397721310146,111466.14679407685
0.91021200000000002,86464.958786765361,111466.14743854426
0.91041400000000006,86465.519851411504,111466.14808300446
0.91061599999999998,86466.080915248633,111466.14872745743
0.91081800000000002,86466.641978276719,111466.14937190323
0.91102000000000005,86467.203040495748,111466.15001634179
0.91122199999999998,86467.764101905748,111466.15066077317
0.91142400000000001,86468.325162506691,111466.15130519733
0.91162600000000005,86468.886222298606,111466.15194961427
0.91182799999999997,86469.447281281478,111466.152594024
0.91203000000000001,86470.008339455308,111466.15323842653
0.91223200000000004,86470.569396820094,111466.15388282183
0.91243399999999997,86471.130453375823,111466.15452720993
0.912636,86471.691509122524,111466.15517159084
0.91283800000000004,86472.252564060182,111466.15581596454
0.91303999999999996,86472.813618188797,111466.156460331
0.913242,86473.374671508383,111466.15710469028
0.91344400000000003,86473.935724018898,111466.15774904232
0.91364600000000007,86474.496775720385,111466.15839338719
0.91384799999999999,86475.057826612843,111466.15903772481
0.91405000000000003,86475.618876696244,111466.15968205524
0.91425200000000006,86476.179925970602,111466.16032637846
0.91445399999999999,86476.740974435917,111466.16097069444
0.91465600000000002,86477.30202209219,111466.16161500325
0.91485800000000006,86477.863068939434,111466.16225930484
0.91505999999999998,86478.424114977621,111466.16290359921
0.91526200000000002,86478.985160206794,111466.16354788639
0.91546400000000006,86479.54620462688,111466.16419216635
0.91566599999999998,86480.107248237939,111466.1648364391
0.91586800000000002,86480.668291039983,111466.16548070463
0.91607000000000005,86481.229333032956,111466.16612496297
0.91627199999999998,86481.7903742169,111466.16676921408
0.91647400000000001,86482.351414591787,111466.16741345801
0.91667600000000005,86482.912454157646,111466.1680576947
0.91687799999999997,86483.473492914462,111466.16870192418
0.91708000000000001,86484.034530862235,111466.16934614647
0.91728200000000004,86484.595568000965,111466.16999036154
0.91748399999999997,86485.156604330637,111466.17063456941
0.917686,86485.717639851282,111466.17127877008
0.91788800000000004,86486.278674562898,111466.17192296351
0.91809000000000007,86486.839708465443,111466.17256714974
0.918292,86487.400741558973,111466.17321132877
0.91849400000000003,86487.961773843432,111466.1738555006
0.91869600000000007,86488.522805318877,111466.17449966515
0.91889799999999999,86489.083835985264,111466.17514382255
0.91910000000000003,86489.644865842623,111466.17578797275
0.91930200000000006,86490.205894890925,111466.17643211571
0.91950399999999999,86490.766923130184,111466.17707625148
0.91970600000000002,86491.3279505604,111466.17772038006
0.91990800000000006,86491.888977181588,111466.17836450139
0.92010999999999998,86492.450002993734,111466.17900861552
0.92031200000000002,86493.011027996807,111466.17965272245
0.92051400000000005,86493.572052190866,111466.18029682217
0.92071599999999998,86494.133075575883,111466.1809409147
0.92091800000000001,86494.694098151842,111466.18158499998
0.92112000000000005,86495.255119918773,111466.18222907807
0.92132199999999997,86495.816140876646,111466.18287314895
0.92152400000000001,86496.377161025492,111466.18351721263
0.92172600000000005,86496.938180365309,111466.18416126908
0.92192799999999997,86497.499198896054,111466.18480531833
0.92213000000000001,86498.060216617785,111466.18544936038
0.92233200000000004,86498.621233530444,111466.1860933952
0.92253399999999997,86499.182249634076,111466.18673742282
0.922736,86499.743264928664,111466.18738144323
0.92293800000000004,86500.304279414209,111466.1880254564
0.92314000000000007,86500.865293090712,111466.18866946241
0.923342,86501.426305958172,111466.18931346119
0.92354400000000003,86501.987318016589,111466.18995745276
0.92374600000000007,86502.548329265977,111466.19060143712
0.92394799999999999,86503.109339706309,111466.19124541429
0.92415000000000003,86503.670349337612,111466.19188938422
0.92435200000000006,86504.231358159843,111466.19253334696
0.92455399999999999,86504.79236617306,111466.19317730247
0.92475600000000002,86505.35337337722,111466.19382125078
0.92495800000000006,86505.914379772352,111466.19446519187
0.92515999999999998,86506.475385358441,111466.19510912579
0.92536200000000002,86507.036390135458,111466.19575305248
0.92556400000000005,86507.597394103461,111466.19639697195
0.92576599999999998,86508.158397262421,111466.1970408842
0.92596800000000001,86508.719399612339,111466.19768478927
0.92617000000000005,86509.280401153213,111466.19832868711
0.92637199999999997,86509.841401885031,111466.19897257775
0.92657400000000001,86510.40240180782,111466.19961646118
0.92677600000000004,86510.963400921566,111466.2002603374
0.92697799999999997,86511.524399226269,111466.2009042064
0.92718,86512.08539672193,111466.20154806817
0.92738200000000004,86512.646393408533,111466.20219192276
0.92758399999999996,86513.207389286108,111466.20283577013
0.927786,86513.768384354655,111466.20347961031
0.92798800000000004,86514.329378614144,111466.20412344328
0.92819000000000007,86514.890372064605,111466.20476726902
0.928392,86515.451364705994,111466.20541108756
0.92859400000000003,86516.012356538355,111466.2060548989
0.92879600000000007,86516.573347561687,111466.20669870301
0.92899799999999999,86517.134337775962,111466.20734249993
0.92920000000000003,86517.695327181194,111466.20798628961
0.92940200000000006,86518.256315777398,111466.2086300721
0.92960399999999999,86518.817303564545,111466.20927384739
0.92980600000000002,86519.378290542663,111466.20991761547
0.93000800000000006,86519.939276711724,111466.21056137633
0.93020999999999998,86520.500262071757,111466.21120512998
0.93041200000000002,86521.061246622732,111466.21184887642
0.93061400000000005,86521.622230364679,111466.21249261565
0.93081599999999998,86522.183213297583,111466.21313634768
0.93101800000000001,86522.744195421445,111466.21378007249
0.93122000000000005,86523.305176736249,111466.21442379009
0.93142199999999997,86523.86615724201,111466.21506750047
0.93162400000000001,86524.427136938757,111466.21571120365
0.93182600000000004,86524.988115826447,111466.21635489962
0.93202799999999997,86525.549093905094,111466.21699858838
0.93223,86526.110071174699,111466.21764226994
0.93243200000000004,86526.67104763526,111466.2182859443
0.93263399999999996,86527.232023286764,111466.21892961142
0.932836,86527.792998129255,111466.21957327136
0.93303800000000003,86528.353972162702,111466.22021692408
0.93324000000000007,86528.914945387078,111466.22086056956
0.93344199999999999,86529.475917802425,111466.22150420786
0.93364400000000003,86530.036889408744,111466.22214783897
0.93384600000000006,86530.59786020602,111466.22279146283
0.93404799999999999,86531.158830194239,111466.2234350795
0.93425000000000002,86531.719799373401,111466.22407868896
0.93445200000000006,86532.280767743548,111466.22472229121
0.93465399999999998,86532.841735304653,111466.22536588625
0.93485600000000002,86533.402702056715,111466.22600947409
0.93505800000000006,86533.963667999735,111466.22665305471
0.93525999999999998,86534.524633133682,111466.22729662812
0.93546200000000002,86535.085597458616,111466.22794019432
0.93566400000000005,86535.646560974506,111466.22858375328
0.93586599999999998,86536.207523681354,111466.22922730504
0.93606800000000001,86536.768485579159,111466.22987084962
0.93627000000000005,86537.329446667907,111466.230514387
0.93647199999999997,86537.890406947641,111466.23115791714
0.93667400000000001,86538.451366418303,111466.23180144008
0.93687600000000004,86539.012325079952,111466.23244495582
0.93707799999999997,86539.573282932528,111466.23308846433
0.93728,86540.134239976076,111466.23373196565
0.93748200000000004,86540.695196210596,111466.23437545975
0.93768400000000007,86541.256151636044,111466.23501894665
0.937886,86541.817106252478,111466.23566242633
0.93808800000000003,86542.378060059869,111466.2363058988
0.93829000000000007,86542.939013058174,111466.23694936406
0.93849199999999999,86543.499965247494,111466.23759282213
0.93869400000000003,86544.060916627743,111466.23823627297
0.93889600000000006,86544.621867198948,111466.23887971661
0.93909799999999999,86545.182816961111,111466.23952315302
0.93930000000000002,86545.743765914245,111466.24016658224
0.93950200000000006,86546.304714058337,111466.24081000425
0.93970399999999998,86546.865661393371,111466.24145341906
0.93990600000000002,86547.426607919377,111466.24209682661
0.94010800000000005,86547.987553636325,111466.24274022698
0.94030999999999998,86548.548498544231,111466.24338362014
0.94051200000000001,86549.109442643123,111466.24402700611
0.94071400000000005,86549.670385932943,111466.24467038487
0.94091599999999997,86550.231328413749,111466.2453137564
0.94111800000000001,86550.792270085483,111466.24595712073
0.94132000000000005,86551.353210948189,111466.24660047784
0.94152199999999997,86551.914151001838,111466.24724382776
0.94172400000000001,86552.475090246473,111466.24788717045
0.94192600000000004,86553.036028682051,111466.24853050595
0.94212799999999997,86553.596966308571,111466.24917383424
0.94233,86554.157903126063,111466.24981715529
0.94253200000000004,86554.718839134526,111466.25046046916
0.94273400000000007,86555.279774333947,111466.25110377581
0.942936,86555.84070872431,111466.25174707525
0.94313800000000003,86556.401642305616,111466.25239036747
0.94334000000000007,86556.962575077909,111466.25303365249
0.94354199999999999,86557.523507041144,111466.25367693031
0.94374400000000003,86558.08443819535,111466.25432020093
0.94394600000000006,86558.645368540514,111466.25496346429
0.94414799999999999,86559.206298076606,111466.25560672047
