"time","volume.medium.T","volume.medium.p"
0.915262,351.76649142493,111325.40962852
0.915464,351.766516290056,111325.408874454
0.915666,351.766541109789,111325.408121765
0.915868,351.766565884217,111325.407370451
0.91607,351.766590613428,111325.40662051
0.916272,351.766615297513,111325.405871938
0.916474,351.766639936559,111325.405124733
0.916676,351.766664530655,111325.404378893
0.916878,351.76668907989,111325.403634414
0.91708,351.766713584353,111325.402891294
0.917282,351.76673804413,111325.40214953
0.917484,351.766762459312,111325.40140912
0.917686,351.766786829986,111325.400670061
0.917888,351.76681115624,111325.399932351
0.91809,351.766835438162,111325.399195986
0.918292,351.76685967584,111325.398460965
0.918494,351.766883869362,111325.397727283
0.918696,351.766908018815,111325.39699494
0.918898,351.766932124288,111325.396263932
0.9191,351.766956185867,111325.395534256
0.919302,351.76698020364,111325.39480591
0.919504,351.767004177694,111325.394078892
0.919706,351.767028108117,111325.393353198
0.919908,351.767051994996,111325.392628826
0.92011,351.767075838417,111325.391905774
0.920312,351.767099638469,111325.391184039
0.920514,351.767123395237,111325.390463617
0.920716,351.767147108808,111325.389744508
0.920918,351.76717077927,111325.389026707
0.92112,351.767194406709,111325.388310213
0.921322,351.767217991211,111325.387595023
0.921524,351.767241532862,111325.386881133
0.921726,351.767265031751,111325.386168543
0.921928,351.767288487961,111325.385457248
0.92213,351.767311901581,111325.384747247
0.922332,351.767335272695,111325.384038537
0.922534,351.76735860139,111325.383331115
0.922736,351.767381887752,111325.382624978
0.922938,351.767405131867,111325.381920125
0.92314,351.76742833382,111325.381216552
0.923342,351.767451493697,111325.380514258
0.923544,351.767474611585,111325.379813238
0.923746,351.767497687568,111325.379113492
0.923948,351.76752068837,111325.378415947
0.92415,351.767543638342,111325.377719924
0.924352,351.767566545699,111325.377025193
0.924554,351.767589410516,111325.376331752
0.924756,351.767612232867,111325.375639598
0.924958,351.767635012826,111325.37494873
0.92516,351.767657750465,111325.374259145
0.925362,351.76768044586,111325.37357084
0.925564,351.767703099083,111325.372883815
0.925766,351.767725710208,111325.372198066
0.925968,351.767748279307,111325.371513591
0.92617,351.767770806455,111325.370830388
0.926372,351.767793291722,111325.370148456
0.926574,351.767815735184,111325.36946779
0.926776,351.767838136911,111325.36878839
0.926978,351.767860496976,111325.368110254
0.92718,351.767882815453,111325.367433378
0.927382,351.767905092412,111325.366757762
0.927584,351.767927327926,111325.366083402
0.927786,351.767949522067,111325.365410296
0.927988,351.767971674906,111325.364738443
0.92819,351.767993786516,111325.36406784
0.928392,351.768015856967,111325.363398485
0.928594,351.768037886331,111325.362730375
0.928796,351.768059874679,111325.36206351
0.928998,351.768081822083,111325.361397886
0.9292,351.768103728612,111325.360733501
0.929402,351.768125594338,111325.360070353
0.929604,351.768147419332,111325.359408441
0.929806,351.768169203664,111325.358747762
0.930008,351.768190947405,111325.358088313
0.93021,351.768212650624,111325.357430093
0.930412,351.768234313392,111325.356773099
0.930614,351.76825593578,111325.35611733
0.930816,351.768277517855,111325.355462784
0.931018,351.768299059689,111325.354809457
0.93122,351.768320561351,111325.354157349
0.931422,351.768342022911,111325.353506456
0.931624,351.768363444437,111325.352856778
0.931826,351.768384825999,111325.352208311
0.932028,351.768406167667,111325.351561054
0.93223,351.768427469508,111325.350915004
0.932432,351.768448731592,111325.35027016
0.932634,351.768469953988,111325.34962652
0.932836,351.768491136763,111325.348984081
0.933038,351.768512279987,111325.348342841
0.93324,351.768533383728,111325.347702798
0.933442,351.768554448053,111325.347063951
0.933644,351.768575473032,111325.346426296
0.933846,351.768596458731,111325.345789833
0.934048,351.768617405219,111325.345154559
0.93425,351.768638312563,111325.344520471
0.934452,351.768659180831,111325.343887569
0.934654,351.76868001009,111325.343255849
0.934856,351.768700800408,111325.34262531
0.935058,351.768721551851,111325.34199595
0.93526,351.768742264487,111325.341367767
0.935462,351.768762938383,111325.340740758
0.935664,351.768783573605,111325.340114922
0.935866,351.76880417022,111325.339490257
0.936068,351.768824728295,111325.33886676
0.93627,351.768845247895,111325.33824443
0.936472,351.768865729088,111325.337623264
0.936674,351.768886171939,111325.337003262
0.936876,351.768906576515,111325.33638442
0.937078,351.768926942882,111325.335766736
0.93728,351.768947271104,111325.335150209
0.937482,351.768967561249,111325.334534837
0.937684,351.768987813381,111325.333920617
0.937886,351.769008027566,111325.333307548
0.938088,351.76902820387,111325.332695628
0.93829,351.769048342357,111325.332084855
0.938492,351.769068443093,111325.331475226
0.938694,351.769088506142,111325.33086674
0.938896,351.76910853157,111325.330259395
0.939098,351.769128519441,111325.329653188
0.9393,351.76914846982,111325.329048119
0.939502,351.769168382772,111325.328444184
0.939704,351.76918825836,111325.327841383
0.939906,351.76920809665,111325.327239712
0.940108,351.769227897705,111325.326639171
0.94031,351.769247661589,111325.326039757
0.940512,351.769267388367,111325.325441468
0.940714,351.769287078102,111325.324844302
0.940916,351.769306730858,111325.324248257
0.941118,351.769326346698,111325.323653332
0.94132,351.769345925686,111325.323059525
0.941522,351.769365467886,111325.322466833
0.941724,351.76938497336,111325.321875255
0.941926,351.769404442172,111325.321284788
0.942128,351.769423874385,111325.320695431
0.94233,351.769443270062,111325.320107183
0.942532,351.769462629266,111325.31952004
0.942734,351.769481952059,111325.318934001
0.942936,351.769501238504,111325.318349065
0.943138,351.769520488663,111325.317765229
0.94334,351.7695397026,111325.317182491
0.943542,351.769558880375,111325.31660085
0.943744,351.769578022052,111325.316020304
0.943946,351.769597127693,111325.31544085
0.944148,351.769616197359,111325.314862487
0.94435,351.769635231112,111325.314285213
0.944552,351.769654229014,111325.313709027
0.944754,351.769673191128,111325.313133926
0.944956,351.769692117513,111325.312559908
0.945158,351.769711008232,111325.311986972
0.94536,351.769729863346,111325.311415115
0.945562,351.769748682917,111325.310844337
0.945764,351.769767467005,111325.310274634
0.945966,351.769786215671,111325.309706005
0.946168,351.769804928977,111325.309138449
0.94637,351.769823606983,111325.308571963
0.946572,351.769842249751,111325.308006546
0.946774,351.769860857339,111325.307442196
0.946976,351.76987942981,111325.306878911
0.947178,351.769897967223,111325.306316688
0.94738,351.76991646964,111325.305755528
0.947582,351.769934937119,111325.305195426
0.947784,351.769953369721,111325.304636382
0.947986,351.769971767507,111325.304078394
0.948188,351.769990130536,111325.30352146
0.94839,351.770008458868,111325.302965579
0.948592,351.770026752563,111325.302410747
0.948794,351.77004501168,111325.301856965
0.948996,351.770063236278,111325.301304229
0.949198,351.770081426419,111325.300752538
0.9494,351.77009958216,111325.30020189
0.949602,351.77011770356,111325.299652283
0.949804,351.77013579068,111325.299103717
0.950006,351.770153843578,111325.298556188
0.950208,351.770171862313,111325.298009695
0.95041,351.770189846945,111325.297464236
0.950612,351.77020779753,111325.29691981
0.950814,351.77022571413,111325.296376414
0.951016,351.770243596801,111325.295834047
0.951218,351.770261445603,111325.295292708
0.95142,351.770279260594,111325.294752394
0.951622,351.770297041832,111325.294213103
0.951824,351.770314789375,111325.293674834
0.952026,351.770332503282,111325.293137586
0.952228,351.770350183611,111325.292601355
0.95243,351.770367830419,111325.292066141
0.952632,351.770385443765,111325.291531943
0.952834,351.770403023706,111325.290998757
0.953036,351.7704205703,111325.290466582
0.953238,351.770438083604,111325.289935417
0.95344,351.770455563676,111325.28940526
0.953642,351.770473010574,111325.288876109
0.953844,351.770490424354,111325.288347962
0.954046,351.770507805075,111325.287820818
0.954248,351.770525152793,111325.287294674
0.95445,351.770542467564,111325.28676953
0.954652,351.770559749448,111325.286245383
0.954854,351.770576998499,111325.285722232
0.955056,351.770594214775,111325.285200075
0.955258,351.770611398332,111325.284678911
0.95546,351.770628549229,111325.284158736
0.955662,351.770645667519,111325.283639551
0.955864,351.770662753262,111325.283121353
0.956066,351.770679806512,111325.28260414
0.956268,351.770696827326,111325.282087911
0.95647,351.77071381576,111325.281572664
0.956672,351.770730771871,111325.281058397
0.956874,351.770747695714,111325.280545108
0.957076,351.770764587346,111325.280032797
0.957278,351.770781446822,111325.279521461
0.95748,351.770798274198,111325.279011098
0.957682,351.77081506953,111325.278501708
0.957884,351.770831832874,111325.277993287
0.958086,351.770848564285,111325.277485835
0.958288,351.770865263819,111325.276979349
0.95849,351.770881931531,111325.276473829
0.958692,351.770898567477,111325.275969272
0.958894,351.770915171711,111325.275465677
0.959096,351.77093174429,111325.274963042
0.959298,351.770948285267,111325.274461366
0.9595,351.770964794699,111325.273960646
0.959702,351.770981272639,111325.273460881
0.959904,351.770997719144,111325.27296207
0.960106,351.771014134268,111325.27246421
0.960308,351.771030518065,111325.2719673
0.96051,351.771046870591,111325.271471339
0.960712,351.771063191899,111325.270976325
0.960914,351.771079482045,111325.270482256
0.961116,351.771095741082,111325.26998913
0.961318,351.771111969066,111325.269496946
0.96152,351.771128166051,111325.269005703
0.961722,351.77114433209,111325.268515398
0.961924,351.771160467238,111325.268026029
0.962126,351.771176571549,111325.267537596
0.962328,351.771192645077,111325.267050097
0.96253,351.771208687876,111325.26656353
0.962732,351.7712247,111325.266077893
0.962934,351.771240681503,111325.265593184
0.963136,351.771256632438,111325.265109403
0.963338,351.771272552859,111325.264626548
0.96354,351.77128844282,111325.264144616
0.963742,351.771304302374,111325.263663606
0.963944,351.771320131575,111325.263183517
0.964146,351.771335930476,111325.262704347
0.964348,351.771351699131,111325.262226095
0.96455,351.771367437592,111325.261748758
0.964752,351.771383145913,111325.261272335
0.964954,351.771398824147,111325.260796825
0.965156,351.771414472348,111325.260322226
0.965358,351.771430090567,111325.259848536
0.96556,351.771445678859,111325.259375754
0.965762,351.771461237276,111325.258903878
0.965964,351.77147676587,111325.258432906
0.966166,351.771492264695,111325.257962838
0.966368,351.771507733804,111325.257493671
0.96657,351.771523173248,111325.257025403
0.966772,351.77153858308,111325.256558034
0.966974,351.771553963354,111325.256091561
0.967176,351.771569314121,111325.255625983
0.967378,351.771584635434,111325.255161299
0.96758,351.771599927345,111325.254697506
0.967782,351.771615189906,111325.254234603
0.967984,351.77163042317,111325.253772589
0.968186,351.771645627189,111325.253311463
0.968388,351.771660802015,111325.252851221
0.96859,351.771675947699,111325.252391864
0.968792,351.771691064294,111325.251933389
0.968994,351.771706151852,111325.251475794
0.969196,351.771721210425,111325.251019079
0.969398,351.771736240064,111325.250563241
0.9696,351.771751240821,111325.25010828
0.969802,351.771766212748,111325.249654192
0.970004,351.771781155897,111325.249200978
0.970206,351.771796070318,111325.248748635
0.970408,351.771810956064,111325.248297162
0.97061,351.771825813187,111325.247846557
0.970812,351.771840641736,111325.247396819
0.971014,351.771855441765,111325.246947946
0.971216,351.771870213323,111325.246499936
0.971418,351.771884956463,111325.246052789
0.97162,351.771899671236,111325.245606501
0.971822,351.771914357692,111325.245161073
0.972024,351.771929015883,111325.244716502
0.972226,351.77194364586,111325.244272787
0.972428,351.771958247674,111325.243829926
0.97263,351.771972821376,111325.243387918
0.972832,351.771987367017,111325.242946761
0.973034,351.772001884647,111325.242506454
0.973236,351.772016374317,111325.242066994
0.973438,351.772030836079,111325.241628382
0.97364,351.772045269983,111325.241190614
0.973842,351.772059676078,111325.24075369
0.974044,351.772074054418,111325.240317607
0.974246,351.77208840505,111325.239882366
0.974448,351.772102728027,111325.239447963
0.97465,351.772117023399,111325.239014397
0.974852,351.772131291216,111325.238581667
0.975054,351.772145531528,111325.238149772
0.975256,351.772159744386,111325.237718709
0.975458,351.772173929839,111325.237288477
0.97566,351.77218808794,111325.236859076
0.975862,351.772202218736,111325.236430502
0.976064,351.77221632228,111325.236002755
0.976266,351.77223039862,111325.235575834
0.976468,351.772244447807,111325.235149736
0.97667,351.772258469891,111325.23472446
0.976872,351.772272464921,111325.234300004
0.977074,351.772286432949,111325.233876368
0.977276,351.772300374023,111325.23345355
0.977478,351.772314288193,111325.233031547
0.97768,351.77232817551,111325.232610359
0.977882,351.772342036024,111325.232189984
0.978084,351.772355869783,111325.231770421
0.978286,351.772369676837,111325.231351668
0.978488,351.772383457237,111325.230933723
0.97869,351.772397211032,111325.230516586
0.978892,351.772410938271,111325.230100254
0.979094,351.772424639004,111325.229684726
0.979296,351.772438313281,111325.22927
0.979498,351.77245196115,111325.228856076
0.9797,351.772465582662,111325.228442951
0.979902,351.772479177866,111325.228030624
0.980104,351.772492746811,111325.227619093
0.980306,351.772506289547,111325.227208358
