"time","volume.medium.h","volume.medium.p"
0.90193,86441.9544396873,111466.121009468
0.902132,86442.5155375042,111466.121654224
0.902334,86443.0766345121,111466.122298973
0.902536,86443.6377307108,111466.122943714
0.902738,86444.1988261006,111466.123588448
0.90294,86444.7599206813,111466.124233175
0.903142,86445.321014453,111466.124877895
0.903344,86445.8821074157,111466.125522608
0.903546,86446.4431995693,111466.126167313
0.903748,86447.0042909138,111466.126812011
0.90395,86447.5653814493,111466.127456702
0.904152,86448.1264711758,111466.128101386
0.904354,86448.6875600932,111466.128746062
0.904556,86449.2486482016,111466.129390731
0.904758,86449.809735501,111466.130035394
0.90496,86450.3708219913,111466.130680048
0.905162,86450.9319076725,111466.131324696
0.905364,86451.4929925448,111466.131969337
0.905566,86452.0540766079,111466.13261397
0.905768,86452.6151598621,111466.133258596
0.90597,86453.1762423072,111466.133903215
0.906172,86453.7373239432,111466.134547826
0.906374,86454.2984047702,111466.135192431
0.906576,86454.8594847882,111466.135837028
0.906778,86455.4205639971,111466.136481618
0.90698,86455.981642397,111466.137126201
0.907182,86456.5427199878,111466.137770776
0.907384,86457.1037967696,111466.138415344
0.907586,86457.6648727424,111466.139059906
0.907788,86458.2259479061,111466.13970446
0.90799,86458.7870222608,111466.140349006
0.908192,86459.3480958064,111466.140993546
0.908394,86459.909168543,111466.141638078
0.908596,86460.4702404705,111466.142282603
0.908798,86461.031311589,111466.142927121
0.909,86461.5923818985,111466.143571632
0.909202,86462.1534513989,111466.144216135
0.909404,86462.7145200903,111466.144860631
0.909606,86463.2755879726,111466.14550512
0.909808,86463.8366550459,111466.146149602
0.91001,86464.3977213101,111466.146794077
0.910212,86464.9587867654,111466.147438544
0.910414,86465.5198514115,111466.148083004
0.910616,86466.0809152486,111466.148727457
0.910818,86466.6419782767,111466.149371903
0.91102,86467.2030404957,111466.150016342
0.911222,86467.7641019057,111466.150660773
0.911424,86468.3251625067,111466.151305197
0.911626,86468.8862222986,111466.151949614
0.911828,86469.4472812815,111466.152594024
0.91203,86470.0083394553,111466.153238427
0.912232,86470.5693968201,111466.153882822
0.912434,86471.1304533758,111466.15452721
0.912636,86471.6915091225,111466.155171591
0.912838,86472.2525640602,111466.155815965
0.91304,86472.8136181888,111466.156460331
0.913242,86473.3746715084,111466.15710469
0.913444,86473.9357240189,111466.157749042
0.913646,86474.4967757204,111466.158393387
0.913848,86475.0578266128,111466.159037725
0.91405,86475.6188766962,111466.159682055
0.914252,86476.1799259706,111466.160326378
0.914454,86476.7409744359,111466.160970694
0.914656,86477.3020220922,111466.161615003
0.914858,86477.8630689394,111466.162259305
0.91506,86478.4241149776,111466.162903599
0.915262,86478.9851602068,111466.163547886
0.915464,86479.5462046269,111466.164192166
0.915666,86480.1072482379,111466.164836439
0.915868,86480.66829104,111466.165480705
0.91607,86481.229333033,111466.166124963
0.916272,86481.7903742169,111466.166769214
0.916474,86482.3514145918,111466.167413458
0.916676,86482.9124541576,111466.168057695
0.916878,86483.4734929145,111466.168701924
0.91708,86484.0345308622,111466.169346147
0.917282,86484.595568001,111466.169990362
0.917484,86485.1566043306,111466.170634569
0.917686,86485.7176398513,111466.17127877
0.917888,86486.2786745629,111466.171922964
0.91809,86486.8397084654,111466.17256715
0.918292,86487.400741559,111466.173211329
0.918494,86487.9617738434,111466.173855501
0.918696,86488.5228053189,111466.174499665
0.918898,86489.0838359853,111466.175143823
0.9191,86489.6448658426,111466.175787973
0.919302,86490.2058948909,111466.176432116
0.919504,86490.7669231302,111466.177076252
0.919706,86491.3279505604,111466.17772038
0.919908,86491.8889771816,111466.178364501
0.92011,86492.4500029937,111466.179008616
0.920312,86493.0110279968,111466.179652722
0.920514,86493.5720521909,111466.180296822
0.920716,86494.1330755759,111466.180940915
0.920918,86494.6940981518,111466.181585
0.92112,86495.2551199188,111466.182229078
0.921322,86495.8161408766,111466.182873149
0.921524,86496.3771610255,111466.183517213
0.921726,86496.9381803653,111466.184161269
0.921928,86497.4991988961,111466.184805318
0.92213,86498.0602166178,111466.18544936
0.922332,86498.6212335304,111466.186093395
0.922534,86499.1822496341,111466.186737423
0.922736,86499.7432649287,111466.187381443
0.922938,86500.3042794142,111466.188025456
0.92314,86500.8652930907,111466.188669462
0.923342,86501.4263059582,111466.189313461
0.923544,86501.9873180166,111466.189957453
0.923746,86502.548329266,111466.190601437
0.923948,86503.1093397063,111466.191245414
0.92415,86503.6703493376,111466.191889384
0.924352,86504.2313581598,111466.192533347
0.924554,86504.7923661731,111466.193177302
0.924756,86505.3533733772,111466.193821251
0.924958,86505.9143797724,111466.194465192
0.92516,86506.4753853584,111466.195109126
0.925362,86507.0363901355,111466.195753052
0.925564,86507.5973941035,111466.196396972
0.925766,86508.1583972624,111466.197040884
0.925968,86508.7193996123,111466.197684789
0.92617,86509.2804011532,111466.198328687
0.926372,86509.841401885,111466.198972578
0.926574,86510.4024018078,111466.199616461
0.926776,86510.9634009216,111466.200260337
0.926978,86511.5243992263,111466.200904206
0.92718,86512.0853967219,111466.201548068
0.927382,86512.6463934085,111466.202191923
0.927584,86513.2073892861,111466.20283577
0.927786,86513.7683843547,111466.20347961
0.927988,86514.3293786141,111466.204123443
0.92819,86514.8903720646,111466.204767269
0.928392,86515.451364706,111466.205411088
0.928594,86516.0123565384,111466.206054899
0.928796,86516.5733475617,111466.206698703
0.928998,86517.134337776,111466.2073425
0.9292,86517.6953271812,111466.20798629
0.929402,86518.2563157774,111466.208630072
0.929604,86518.8173035645,111466.209273847
0.929806,86519.3782905427,111466.209917615
0.930008,86519.9392767117,111466.210561376
0.93021,86520.5002620718,111466.21120513
0.930412,86521.0612466227,111466.211848876
0.930614,86521.6222303647,111466.212492616
0.930816,86522.1832132976,111466.213136348
0.931018,86522.7441954214,111466.213780072
0.93122,86523.3051767362,111466.21442379
0.931422,86523.866157242,111466.2150675
0.931624,86524.4271369388,111466.215711204
0.931826,86524.9881158264,111466.2163549
0.932028,86525.5490939051,111466.216998588
0.93223,86526.1100711747,111466.21764227
0.932432,86526.6710476353,111466.218285944
0.932634,86527.2320232868,111466.218929611
0.932836,86527.7929981293,111466.219573271
0.933038,86528.3539721627,111466.220216924
0.93324,86528.9149453871,111466.22086057
0.933442,86529.4759178024,111466.221504208
0.933644,86530.0368894087,111466.222147839
0.933846,86530.597860206,111466.222791463
0.934048,86531.1588301942,111466.22343508
0.93425,86531.7197993734,111466.224078689
0.934452,86532.2807677435,111466.224722291
0.934654,86532.8417353047,111466.225365886
0.934856,86533.4027020567,111466.226009474
0.935058,86533.9636679997,111466.226653055
0.93526,86534.5246331337,111466.227296628
0.935462,86535.0855974586,111466.227940194
0.935664,86535.6465609745,111466.228583753
0.935866,86536.2075236814,111466.229227305
0.936068,86536.7684855792,111466.22987085
0.93627,86537.3294466679,111466.230514387
0.936472,86537.8904069476,111466.231157917
0.936674,86538.4513664183,111466.23180144
0.936876,86539.01232508,111466.232444956
0.937078,86539.5732829325,111466.233088464
0.93728,86540.1342399761,111466.233731966
0.937482,86540.6951962106,111466.23437546
0.937684,86541.256151636,111466.235018947
0.937886,86541.8171062525,111466.235662426
0.938088,86542.3780600599,111466.236305899
0.93829,86542.9390130582,111466.236949364
0.938492,86543.4999652475,111466.237592822
0.938694,86544.0609166277,111466.238236273
0.938896,86544.6218671989,111466.238879717
0.939098,86545.1828169611,111466.239523153
0.9393,86545.7437659142,111466.240166582
0.939502,86546.3047140583,111466.240810004
0.939704,86546.8656613934,111466.241453419
0.939906,86547.4266079194,111466.242096827
0.940108,86547.9875536363,111466.242740227
0.94031,86548.5484985442,111466.24338362
0.940512,86549.1094426431,111466.244027006
0.940714,86549.6703859329,111466.244670385
0.940916,86550.2313284137,111466.245313756
0.941118,86550.7922700855,111466.245957121
0.94132,86551.3532109482,111466.246600478
0.941522,86551.9141510018,111466.247243828
0.941724,86552.4750902465,111466.24788717
0.941926,86553.0360286821,111466.248530506
0.942128,86553.5969663086,111466.249173834
0.94233,86554.1579031261,111466.249817155
0.942532,86554.7188391345,111466.250460469
0.942734,86555.2797743339,111466.251103776
0.942936,86555.8407087243,111466.251747075
0.943138,86556.4016423056,111466.252390367
0.94334,86556.9625750779,111466.253033652
0.943542,86557.5235070411,111466.25367693
0.943744,86558.0844381954,111466.254320201
0.943946,86558.6453685405,111466.254963464
0.944148,86559.2062980766,111466.255606721
0.94435,86559.7672268037,111466.256249969
0.944552,86560.3281547217,111466.256893211
0.944754,86560.8890818307,111466.257536446
0.944956,86561.4500081306,111466.258179673
0.945158,86562.0109336216,111466.258822893
0.94536,86562.5718583034,111466.259466106
0.945562,86563.1327821762,111466.260109312
0.945764,86563.69370524,111466.26075251
0.945966,86564.2546274947,111466.261395702
0.946168,86564.8155489404,111466.262038886
0.94637,86565.3764695771,111466.262682063
0.946572,86565.9373894047,111466.263325232
0.946774,86566.4983084233,111466.263968395
0.946976,86567.0592266328,111466.26461155
0.947178,86567.6201440332,111466.265254698
0.94738,86568.1810606247,111466.265897839
0.947582,86568.7419764071,111466.266540972
0.947784,86569.3028913804,111466.267184099
0.947986,86569.8638055448,111466.267827218
0.948188,86570.4247189,111466.26847033
0.94839,86570.9856314463,111466.269113435
0.948592,86571.5465431834,111466.269756532
0.948794,86572.1074541116,111466.270399623
0.948996,86572.6683642307,111466.271042706
0.949198,86573.2292735407,111466.271685782
0.9494,86573.7901820417,111466.272328851
0.949602,86574.3510897337,111466.272971912
0.949804,86574.9119966167,111466.273614966
0.950006,86575.4729026905,111466.274258014
0.950208,86576.0338079554,111466.274901053
0.95041,86576.5947124112,111466.275544086
0.950612,86577.155616058,111466.276187112
0.950814,86577.7165188957,111466.27683013
0.951016,86578.2774209244,111466.277473141
0.951218,86578.838322144,111466.278116145
0.95142,86579.3992225546,111466.278759141
0.951622,86579.9601221561,111466.279402131
0.951824,86580.5210209486,111466.280045113
0.952026,86581.0819189321,111466.280688088
0.952228,86581.6428161065,111466.281331056
0.95243,86582.2037124719,111466.281974016
0.952632,86582.7646080283,111466.28261697
0.952834,86583.3255027756,111466.283259916
0.953036,86583.8863967138,111466.283902855
0.953238,86584.447289843,111466.284545787
0.95344,86585.0081821632,111466.285188711
0.953642,86585.5690736743,111466.285831628
0.953844,86586.1299643764,111466.286474539
0.954046,86586.6908542694,111466.287117442
0.954248,86587.2517433535,111466.287760337
0.95445,86587.8126316284,111466.288403226
0.954652,86588.3735190943,111466.289046107
0.954854,86588.9344057512,111466.289688981
0.955056,86589.495291599,111466.290331848
0.955258,86590.0561766378,111466.290974708
0.95546,86590.6170608676,111466.29161756
0.955662,86591.1779442883,111466.292260405
0.955864,86591.7388268999,111466.292903243
0.956066,86592.2997087026,111466.293546074
0.956268,86592.8605896962,111466.294188898
0.95647,86593.4214698807,111466.294831714
0.956672,86593.9823492562,111466.295474523
0.956874,86594.5432278227,111466.296117325
0.957076,86595.10410558,111466.29676012
0.957278,86595.6649825284,111466.297402907
0.95748,86596.2258586677,111466.298045688
0.957682,86596.786733998,111466.298688461
0.957884,86597.3476085193,111466.299331227
0.958086,86597.9084822315,111466.299973986
0.958288,86598.4693551346,111466.300616737
0.95849,86599.0302272288,111466.301259481
0.958692,86599.5910985138,111466.301902219
0.958894,86600.1519689898,111466.302544948
0.959096,86600.7128386568,111466.303187671
0.959298,86601.2737075148,111466.303830386
0.9595,86601.8345755637,111466.304473095
0.959702,86602.3954428036,111466.305115796
0.959904,86602.9563092344,111466.30575849
0.960106,86603.5171748562,111466.306401176
0.960308,86604.0780396689,111466.307043856
0.96051,86604.6389036726,111466.307686528
0.960712,86605.1997668672,111466.308329193
0.960914,86605.7606292528,111466.308971851
0.961116,86606.3214908294,111466.309614501
0.961318,86606.8823515969,111466.310257144
0.96152,86607.4432115554,111466.310899781
0.961722,86608.0040707049,111466.31154241
0.961924,86608.5649290453,111466.312185031
0.962126,86609.1257865766,111466.312827646
0.962328,86609.6866432989,111466.313470253
0.96253,86610.2474992122,111466.314112853
0.962732,86610.8083543164,111466.314755446
0.962934,86611.3692086116,111466.315398032
0.963136,86611.9300620978,111466.31604061
0.963338,86612.4909147749,111466.316683182
0.96354,86613.0517666429,111466.317325746
0.963742,86613.6126177019,111466.317968302
0.963944,86614.1734679519,111466.318610852
0.964146,86614.7343173929,111466.319253394
0.964348,86615.2951660247,111466.31989593
0.96455,86615.8560138476,111466.320538458
0.964752,86616.4168608614,111466.321180978
0.964954,86616.9777070662,111466.321823492
0.965156,86617.5385524619,111466.322465998
0.965358,86618.0993970486,111466.323108498
0.96556,86618.6602408262,111466.32375099
0.965762,86619.2210837948,111466.324393474
0.965964,86619.7819259543,111466.325035952
0.966166,86620.3427673049,111466.325678422
0.966368,86620.9036078463,111466.326320885
0.96657,86621.4644475788,111466.326963341
0.966772,86622.0252865022,111466.32760579
0.966974,86622.5861246165,111466.328248231
0.967176,86623.1469619218,111466.328890666
0.967378,86623.7077984181,111466.329533093
0.96758,86624.2686341053,111466.330175513
0.967782,86624.8294689834,111466.330817925
0.967984,86625.3903030526,111466.331460331
0.968186,86625.9511363127,111466.332102729
0.968388,86626.5119687637,111466.33274512
0.96859,86627.0728004057,111466.333387504
0.968792,86627.6336312387,111466.33402988
0.968994,86628.1944612626,111466.33467225
0.969196,86628.7552904775,111466.335314612
0.969398,86629.3161188833,111466.335956967
0.9696,86629.8769464801,111466.336599315
0.969802,86630.4377732679,111466.337241655
0.970004,86630.9985992466,111466.337883988
0.970206,86631.5594244162,111466.338526315
0.970408,86632.1202487769,111466.339168634
0.97061,86632.6810723285,111466.339810945
0.970812,86633.241895071,111466.34045325
0.971014,86633.8027170045,111466.341095547
0.971216,86634.3635381289,111466.341737837
0.971418,86634.9243584444,111466.34238012
0.97162,86635.4851779507,111466.343022396
0.971822,86636.0459966481,111466.343664664
0.972024,86636.6068145363,111466.344306925
0.972226,86637.1676316156,111466.344949179
0.972428,86637.7284478858,111466.345591426
0.97263,86638.2892633469,111466.346233666
0.972832,86638.8500779991,111466.346875898
0.973034,86639.4108918421,111466.347518123
0.973236,86639.9717048762,111466.348160341
0.973438,86640.5325171012,111466.348802552
0.97364,86641.0933285171,111466.349444756
