"time","volume.medium.T","volume.medium.p"
0.920918,351.763120112468,111325.511890236
0.92112,351.76315014476,111325.510979417
0.921322,351.763180123648,111325.510070217
0.921524,351.763210049227,111325.509162633
0.921726,351.763239921594,111325.508256663
0.921928,351.763269740843,111325.507352303
0.92213,351.763299507069,111325.506449551
0.922332,351.763329220368,111325.505548404
0.922534,351.763358880833,111325.504648858
0.922736,351.763388488561,111325.503750912
0.922938,351.763418043645,111325.502854562
0.92314,351.76344754618,111325.501959805
0.923342,351.763476996259,111325.501066639
0.923544,351.763506393978,111325.50017506
0.923746,351.76353573943,111325.499285067
0.923948,351.763565032709,111325.498396655
0.92415,351.763594273908,111325.497509822
0.924352,351.763623463121,111325.496624565
0.924554,351.763652600442,111325.495740882
0.924756,351.763681685964,111325.49485877
0.924958,351.763710719779,111325.493978225
0.92516,351.763739701981,111325.493099245
0.925362,351.763768632663,111325.492221828
0.925564,351.763797511917,111325.49134597
0.925766,351.763826339836,111325.490471668
0.925968,351.763855116512,111325.489598921
0.92617,351.763883842037,111325.488727724
0.926372,351.763912516504,111325.487858076
0.926574,351.763941140005,111325.486989973
0.926776,351.763969712631,111325.486123412
0.926978,351.763998234474,111325.485258392
0.92718,351.764026705626,111325.484394908
0.927382,351.764055126178,111325.483532959
0.927584,351.764083496221,111325.482672542
0.927786,351.764111815847,111325.481813653
0.927988,351.764140085147,111325.480956291
0.92819,351.764168304211,111325.480100452
0.928392,351.76419647313,111325.479246133
0.928594,351.764224591996,111325.478393332
0.928796,351.764252660898,111325.477542046
0.928998,351.764280679927,111325.476692273
0.9292,351.764308649173,111325.475844009
0.929402,351.764336568726,111325.474997253
0.929604,351.764364438677,111325.474152
0.929806,351.764392259114,111325.473308249
0.930008,351.764420030128,111325.472465997
0.93021,351.764447751809,111325.47162524
0.930412,351.764475424245,111325.470785978
0.930614,351.764503047527,111325.469948205
0.930816,351.764530621743,111325.469111921
0.931018,351.764558146983,111325.468277122
0.93122,351.764585623335,111325.467443806
0.931422,351.764613050888,111325.466611969
0.931624,351.764640429731,111325.46578161
0.931826,351.764667759953,111325.464952725
0.932028,351.764695041642,111325.464125312
0.93223,351.764722274887,111325.463299368
0.932432,351.764749459775,111325.462474891
0.932634,351.764776596394,111325.461651878
0.932836,351.764803684834,111325.460830326
0.933038,351.764830725181,111325.460010232
0.93324,351.764857717523,111325.459191595
0.933442,351.764884661948,111325.45837441
0.933644,351.764911558544,111325.457558676
0.933846,351.764938407397,111325.456744391
0.934048,351.764965208595,111325.45593155
0.93425,351.764991962225,111325.455120153
0.934452,351.765018668375,111325.454310195
0.934654,351.76504532713,111325.453501675
0.934856,351.765071938579,111325.45269459
0.935058,351.765098502806,111325.451888936
0.93526,351.7651250199,111325.451084713
0.935462,351.765151489947,111325.450281917
0.935664,351.765177913032,111325.449480545
0.935866,351.765204289242,111325.448680594
0.936068,351.765230618663,111325.447882063
0.93627,351.765256901381,111325.447084949
0.936472,351.765283137483,111325.446289248
0.936674,351.765309327052,111325.445494959
0.936876,351.765335470177,111325.444702079
0.937078,351.765361566941,111325.443910605
0.93728,351.76538761743,111325.443120535
0.937482,351.76541362173,111325.442331866
0.937684,351.765439579926,111325.441544596
0.937886,351.765465492102,111325.440758721
0.938088,351.765491358344,111325.43997424
0.93829,351.765517178738,111325.439191149
0.938492,351.765542953366,111325.438409447
0.938694,351.765568682315,111325.437629131
0.938896,351.765594365668,111325.436850198
0.939098,351.765620003511,111325.436072646
0.9393,351.765645595927,111325.435296471
0.939502,351.765671143,111325.434521672
0.939704,351.765696644816,111325.433748247
0.939906,351.765722101457,111325.432976191
0.940108,351.765747513008,111325.432205504
0.94031,351.765772879553,111325.431436182
0.940512,351.765798201175,111325.430668223
0.940714,351.765823477957,111325.429901625
0.940916,351.765848709985,111325.429136384
0.941118,351.76587389734,111325.428372498
0.94132,351.765899040106,111325.427609966
0.941522,351.765924138366,111325.426848784
0.941724,351.765949192204,111325.426088949
0.941926,351.765974201702,111325.42533046
0.942128,351.765999166944,111325.424573314
0.94233,351.766024088011,111325.423817508
0.942532,351.766048964988,111325.42306304
0.942734,351.766073797956,111325.422309908
0.942936,351.766098586998,111325.421558108
0.943138,351.766123332196,111325.420807639
0.94334,351.766148033633,111325.420058497
0.943542,351.766172691391,111325.419310681
0.943744,351.766197305552,111325.418564188
0.943946,351.766221876198,111325.417819016
0.944148,351.766246403411,111325.417075161
0.94435,351.766270887273,111325.416332622
0.944552,351.766295327866,111325.415591396
0.944754,351.766319725271,111325.414851481
0.944956,351.76634407957,111325.414112874
0.945158,351.766368390845,111325.413375573
0.94536,351.766392659176,111325.412639575
0.945562,351.766416884645,111325.411904877
0.945764,351.766441067334,111325.411171479
0.945966,351.766465207323,111325.410439376
0.946168,351.766489304693,111325.409708566
0.94637,351.766513359526,111325.408979048
0.946572,351.766537371902,111325.408250818
0.946774,351.766561341902,111325.407523875
0.946976,351.766585269607,111325.406798215
0.947178,351.766609155097,111325.406073837
0.94738,351.766632998453,111325.405350738
0.947582,351.766656799755,111325.404628915
0.947784,351.766680559084,111325.403908366
0.947986,351.76670427652,111325.403189089
0.948188,351.766727952143,111325.402471081
0.94839,351.766751586032,111325.40175434
0.948592,351.766775178269,111325.401038864
0.948794,351.766798728933,111325.400324649
0.948996,351.766822238104,111325.399611694
0.949198,351.766845705861,111325.398899997
0.9494,351.766869132285,111325.398189554
0.949602,351.766892517454,111325.397480364
0.949804,351.766915861449,111325.396772424
0.950006,351.766939164349,111325.396065731
0.950208,351.766962426233,111325.395360284
0.95041,351.766985647181,111325.39465608
0.950612,351.767008827271,111325.393953117
0.950814,351.767031966583,111325.393251391
0.951016,351.767055065196,111325.392550901
0.951218,351.767078123189,111325.391851645
0.95142,351.767101140641,111325.39115362
0.951622,351.76712411763,111325.390456823
0.951824,351.767147054235,111325.389761253
0.952026,351.767169950536,111325.389066907
0.952228,351.76719280661,111325.388373782
0.95243,351.767215622537,111325.387681877
0.952632,351.767238398394,111325.386991188
0.952834,351.767261134259,111325.386301714
0.953036,351.767283830213,111325.385613452
0.953238,351.767306486331,111325.3849264
0.95344,351.767329102694,111325.384240556
0.953642,351.767351679378,111325.383555916
0.953844,351.767374216462,111325.382872479
0.954046,351.767396714024,111325.382190243
0.954248,351.767419172141,111325.381509205
0.95445,351.767441560437,111325.380830205
0.954652,351.767463905742,111325.3801525
0.954854,351.767486211083,111325.379476008
0.955056,351.767508476531,111325.378800725
0.955258,351.767530702154,111325.37812665
0.95546,351.767552888021,111325.37745378
0.955662,351.767575034202,111325.376782114
0.955864,351.767597140765,111325.37611165
0.956066,351.767619207779,111325.375442385
0.956268,351.767641235313,111325.374774317
0.95647,351.767663223434,111325.374107444
0.956672,351.767685172212,111325.373441765
0.956874,351.767707081713,111325.372777276
0.957076,351.767728952008,111325.372113977
0.957278,351.767750783163,111325.371451864
0.95748,351.767772575246,111325.370790937
0.957682,351.767794328325,111325.370131192
0.957884,351.767816042468,111325.369472628
0.958086,351.767837717742,111325.368815243
0.958288,351.767859354215,111325.368159035
0.95849,351.767880951954,111325.367504001
0.958692,351.767902511027,111325.36685014
0.958894,351.767924031499,111325.36619745
0.959096,351.767945513439,111325.365545928
0.959298,351.767966956913,111325.364895573
0.9595,351.767988361988,111325.364246382
0.959702,351.768009728731,111325.363598354
0.959904,351.768031057207,111325.362951486
0.960106,351.768052347485,111325.362305777
0.960308,351.768073599629,111325.361661224
0.96051,351.768094813706,111325.361017826
0.960712,351.768115989783,111325.36037558
0.960914,351.768137127924,111325.359734484
0.961116,351.768158228197,111325.359094538
0.961318,351.768179290667,111325.358455737
0.96152,351.7682003154,111325.357818082
0.961722,351.768221302461,111325.357181568
0.961924,351.768242251915,111325.356546195
0.962126,351.768263163828,111325.355911961
0.962328,351.768284038266,111325.355278864
0.96253,351.768304875293,111325.354646901
0.962732,351.768325674975,111325.35401607
0.962934,351.768346437377,111325.353386371
0.963136,351.768367162563,111325.352757799
0.963338,351.768387850598,111325.352130355
0.96354,351.768408501546,111325.351504036
0.963742,351.768429115474,111325.350878839
0.963944,351.768449692443,111325.350254763
0.964146,351.76847023252,111325.349631807
0.964348,351.768490735769,111325.349009967
0.96455,351.768511202253,111325.348389242
0.964752,351.768531632037,111325.34776963
0.964954,351.768552025184,111325.34715113
0.965156,351.768572381758,111325.346533739
0.965358,351.768592701824,111325.345917455
0.96556,351.768612985445,111325.345302276
0.965762,351.768633232684,111325.344688201
0.965964,351.768653443604,111325.344075227
0.966166,351.76867361827,111325.343463353
0.966368,351.768693756745,111325.342852577
0.96657,351.768713859091,111325.342242897
0.966772,351.768733925371,111325.34163431
0.966974,351.76875395565,111325.341026816
0.967176,351.768773949989,111325.340420411
0.967378,351.768793908451,111325.339815095
0.96758,351.768813831099,111325.339210865
0.967782,351.768833717996,111325.338607719
0.967984,351.768853569204,111325.338005656
0.968186,351.768873384786,111325.337404673
0.968388,351.768893164803,111325.33680477
0.96859,351.768912909318,111325.336205943
0.968792,351.768932618394,111325.33560819
0.968994,351.768952292092,111325.335011511
0.969196,351.768971930474,111325.334415904
0.969398,351.768991533602,111325.333821365
0.9696,351.769011101538,111325.333227894
0.969802,351.769030634343,111325.332635489
0.970004,351.76905013208,111325.332044147
0.970206,351.769069594809,111325.331453867
0.970408,351.769089022592,111325.330864647
0.97061,351.76910841549,111325.330276486
0.970812,351.769127773565,111325.32968938
0.971014,351.769147096878,111325.329103329
0.971216,351.769166385489,111325.328518331
0.971418,351.76918563946,111325.327934384
0.97162,351.769204858851,111325.327351485
0.971822,351.769224043724,111325.326769633
0.972024,351.769243194139,111325.326188827
0.972226,351.769262310156,111325.325609064
0.972428,351.769281391837,111325.325030343
0.97263,351.769300439241,111325.324452661
0.972832,351.769319452429,111325.323876017
0.973034,351.769338431461,111325.32330041
0.973236,351.769357376398,111325.322725837
0.973438,351.7693762873,111325.322152296
0.97364,351.769395164226,111325.321579785
0.973842,351.769414007236,111325.321008304
0.974044,351.769432816391,111325.32043785
0.974246,351.76945159175,111325.31986842
0.974448,351.769470333373,111325.319300015
0.97465,351.769489041319,111325.31873263
0.974852,351.769507715648,111325.318166266
0.975054,351.76952635642,111325.317600919
0.975256,351.769544963693,111325.317036589
0.975458,351.769563537528,111325.316473273
0.97566,351.769582077983,111325.31591097
0.975862,351.769600585117,111325.315349678
0.976064,351.769619058989,111325.314789394
0.976266,351.76963749966,111325.314230118
0.976468,351.769655907186,111325.313671848
0.97667,351.769674281627,111325.313114581
0.976872,351.769692623043,111325.312558316
0.977074,351.769710931491,111325.312003051
0.977276,351.76972920703,111325.311448784
0.977478,351.769747449718,111325.310895514
0.97768,351.769765659615,111325.310343239
0.977882,351.769783836778,111325.309791957
0.978084,351.769801981265,111325.309241666
0.978286,351.769820093136,111325.308692365
0.978488,351.769838172447,111325.308144052
0.97869,351.769856219258,111325.307596724
0.978892,351.769874233625,111325.307050381
0.979094,351.769892215608,111325.306505021
0.979296,351.769910165263,111325.305960641
0.979498,351.769928082648,111325.30541724
0.9797,351.769945967822,111325.304874817
0.979902,351.769963820842,111325.304333369
0.980104,351.769981641765,111325.303792894
0.980306,351.769999430648,111325.303253392
0.980508,351.77001718755,111325.30271486
0.98071,351.770034912527,111325.302177297
0.980912,351.770052605638,111325.301640701
0.981114,351.770070266938,111325.30110507
0.981316,351.770087896485,111325.300570402
0.981518,351.770105494336,111325.300036696
0.98172,351.770123060549,111325.299503949
0.981922,351.770140595179,111325.298972161
0.982124,351.770158098284,111325.29844133
0.982326,351.770175569921,111325.297911453
0.982528,351.770193010146,111325.29738253
0.98273,351.770210419017,111325.296854557
0.982932,351.770227796588,111325.296327535
0.983134,351.770245142918,111325.29580146
0.983336,351.770262458062,111325.295276332
0.983538,351.770279742077,111325.294752148
0.98374,351.77029699502,111325.294228907
0.983942,351.770314216945,111325.293706607
0.984144,351.770331407911,111325.293185246
0.984346,351.770348567971,111325.292664824
0.984548,351.770365697184,111325.292145337
0.98475,351.770382795605,111325.291626785
0.984952,351.770399863289,111325.291109165
0.985154,351.770416900292,111325.290592476
0.985356,351.770433906671,111325.290076717
0.985558,351.770450882481,111325.289561885
0.98576,351.770467827778,111325.289047979
