"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
3.2488,1,0,1,0
3.2496,1,0,1,0
3.2504,1,0,1,0
3.2512,1,0,1,0
3.252,1,0,1,0
3.2528,1,0,1,0
3.2536,1,0,1,0
3.2544,1,0,1,0
3.2552,1,0,1,0
3.256,1,0,1,0
3.2568,1,0,1,0
3.2576,1,0,1,0
3.2584,1,0,1,0
3.2592,1,0,1,0
3.26,1,0,1,0
3.2608,1,0,1,0
3.2616,1,0,1,0
3.2624,1,0,1,0
3.2632,1,0,1,0
3.264,1,0,1,0
3.2648,1,0,1,0
3.2656,1,0,1,0
3.2664,1,0,1,0
3.2672,1,0,1,0
3.268,1,0,1,0
3.2688,1,0,1,0
3.2696,1,0,1,0
3.2704,1,0,1,0
3.2712,1,0,1,0
3.272,1,0,1,0
3.2728,1,0,1,0
3.2736,1,0,1,0
3.2744,1,0,1,0
3.2752,1,0,1,0
3.276,1,0,1,0
3.2768,1,0,1,0
3.2776,1,0,1,0
3.2784,1,0,1,0
3.2792,1,0,1,0
3.28,1,0,1,0
3.2808,1,0,1,0
3.2816,1,0,1,0
3.2824,1,0,1,0
3.2832,1,0,1,0
3.284,1,0,1,0
3.2848,1,0,1,0
3.2856,1,0,1,0
3.2864,1,0,1,0
3.2872,1,0,1,0
3.288,1,0,1,0
3.2888,1,0,1,0
3.2896,1,0,1,0
3.2904,1,0,1,0
3.2912,1,0,1,0
3.292,1,0,1,0
3.2928,1,0,1,0
3.2936,1,0,1,0
3.2944,1,0,1,0
3.2952,1,0,1,0
3.296,1,0,1,0
3.2968,1,0,1,0
3.2976,1,0,1,0
3.2984,1,0,1,0
3.2992,1,0,1,0
3.3,1,0,1,0
3.3008,1,0,1,0
3.3016,1,0,1,0
3.3024,1,0,1,0
3.3032,1,0,1,0
3.304,1,0,1,0
3.3048,1,0,1,0
3.3056,1,0,1,0
3.3064,1,0,1,0
3.3072,1,0,1,0
3.308,1,0,1,0
3.3088,1,0,1,0
3.3096,1,0,1,0
3.3104,1,0,1,0
3.3112,1,0,1,0
3.312,1,0,1,0
3.3128,1,0,1,0
3.3136,1,0,1,0
3.3144,1,0,1,0
3.3152,1,0,1,0
3.316,1,0,1,0
3.3168,1,0,1,0
3.3176,1,0,1,0
3.3184,1,0,1,0
3.3192,1,0,1,0
3.32,1,0,1,0
3.3208,1,0,1,0
3.3216,1,0,1,0
3.3224,1,0,1,0
3.3232,1,0,1,0
3.324,1,0,1,0
3.3248,1,0,1,0
3.3256,1,0,1,0
3.3264,1,0,1,0
3.3272,1,0,1,0
3.328,1,0,1,0
3.3288,1,0,1,0
3.3296,1,0,1,0
3.3304,1,0,1,0
3.3312,1,0,1,0
3.332,1,0,1,0
3.3328,1,0,1,0
3.3336,1,0,1,0
3.3344,1,0,1,0
3.3352,1,0,1,0
3.336,1,0,1,0
3.3368,1,0,1,0
3.3376,1,0,1,0
3.3384,1,0,1,0
3.3392,1,0,1,0
3.34,1,0,1,0
3.3408,1,0,1,0
3.3416,1,0,1,0
3.3424,1,0,1,0
3.3432,1,0,1,0
3.344,1,0,1,0
3.3448,1,0,1,0
3.3456,1,0,1,0
3.3464,1,0,1,0
3.3472,1,0,1,0
3.348,1,0,1,0
3.3488,1,0,1,0
3.3496,1,0,1,0
3.3504,1,0,1,0
3.3512,1,0,1,0
3.352,1,0,1,0
3.3528,1,0,1,0
3.3536,1,0,1,0
3.3544,1,0,1,0
3.3552,1,0,1,0
3.356,1,0,1,0
3.3568,1,0,1,0
3.3576,1,0,1,0
3.3584,1,0,1,0
3.3592,1,0,1,0
3.36,1,0,1,0
3.3608,1,0,1,0
3.3616,1,0,1,0
3.3624,1,0,1,0
3.3632,1,0,1,0
3.364,1,0,1,0
3.3648,1,0,1,0
3.3656,1,0,1,0
3.3664,1,0,1,0
3.3672,1,0,1,0
3.368,1,0,1,0
3.3688,1,0,1,0
3.3696,1,0,1,0
3.3704,1,0,1,0
3.3712,1,0,1,0
3.372,1,0,1,0
3.3728,1,0,1,0
3.3736,1,0,1,0
3.3744,1,0,1,0
3.3752,1,0,1,0
3.376,1,0,1,0
3.3768,1,0,1,0
3.3776,1,0,1,0
3.3784,1,0,1,0
3.3792,1,0,1,0
3.38,1,0,1,0
3.3808,1,0,1,0
3.3816,1,0,1,0
3.3824,1,0,1,0
3.3832,1,0,1,0
3.384,1,0,1,0
3.3848,1,0,1,0
3.3856,1,0,1,0
3.3864,1,0,1,0
3.3872,1,0,1,0
3.388,1,0,1,0
3.3888,1,0,1,0
3.3896,1,0,1,0
3.3904,1,0,1,0
3.3912,1,0,1,0
3.392,1,0,1,0
3.3928,1,0,1,0
3.3936,1,0,1,0
3.3944,1,0,1,0
3.3952,1,0,1,0
3.396,1,0,1,0
3.3968,1,0,1,0
3.3976,1,0,1,0
3.3984,1,0,1,0
3.3992,1,0,1,0
3.4,1,0,1,0
3.4008,1,0,1,0
3.4016,1,0,1,0
3.4024,1,0,1,0
3.4032,1,0,1,0
3.404,1,0,1,0
3.4048,1,0,1,0
3.4056,1,0,1,0
3.4064,1,0,1,0
3.4072,1,0,1,0
3.408,1,0,1,0
3.4088,1,0,1,0
3.4096,1,0,1,0
3.4104,1,0,1,0
3.4112,1,0,1,0
3.412,1,0,1,0
3.4128,1,0,1,0
3.4136,1,0,1,0
3.4144,1,0,1,0
3.4152,1,0,1,0
3.416,1,0,1,0
3.4168,1,0,1,0
3.4176,1,0,1,0
3.4184,1,0,1,0
3.4192,1,0,1,0
3.42,1,0,1,0
3.4208,1,0,1,0
3.4216,1,0,1,0
3.4224,1,0,1,0
3.4232,1,0,1,0
3.424,1,0,1,0
3.4248,1,0,1,0
3.4256,1,0,1,0
3.4264,1,0,1,0
3.4272,1,0,1,0
3.428,1,0,1,0
3.4288,1,0,1,0
3.4296,1,0,1,0
3.4304,1,0,1,0
3.4312,1,0,1,0
3.432,1,0,1,0
3.4328,1,0,1,0
3.4336,1,0,1,0
3.4344,1,0,1,0
3.4352,1,0,1,0
3.436,1,0,1,0
3.4368,1,0,1,0
3.4376,1,0,1,0
3.4384,1,0,1,0
3.4392,1,0,1,0
3.44,1,0,1,0
3.4408,1,0,1,0
3.4416,1,0,1,0
3.4424,1,0,1,0
3.4432,1,0,1,0
3.444,1,0,1,0
3.4448,1,0,1,0
3.4456,1,0,1,0
3.4464,1,0,1,0
3.4472,1,0,1,0
3.448,1,0,1,0
3.4488,1,0,1,0
3.4496,1,0,1,0
3.4504,1,0,1,0
3.4512,1,0,1,0
3.452,1,0,1,0
3.4528,1,0,1,0
3.4536,1,0,1,0
3.4544,1,0,1,0
3.4552,1,0,1,0
3.456,1,0,1,0
3.4568,1,0,1,0
3.4576,1,0,1,0
3.4584,1,0,1,0
3.4592,1,0,1,0
3.46,1,0,1,0
3.4608,1,0,1,0
3.4616,1,0,1,0
3.4624,1,0,1,0
3.4632,1,0,1,0
3.464,1,0,1,0
3.4648,1,0,1,0
3.4656,1,0,1,0
3.4664,1,0,1,0
3.4672,1,0,1,0
3.468,1,0,1,0
3.4688,1,0,1,0
3.4696,1,0,1,0
3.4704,1,0,1,0
3.4712,1,0,1,0
3.472,1,0,1,0
3.4728,1,0,1,0
3.4736,1,0,1,0
3.4744,1,0,1,0
3.4752,1,0,1,0
3.476,1,0,1,0
3.4768,1,0,1,0
3.4776,1,0,1,0
3.4784,1,0,1,0
3.4792,1,0,1,0
3.48,1,0,1,0
3.4808,1,0,1,0
3.4816,1,0,1,0
3.4824,1,0,1,0
3.4832,1,0,1,0
3.484,1,0,1,0
3.4848,1,0,1,0
3.4856,1,0,1,0
3.4864,1,0,1,0
3.4872,1,0,1,0
3.488,1,0,1,0
3.4888,1,0,1,0
3.4896,1,0,1,0
3.4904,1,0,1,0
3.4912,1,0,1,0
3.492,1,0,1,0
3.4928,1,0,1,0
3.4936,1,0,1,0
3.4944,1,0,1,0
3.4952,1,0,1,0
3.496,1,0,1,0
3.4968,1,0,1,0
3.4976,1,0,1,0
3.4984,1,0,1,0
3.4992,1,0,1,0
3.5,1,0,1,0
3.5008,1,0,1,0
3.5016,1,0,1,0
3.5024,1,0,1,0
3.5032,1,0,1,0
3.504,1,0,1,0
3.5048,1,0,1,0
3.5056,1,0,1,0
3.5064,1,0,1,0
3.5072,1,0,1,0
3.508,1,0,1,0
3.5088,1,0,1,0
3.5096,1,0,1,0
3.5104,1,0,1,0
3.5112,1,0,1,0
3.512,1,0,1,0
3.5128,1,0,1,0
3.5136,1,0,1,0
3.5144,1,0,1,0
3.5152,1,0,1,0
3.516,1,0,1,0
3.5168,1,0,1,0
3.5176,1,0,1,0
3.5184,1,0,1,0
3.5192,1,0,1,0
3.52,1,0,1,0
3.5208,1,0,1,0
3.5216,1,0,1,0
3.5224,1,0,1,0
3.5232,1,0,1,0
3.524,1,0,1,0
3.5248,1,0,1,0
3.5256,1,0,1,0
3.5264,1,0,1,0
3.5272,1,0,1,0
3.528,1,0,1,0
3.5288,1,0,1,0
3.5296,1,0,1,0
3.5304,1,0,1,0
3.5312,1,0,1,0
3.532,1,0,1,0
3.5328,1,0,1,0
3.5336,1,0,1,0
3.5344,1,0,1,0
3.5352,1,0,1,0
3.536,1,0,1,0
3.5368,1,0,1,0
3.5376,1,0,1,0
3.5384,1,0,1,0
3.5392,1,0,1,0
3.54,1,0,1,0
3.5408,1,0,1,0
3.5416,1,0,1,0
3.5424,1,0,1,0
3.5432,1,0,1,0
3.544,1,0,1,0
3.5448,1,0,1,0
3.5456,1,0,1,0
3.5464,1,0,1,0
3.5472,1,0,1,0
3.548,1,0,1,0
3.5488,1,0,1,0
3.5496,1,0,1,0
3.5504,1,0,1,0
3.5512,1,0,1,0
3.552,1,0,1,0
3.5528,1,0,1,0
3.5536,1,0,1,0
3.5544,1,0,1,0
3.5552,1,0,1,0
3.556,1,0,1,0
3.5568,1,0,1,0
3.5576,1,0,1,0
3.5584,1,0,1,0
3.5592,1,0,1,0
3.56,1,0,1,0
3.5608,1,0,1,0
3.5616,1,0,1,0
3.5624,1,0,1,0
3.5632,1,0,1,0
3.564,1,0,1,0
3.5648,1,0,1,0
3.5656,1,0,1,0
3.5664,1,0,1,0
3.5672,1,0,1,0
3.568,1,0,1,0
3.5688,1,0,1,0
3.5696,1,0,1,0
3.5704,1,0,1,0
3.5712,1,0,1,0
3.572,1,0,1,0
3.5728,1,0,1,0
3.5736,1,0,1,0
3.5744,1,0,1,0
3.5752,1,0,1,0
3.576,1,0,1,0
3.5768,1,0,1,0
3.5776,1,0,1,0
3.5784,1,0,1,0
3.5792,1,0,1,0
3.58,1,0,1,0
3.5808,1,0,1,0
3.5816,1,0,1,0
3.5824,1,0,1,0
3.5832,1,0,1,0
3.584,1,0,1,0
3.5848,1,0,1,0
3.5856,1,0,1,0
3.5864,1,0,1,0
3.5872,1,0,1,0
3.588,1,0,1,0
3.5888,1,0,1,0
3.5896,1,0,1,0
3.5904,1,0,1,0
3.5912,1,0,1,0
3.592,1,0,1,0
3.5928,1,0,1,0
3.5936,1,0,1,0
3.5944,1,0,1,0
3.5952,1,0,1,0
3.596,1,0,1,0
3.5968,1,0,1,0
3.5976,1,0,1,0
3.5984,1,0,1,0
3.5992,1,0,1,0
3.6,1,0,1,0
3.6008,1,0,1,0
3.6016,1,0,1,0
3.6024,1,0,1,0
3.6032,1,0,1,0
3.604,1,0,1,0
3.6048,1,0,1,0
3.6056,1,0,1,0
3.6064,1,0,1,0
3.6072,1,0,1,0
3.608,1,0,1,0
3.6088,1,0,1,0
3.6096,1,0,1,0
3.6104,1,0,1,0
3.6112,1,0,1,0
3.612,1,0,1,0
3.6128,1,0,1,0
3.6136,1,0,1,0
3.6144,1,0,1,0
3.6152,1,0,1,0
3.616,1,0,1,0
3.6168,1,0,1,0
3.6176,1,0,1,0
3.6184,1,0,1,0
3.6192,1,0,1,0
3.62,1,0,1,0
3.6208,1,0,1,0
3.6216,1,0,1,0
3.6224,1,0,1,0
3.6232,1,0,1,0
3.624,1,0,1,0
3.6248,1,0,1,0
3.6256,1,0,1,0
3.6264,1,0,1,0
3.6272,1,0,1,0
3.628,1,0,1,0
3.6288,1,0,1,0
3.6296,1,0,1,0
3.6304,1,0,1,0
3.6312,1,0,1,0
3.632,1,0,1,0
3.6328,1,0,1,0
3.6336,1,0,1,0
3.6344,1,0,1,0
3.6352,1,0,1,0
3.636,1,0,1,0
3.6368,1,0,1,0
3.6376,1,0,1,0
3.6384,1,0,1,0
3.6392,1,0,1,0
3.64,1,0,1,0
3.6408,1,0,1,0
3.6416,1,0,1,0
3.6424,1,0,1,0
3.6432,1,0,1,0
3.644,1,0,1,0
3.6448,1,0,1,0
3.6456,1,0,1,0
3.6464,1,0,1,0
3.6472,1,0,1,0
3.648,1,0,1,0
3.6488,1,0,1,0
3.6496,1,0,1,0
3.6504,1,0,1,0
3.6512,1,0,1,0
3.652,1,0,1,0
3.6528,1,0,1,0
3.6536,1,0,1,0
3.6544,1,0,1,0
3.6552,1,0,1,0
3.656,1,0,1,0
3.6568,1,0,1,0
3.6576,1,0,1,0
3.6584,1,0,1,0
3.6592,1,0,1,0
3.66,1,0,1,0
3.6608,1,0,1,0
3.6616,1,0,1,0
3.6624,1,0,1,0
3.6632,1,0,1,0
3.664,1,0,1,0
3.6648,1,0,1,0
3.6656,1,0,1,0
3.6664,1,0,1,0
3.6672,1,0,1,0
3.668,1,0,1,0
3.6688,1,0,1,0
3.6696,1,0,1,0
3.6704,1,0,1,0
3.6712,1,0,1,0
3.672,1,0,1,0
3.6728,1,0,1,0
3.6736,1,0,1,0
3.6744,1,0,1,0
3.6752,1,0,1,0
3.676,1,0,1,0
3.6768,1,0,1,0
3.6776,1,0,1,0
3.6784,1,0,1,0
3.6792,1,0,1,0
3.68,1,0,1,0
3.6808,1,0,1,0
3.6816,1,0,1,0
3.6824,1,0,1,0
3.6832,1,0,1,0
3.684,1,0,1,0
3.6848,1,0,1,0
3.6856,1,0,1,0
3.6864,1,0,1,0
3.6872,1,0,1,0
3.688,1,0,1,0
3.6888,1,0,1,0
3.6896,1,0,1,0
3.6904,1,0,1,0
3.6912,1,0,1,0
3.692,1,0,1,0
3.6928,1,0,1,0
3.6936,1,0,1,0
3.6944,1,0,1,0
3.6952,1,0,1,0
3.696,1,0,1,0
3.6968,1,0,1,0
3.6976,1,0,1,0
3.6984,1,0,1,0
3.6992,1,0,1,0
3.7,1,0,1,0
3.7008,1,0,1,0
3.7016,1,0,1,0
3.7024,1,0,1,0
3.7032,1,0,1,0
3.704,1,0,1,0
3.7048,1,0,1,0
3.7056,1,0,1,0
3.7064,1,0,1,0
3.7072,1,0,1,0
3.708,1,0,1,0
3.7088,1,0,1,0
3.7096,1,0,1,0
3.7104,1,0,1,0
3.7112,1,0,1,0
3.712,1,0,1,0
3.7128,1,0,1,0
3.7136,1,0,1,0
3.7144,1,0,1,0
3.7152,1,0,1,0
3.716,1,0,1,0
3.7168,1,0,1,0
3.7176,1,0,1,0
3.7184,1,0,1,0
3.7192,1,0,1,0
3.72,1,0,1,0
3.7208,1,0,1,0
3.7216,1,0,1,0
3.7224,1,0,1,0
3.7232,1,0,1,0
3.724,1,0,1,0
3.7248,1,0,1,0
3.7256,1,0,1,0
3.7264,1,0,1,0
3.7272,1,0,1,0
3.728,1,0,1,0
3.7288,1,0,1,0
3.7296,1,0,1,0
3.7304,1,0,1,0
3.7312,1,0,1,0
3.732,1,0,1,0
3.7328,1,0,1,0
3.7336,1,0,1,0
3.7344,1,0,1,0
3.7352,1,0,1,0
3.736,1,0,1,0
3.7368,1,0,1,0
3.7376,1,0,1,0
3.7384,1,0,1,0
3.7392,1,0,1,0
3.74,1,0,1,0
3.7408,1,0,1,0
3.7416,1,0,1,0
3.7424,1,0,1,0
3.7432,1,0,1,0
3.744,1,0,1,0
3.7448,1,0,1,0
3.7456,1,0,1,0
3.7464,1,0,1,0
3.7472,1,0,1,0
3.748,1,0,1,0
3.7488,1,0,1,0
3.7496,1,0,1,0
3.7504,1,0,1,0
3.7512,1,0,1,0
3.752,1,0,1,0
3.7528,1,0,1,0
3.7536,1,0,1,0
3.7544,1,0,1,0
3.7552,1,0,1,0
3.756,1,0,1,0
3.7568,1,0,1,0
3.7576,1,0,1,0
3.7584,1,0,1,0
3.7592,1,0,1,0
3.76,1,0,1,0
3.7608,1,0,1,0
3.7616,1,0,1,0
3.7624,1,0,1,0
3.7632,1,0,1,0
3.764,1,0,1,0
3.7648,1,0,1,0
3.7656,1,0,1,0
3.7664,1,0,1,0
3.7672,1,0,1,0
3.768,1,0,1,0
3.7688,1,0,1,0
3.7696,1,0,1,0
3.7704,1,0,1,0
3.7712,1,0,1,0
3.772,1,0,1,0
3.7728,1,0,1,0
3.7736,1,0,1,0
3.7744,1,0,1,0
3.7752,1,0,1,0
3.776,1,0,1,0
3.7768,1,0,1,0
3.7776,1,0,1,0
3.7784,1,0,1,0
3.7792,1,0,1,0
3.78,1,0,1,0
3.7808,1,0,1,0
3.7816,1,0,1,0
3.7824,1,0,1,0
3.7832,1,0,1,0
3.784,1,0,1,0
3.7848,1,0,1,0
3.7856,1,0,1,0
3.7864,1,0,1,0
3.7872,1,0,1,0
3.788,1,0,1,0
3.7888,1,0,1,0
3.7896,1,0,1,0
3.7904,1,0,1,0
3.7912,1,0,1,0
3.792,1,0,1,0
3.7928,1,0,1,0
3.7936,1,0,1,0
3.7944,1,0,1,0
3.7952,1,0,1,0
3.796,1,0,1,0
3.7968,1,0,1,0
3.7976,1,0,1,0
3.7984,1,0,1,0
3.7992,1,0,1,0
3.8,1,0,1,0
3.8008,1,0,1,0
3.8016,1,0,1,0
3.8024,1,0,1,0
3.8032,1,0,1,0
3.804,1,0,1,0
3.8048,1,0,1,0
3.8056,1,0,1,0
3.8064,1,0,1,0
3.8072,1,0,1,0
3.808,1,0,1,0
3.8088,1,0,1,0
3.8096,1,0,1,0
3.8104,1,0,1,0
3.8112,1,0,1,0
3.812,1,0,1,0
3.8128,1,0,1,0
3.8136,1,0,1,0
3.8144,1,0,1,0
3.8152,1,0,1,0
3.816,1,0,1,0
3.8168,1,0,1,0
3.8176,1,0,1,0
3.8184,1,0,1,0
3.8192,1,0,1,0
3.82,1,0,1,0
3.8208,1,0,1,0
3.8216,1,0,1,0
3.8224,1,0,1,0
3.8232,1,0,1,0
3.824,1,0,1,0
3.8248,1,0,1,0
3.8256,1,0,1,0
3.8264,1,0,1,0
3.8272,1,0,1,0
3.828,1,0,1,0
3.8288,1,0,1,0
3.8296,1,0,1,0
3.8304,1,0,1,0
3.8312,1,0,1,0
3.832,1,0,1,0
3.8328,1,0,1,0
3.8336,1,0,1,0
3.8344,1,0,1,0
3.8352,1,0,1,0
3.836,1,0,1,0
3.8368,1,0,1,0
3.8376,1,0,1,0
3.8384,1,0,1,0
3.8392,1,0,1,0
3.84,1,0,1,0
3.8408,1,0,1,0
3.8416,1,0,1,0
3.8424,1,0,1,0
3.8432,1,0,1,0
3.844,1,0,1,0
3.8448,1,0,1,0
3.8456,1,0,1,0
3.8464,1,0,1,0
3.8472,1,0,1,0
3.848,1,0,1,0
3.8488,1,0,1,0
3.8496,1,0,1,0
3.8504,1,0,1,0
3.8512,1,0,1,0
3.852,1,0,1,0
3.8528,1,0,1,0
3.8536,1,0,1,0
3.8544,1,0,1,0
3.8552,1,0,1,0
3.856,1,0,1,0
3.8568,1,0,1,0
3.8576,1,0,1,0
3.8584,1,0,1,0
3.8592,1,0,1,0
3.86,1,0,1,0
3.8608,1,0,1,0
3.8616,1,0,1,0
3.8624,1,0,1,0
3.8632,1,0,1,0
3.864,1,0,1,0
3.8648,1,0,1,0
3.8656,1,0,1,0
3.8664,1,0,1,0
3.8672,1,0,1,0
3.868,1,0,1,0
3.8688,1,0,1,0
3.8696,1,0,1,0
3.8704,1,0,1,0
3.8712,1,0,1,0
3.872,1,0,1,0
3.8728,1,0,1,0
3.8736,1,0,1,0
3.8744,1,0,1,0
3.8752,1,0,1,0
3.876,1,0,1,0
3.8768,1,0,1,0
3.8776,1,0,1,0
3.8784,1,0,1,0
3.8792,1,0,1,0
3.88,1,0,1,0
3.8808,1,0,1,0
3.8816,1,0,1,0
3.8824,1,0,1,0
3.8832,1,0,1,0
3.884,1,0,1,0
3.8848,1,0,1,0
3.8856,1,0,1,0
3.8864,1,0,1,0
3.8872,1,0,1,0
3.888,1,0,1,0
3.8888,1,0,1,0
3.8896,1,0,1,0
3.8904,1,0,1,0
3.8912,1,0,1,0
3.892,1,0,1,0
3.8928,1,0,1,0
3.8936,1,0,1,0
3.8944,1,0,1,0
3.8952,1,0,1,0
3.896,1,0,1,0
3.8968,1,0,1,0
3.8976,1,0,1,0
3.8984,1,0,1,0
3.8992,1,0,1,0
3.9,1,0,1,0
3.9008,1,0,1,0
3.9016,1,0,1,0
3.9024,1,0,1,0
3.9032,1,0,1,0
3.904,1,0,1,0
3.9048,1,0,1,0
3.9056,1,0,1,0
3.9064,1,0,1,0
3.9072,1,0,1,0
3.908,1,0,1,0
3.9088,1,0,1,0
3.9096,1,0,1,0
3.9104,1,0,1,0
3.9112,1,0,1,0
3.912,1,0,1,0
3.9128,1,0,1,0
3.9136,1,0,1,0
3.9144,1,0,1,0
3.9152,1,0,1,0
3.916,1,0,1,0
3.9168,1,0,1,0
3.9176,1,0,1,0
3.9184,1,0,1,0
3.9192,1,0,1,0
3.92,1,0,1,0
3.9208,1,0,1,0
3.9216,1,0,1,0
3.9224,1,0,1,0
3.9232,1,0,1,0
3.924,1,0,1,0
3.9248,1,0,1,0
3.9256,1,0,1,0
3.9264,1,0,1,0
3.9272,1,0,1,0
3.928,1,0,1,0
3.9288,1,0,1,0
3.9296,1,0,1,0
3.9304,1,0,1,0
3.9312,1,0,1,0
3.932,1,0,1,0
3.9328,1,0,1,0
3.9336,1,0,1,0
3.9344,1,0,1,0
3.9352,1,0,1,0
3.936,1,0,1,0
3.9368,1,0,1,0
3.9376,1,0,1,0
3.9384,1,0,1,0
3.9392,1,0,1,0
3.94,1,0,1,0
3.9408,1,0,1,0
3.9416,1,0,1,0
3.9424,1,0,1,0
3.9432,1,0,1,0
3.944,1,0,1,0
3.9448,1,0,1,0
3.9456,1,0,1,0
3.9464,1,0,1,0
3.9472,1,0,1,0
3.948,1,0,1,0
3.9488,1,0,1,0
3.9496,1,0,1,0
3.9504,1,0,1,0
3.9512,1,0,1,0
3.952,1,0,1,0
3.9528,1,0,1,0
3.9536,1,0,1,0
3.9544,1,0,1,0
3.9552,1,0,1,0
3.956,1,0,1,0
3.9568,1,0,1,0
3.9576,1,0,1,0
3.9584,1,0,1,0
3.9592,1,0,1,0
3.96,1,0,1,0
3.9608,1,0,1,0
3.9616,1,0,1,0
3.9624,1,0,1,0
3.9632,1,0,1,0
3.964,1,0,1,0
3.9648,1,0,1,0
3.9656,1,0,1,0
3.9664,1,0,1,0
3.9672,1,0,1,0
3.968,1,0,1,0
3.9688,1,0,1,0
3.9696,1,0,1,0
3.9704,1,0,1,0
3.9712,1,0,1,0
3.972,1,0,1,0
3.9728,1,0,1,0
3.9736,1,0,1,0
3.9744,1,0,1,0
3.9752,1,0,1,0
3.976,1,0,1,0
3.9768,1,0,1,0
3.9776,1,0,1,0
3.9784,1,0,1,0
3.9792,1,0,1,0
3.98,1,0,1,0
3.9808,1,0,1,0
3.9816,1,0,1,0
3.9824,1,0,1,0
3.9832,1,0,1,0
3.984,1,0,1,0
3.9848,1,0,1,0
3.9856,1,0,1,0
3.9864,1,0,1,0
3.9872,1,0,1,0
3.988,1,0,1,0
3.9888,1,0,1,0
3.9896,1,0,1,0
3.9904,1,0,1,0
3.9912,1,0,1,0
3.992,1,0,1,0
3.9928,1,0,1,0
3.9936,1,0,1,0
3.9944,1,0,1,0
3.9952,1,0,1,0
3.996,1,0,1,0
3.9968,1,0,1,0
3.9976,1,0,1,0
3.9984,1,0,1,0
3.9992,1,0,1,0
4,1,0,1,0
4,1,0,1,0
