"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.84040000000000004,1.53651136,-2.7232000000000003,0.84040000000000004,0.84040000000000004,-8
0.84060000000000001,1.5359665599999999,-2.7248000000000001,0.84060000000000001,0.84060000000000001,-8
0.84079999999999999,1.5354214399999999,-2.7263999999999999,0.84079999999999999,0.84079999999999999,-8
0.84100000000000008,1.5348759999999997,-2.7280000000000006,0.84100000000000008,0.84100000000000008,-8
0.84120000000000006,1.5343302399999998,-2.7296000000000005,0.84120000000000006,0.84120000000000006,-8
0.84140000000000004,1.53378416,-2.7312000000000003,0.84140000000000004,0.84140000000000004,-8
0.84160000000000001,1.53323776,-2.7328000000000001,0.84160000000000001,0.84160000000000001,-8
0.84179999999999999,1.53269104,-2.7343999999999999,0.84179999999999999,0.84179999999999999,-8
0.84200000000000008,1.5321439999999997,-2.7360000000000007,0.84200000000000008,0.84200000000000008,-8
0.84220000000000006,1.5315966399999998,-2.7376000000000005,0.84220000000000006,0.84220000000000006,-8
0.84240000000000004,1.5310489599999999,-2.7392000000000003,0.84240000000000004,0.84240000000000004,-8
0.84260000000000002,1.5305009599999999,-2.7408000000000001,0.84260000000000002,0.84260000000000002,-8
0.84279999999999999,1.5299526400000001,-2.7423999999999999,0.84279999999999999,0.84279999999999999,-8
0.84300000000000008,1.5294039999999998,-2.7440000000000007,0.84300000000000008,0.84300000000000008,-8
0.84320000000000006,1.5288550399999998,-2.7456000000000005,0.84320000000000006,0.84320000000000006,-8
0.84340000000000004,1.5283057599999998,-2.7472000000000003,0.84340000000000004,0.84340000000000004,-8
0.84360000000000002,1.52775616,-2.7488000000000001,0.84360000000000002,0.84360000000000002,-8
0.84379999999999999,1.5272062399999999,-2.7504,0.84379999999999999,0.84379999999999999,-8
0.84400000000000008,1.5266559999999998,-2.7520000000000007,0.84400000000000008,0.84400000000000008,-8
0.84420000000000006,1.5261054399999998,-2.7536000000000005,0.84420000000000006,0.84420000000000006,-8
0.84440000000000004,1.5255545599999998,-2.7552000000000003,0.84440000000000004,0.84440000000000004,-8
0.84460000000000002,1.5250033599999999,-2.7568000000000001,0.84460000000000002,0.84460000000000002,-8
0.8448,1.52445184,-2.7584,0.8448,0.8448,-8
0.84500000000000008,1.5238999999999998,-2.7600000000000007,0.84500000000000008,0.84500000000000008,-8
0.84520000000000006,1.5233478399999998,-2.7616000000000005,0.84520000000000006,0.84520000000000006,-8
0.84540000000000004,1.5227953599999999,-2.7632000000000003,0.84540000000000004,0.84540000000000004,-8
0.84560000000000002,1.52224256,-2.7648000000000001,0.84560000000000002,0.84560000000000002,-8
0.8458,1.5216894400000001,-2.7664,0.8458,0.8458,-8
0.84600000000000009,1.5211359999999998,-2.7680000000000007,0.84600000000000009,0.84600000000000009,-8
0.84620000000000006,1.5205822399999998,-2.7696000000000005,0.84620000000000006,0.84620000000000006,-8
0.84640000000000004,1.5200281599999999,-2.7712000000000003,0.84640000000000004,0.84640000000000004,-8
0.84660000000000002,1.5194737599999999,-2.7728000000000002,0.84660000000000002,0.84660000000000002,-8
0.8468,1.5189190400000001,-2.7744,0.8468,0.8468,-8
0.84700000000000009,1.5183639999999998,-2.7760000000000007,0.84700000000000009,0.84700000000000009,-8
0.84720000000000006,1.5178086399999997,-2.7776000000000005,0.84720000000000006,0.84720000000000006,-8
0.84740000000000004,1.51725296,-2.7792000000000003,0.84740000000000004,0.84740000000000004,-8
0.84760000000000002,1.51669696,-2.7808000000000002,0.84760000000000002,0.84760000000000002,-8
0.8478,1.5161406399999999,-2.7824,0.8478,0.8478,-8
0.84800000000000009,1.5155839999999998,-2.7840000000000007,0.84800000000000009,0.84800000000000009,-8
0.84820000000000007,1.5150270399999999,-2.7856000000000005,0.84820000000000007,0.84820000000000007,-8
0.84840000000000004,1.5144697599999999,-2.7872000000000003,0.84840000000000004,0.84840000000000004,-8
0.84860000000000002,1.5139121599999998,-2.7888000000000002,0.84860000000000002,0.84860000000000002,-8
0.8488,1.51335424,-2.7904,0.8488,0.8488,-8
0.84900000000000009,1.5127959999999998,-2.7920000000000007,0.84900000000000009,0.84900000000000009,-8
0.84920000000000007,1.5122374399999998,-2.7936000000000005,0.84920000000000007,0.84920000000000007,-8
0.84940000000000004,1.51167856,-2.7952000000000004,0.84940000000000004,0.84940000000000004,-8
0.84960000000000002,1.5111193599999999,-2.7968000000000002,0.84960000000000002,0.84960000000000002,-8
0.8498,1.51055984,-2.7984,0.8498,0.8498,-8
0.85000000000000009,1.5099999999999998,-2.8000000000000007,0.85000000000000009,0.85000000000000009,-8
0.85020000000000007,1.5094398399999998,-2.8016000000000005,0.85020000000000007,0.85020000000000007,-8
0.85040000000000004,1.5088793599999999,-2.8032000000000004,0.85040000000000004,0.85040000000000004,-8
0.85060000000000002,1.50831856,-2.8048000000000002,0.85060000000000002,0.85060000000000002,-8
0.8508,1.50775744,-2.8064,0.8508,0.8508,-8
0.85100000000000009,1.5071959999999998,-2.8080000000000007,0.85100000000000009,0.85100000000000009,-8
0.85120000000000007,1.5066342399999999,-2.8096000000000005,0.85120000000000007,0.85120000000000007,-8
0.85140000000000005,1.50607216,-2.8112000000000004,0.85140000000000005,0.85140000000000005,-8
0.85160000000000002,1.5055097599999998,-2.8128000000000002,0.85160000000000002,0.85160000000000002,-8
0.8518,1.50494704,-2.8144,0.8518,0.8518,-8
0.85200000000000009,1.5043839999999997,-2.8160000000000007,0.85200000000000009,0.85200000000000009,-8
0.85220000000000007,1.5038206399999998,-2.8176000000000005,0.85220000000000007,0.85220000000000007,-8
0.85240000000000005,1.5032569599999999,-2.8192000000000004,0.85240000000000005,0.85240000000000005,-8
0.85260000000000002,1.5026929599999999,-2.8208000000000002,0.85260000000000002,0.85260000000000002,-8
0.8528,1.50212864,-2.8224,0.8528,0.8528,-8
0.85300000000000009,1.5015639999999997,-2.8240000000000007,0.85300000000000009,0.85300000000000009,-8
0.85320000000000007,1.5009990399999997,-2.8256000000000006,0.85320000000000007,0.85320000000000007,-8
0.85340000000000005,1.5004337599999999,-2.8272000000000004,0.85340000000000005,0.85340000000000005,-8
0.85360000000000003,1.4998681599999999,-2.8288000000000002,0.85360000000000003,0.85360000000000003,-8
0.8538,1.49930224,-2.8304,0.8538,0.8538,-8
0.85400000000000009,1.4987359999999996,-2.8320000000000007,0.85400000000000009,0.85400000000000009,-8
0.85420000000000007,1.4981694399999999,-2.8336000000000006,0.85420000000000007,0.85420000000000007,-8
0.85440000000000005,1.4976025599999998,-2.8352000000000004,0.85440000000000005,0.85440000000000005,-8
0.85460000000000003,1.4970353599999999,-2.8368000000000002,0.85460000000000003,0.85460000000000003,-8
0.8548,1.49646784,-2.8384,0.8548,0.8548,-8
0.85500000000000009,1.4958999999999998,-2.8400000000000007,0.85500000000000009,0.85500000000000009,-8
0.85520000000000007,1.4953318399999997,-2.8416000000000006,0.85520000000000007,0.85520000000000007,-8
0.85540000000000005,1.4947633599999999,-2.8432000000000004,0.85540000000000005,0.85540000000000005,-8
0.85560000000000003,1.4941945599999999,-2.8448000000000002,0.85560000000000003,0.85560000000000003,-8
0.85580000000000001,1.49362544,-2.8464,0.85580000000000001,0.85580000000000001,-8
0.85600000000000009,1.4930559999999997,-2.8480000000000008,0.85600000000000009,0.85600000000000009,-8
0.85620000000000007,1.4924862399999999,-2.8496000000000006,0.85620000000000007,0.85620000000000007,-8
0.85640000000000005,1.4919161599999997,-2.8512000000000004,0.85640000000000005,0.85640000000000005,-8
0.85660000000000003,1.49134576,-2.8528000000000002,0.85660000000000003,0.85660000000000003,-8
0.85680000000000001,1.4907750399999999,-2.8544,0.85680000000000001,0.85680000000000001,-8
0.8570000000000001,1.4902039999999999,-2.8560000000000008,0.8570000000000001,0.8570000000000001,-8
0.85720000000000007,1.48963264,-2.8576000000000006,0.85720000000000007,0.85720000000000007,-8
0.85740000000000005,1.4890609599999998,-2.8592000000000004,0.85740000000000005,0.85740000000000005,-8
0.85760000000000003,1.48848896,-2.8608000000000002,0.85760000000000003,0.85760000000000003,-8
0.85780000000000001,1.4879166399999999,-2.8624000000000001,0.85780000000000001,0.85780000000000001,-8
0.8580000000000001,1.4873439999999998,-2.8640000000000008,0.8580000000000001,0.8580000000000001,-8
0.85820000000000007,1.4867710399999998,-2.8656000000000006,0.85820000000000007,0.85820000000000007,-8
0.85840000000000005,1.4861977599999998,-2.8672000000000004,0.85840000000000005,0.85840000000000005,-8
0.85860000000000003,1.48562416,-2.8688000000000002,0.85860000000000003,0.85860000000000003,-8
0.85880000000000001,1.4850502400000001,-2.8704000000000001,0.85880000000000001,0.85880000000000001,-8
0.85899999999999999,1.4844759999999999,-2.8719999999999999,0.85899999999999999,0.85899999999999999,-8
0.85920000000000007,1.4839014399999999,-2.8736000000000006,0.85920000000000007,0.85920000000000007,-8
0.85940000000000005,1.4833265599999998,-2.8752000000000004,0.85940000000000005,0.85940000000000005,-8
0.85960000000000003,1.48275136,-2.8768000000000002,0.85960000000000003,0.85960000000000003,-8
0.85980000000000001,1.48217584,-2.8784000000000001,0.85980000000000001,0.85980000000000001,-8
0.85999999999999999,1.4816,-2.8799999999999999,0.85999999999999999,0.85999999999999999,-8
0.86020000000000008,1.4810238399999998,-2.8816000000000006,0.86020000000000008,0.86020000000000008,-8
0.86040000000000005,1.4804473599999999,-2.8832000000000004,0.86040000000000005,0.86040000000000005,-8
0.86060000000000003,1.4798705599999999,-2.8848000000000003,0.86060000000000003,0.86060000000000003,-8
0.86080000000000001,1.47929344,-2.8864000000000001,0.86080000000000001,0.86080000000000001,-8
0.86099999999999999,1.4787159999999999,-2.8879999999999999,0.86099999999999999,0.86099999999999999,-8
0.86120000000000008,1.4781382399999998,-2.8896000000000006,0.86120000000000008,0.86120000000000008,-8
0.86140000000000005,1.4775601599999999,-2.8912000000000004,0.86140000000000005,0.86140000000000005,-8
0.86160000000000003,1.4769817599999999,-2.8928000000000003,0.86160000000000003,0.86160000000000003,-8
0.86180000000000001,1.4764030400000001,-2.8944000000000001,0.86180000000000001,0.86180000000000001,-8
0.86199999999999999,1.475824,-2.8959999999999999,0.86199999999999999,0.86199999999999999,-8
0.86220000000000008,1.4752446399999997,-2.8976000000000006,0.86220000000000008,0.86220000000000008,-8
0.86240000000000006,1.4746649599999997,-2.8992000000000004,0.86240000000000006,0.86240000000000006,-8
0.86260000000000003,1.4740849599999999,-2.9008000000000003,0.86260000000000003,0.86260000000000003,-8
0.86280000000000001,1.4735046399999998,-2.9024000000000001,0.86280000000000001,0.86280000000000001,-8
0.86299999999999999,1.4729239999999999,-2.9039999999999999,0.86299999999999999,0.86299999999999999,-8
0.86320000000000008,1.4723430399999997,-2.9056000000000006,0.86320000000000008,0.86320000000000008,-8
0.86340000000000006,1.4717617599999997,-2.9072000000000005,0.86340000000000006,0.86340000000000006,-8
0.86360000000000003,1.4711801599999998,-2.9088000000000003,0.86360000000000003,0.86360000000000003,-8
0.86380000000000001,1.4705982399999999,-2.9104000000000001,0.86380000000000001,0.86380000000000001,-8
0.86399999999999999,1.470016,-2.9119999999999999,0.86399999999999999,0.86399999999999999,-8
0.86420000000000008,1.4694334399999998,-2.9136000000000006,0.86420000000000008,0.86420000000000008,-8
0.86440000000000006,1.4688505599999999,-2.9152000000000005,0.86440000000000006,0.86440000000000006,-8
0.86460000000000004,1.46826736,-2.9168000000000003,0.86460000000000004,0.86460000000000004,-8
0.86480000000000001,1.4676838399999999,-2.9184000000000001,0.86480000000000001,0.86480000000000001,-8
0.86499999999999999,1.4671000000000001,-2.9199999999999999,0.86499999999999999,0.86499999999999999,-8
0.86520000000000008,1.4665158399999998,-2.9216000000000006,0.86520000000000008,0.86520000000000008,-8
0.86540000000000006,1.4659313599999999,-2.9232000000000005,0.86540000000000006,0.86540000000000006,-8
0.86560000000000004,1.46534656,-2.9248000000000003,0.86560000000000004,0.86560000000000004,-8
0.86580000000000001,1.46476144,-2.9264000000000001,0.86580000000000001,0.86580000000000001,-8
0.86599999999999999,1.4641760000000001,-2.9279999999999999,0.86599999999999999,0.86599999999999999,-8
0.86620000000000008,1.4635902399999998,-2.9296000000000006,0.86620000000000008,0.86620000000000008,-8
0.86640000000000006,1.4630041599999997,-2.9312000000000005,0.86640000000000006,0.86640000000000006,-8
0.86660000000000004,1.4624177599999999,-2.9328000000000003,0.86660000000000004,0.86660000000000004,-8
0.86680000000000001,1.4618310399999999,-2.9344000000000001,0.86680000000000001,0.86680000000000001,-8
0.86699999999999999,1.461244,-2.9359999999999999,0.86699999999999999,0.86699999999999999,-8
0.86720000000000008,1.4606566399999998,-2.9376000000000007,0.86720000000000008,0.86720000000000008,-8
0.86740000000000006,1.4600689599999999,-2.9392000000000005,0.86740000000000006,0.86740000000000006,-8
0.86760000000000004,1.45948096,-2.9408000000000003,0.86760000000000004,0.86760000000000004,-8
0.86780000000000002,1.45889264,-2.9424000000000001,0.86780000000000002,0.86780000000000002,-8
0.86799999999999999,1.458304,-2.944,0.86799999999999999,0.86799999999999999,-8
0.86820000000000008,1.4577150399999996,-2.9456000000000007,0.86820000000000008,0.86820000000000008,-8
0.86840000000000006,1.4571257599999998,-2.9472000000000005,0.86840000000000006,0.86840000000000006,-8
0.86860000000000004,1.4565361599999997,-2.9488000000000003,0.86860000000000004,0.86860000000000004,-8
0.86880000000000002,1.4559462399999998,-2.9504000000000001,0.86880000000000002,0.86880000000000002,-8
0.86899999999999999,1.4553560000000001,-2.952,0.86899999999999999,0.86899999999999999,-8
0.86920000000000008,1.4547654399999996,-2.9536000000000007,0.86920000000000008,0.86920000000000008,-8
0.86940000000000006,1.4541745599999998,-2.9552000000000005,0.86940000000000006,0.86940000000000006,-8
0.86960000000000004,1.4535833599999999,-2.9568000000000003,0.86960000000000004,0.86960000000000004,-8
0.86980000000000002,1.4529918399999999,-2.9584000000000001,0.86980000000000002,0.86980000000000002,-8
0.87,1.4523999999999999,-2.96,0.87,0.87,-8
0.87020000000000008,1.4518078399999998,-2.9616000000000007,0.87020000000000008,0.87020000000000008,-8
0.87040000000000006,1.45121536,-2.9632000000000005,0.87040000000000006,0.87040000000000006,-8
0.87060000000000004,1.4506225599999998,-2.9648000000000003,0.87060000000000004,0.87060000000000004,-8
0.87080000000000002,1.4500294399999998,-2.9664000000000001,0.87080000000000002,0.87080000000000002,-8
0.871,1.4494359999999999,-2.968,0.871,0.871,-8
0.87120000000000009,1.4488422399999998,-2.9696000000000007,0.87120000000000009,0.87120000000000009,-8
0.87140000000000006,1.4482481599999999,-2.9712000000000005,0.87140000000000006,0.87140000000000006,-8
0.87160000000000004,1.4476537599999999,-2.9728000000000003,0.87160000000000004,0.87160000000000004,-8
0.87180000000000002,1.4470590400000001,-2.9744000000000002,0.87180000000000002,0.87180000000000002,-8
0.872,1.446464,-2.976,0.872,0.872,-8
0.87220000000000009,1.4458686399999996,-2.9776000000000007,0.87220000000000009,0.87220000000000009,-8
0.87240000000000006,1.4452729599999998,-2.9792000000000005,0.87240000000000006,0.87240000000000006,-8
0.87260000000000004,1.4446769599999998,-2.9808000000000003,0.87260000000000004,0.87260000000000004,-8
0.87280000000000002,1.4440806399999999,-2.9824000000000002,0.87280000000000002,0.87280000000000002,-8
0.873,1.443484,-2.984,0.873,0.873,-8
0.87320000000000009,1.4428870399999998,-2.9856000000000007,0.87320000000000009,0.87320000000000009,-8
0.87340000000000007,1.4422897599999998,-2.9872000000000005,0.87340000000000007,0.87340000000000007,-8
0.87360000000000004,1.4416921599999999,-2.9888000000000003,0.87360000000000004,0.87360000000000004,-8
0.87380000000000002,1.44109424,-2.9904000000000002,0.87380000000000002,0.87380000000000002,-8
0.874,1.440496,-2.992,0.874,0.874,-8
0.87420000000000009,1.4398974399999998,-2.9936000000000007,0.87420000000000009,0.87420000000000009,-8
0.87440000000000007,1.4392985599999997,-2.9952000000000005,0.87440000000000007,0.87440000000000007,-8
0.87460000000000004,1.4386993599999998,-2.9968000000000004,0.87460000000000004,0.87460000000000004,-8
0.87480000000000002,1.43809984,-2.9984000000000002,0.87480000000000002,0.87480000000000002,-8
0.875,1.4375,-3,0.875,0.875,-8
0.87520000000000009,1.4368998399999997,-3.0016000000000007,0.87520000000000009,0.87520000000000009,-8
0.87540000000000007,1.4362993599999998,-3.0032000000000005,0.87540000000000007,0.87540000000000007,-8
