"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0.8288,2.576,-2.576,20,0.8288,-20
0.829,2.58,-2.58,20,0.829,-20
0.8292,2.584,-2.584,20,0.8292,-20
0.8294,2.588,-2.588,20,0.8294,-20
0.8296,2.592,-2.592,20,0.8296,-20
0.8298,2.596,-2.596,20,0.8298,-20
0.83,2.6,-2.6,20,0.83,-20
0.8302,2.604,-2.604,20,0.8302,-20
0.8304,2.608,-2.608,20,0.8304,-20
0.8306,2.612,-2.612,20,0.8306,-20
0.8308,2.616,-2.616,20,0.8308,-20
0.831,2.62,-2.62,20,0.831,-20
0.8312,2.624,-2.624,20,0.8312,-20
0.8314,2.628,-2.628,20,0.8314,-20
0.8316,2.632,-2.632,20,0.8316,-20
0.8318,2.636,-2.636,20,0.8318,-20
0.832,2.64,-2.64,20,0.832,-20
0.8322,2.644,-2.644,20,0.8322,-20
0.8324,2.648,-2.648,20,0.8324,-20
0.8326,2.652,-2.652,20,0.8326,-20
0.8328,2.656,-2.656,20,0.8328,-20
0.833,2.66,-2.66,20,0.833,-20
0.8332,2.664,-2.664,20,0.8332,-20
0.8334,2.668,-2.668,20,0.8334,-20
0.8336,2.672,-2.672,20,0.8336,-20
0.8338,2.676,-2.676,20,0.8338,-20
0.834,2.68,-2.68,20,0.834,-20
0.8342,2.684,-2.684,20,0.8342,-20
0.8344,2.688,-2.688,20,0.8344,-20
0.8346,2.692,-2.692,20,0.8346,-20
0.8348,2.696,-2.696,20,0.8348,-20
0.835,2.7,-2.7,20,0.835,-20
0.8352,2.704,-2.704,20,0.8352,-20
0.8354,2.708,-2.708,20,0.8354,-20
0.8356,2.712,-2.712,20,0.8356,-20
0.8358,2.716,-2.716,20,0.8358,-20
0.836,2.72,-2.72,20,0.836,-20
0.8362,2.724,-2.724,20,0.8362,-20
0.8364,2.728,-2.728,20,0.8364,-20
0.8366,2.732,-2.732,20,0.8366,-20
0.8368,2.736,-2.736,20,0.8368,-20
0.837,2.74,-2.74,20,0.837,-20
0.8372,2.744,-2.744,20,0.8372,-20
0.8374,2.748,-2.748,20,0.8374,-20
0.8376,2.752,-2.752,20,0.8376,-20
0.8378,2.756,-2.756,20,0.8378,-20
0.838,2.76,-2.76,20,0.838,-20
0.8382,2.764,-2.764,20,0.8382,-20
0.8384,2.768,-2.768,20,0.8384,-20
0.8386,2.772,-2.772,20,0.8386,-20
0.8388,2.776,-2.776,20,0.8388,-20
0.839,2.78,-2.78,20,0.839,-20
0.8392,2.784,-2.784,20,0.8392,-20
0.8394,2.788,-2.788,20,0.8394,-20
0.8396,2.792,-2.792,20,0.8396,-20
0.8398,2.796,-2.796,20,0.8398,-20
0.84,2.8,-2.8,20,0.84,-20
0.8402,2.804,-2.804,20,0.8402,-20
0.8404,2.808,-2.808,20,0.8404,-20
0.8406,2.812,-2.812,20,0.8406,-20
0.8408,2.816,-2.816,20,0.8408,-20
0.841,2.82,-2.82,20,0.841,-20
0.8412,2.824,-2.824,20,0.8412,-20
0.8414,2.828,-2.828,20,0.8414,-20
0.8416,2.832,-2.832,20,0.8416,-20
0.8418,2.836,-2.836,20,0.8418,-20
0.842,2.84,-2.84,20,0.842,-20
0.8422,2.844,-2.844,20,0.8422,-20
0.8424,2.848,-2.848,20,0.8424,-20
0.8426,2.852,-2.852,20,0.8426,-20
0.8428,2.856,-2.856,20,0.8428,-20
0.843,2.86,-2.86,20,0.843,-20
0.8432,2.864,-2.864,20,0.8432,-20
0.8434,2.868,-2.868,20,0.8434,-20
0.8436,2.872,-2.872,20,0.8436,-20
0.8438,2.876,-2.876,20,0.8438,-20
0.844,2.88,-2.88,20,0.844,-20
0.8442,2.884,-2.884,20,0.8442,-20
0.8444,2.888,-2.888,20,0.8444,-20
0.8446,2.892,-2.892,20,0.8446,-20
0.8448,2.896,-2.896,20,0.8448,-20
0.845,2.9,-2.9,20,0.845,-20
0.8452,2.904,-2.904,20,0.8452,-20
0.8454,2.908,-2.908,20,0.8454,-20
0.8456,2.912,-2.912,20,0.8456,-20
0.8458,2.916,-2.916,20,0.8458,-20
0.846,2.92,-2.92,20,0.846,-20
0.8462,2.924,-2.924,20,0.8462,-20
0.8464,2.928,-2.928,20,0.8464,-20
0.8466,2.932,-2.932,20,0.8466,-20
0.8468,2.936,-2.936,20,0.8468,-20
0.847,2.94,-2.94,20,0.847,-20
0.8472,2.944,-2.944,20,0.8472,-20
0.8474,2.948,-2.948,20,0.8474,-20
0.8476,2.952,-2.952,20,0.8476,-20
0.8478,2.956,-2.956,20,0.8478,-20
0.848,2.96,-2.96,20,0.848,-20
0.8482,2.964,-2.964,20,0.8482,-20
0.8484,2.968,-2.968,20,0.8484,-20
0.8486,2.972,-2.972,20,0.8486,-20
0.8488,2.976,-2.976,20,0.8488,-20
0.849,2.98,-2.98,20,0.849,-20
0.8492,2.984,-2.984,20,0.8492,-20
0.8494,2.988,-2.988,20,0.8494,-20
0.8496,2.992,-2.992,20,0.8496,-20
0.8498,2.996,-2.996,20,0.8498,-20
0.85,3,-3,20,0.85,-20
0.8502,3.004,-3.004,20,0.8502,-20
0.8504,3.008,-3.008,20,0.8504,-20
0.8506,3.012,-3.012,20,0.8506,-20
0.8508,3.016,-3.016,20,0.8508,-20
0.851,3.02,-3.02,20,0.851,-20
0.8512,3.024,-3.024,20,0.8512,-20
0.8514,3.028,-3.028,20,0.8514,-20
0.8516,3.032,-3.032,20,0.8516,-20
0.8518,3.036,-3.036,20,0.8518,-20
0.852,3.04,-3.04,20,0.852,-20
0.8522,3.044,-3.044,20,0.8522,-20
0.8524,3.048,-3.048,20,0.8524,-20
0.8526,3.052,-3.052,20,0.8526,-20
0.8528,3.056,-3.056,20,0.8528,-20
0.853,3.06,-3.06,20,0.853,-20
0.8532,3.064,-3.064,20,0.8532,-20
0.8534,3.068,-3.068,20,0.8534,-20
0.8536,3.072,-3.072,20,0.8536,-20
0.8538,3.076,-3.076,20,0.8538,-20
0.854,3.08,-3.08,20,0.854,-20
0.8542,3.084,-3.084,20,0.8542,-20
0.8544,3.088,-3.088,20,0.8544,-20
0.8546,3.092,-3.092,20,0.8546,-20
0.8548,3.096,-3.096,20,0.8548,-20
0.855,3.1,-3.1,20,0.855,-20
0.8552,3.104,-3.104,20,0.8552,-20
0.8554,3.108,-3.108,20,0.8554,-20
0.8556,3.112,-3.112,20,0.8556,-20
0.8558,3.116,-3.116,20,0.8558,-20
0.856,3.12,-3.12,20,0.856,-20
0.8562,3.124,-3.124,20,0.8562,-20
0.8564,3.128,-3.128,20,0.8564,-20
0.8566,3.132,-3.132,20,0.8566,-20
0.8568,3.136,-3.136,20,0.8568,-20
0.857,3.14000000000001,-3.14000000000001,20,0.857,-20
0.8572,3.144,-3.144,20,0.8572,-20
0.8574,3.148,-3.148,20,0.8574,-20
0.8576,3.152,-3.152,20,0.8576,-20
0.8578,3.156,-3.156,20,0.8578,-20
0.858,3.16000000000001,-3.16000000000001,20,0.858,-20
0.8582,3.164,-3.164,20,0.8582,-20
0.8584,3.168,-3.168,20,0.8584,-20
0.8586,3.172,-3.172,20,0.8586,-20
0.8588,3.176,-3.176,20,0.8588,-20
0.859,3.18,-3.18,20,0.859,-20
0.8592,3.184,-3.184,20,0.8592,-20
0.8594,3.188,-3.188,20,0.8594,-20
0.8596,3.192,-3.192,20,0.8596,-20
0.8598,3.196,-3.196,20,0.8598,-20
0.86,3.2,-3.2,20,0.86,-20
0.8602,3.204,-3.204,20,0.8602,-20
0.8604,3.208,-3.208,20,0.8604,-20
0.8606,3.212,-3.212,20,0.8606,-20
0.8608,3.216,-3.216,20,0.8608,-20
0.861,3.22,-3.22,20,0.861,-20
0.8612,3.224,-3.224,20,0.8612,-20
0.8614,3.228,-3.228,20,0.8614,-20
0.8616,3.232,-3.232,20,0.8616,-20
0.8618,3.236,-3.236,20,0.8618,-20
0.862,3.24,-3.24,20,0.862,-20
0.8622,3.244,-3.244,20,0.8622,-20
0.8624,3.248,-3.248,20,0.8624,-20
0.8626,3.252,-3.252,20,0.8626,-20
0.8628,3.256,-3.256,20,0.8628,-20
0.863,3.26,-3.26,20,0.863,-20
0.8632,3.264,-3.264,20,0.8632,-20
0.8634,3.268,-3.268,20,0.8634,-20
0.8636,3.272,-3.272,20,0.8636,-20
0.8638,3.276,-3.276,20,0.8638,-20
0.864,3.28,-3.28,20,0.864,-20
0.8642,3.284,-3.284,20,0.8642,-20
0.8644,3.288,-3.288,20,0.8644,-20
0.8646,3.292,-3.292,20,0.8646,-20
0.8648,3.296,-3.296,20,0.8648,-20
0.865,3.3,-3.3,20,0.865,-20
0.8652,3.304,-3.304,20,0.8652,-20
0.8654,3.308,-3.308,20,0.8654,-20
0.8656,3.312,-3.312,20,0.8656,-20
0.8658,3.316,-3.316,20,0.8658,-20
0.866,3.32,-3.32,20,0.866,-20
0.8662,3.324,-3.324,20,0.8662,-20
0.8664,3.328,-3.328,20,0.8664,-20
0.8666,3.332,-3.332,20,0.8666,-20
0.8668,3.336,-3.336,20,0.8668,-20
0.867,3.34,-3.34,20,0.867,-20
0.8672,3.344,-3.344,20,0.8672,-20
0.8674,3.348,-3.348,20,0.8674,-20
0.8676,3.352,-3.352,20,0.8676,-20
0.8678,3.356,-3.356,20,0.8678,-20
0.868,3.36,-3.36,20,0.868,-20
0.8682,3.364,-3.364,20,0.8682,-20
0.8684,3.368,-3.368,20,0.8684,-20
0.8686,3.372,-3.372,20,0.8686,-20
0.8688,3.376,-3.376,20,0.8688,-20
0.869,3.38,-3.38,20,0.869,-20
0.8692,3.384,-3.384,20,0.8692,-20
0.8694,3.388,-3.388,20,0.8694,-20
0.8696,3.392,-3.392,20,0.8696,-20
0.8698,3.396,-3.396,20,0.8698,-20
0.87,3.4,-3.4,20,0.87,-20
0.8702,3.404,-3.404,20,0.8702,-20
0.8704,3.408,-3.408,20,0.8704,-20
0.8706,3.412,-3.412,20,0.8706,-20
0.8708,3.416,-3.416,20,0.8708,-20
0.871,3.42,-3.42,20,0.871,-20
0.8712,3.424,-3.424,20,0.8712,-20
0.8714,3.428,-3.428,20,0.8714,-20
0.8716,3.432,-3.432,20,0.8716,-20
0.8718,3.436,-3.436,20,0.8718,-20
0.872,3.44,-3.44,20,0.872,-20
0.8722,3.44400000000001,-3.44400000000001,20,0.8722,-20
0.8724,3.448,-3.448,20,0.8724,-20
0.8726,3.452,-3.452,20,0.8726,-20
0.8728,3.456,-3.456,20,0.8728,-20
0.873,3.46,-3.46,20,0.873,-20
0.8732,3.46400000000001,-3.46400000000001,20,0.8732,-20
0.8734,3.468,-3.468,20,0.8734,-20
0.8736,3.472,-3.472,20,0.8736,-20
0.8738,3.476,-3.476,20,0.8738,-20
0.874,3.48,-3.48,20,0.874,-20
0.8742,3.48400000000001,-3.48400000000001,20,0.8742,-20
0.8744,3.488,-3.488,20,0.8744,-20
0.8746,3.492,-3.492,20,0.8746,-20
0.8748,3.496,-3.496,20,0.8748,-20
0.875,3.5,-3.5,20,0.875,-20
0.8752,3.50400000000001,-3.50400000000001,20,0.8752,-20
0.8754,3.508,-3.508,20,0.8754,-20
0.8756,3.512,-3.512,20,0.8756,-20
0.8758,3.516,-3.516,20,0.8758,-20
0.876,3.52,-3.52,20,0.876,-20
0.8762,3.52400000000001,-3.52400000000001,20,0.8762,-20
0.8764,3.528,-3.528,20,0.8764,-20
0.8766,3.532,-3.532,20,0.8766,-20
0.8768,3.536,-3.536,20,0.8768,-20
0.877,3.54,-3.54,20,0.877,-20
0.8772,3.54400000000001,-3.54400000000001,20,0.8772,-20
0.8774,3.548,-3.548,20,0.8774,-20
0.8776,3.552,-3.552,20,0.8776,-20
0.8778,3.556,-3.556,20,0.8778,-20
0.878,3.56,-3.56,20,0.878,-20
0.8782,3.56400000000001,-3.56400000000001,20,0.8782,-20
0.8784,3.568,-3.568,20,0.8784,-20
0.8786,3.572,-3.572,20,0.8786,-20
0.8788,3.576,-3.576,20,0.8788,-20
0.879,3.58,-3.58,20,0.879,-20
0.8792,3.58400000000001,-3.58400000000001,20,0.8792,-20
0.8794,3.588,-3.588,20,0.8794,-20
0.8796,3.592,-3.592,20,0.8796,-20
0.8798,3.596,-3.596,20,0.8798,-20
0.88,3.6,-3.6,20,0.88,-20
0.8802,3.60400000000001,-3.60400000000001,20,0.8802,-20
0.8804,3.608,-3.608,20,0.8804,-20
0.8806,3.612,-3.612,20,0.8806,-20
0.8808,3.616,-3.616,20,0.8808,-20
0.881,3.62,-3.62,20,0.881,-20
0.8812,3.62400000000001,-3.62400000000001,20,0.8812,-20
0.8814,3.628,-3.628,20,0.8814,-20
0.8816,3.632,-3.632,20,0.8816,-20
0.8818,3.636,-3.636,20,0.8818,-20
0.882,3.64,-3.64,20,0.882,-20
0.8822,3.64400000000001,-3.64400000000001,20,0.8822,-20
0.8824,3.64800000000001,-3.64800000000001,20,0.8824,-20
0.8826,3.652,-3.652,20,0.8826,-20
0.8828,3.656,-3.656,20,0.8828,-20
0.883,3.66,-3.66,20,0.883,-20
0.8832,3.66400000000001,-3.66400000000001,20,0.8832,-20
0.8834,3.66800000000001,-3.66800000000001,20,0.8834,-20
0.8836,3.672,-3.672,20,0.8836,-20
0.8838,3.676,-3.676,20,0.8838,-20
0.884,3.68,-3.68,20,0.884,-20
0.8842,3.68400000000001,-3.68400000000001,20,0.8842,-20
0.8844,3.68800000000001,-3.68800000000001,20,0.8844,-20
0.8846,3.692,-3.692,20,0.8846,-20
0.8848,3.696,-3.696,20,0.8848,-20
0.885,3.7,-3.7,20,0.885,-20
0.8852,3.70400000000001,-3.70400000000001,20,0.8852,-20
0.8854,3.70800000000001,-3.70800000000001,20,0.8854,-20
0.8856,3.712,-3.712,20,0.8856,-20
0.8858,3.716,-3.716,20,0.8858,-20
0.886,3.72,-3.72,20,0.886,-20
0.8862,3.724,-3.724,20,0.8862,-20
0.8864,3.72800000000001,-3.72800000000001,20,0.8864,-20
0.8866,3.732,-3.732,20,0.8866,-20
0.8868,3.736,-3.736,20,0.8868,-20
0.887,3.74,-3.74,20,0.887,-20
0.8872,3.744,-3.744,20,0.8872,-20
0.8874,3.74800000000001,-3.74800000000001,20,0.8874,-20
0.8876,3.752,-3.752,20,0.8876,-20
0.8878,3.756,-3.756,20,0.8878,-20
0.888,3.76,-3.76,20,0.888,-20
0.8882,3.764,-3.764,20,0.8882,-20
0.8884,3.76800000000001,-3.76800000000001,20,0.8884,-20
0.8886,3.772,-3.772,20,0.8886,-20
0.8888,3.776,-3.776,20,0.8888,-20
0.889,3.78,-3.78,20,0.889,-20
0.8892,3.784,-3.784,20,0.8892,-20
0.8894,3.78800000000001,-3.78800000000001,20,0.8894,-20
0.8896,3.792,-3.792,20,0.8896,-20
0.8898,3.796,-3.796,20,0.8898,-20
0.89,3.8,-3.8,20,0.89,-20
0.8902,3.804,-3.804,20,0.8902,-20
0.8904,3.80800000000001,-3.80800000000001,20,0.8904,-20
0.8906,3.812,-3.812,20,0.8906,-20
0.8908,3.816,-3.816,20,0.8908,-20
0.891,3.82,-3.82,20,0.891,-20
0.8912,3.824,-3.824,20,0.8912,-20
0.8914,3.82800000000001,-3.82800000000001,20,0.8914,-20
0.8916,3.832,-3.832,20,0.8916,-20
0.8918,3.836,-3.836,20,0.8918,-20
0.892,3.84,-3.84,20,0.892,-20
0.8922,3.844,-3.844,20,0.8922,-20
0.8924,3.84800000000001,-3.84800000000001,20,0.8924,-20
0.8926,3.852,-3.852,20,0.8926,-20
0.8928,3.856,-3.856,20,0.8928,-20
0.893,3.86,-3.86,20,0.893,-20
0.8932,3.864,-3.864,20,0.8932,-20
0.8934,3.86800000000001,-3.86800000000001,20,0.8934,-20
0.8936,3.872,-3.872,20,0.8936,-20
0.8938,3.876,-3.876,20,0.8938,-20
0.894,3.88,-3.88,20,0.894,-20
0.8942,3.884,-3.884,20,0.8942,-20
0.8944,3.88800000000001,-3.88800000000001,20,0.8944,-20
0.8946,3.892,-3.892,20,0.8946,-20
0.8948,3.896,-3.896,20,0.8948,-20
0.895,3.9,-3.9,20,0.895,-20
0.8952,3.904,-3.904,20,0.8952,-20
0.8954,3.90800000000001,-3.90800000000001,20,0.8954,-20
0.8956,3.912,-3.912,20,0.8956,-20
0.8958,3.916,-3.916,20,0.8958,-20
0.896,3.92,-3.92,20,0.896,-20
0.8962,3.924,-3.924,20,0.8962,-20
0.8964,3.92800000000001,-3.92800000000001,20,0.8964,-20
0.8966,3.932,-3.932,20,0.8966,-20
0.8968,3.936,-3.936,20,0.8968,-20
0.897,3.94,-3.94,20,0.897,-20
0.8972,3.944,-3.944,20,0.8972,-20
0.8974,3.94800000000001,-3.94800000000001,20,0.8974,-20
0.8976,3.952,-3.952,20,0.8976,-20
0.8978,3.956,-3.956,20,0.8978,-20
0.898,3.96,-3.96,20,0.898,-20
0.8982,3.964,-3.964,20,0.8982,-20
0.8984,3.96800000000001,-3.96800000000001,20,0.8984,-20
0.8986,3.972,-3.972,20,0.8986,-20
0.8988,3.976,-3.976,20,0.8988,-20
0.899,3.98,-3.98,20,0.899,-20
0.8992,3.984,-3.984,20,0.8992,-20
0.8994,3.98800000000001,-3.98800000000001,20,0.8994,-20
0.8996,3.992,-3.992,20,0.8996,-20
0.8998,3.996,-3.996,20,0.8998,-20
0.9,4,-4,20,0.9,-20
0.9002,4.004,-4.004,20,0.9002,-20
0.9004,4.00800000000001,-4.00800000000001,20,0.9004,-20
0.9006,4.012,-4.012,20,0.9006,-20
0.9008,4.016,-4.016,20,0.9008,-20
0.901,4.02,-4.02,20,0.901,-20
0.9012,4.024,-4.024,20,0.9012,-20
0.9014,4.02800000000001,-4.02800000000001,20,0.9014,-20
0.9016,4.03200000000001,-4.03200000000001,20,0.9016,-20
0.9018,4.036,-4.036,20,0.9018,-20
0.902,4.04,-4.04,20,0.902,-20
0.9022,4.044,-4.044,20,0.9022,-20
0.9024,4.04800000000001,-4.04800000000001,20,0.9024,-20
0.9026,4.052,-4.052,20,0.9026,-20
0.9028,4.056,-4.056,20,0.9028,-20
0.903,4.06,-4.06,20,0.903,-20
0.9032,4.064,-4.064,20,0.9032,-20
0.9034,4.06800000000001,-4.06800000000001,20,0.9034,-20
0.9036,4.07200000000001,-4.07200000000001,20,0.9036,-20
0.9038,4.076,-4.076,20,0.9038,-20
0.904,4.08,-4.08,20,0.904,-20
0.9042,4.084,-4.084,20,0.9042,-20
0.9044,4.08800000000001,-4.08800000000001,20,0.9044,-20
0.9046,4.092,-4.092,20,0.9046,-20
0.9048,4.096,-4.096,20,0.9048,-20
0.905,4.1,-4.1,20,0.905,-20
0.9052,4.104,-4.104,20,0.9052,-20
0.9054,4.10800000000001,-4.10800000000001,20,0.9054,-20
0.9056,4.11200000000001,-4.11200000000001,20,0.9056,-20
0.9058,4.116,-4.116,20,0.9058,-20
0.906,4.12,-4.12,20,0.906,-20
0.9062,4.124,-4.124,20,0.9062,-20
0.9064,4.12800000000001,-4.12800000000001,20,0.9064,-20
0.9066,4.13200000000001,-4.13200000000001,20,0.9066,-20
0.9068,4.136,-4.136,20,0.9068,-20
0.907,4.14,-4.14,20,0.907,-20
0.9072,4.144,-4.144,20,0.9072,-20
0.9074,4.14800000000001,-4.14800000000001,20,0.9074,-20
0.9076,4.15200000000001,-4.15200000000001,20,0.9076,-20
0.9078,4.15600000000001,-4.15600000000001,20,0.9078,-20
0.908,4.16,-4.16,20,0.908,-20
0.9082,4.164,-4.164,20,0.9082,-20
0.9084,4.16800000000001,-4.16800000000001,20,0.9084,-20
0.9086,4.17200000000001,-4.17200000000001,20,0.9086,-20
0.9088,4.176,-4.176,20,0.9088,-20
0.909,4.18,-4.18,20,0.909,-20
0.9092,4.184,-4.184,20,0.9092,-20
0.9094,4.18800000000001,-4.18800000000001,20,0.9094,-20
0.9096,4.19200000000001,-4.19200000000001,20,0.9096,-20
0.9098,4.19600000000001,-4.19600000000001,20,0.9098,-20
0.91,4.2,-4.2,20,0.91,-20
0.9102,4.204,-4.204,20,0.9102,-20
0.9104,4.20800000000001,-4.20800000000001,20,0.9104,-20
0.9106,4.21200000000001,-4.21200000000001,20,0.9106,-20
0.9108,4.216,-4.216,20,0.9108,-20
0.911,4.22,-4.22,20,0.911,-20
0.9112,4.224,-4.224,20,0.9112,-20
0.9114,4.22800000000001,-4.22800000000001,20,0.9114,-20
0.9116,4.23200000000001,-4.23200000000001,20,0.9116,-20
0.9118,4.23600000000001,-4.23600000000001,20,0.9118,-20
0.912,4.24,-4.24,20,0.912,-20
0.9122,4.244,-4.244,20,0.9122,-20
0.9124,4.248,-4.248,20,0.9124,-20
0.9126,4.25200000000001,-4.25200000000001,20,0.9126,-20
0.9128,4.256,-4.256,20,0.9128,-20
0.913,4.26,-4.26,20,0.913,-20
0.9132,4.264,-4.264,20,0.9132,-20
0.9134,4.268,-4.268,20,0.9134,-20
0.9136,4.27200000000001,-4.27200000000001,20,0.9136,-20
0.9138,4.27600000000001,-4.27600000000001,20,0.9138,-20
0.914,4.28,-4.28,20,0.914,-20
0.9142,4.284,-4.284,20,0.9142,-20
0.9144,4.288,-4.288,20,0.9144,-20
0.9146,4.29200000000001,-4.29200000000001,20,0.9146,-20
0.9148,4.296,-4.296,20,0.9148,-20
0.915,4.3,-4.3,20,0.915,-20
0.9152,4.304,-4.304,20,0.9152,-20
0.9154,4.308,-4.308,20,0.9154,-20
0.9156,4.31200000000001,-4.31200000000001,20,0.9156,-20
0.9158,4.31600000000001,-4.31600000000001,20,0.9158,-20
0.916,4.32,-4.32,20,0.916,-20
0.9162,4.324,-4.324,20,0.9162,-20
0.9164,4.328,-4.328,20,0.9164,-20
0.9166,4.33200000000001,-4.33200000000001,20,0.9166,-20
0.9168,4.336,-4.336,20,0.9168,-20
0.917,4.34,-4.34,20,0.917,-20
0.9172,4.344,-4.344,20,0.9172,-20
0.9174,4.348,-4.348,20,0.9174,-20
0.9176,4.35200000000001,-4.35200000000001,20,0.9176,-20
0.9178,4.35600000000001,-4.35600000000001,20,0.9178,-20
0.918,4.36,-4.36,20,0.918,-20
0.9182,4.364,-4.364,20,0.9182,-20
0.9184,4.368,-4.368,20,0.9184,-20
0.9186,4.37200000000001,-4.37200000000001,20,0.9186,-20
0.9188,4.37600000000001,-4.37600000000001,20,0.9188,-20
0.919,4.38000000000001,-4.38000000000001,20,0.919,-20
0.9192,4.384,-4.384,20,0.9192,-20
0.9194,4.388,-4.388,20,0.9194,-20
0.9196,4.39200000000001,-4.39200000000001,20,0.9196,-20
0.9198,4.39600000000001,-4.39600000000001,20,0.9198,-20
0.92,4.4,-4.4,20,0.92,-20
0.9202,4.404,-4.404,20,0.9202,-20
0.9204,4.408,-4.408,20,0.9204,-20
0.9206,4.41200000000001,-4.41200000000001,20,0.9206,-20
0.9208,4.41600000000001,-4.41600000000001,20,0.9208,-20
0.921,4.42000000000001,-4.42000000000001,20,0.921,-20
0.9212,4.424,-4.424,20,0.9212,-20
0.9214,4.428,-4.428,20,0.9214,-20
0.9216,4.43200000000001,-4.43200000000001,20,0.9216,-20
0.9218,4.43600000000001,-4.43600000000001,20,0.9218,-20
0.922,4.44,-4.44,20,0.922,-20
0.9222,4.444,-4.444,20,0.9222,-20
0.9224,4.448,-4.448,20,0.9224,-20
0.9226,4.45200000000001,-4.45200000000001,20,0.9226,-20
0.9228,4.45600000000001,-4.45600000000001,20,0.9228,-20
0.923,4.46000000000001,-4.46000000000001,20,0.923,-20
0.9232,4.464,-4.464,20,0.9232,-20
0.9234,4.468,-4.468,20,0.9234,-20
0.9236,4.47200000000001,-4.47200000000001,20,0.9236,-20
0.9238,4.47600000000001,-4.47600000000001,20,0.9238,-20
0.924,4.48,-4.48,20,0.924,-20
0.9242,4.484,-4.484,20,0.9242,-20
0.9244,4.488,-4.488,20,0.9244,-20
0.9246,4.49200000000001,-4.49200000000001,20,0.9246,-20
0.9248,4.49600000000001,-4.49600000000001,20,0.9248,-20
0.925,4.50000000000001,-4.50000000000001,20,0.925,-20
0.9252,4.504,-4.504,20,0.9252,-20
0.9254,4.508,-4.508,20,0.9254,-20
0.9256,4.51200000000001,-4.51200000000001,20,0.9256,-20
0.9258,4.51600000000001,-4.51600000000001,20,0.9258,-20
0.926,4.52,-4.52,20,0.926,-20
0.9262,4.524,-4.524,20,0.9262,-20
0.9264,4.528,-4.528,20,0.9264,-20
0.9266,4.53200000000001,-4.53200000000001,20,0.9266,-20
0.9268,4.53600000000001,-4.53600000000001,20,0.9268,-20
0.927,4.54000000000001,-4.54000000000001,20,0.927,-20
0.9272,4.544,-4.544,20,0.9272,-20
0.9274,4.548,-4.548,20,0.9274,-20
0.9276,4.55200000000001,-4.55200000000001,20,0.9276,-20
0.9278,4.55600000000001,-4.55600000000001,20,0.9278,-20
0.928,4.56,-4.56,20,0.928,-20
0.9282,4.564,-4.564,20,0.9282,-20
0.9284,4.568,-4.568,20,0.9284,-20
0.9286,4.57200000000001,-4.57200000000001,20,0.9286,-20
0.9288,4.57600000000001,-4.57600000000001,20,0.9288,-20
0.929,4.58000000000001,-4.58000000000001,20,0.929,-20
0.9292,4.584,-4.584,20,0.9292,-20
0.9294,4.588,-4.588,20,0.9294,-20
0.9296,4.59200000000001,-4.59200000000001,20,0.9296,-20
0.9298,4.59600000000001,-4.59600000000001,20,0.9298,-20
0.93,4.6,-4.6,20,0.93,-20
0.9302,4.604,-4.604,20,0.9302,-20
0.9304,4.608,-4.608,20,0.9304,-20
0.9306,4.61200000000001,-4.61200000000001,20,0.9306,-20
0.9308,4.61600000000001,-4.61600000000001,20,0.9308,-20
0.931,4.62000000000001,-4.62000000000001,20,0.931,-20
0.9312,4.624,-4.624,20,0.9312,-20
0.9314,4.628,-4.628,20,0.9314,-20
0.9316,4.63200000000001,-4.63200000000001,20,0.9316,-20
0.9318,4.63600000000001,-4.63600000000001,20,0.9318,-20
0.932,4.64000000000001,-4.64000000000001,20,0.932,-20
0.9322,4.644,-4.644,20,0.9322,-20
0.9324,4.648,-4.648,20,0.9324,-20
0.9326,4.65200000000001,-4.65200000000001,20,0.9326,-20
0.9328,4.65600000000001,-4.65600000000001,20,0.9328,-20
0.933,4.66000000000001,-4.66000000000001,20,0.933,-20
0.9332,4.66400000000001,-4.66400000000001,20,0.9332,-20
0.9334,4.668,-4.668,20,0.9334,-20
0.9336,4.67200000000001,-4.67200000000001,20,0.9336,-20
0.9338,4.67600000000001,-4.67600000000001,20,0.9338,-20
0.934,4.68000000000001,-4.68000000000001,20,0.934,-20
0.9342,4.684,-4.684,20,0.9342,-20
0.9344,4.688,-4.688,20,0.9344,-20
0.9346,4.69200000000001,-4.69200000000001,20,0.9346,-20
0.9348,4.69600000000001,-4.69600000000001,20,0.9348,-20
0.935,4.70000000000001,-4.70000000000001,20,0.935,-20
0.9352,4.70400000000001,-4.70400000000001,20,0.9352,-20
0.9354,4.708,-4.708,20,0.9354,-20
0.9356,4.71200000000001,-4.71200000000001,20,0.9356,-20
0.9358,4.71600000000001,-4.71600000000001,20,0.9358,-20
0.936,4.72000000000001,-4.72000000000001,20,0.936,-20
0.9362,4.724,-4.724,20,0.9362,-20
0.9364,4.728,-4.728,20,0.9364,-20
0.9366,4.73200000000001,-4.73200000000001,20,0.9366,-20
0.9368,4.73600000000001,-4.73600000000001,20,0.9368,-20
0.937,4.74000000000001,-4.74000000000001,20,0.937,-20
0.9372,4.74400000000001,-4.74400000000001,20,0.9372,-20
0.9374,4.748,-4.748,20,0.9374,-20
0.9376,4.75200000000001,-4.75200000000001,20,0.9376,-20
0.9378,4.75600000000001,-4.75600000000001,20,0.9378,-20
0.938,4.76000000000001,-4.76000000000001,20,0.938,-20
0.9382,4.764,-4.764,20,0.9382,-20
0.9384,4.768,-4.768,20,0.9384,-20
